text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,1.0,2,[0.0064 0.0026 0.991 ],2,[0.0086 0.004  0.9874],"{'maling': 'maling', 'dasar': 'dasar'}",2,2,6.24,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0041 0.0041 0.9919],2,[0.0051 0.0066 0.9883],{'kotor': 'kotor'},2,2,4.92,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0088 0.0543 0.9368],2,[0.0108 0.0587 0.9304],{'indomaret': 'Indomaret'},2,2,4.94,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.97355055809021,2,[0.0097 0.0088 0.9814],2,[0.0088 0.0275 0.9636],"{'dasar': 'dasar', 'busukkan': 'rot', 'fitnah': 'fitnah'}",2,2,5.66,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank saeutik,0.9540666341781616,1,[0.003  0.9919 0.0051],1,[0.0032 0.9916 0.0052],{'cilik': 'saeutik'},1,1,4.73,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso milikna sangat beragam dan kelebihan milikna adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9447007775306702,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9822 0.0144 0.0034],"{'bakso': 'bakso', 'nya': 'milikna'}",0,0,5.69,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang gura-giru warga zaman now bergantung pada pemerintah tidak jelas pisan,0.976621389389038,2,[0.0061 0.0045 0.9894],2,[0.0057 0.0116 0.9828],"{'banget': 'pisan', 'sindir': 'gura-giru'}",2,2,6.86,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakeun pengunjung dengan suasana padesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9834836721420288,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.976e-01 9.000e-04 1.500e-03],"{'pedesaan': 'padesaan', 'memanjakan': 'manjakeun'}",0,2,5.8,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngancurkeun lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk jalma manusia dibumi jika ditinggalkeun manusia akan punah,0.9602217674255372,2,[0.0038 0.0051 0.9911],2,[0.0041 0.0106 0.9853],"{'musnahkan': 'ngancurkeun', 'dibiarkan': 'ditinggalkeun', 'umat': 'jalma'}",2,2,5.73,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga milikna ajeg dengan banyak pilihan minuman yang saya siga adalah rainbow jely,0.971499800682068,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9965 0.0025 0.001 ],"{'mantap': 'ajeg', 'nya': 'milikna', 'suka': 'siga'}",0,0,5.93,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocog bagi pelaku diet garis lauk pauk yang bisa kita pilih semau nya pilihan sambal dan sayuran seger yang bisa diambil sebanyak kita mau dan hargaan yang sangat marahmay kantong,0.9803292751312256,0,[0.998 0.001 0.001],0,[0.9946 0.0019 0.0035],"{'ramah': 'marahmay', 'harga': 'hargaan', 'terkalahkan': 'eleh', 'makan': 'dahar', 'lalapan': 'sayuran seger', 'cocok': 'cocog', 'barisan': 'garis'}",0,0,9.41,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas milikna dan kue geulis lainnya tempat milikna di lantai 3 mayfair building jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat milikna kata yang terlintas adalah amis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan milikna,0.949033796787262,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9956 0.0019 0.0025],"{'manis': 'amis', 'kelewat': 'oge', 'cantik': 'geulis', 'nya': 'milikna', 'rekomendasi': 'rekomendasi'}",0,2,7.82,,,,,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948732376098633,0,[0.9672 0.0154 0.0174],0,[0.9073 0.0534 0.0393],{'nya': 'milikna'},0,0,4.77,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.006  0.9881 0.0059],1,[0.006  0.9881 0.0059],{'corp': 'corp'},1,1,5.32,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0148 0.9762 0.009 ],1,[0.035  0.9464 0.0186],{'netmediatama': 'netmediatama'},1,1,5.13,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9917054176330566,2,[0.0069 0.0027 0.9904],2,[0.0093 0.0032 0.9875],{'bingung': 'lieur'},2,2,5.18,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain milikna pixel 3 sih biasa saja tapi iklan milikna ini alus banget sampai bikin barang milikna jadi terlihat wah banget,0.9406392574310304,0,[0.9885 0.0039 0.0076],0,[0.9861 0.0046 0.0092],"{'bagus': 'alus', 'nya': 'milikna'}",0,0,7.07,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan milikna banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9853074550628662,0,[0.9964 0.002  0.0016],0,[0.9963 0.0021 0.0016],"{'unik': 'unik', 'nya': 'milikna'}",0,0,5.78,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling nguciwakeun,0.9865137338638306,2,[0.0057 0.0025 0.9918],2,[0.0045 0.0052 0.9903],"{'mengecewakan': 'nguciwakeun', 'kotor': 'kotor'}",2,2,5.27,,,,,,,,
salut,0,salut,1.0,0,[0.9107 0.0239 0.0654],0,[0.9107 0.0239 0.0654],{'salut': 'salam'},0,0,7.78,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,kadaharan nya alus porsi nya lumayan banyak suasana nya juga alus di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk kadaharan pembuka,0.9714295864105223,0,[0.998 0.001 0.001],0,[9.978e-01 1.300e-03 9.000e-04],"{'roti': 'roti', 'makanan': 'kadaharan', 'enak': 'alus'}",0,2,6.2,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profésional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.987598955631256,2,[0.023  0.0034 0.9735],2,[0.0827 0.0058 0.9115],{'profesional': 'profésional'},2,2,5.05,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong publik,0.972259759902954,2,[0.1595 0.0447 0.7958],2,[0.3066 0.0461 0.6473],"{'berdaya': 'Empower', 'pembohongan': 'ngabohong'}",2,2,5.52,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432905316352844,1,[0.0025 0.9898 0.0077],1,[0.0025 0.9892 0.0083],{'permintaan': 'kahoyong'},1,1,4.7,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast tambah boolat pahareup-hareup misi v tambah seungit sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8810775279998779,0,[0.8318 0.1117 0.0565],0,[0.7374 0.1541 0.1085],"{'wangi': 'seungit', 'merapatkan': 'pahareup-hareup', 'plus': 'tambah'}",0,0,5.88,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto milikna bikin kangen suasana milikna enak terutama live music milikna suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan milikna juga harga tidak mahal wareg dan sudah ketiga waktos ke sini,0.9539018869400024,0,[9.98e-01 8.00e-04 1.10e-03],0,[0.9977 0.001  0.0013],"{'mahal': 'mahal', 'puas': 'wareg', 'tempo': 'tempo', 'nya': 'milikna', 'kalinya': 'waktos'}",0,0,7.21,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0062 0.9822 0.0116],1,[0.0106 0.9833 0.0061],{'magang': 'magang'},1,1,5.32,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,2,2,0.08,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal milikna mau work out biar bisa membakar lemak euh di luar ekspektasi tempat milikna ternyata tidak nyaman,0.956217885017395,2,[0.0416 0.0082 0.9502],2,[0.0451 0.0129 0.9419],"{'nya': 'milikna', 'eh': 'euh'}",2,2,6.62,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau remaja buat omongan bisnis tidak cocog tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat abdi ngora pertandingan,0.9824451208114624,0,[0.9738 0.001  0.0252],0,[0.9403 0.0015 0.0582],"{'cocoklah': 'pertandingan', 'muda': 'ngora', 'kawula': 'abdi', 'cocok': 'cocog', 'expresso': 'expresso', 'bincang': 'omongan'}",0,2,10.0,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior milikna cukup menawan penataan milikna cukup serasi layanan milikna cukup baik dan cepat saji tersedia berbagai menu seperti ayam ngagoreng bubur ayam cheeseburger egg burger lauk fillet burger dan sebagai milikna ayam ngagoreng rasanya gurih renyah dan nikmat bubur ayam milikna terasa sangat nikmat cheeseburger sangat terasa rasa kéju milikna Masak milikna nikmat,0.8755679130554199,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9972 0.0012 0.0016],"{'masakan': 'Masak', 'keju': 'kéju', 'bubur': 'bubur', 'nya': 'milikna', 'fillet': 'fillet', 'goreng': 'ngagoreng', 'fish': 'lauk'}",0,2,10.2,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua jalma porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9746066331863404,0,[0.9973 0.001  0.0017],0,[0.9825 0.0066 0.0109],"{'favorit': 'karesep', 'orang': 'jalma'}",0,2,5.67,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan Jepang atau korea,0.9934394359588624,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.981e-01 8.000e-04 1.100e-03],"{'makanan': 'kadaharan', 'nachos': 'nachos', 'jepang': 'Jepang'}",0,2,6.96,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.990330457687378,2,[0.008  0.0047 0.9873],2,[0.0127 0.0126 0.9747],{'bodoh': 'bodo'},2,2,6.04,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan Ieuh sama pekerjaan yang sekarang,0.8991085290908813,2,[0.0139 0.008  0.9782],2,[0.0132 0.0071 0.9797],{'nih': 'Ieuh'},2,2,4.96,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya gancang sampai nya,0.9886622428894044,0,[0.9949 0.0029 0.0022],0,[0.9913 0.0052 0.0035],{'cepat': 'gancang'},0,0,5.19,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus hargaan alus rasa ditambahkeun live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9486371278762816,0,[0.9963 0.0016 0.0021],0,[0.9947 0.002  0.0033],"{'harga': 'hargaan', 'ditambah': 'ditambahkeun', 'bagus': 'alus'}",0,2,6.48,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih siga untuk pengiriman,0.9925193786621094,0,[0.985  0.0016 0.0134],0,[0.9927 0.0017 0.0056],"{'keluarga': 'kulawarga', 'terkenal': 'kawentar', 'senang': 'siga'}",0,2,8.5,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak siga ayam saya lindas ayam itu,0.9659823179244996,2,[0.0319 0.0061 0.962 ],2,[0.0282 0.0165 0.9552],{'suka': 'siga'},2,2,5.01,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali ambek sama indosat ini,0.967015266418457,2,[0.0031 0.0037 0.9932],2,[0.0122 0.0062 0.9816],{'marah': 'ambek'},2,2,5.18,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama milikna yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama milikna sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik milikna diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di rarancang cukup unik menurut saya sakumaha unik pemilik milikna juga,0.9624825716018676,0,[0.9848 0.002  0.0132],0,[0.9892 0.0044 0.0064],"{'unik': 'unik', 'seunik': 'sakumaha unik', 'kampung': 'kampung', 'desain': 'rarancang', 'nya': 'milikna'}",0,2,9.64,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau hargaan akhir produk akan berubah wajar nya dibikeun tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9858179688453674,2,[0.0177 0.0089 0.9734],2,[0.0228 0.0697 0.9075],"{'kecewa': 'kuciwa', 'harga': 'hargaan', 'dikasih': 'dibikeun'}",2,2,6.08,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling alus makan di restoran milikna yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga milikna relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus balik ka imah lumayan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih bau tradisional coba saja,0.982537567615509,0,[0.9298 0.0022 0.0681],0,[0.9684 0.0027 0.0289],"{'enak': 'alus', 'pulang': 'balik ka imah', 'dicoba': 'coba', 'berbau': 'bau', 'mendingan': 'lumayan', 'nya': 'milikna'}",0,2,8.67,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,kaduhung x ini kepiting tidak beresih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9518975615501404,2,[0.0112 0.0031 0.9857],2,[0.0697 0.1773 0.7531],"{'menyesal': 'kaduhung', 'bersih': 'beresih'}",2,2,5.48,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,garing nya ikan ngagoreng terasa kriuk pisan pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9632810950279236,0,[0.9968 0.0011 0.002 ],0,[0.9973 0.0012 0.0015],"{'banget': 'pisan', 'renyah': 'garing', 'goreng': 'ngagoreng'}",0,2,6.1,,,,,,,,
