text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah polpetta yang kita inginkan,0.9622082710266112,0,[0.996  0.0026 0.0014],0,[0.9919 0.0056 0.0025],{'bakso': 'polpetta'},0,0,0.7456,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modale sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas molto,0.9753645062446594,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.001  0.0027 0.9963],"{'modalin': 'modale', 'banget': 'molto'}",2,2,0.8147,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat coccolare pengunjung dengan suasana pedesaan banyak nya menambang freschezza di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9882538318634032,0,[0.9872 0.0044 0.0085],0,[0.98   0.0094 0.0106],"{'kesejukan': 'freschezza', 'memanjakan': 'coccolare'}",0,0,0.6327,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini minaccia terbesar untuk umat manusia dibumi jika sinistra manusia akan punah,0.9730364084243774,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0015 0.0034 0.9951],"{'dibiarkan': 'sinistra', 'ancaman': 'minaccia', 'lgbt': 'lgbt'}",2,2,2.0091,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya costante dengan banyak pilihan bevanda yang saya suka adalah arcobaleno jely,0.9626567363739014,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.973e-01 1.900e-03 8.000e-04],"{'rainbow': 'arcobaleno', 'minuman': 'bevanda', 'mantap': 'costante'}",0,0,1.2046,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piatto kaleng bicchiere kaleng makanan casa es cincau dan yang terpenting cumi masak hitam yang tak sconfitto oleh rumah mangiare di mana pun mangiare ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat amichevole tasca,0.9808905124664308,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9963 0.002  0.0017],"{'terkalahkan': 'sconfitto', 'ramah': 'amichevole', 'kantong': 'tasca', 'piring': 'piatto', 'makan': 'mangiare', 'gelas': 'bicchiere', 'rumahan': 'casa'}",0,0,2.7343,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair costruzione jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang incrociato adalah manis mulai dari arredamento dan konsep yang diterapkan sampai menu makanan nya,0.9819306135177612,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9912 0.0032 0.0056],"{'kelewat': 'anche', 'terlintas': 'incrociato', 'mayfair': 'mayfair', 'dekorasi': 'arredamento', 'building': 'costruzione'}",0,0,3.2513,,,,,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577694654464722,0,[0.9837 0.0081 0.0082],0,[0.9844 0.0043 0.0114],{'nya': 'la sua'},0,0,0.6308,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali avere intenzione membuka transmart,0.8230571746826172,1,[7.000e-04 9.981e-01 1.200e-03],1,[9.000e-04 9.973e-01 1.900e-03],{'berniat': 'avere intenzione'},1,1,0.8624,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.001  0.9962 0.0028],1,[0.0031 0.9942 0.0027],{'netmediatama': 'netmediatama'},1,1,3.2427,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9958128929138184,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.00e-04 5.00e-04 9.99e-01],{'bingung': 'confuso'},2,2,0.9804,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini Buona banget sampai bikin merce nya jadi terlihat wah banget,0.9813422560691832,0,[0.979  0.0074 0.0136],0,[0.8049 0.0373 0.1578],"{'barang': 'merce', 'bagus': 'Buona'}",0,0,0.798,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan ricettacolo yang unik makanan nya banyak varietà minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9839410185813904,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9968 0.0022 0.001 ],"{'wadah': 'ricettacolo', 'ragam': 'varietà'}",0,0,1.8798,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9793232679367064,2,[1.000e-03 3.000e-04 9.987e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'benhil': 'benhil', 'pegawai': 'dipendente'}",2,2,2.5796,,,,,,,,
salut,0,saluto,0.3476981520652771,0,[0.7075 0.1318 0.1607],0,[0.7237 0.1537 0.1225],{'salut': 'saluto'},0,0,2.5315,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan la sua enak porzione la sua lumayan banyak atmosfera la sua juga enak di tengah la sua ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.866789698600769,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9976 0.0012 0.0012],"{'porsi': 'porzione', 'suasana': 'atmosfera', 'nya': 'la sua'}",0,0,1.5717,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat deluso dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9924927949905396,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.600e-03 6.000e-04 9.978e-01],{'kecewa': 'deluso'},2,2,1.3157,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente omongan gebuk pki tak lebih hanya giacente publik,0.94841331243515,2,[0.0015 0.0038 0.9948],2,[0.0054 0.0338 0.9608],"{'presiden': 'Presidente', 'pembohongan': 'giacente'}",2,2,1.6438,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada menteri susi,0.94133722782135,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.0022 0.8502 0.1475],{'permintaan': 'richiesta'},1,1,1.1459,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.8483015894889832,0,[0.8424 0.1154 0.0421],0,[0.9507 0.0274 0.022 ],"{'smilingfacewithheart': 'sorridentefacewithheart', 'wangi': 'fragrante'}",0,0,3.571,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante nya bikin Perdere atmosfera nya simpatico terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu simpatico banget makanan nya juga harga tidak costoso puas dan sudah ketiga kalinya ke sini,0.9644668102264404,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 2.000e-04 6.000e-04],"{'mahal': 'costoso', 'kangen': 'Perdere', 'suasana': 'atmosfera', 'enak': 'simpatico', 'resto': 'ristorante'}",0,0,2.6752,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779943823814392,1,[0.0025 0.9946 0.0028],1,[0.0051 0.9838 0.0111],{'magang': 'apprendistato'},1,1,0.9444,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini rendere ketagihan le tagliatelle sono diverse dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9763319492340088,0,[0.9536 0.0029 0.0435],0,[0.9333 0.0013 0.0654],"{'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'rendere'}",0,0,3.0023,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar aspettativa tempat nya ternyata tidak comodo,0.9776025414466858,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0877 0.0087 0.9036],"{'nyaman': 'comodo', 'ekspektasi': 'aspettativa'}",2,0,1.806,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk anak baru besar atau adolescente buat bincang bisnis tidak adatto troppo lungo ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula giovane partita,0.9711291790008544,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.9919 0.0021 0.006 ],"{'bingitzzxz': 'bingitzzxz', 'muda': 'giovane', 'cocok': 'adatto', 'cocoklah': 'partita', 'tetlalu': 'troppo lungo', 'remaja': 'adolescente'}",0,0,5.403,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup accattivante collocamento nya cukup partita layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng porridge ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya gustoso croccante dan nikmat porridge ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa il formaggio nya Cucinare nya nikmat,0.9601975083351136,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9904 0.0063 0.0033],"{'penataan': 'collocamento', 'keju': 'il formaggio', 'serasi': 'partita', 'bubur': 'porridge', 'menawan': 'accattivante', 'masakan': 'Cucinare', 'renyah': 'croccante', 'gurih': 'gustoso'}",0,0,3.4581,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi preferito semua orang porzione cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9824547171592712,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9976 0.0013 0.0011],"{'favorit': 'preferito', 'porsi': 'porzione'}",0,0,1.1117,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo la sua semuanya simpatico molto favorit la sua nachos dan salad 90 gourmet sushi la sua juga simpatico suasana la sua nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin cibo jepang atau korea,0.8788713216781616,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 3.000e-04 3.000e-04],"{'enak': 'simpatico', 'banget': 'molto', 'makanan': 'cibo', 'nya': 'la sua'}",0,0,2.1459,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887993335723876,2,[7.000e-04 9.000e-04 9.984e-01],2,[6.000e-04 9.000e-04 9.984e-01],{'bodoh': 'stupido'},2,2,1.1926,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama professione yang sekarang,0.9741467237472534,2,[1.000e-03 7.000e-04 9.983e-01],2,[0.0011 0.001  0.9979],{'pekerjaan': 'professione'},2,2,1.3795,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus sottoscrivi sama pengiriman jne soal nya cepat sampai nya,0.982982099056244,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.986e-01 3.000e-04 1.000e-03],{'berlangganan': 'sottoscrivi'},0,0,0.9659,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona harga Buona rasa aggiunto abitare musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9325324296951294,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9938 0.0031 0.0032],"{'ditambah': 'aggiunto', 'live': 'abitare', 'bagus': 'Buona'}",0,0,1.8184,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famoso di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu erba karena itu biasanya saya dan keluarga lebih Felice untuk pengiriman,0.9862658977508544,0,[0.9942 0.0021 0.0037],0,[0.9908 0.0026 0.0066],"{'terkenal': 'famoso', 'lalang': 'erba', 'senang': 'Felice'}",0,0,2.588,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya Investire ayam itu,0.9750417470932008,2,[7.000e-04 6.000e-04 9.987e-01],2,[8.000e-04 5.000e-04 9.987e-01],{'lindas': 'Investire'},2,2,0.6169,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.986e-01],{'indosat': 'Indosat'},2,2,2.335,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya scopa lidi tidak ada yang bisa menjawab dan baru risposto ketika pemilik nya intervistato disebuah stasiun televisi scopa lidi idebtico dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya come unico pemilik nya juga,0.9839589595794678,0,[0.9962 0.0019 0.0019],0,[0.9884 0.0071 0.0045],"{'seunik': 'come unico', 'diwawancara': 'intervistato', 'idebtik': 'idebtico', 'sapu': 'scopa', 'terjawab': 'risposto'}",0,0,5.7996,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dato tahu sebelum dia ingresso tidak sih apalagi sama new pelanggan,0.9803904294967652,2,[8.00e-04 1.30e-03 9.98e-01],2,[0.0027 0.0057 0.9916],"{'kecewa': 'deluso', 'dikasih': 'dato', 'input': 'ingresso'}",2,2,1.8915,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping Lago kecil tapi untuk menggunakan tempat ini perlu prenotazione dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Giacarta kalau kamu cuma mau makan terus pulang accettabile makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih odori tradisional tentativo saja,0.9854321479797364,0,[0.9936 0.0015 0.0049],0,[0.9643 0.0086 0.0271],"{'dicoba': 'tentativo', 'danau': 'Lago', 'berbau': 'odori', 'mendingan': 'accettabile', 'reservasi': 'prenotazione', 'jakarta': 'Giacarta'}",0,0,3.432,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak pulito gurame bau tanah mesti banyak perbaharui qualitas makanan strano,0.9393252730369568,2,[4.300e-03 4.000e-04 9.953e-01],2,[5.700e-03 5.000e-04 9.938e-01],"{'aneh': 'strano', 'bersih': 'pulito'}",2,2,1.4897,,,,,,,,
