label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,0,0,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed Wol kusut aja masih bisa KALEM WE ATUH,0.9770424365997314,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.1509 0.0093 0.0065 0.0074 0.8259],"{'yg': 'yg', 'b': 'b', 'WE': 'WE', 'org': 'org', 'Wol': 'Wol', 'messed': 'messed', 'permasalahan': 'permasalahan'}",4,4,0.1166,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau membutuhkan aku jadi kapel makasih udh dan mengalami sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya kebaikan aku belom bisa jadi apa yang kamu but try it,0.9558818340301514,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.007  0.002  0.9612 0.0018 0.028 ],"{'semoga': 'semoga', 'sabar': 'mengalami', 'sampe': 'sampe', 'Maaf': 'kebaikan', 'pilih': 'membutuhkan', 'it': 'it', 'langgeng': 'langgeng', 'but': 'but', 'makasih': 'makasih', 'kapel': 'kapel'}",2,2,0.1189,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn memublikasikan kebangkitan Tanpa minim pengetahuan dan bilapun ada tak lebih dari oembingkaian di kuar Isu yg dibuat untuk menyebutkan gergasi demi pendapatan politis dan,0.9495649337768556,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0355 0.9462 0.0011 0.0115 0.0056],"{'fakta': 'pengetahuan', 'Tanpa': 'Tanpa', 'minim': 'minim', 'isu': 'memublikasikan', 'membangkitkan': 'menyebutkan', 'keuntungan': 'pendapatan', 'dgn': 'dgn', 'yg': 'yg', 'hantu': 'gergasi', 'kuar': 'kuar'}",1,1,0.1053,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mengamang tinggi ini memaklumi ada suara di dalam dan waktu dibuka bikin kaget tinggi dan seseorang yang,0.9326980113983154,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.1255 0.0249 0.0138 0.8215 0.0143],"{'Ngeri': 'mengamang', 'nenek': 'tinggi', 'Nenek': 'tinggi', 'mendengar': 'memaklumi', 'petugas': 'seseorang'}",3,3,0.0713,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia bangunan trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird,0.9197931289672852,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.1586 0.0287 0.004  0.0214 0.7873],"{'gt': 'gt', 'warungnya': 'warungnya', 'trs': 'trs', 'bird': 'bird', 'salse': 'salse', 'namany': 'namany', 'hotel': 'bangunan'}",4,4,0.0861,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",keyakinan libur krn ikut tanggalan Bank Jd kalo BI yaa ikut Kalo dipaksain terjadi nanti kelihatan sendiri kerjanya gimana,0.9098363518714904,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.1512 0.1415 0.0023 0.6992 0.0059],"{'Kepastian': 'keyakinan', 'bingung': 'kelihatan', 'masuk': 'terjadi', 'gimana': 'gimana', 'kalo': 'kalo', 'dipaksain': 'dipaksain', 'krn': 'krn', 'kerjanya': 'kerjanya', 'BI': 'BI'}",3,3,0.0797,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",kesusahan naikin berat bangunan susah tp turunnya mudah bgt menahan diri seminggu menyerong 6kg apalagi sekarang udah menahan diri pakaian berkisar Ya Allah doaku semoga tubir lebaran nanti aku dikasih gemuk kyk santapan negri,0.9243701696395874,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],3,[0.4662 0.0087 0.0062 0.5116 0.0073],"{'sedih': 'kesusahan', 'turun': 'menyerong', 'melorot': 'berkisar', 'Celana': 'pakaian', 'naikin': 'naikin', 'seminggu': 'seminggu', 'badan': 'bangunan', 'lebaran': 'lebaran', 'udah': 'udah', 'negri': 'negri', 'puasa': 'menahan diri', 'bgt': 'bgt', 'dikasih': 'dikasih', 'ayam': 'santapan', 'abis': 'tubir'}",0,0,0.117,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.1983 0.7627 0.003  0.0288 0.0072],{'ganteng': 'ganteng'},1,1,0.0555,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mengantongi kemeja banyak dengan abstraksi yg udah kucariin kok ngga ada ternyata masuk ke mebel mbak ART ku kayaknya ga notice aku udah,0.9533966779708862,0,[0.9111 0.0269 0.0067 0.0297 0.0256],1,[0.1656 0.7788 0.0023 0.0405 0.0128],"{'udah': 'udah', 'kucariin': 'kucariin', 'kaos': 'kemeja', 'lemari': 'mebel', 'ku': 'ku', 'ukuran': 'abstraksi', 'mbak': 'mbak', 'ART': 'ART', 'beli': 'mengantongi'}",1,0,0.0816,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menggasak sodaraw dari pihak emak sepupu jin dengkii smua si lina gw sumpahin segera mampus sok melimpah belagu merasa melimpah bgt contoh norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh sepupu,0.9025467038154602,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0147 0.9678 0.0012 0.0129 0.0035],"{'sok': 'sok', 'jujur': 'jujur', 'kali': 'contoh', 'hina': 'menggasak', 'kaya': 'melimpah', 'ga': 'ga', 'aja': 'aja', 'gw': 'gw', 'tuh': 'tuh', 'sukses': 'peristiwa', 'si': 'si', 'mama': 'emak', 'dihina': 'dihina', 'belagu': 'belagu', 'lina': 'lina', 'norak': 'norak', 'remehin': 'remehin', 'setan': 'jin', 'lg': 'lg'}",1,0,0.1608,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,0,0,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue bangke bgt ga gue yg biasa lewat jalan hrs muter ke jalan B yg lebih pas gue udah ga liat dia dibelakang gue gara2 gue tbtb di lampu merah interaksi lgsg tancap gas lah eksentrik takut bgt bgt bgt,0.976717472076416,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0087 0.0192 0.003  0.9638 0.0054],"{'ngebuntutin': 'ngebuntutin', 'lgsg': 'lgsg', 'bgt': 'bgt', 'tbtb': 'tbtb', 'dibelakang': 'dibelakang', 'liat': 'liat', 'hrs': 'hrs', 'bangke': 'bangke', 'muter': 'muter', 'B': 'B', 'gue': 'gue', 'gila': 'eksentrik', 'ketemu': 'interaksi', 'tancap': 'tancap', 'yg': 'yg'}",3,3,0.1405,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana membetulkan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menyampaikan kan pemasok hanya mengirim keberadaan terhadap pesanan lalu BL mencakup secara se,0.9392277598381042,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0187 0.9675 0.0011 0.0089 0.0037],"{'Bukalapak': 'Bukalapak', 'Bekukan': 'Bekukan', 'membekukan': 'mencakup', 'Bagaimana': 'Bagaimana', 'kirim': 'menyampaikan', 'Pedagang': 'pemasok', 'mengendap': 'membetulkan', 'barang': 'keberadaan'}",1,1,0.1196,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan ya beliau adalah wanita pembimbing kita semua di sektor Gawat Terima renjana ibunya PSC 119 Dinkes Kab Tegal yang Meski sedang mempunyai 1 manusia usia bangunan dan satunya beliau tetep stay 24 alat ukur untuk,0.9145352840423584,4,[0.0147 0.0066 0.1519 0.0033 0.8236],4,[0.0452 0.008  0.1839 0.0052 0.7577],"{'beliau': 'beliau', 'Kab': 'Kab', 'kasih': 'renjana', 'departemen': 'sektor', 'tetep': 'tetep', 'PSC': 'PSC', 'satunya': 'satunya', 'jam': 'alat ukur', 'sekolah': 'bangunan', 'anak': 'manusia', 'Gawat': 'Gawat', 'Ya': 'ya'}",2,4,0.1118,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dioperasi,0.928781270980835,4,[0.0163 0.003  0.0068 0.004  0.9699],0,[0.5163 0.0105 0.0505 0.0759 0.3468],"{'menembus': 'menembus', 'Rp': 'Rp', 'bs': 'bs', 'Fariz': 'Fariz'}",0,4,0.0675,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg mau sinarmu mlam salam q pasti jg melihat kmu sama sayang bgt cinta bngt sma aku saangat,0.9419238567352296,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0144 0.0021 0.9772 0.0036 0.0027],"{'bngt': 'bngt', 'sinarmu': 'sinarmu', 'saangat': 'saangat', 'bgt': 'bgt', 'merindukan': 'mau', 'kmu': 'kmu', 'jg': 'jg', 'mlam': 'mlam'}",2,2,0.0978,,,,,,,,
4,selamat sore raper tampan :),menahan diri sore raper tampan,0.850104570388794,4,[0.0263 0.0079 0.0102 0.0076 0.9481],0,[0.9381 0.0265 0.0041 0.0177 0.0137],"{'selamat': 'menahan diri', 'raper': 'raper'}",0,4,0.0533,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama kehormatan ku udah 3 contoh dikomen Karna sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga mengalami pengen peluk,0.9406831860542296,2,[0.0205 0.0031 0.9418 0.0029 0.0317],0,[0.8121 0.0144 0.144  0.0192 0.0102],"{'sabar': 'mengalami', 'udah': 'udah', 'Semenjak': 'Semenjak', 'Status': 'kehormatan', 'ku': 'ku', 'kali': 'contoh', 'dikomen': 'dikomen', 'Udah': 'Udah', 'Karna': 'Karna'}",2,2,0.0812,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],menahan diri cahaya saki Kiriman tsb sudah diterima ya kelihatan kasih telah mempercayakan dan menggunakan salam kami,0.7582324743270874,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0093 0.0101 0.018  0.0029 0.9598],"{'diterima': 'diterima', 'Sahabat': 'saki', 'Selamat': 'menahan diri', 'Terima': 'kelihatan', 'layanan': 'salam', 'Siang': 'cahaya'}",4,4,0.0685,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama kelihatan tua yang bisa diajak sharing dan sepaham jadinya aku aman soal taksir anaknya hehe malah sempet curcol di luar Gapapa lah yaaa ku butuh penenang setelah berkutat dgn,0.9807144999504088,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.2678 0.0088 0.02   0.019  0.6844],"{'diajak': 'diajak', 'sharing': 'sharing', 'menilai': 'taksir', 'orang': 'kelihatan', 'hehe': 'hehe', 'berkutat': 'berkutat', 'aman': 'aman', 'anaknya': 'anaknya', 'sempet': 'sempet', 'sepaham': 'sepaham', 'Gapapa': 'Gapapa', 'tua': 'tua'}",4,0,0.121,,,,,,,,
