text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih tempat pencuri,0.9871836304664612,2,[0.0011 0.0012 0.9977],2,[0.0015 0.0018 0.9968],"{'maling': 'pencuri', 'dasar': 'tempat'}",2,2,5.42,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah kesukaran,0.9555947780609132,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0011 0.0023 0.9966],{'sedih': 'kesukaran'},2,2,4.3,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam tempat perdagangan,0.9235002994537354,2,[0.0012 0.006  0.9928],2,[0.0011 0.0121 0.9867],{'dunia': 'tempat'},2,2,4.66,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang bual bicara iman tempat akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9688128232955932,2,[0.0011 0.0015 0.9974],2,[0.001  0.0019 0.9971],"{'busukkan': 'busukkan', 'fitnah': 'bual', 'dasar': 'tempat'}",2,2,4.53,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0032 0.9956 0.0011],1,[0.0034 0.9955 0.0011],{'akuisisi': 'akuisisi'},1,1,4.29,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan memandang nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9909398555755616,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.9887 0.0101 0.0012],"{'kelebihan': 'memandang', 'nya': 'nya'}",0,0,4.58,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan hal pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.9751194715499878,2,[0.0011 0.0014 0.9976],2,[0.0017 0.0022 0.9961],"{'banget': 'banget', 'carikan': 'hal'}",2,2,4.54,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengusap pengunjung dengan suasana pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9905146956443788,0,[0.9948 0.0011 0.0041],0,[0.9773 0.003  0.0198],"{'memanjakan': 'mengusap', 'nya': 'nya'}",0,0,5.04,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,1.0,2,[0.0025 0.002  0.9955],2,[0.0026 0.0023 0.9952],"{'musnahkan': 'musnahkan', 'gay': 'gay', 'punah': 'punah'}",2,2,4.81,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilihan minuman yang saya bercita cita adalah rainbow jely,0.9871394634246826,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'mantap': 'mantap', 'suka': 'bercita cita', 'nya': 'nya'}",0,0,4.78,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng memaklumkan rumahan benda cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan nilai yang sangat kecergasan bungkus,0.9929890632629396,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'ramah': 'kecergasan', 'harga': 'nilai', 'kantong': 'bungkus', 'terkalahkan': 'terkalahkan', 'es': 'benda', 'ala': 'ala', 'makanan': 'memaklumkan'}",0,0,5.7,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena puji dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di muka 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9958785772323608,0,[0.9547 0.0037 0.0415],0,[0.9412 0.0063 0.0525],"{'nya': 'nya', 'kelewat': 'kelewat', 'lantai': 'muka', 'mayfair': 'mayfair', 'rekomendasi': 'puji'}",0,0,5.49,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,[9.973e-01 1.900e-03 9.000e-04],0,[9.973e-01 1.900e-03 9.000e-04],{'nya': 'nya'},0,0,4.16,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali memandang membuka transmart,0.9148603677749634,1,[0.0021 0.9969 0.0011],1,[0.0025 0.9964 0.0011],{'berniat': 'memandang'},1,1,4.45,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0036 0.9943 0.002 ],1,[0.021  0.9768 0.0022],{'netmediatama': 'netmediatama'},1,1,4.42,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja anomali,0.9931824207305908,2,[0.0017 0.0011 0.9972],2,[0.0023 0.0012 0.9964],{'aneh': 'anomali'},2,2,4.72,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini menjadi banget sampai bikin barang nya jadi terlihat wah banget,0.9944398403167723,0,[0.9815 0.0014 0.0171],2,[0.3808 0.0058 0.6134],"{'bagus': 'menjadi', 'banget': 'banget'}",2,0,4.83,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang menetaskan makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9910082817077636,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.919e-01 7.300e-03 8.000e-04],"{'unik': 'menetaskan', 'nya': 'nya'}",0,0,5.15,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil insan judes banyak asap rokok kotor ini cabang ampera yang paling terhalang,0.9670844674110411,2,[0.0016 0.0011 0.9974],2,[0.0036 0.0031 0.9932],"{'mengecewakan': 'terhalang', 'pegawai': 'insan'}",2,2,4.76,,,,,,,,
salut,0,salut,1.0,0,[9.977e-01 1.300e-03 9.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],{'salut': 'salut'},0,0,4.36,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,1.0,0,[9.985e-01 8.000e-04 6.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'enak': 'enak', 'nya': 'nya'}",0,0,5.51,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak bisnis institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9834187030792236,2,[0.0031 0.0011 0.9958],2,[0.0059 0.0016 0.9924],{'profesional': 'bisnis'},2,2,4.65,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665648,2,[0.0072 0.004  0.9889],2,[0.0115 0.0049 0.9836],"{'pembohongan': 'pembohongan', 'publik': 'publik'}",2,2,4.94,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0013 0.997  0.0017],1,[0.0014 0.9971 0.0015],{'demo': 'demo'},1,1,4.3,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,1.0,0,[0.9751 0.0152 0.0097],0,[0.9648 0.0104 0.0248],"{'hormone': 'hormone', 'eyes': 'eyes', 'plus': 'plus'}",0,0,4.72,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.998223602771759,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'mahal': 'mahal', 'enak': 'enak', 'banget': 'banget', 'nya': 'nya'}",0,0,5.42,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'indonesia'},1,1,4.5,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0017 0.0017 0.9966],2,[0.0017 0.0022 0.9961],"{'nyaman': 'nyaman', 'eh': 'eh'}",2,2,5.37,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz berpadan untuk anak baru besar atau remaja buat bincang bisnis tidak berpadan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula lelaki cocoklah,0.9915579557418824,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 1.10e-03 9.00e-04],"{'cocoklah': 'cocoklah', 'cocok': 'berpadan', 'muda': 'lelaki', 'enak': 'enak', 'kawula': 'kawula', 'mantap': 'mantap'}",0,0,5.57,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan langkah saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya herba renyah dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya makanan nya nikmat,0.99357271194458,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'nikmat': 'nikmat', 'nya': 'nya', 'gurih': 'herba', 'cheeseburger': 'cheeseburger', 'cepat': 'langkah', 'masakan': 'makanan'}",0,0,6.02,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan rentang waktu favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di rentang waktu hari,0.9716840982437134,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9891 0.0076 0.0033],"{'favorit': 'favorit', 'pagi': 'rentang waktu'}",0,0,4.84,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,1.0,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'banget': 'banget', 'enak': 'enak', 'nya': 'nya'}",0,0,6.06,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada ketololan semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887970685958862,2,[0.0023 0.0013 0.9964],2,[0.0042 0.0028 0.993 ],{'bodoh': 'ketololan'},2,2,4.66,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai kebosanan nih sama pekerjaan yang sekarang,0.9667142629623412,2,[0.0017 0.0018 0.9965],2,[0.0022 0.0018 0.996 ],{'bosan': 'kebosanan'},2,2,4.59,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya langkah sampai nya,0.9920506477355956,0,[0.9951 0.0021 0.0027],0,[0.9833 0.008  0.0088],{'cepat': 'langkah'},0,0,5.29,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,menjadi tempat menjadi harga menjadi rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9674642086029052,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9951 0.0036 0.0012],"{'bistro': 'bistro', 'bagus': 'menjadi', 'kantor': 'kantor'}",0,0,5.09,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9939095973968506,0,[0.9933 0.0012 0.0054],0,[0.8597 0.0155 0.1249],"{'senang': 'pakaian', 'terkendala': 'terkendala', 'terkenal': 'tokoh'}",0,0,5.3,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak bercita cita ayam saya lindas ayam itu,0.9579845666885376,2,[0.0011 0.0018 0.9971],2,[0.0013 0.0027 0.9961],{'suka': 'bercita cita'},2,2,4.46,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali menyulut sama indosat ini,0.9600852727890016,2,[0.001  0.0019 0.9971],2,[0.0098 0.0051 0.9852],{'marah': 'menyulut'},2,2,4.59,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk menamai dan beli kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik pemilik nya juga,0.993342101573944,0,[0.9959 0.0018 0.0023],0,[0.9931 0.0025 0.0044],"{'seunik': 'seunik', 'nya': 'nya', 'makan': 'beli', 'mampir': 'menamai'}",0,0,5.89,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,terhalang sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new klien,0.9894753098487854,2,[0.0023 0.0015 0.9962],2,[0.0121 0.0114 0.9765],"{'kecewa': 'terhalang', 'pelanggan': 'klien', 'input': 'input'}",2,2,5.09,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus angkat kaki mendingan makan di restoran yang di sebelah atas tapi kalau memang mau sebelah yang lebih berbau tradisional dicoba saja,0.995489537715912,0,[0.8935 0.0081 0.0984],0,[0.9614 0.0044 0.0342],"{'enak': 'enak', 'relatif': 'relatif', 'saung': 'saung', 'suasana': 'sebelah', 'dining': 'dining', 'pulang': 'angkat kaki'}",0,0,5.78,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,memaklumkan x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan anomali,0.9571468830108644,2,[0.0017 0.0011 0.9972],2,[0.0045 0.004  0.9915],"{'aneh': 'anomali', 'menyesal': 'memaklumkan'}",2,2,4.66,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan bungkus mengambil,0.9762046337127686,0,[0.9972 0.001  0.0018],0,[9.975e-01 7.000e-04 1.800e-03],"{'kantong': 'bungkus', 'renyah': 'renyah', 'saku': 'mengambil'}",0,0,4.89,,,,,,,,
