text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah helped tidak terima kasih dasar maling,0.9773157835006714,2,[0.0101 0.0051 0.9848],2,[0.1091 0.0677 0.8232],"{'dibantu': 'helped', 'muka': 'advance'}",2,2,5.31,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa dah sedih,0.8574331402778625,2,[0.0048 0.0094 0.9858],2,[0.0185 0.1643 0.8171],{'kotor': 'dirty'},2,2,4.77,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0113 0.0547 0.934 ],2,[0.0166 0.127  0.8564],{'dunia': 'world'},2,2,4.66,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.9114720225334167,2,[0.0086 0.0084 0.983 ],2,[0.0083 0.0586 0.9331],"{'busukkan': 'rot', 'si': 'si', 'fitnah': 'slander'}",2,2,5.48,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0045 0.9897 0.0058],1,[0.0056 0.9887 0.0057],{'akuisisi': 'acquisition'},1,1,4.77,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat variety dan advantages nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9385119676589966,0,[0.9913 0.0052 0.0035],0,[0.9805 0.0117 0.0078],"{'kelebihan': 'advantages', 'beragam': 'variety'}",0,0,5.19,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now depend pada pemerintah tidak jelas very,0.9433658719062804,2,[0.008  0.0043 0.9877],2,[0.0055 0.0075 0.9869],"{'banget': 'very', 'bergantung': 'depend'}",2,2,6.81,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan atmosphere pedesaan banyak nya mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9756855964660645,0,[0.9959 0.0017 0.0023],0,[0.9948 0.0014 0.0038],"{'menambang': 'mine', 'suasana': 'atmosphere'}",0,0,6.57,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk people manusia dibumi jika dibiarkan manusia akan extinct,0.930590033531189,2,[0.019  0.0072 0.9739],2,[0.0613 0.0194 0.9193],"{'punah': 'extinct', 'umat': 'people', 'musnahkan': 'destroy'}",2,2,5.97,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choice menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya steady dengan banyak choice drink yang saya suka adalah rainbow jely,0.9296466708183287,0,[0.9951 0.003  0.0019],0,[0.9953 0.0028 0.002 ],"{'mantap': 'steady', 'pilihan': 'choice', 'minuman': 'drink'}",0,0,6.14,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang suitable bagi pelaku diet line side dish pauk yang bisa kita pilih semau his pilihan sambal dan fresh vegetables yang bisa diambil sebanyak kita mau dan harga yang sangat friendly kantong,0.9593289494514464,0,[0.9964 0.0017 0.0019],0,[0.987  0.0032 0.0098],"{'ramah': 'friendly', 'lauk': 'side dish', 'lalapan': 'fresh vegetables', 'nya': 'his', 'pauk': 'pauk', 'cocok': 'suitable', 'barisan': 'line'}",0,0,8.79,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai too yes karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah sweet mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya,0.9810802936553956,0,[0.9897 0.0021 0.0082],0,[0.9852 0.0041 0.0107],"{'rekomendasi': 'recommendation', 'kelewat': 'too', 'manis': 'sweet', 'building': 'building', 'ya': 'yes'}",0,2,8.91,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.0996 0.0123 0.888 ],2,[0.0996 0.0123 0.888 ],,2,2,0.02,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0085 0.9845 0.007 ],1,[0.0208 0.9658 0.0134],{'berniat': 'intend'},1,1,4.59,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama reach 1 juta,0.905617892742157,1,[0.0104 0.9713 0.0184],1,[0.0405 0.9112 0.0484],{'mencapai': 'reach'},1,1,5.06,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama government jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9695486426353456,2,[0.0161 0.0039 0.98  ],2,[0.0222 0.0043 0.9735],{'pemerintahan': 'government'},2,2,5.32,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi iklan his ini bagus banget sampai bikin barang his jadi terlihat wah banget,0.8838614821434021,0,[0.9298 0.0035 0.0667],0,[0.6782 0.0054 0.3165],"{'desain': 'design', 'nya': 'his'}",0,0,5.67,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak variety minuman dan makanan khas sunda yang jarang found di luar ternyata ada di sini,0.9742660522460938,0,[0.9954 0.0024 0.0022],0,[0.9933 0.0022 0.0044],"{'ragam': 'variety', 'dijumpai': 'found'}",0,0,5.36,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok dirty ini cabang ampera yang paling disappointing,0.8002455234527588,2,[0.0106 0.0078 0.9817],2,[0.2336 0.0203 0.7462],"{'mengecewakan': 'disappointing', 'kotor': 'dirty'}",2,2,5.05,,,,,,,,
salut,0,salute,0.5821758508682251,0,[0.5455 0.0123 0.4422],0,[0.6966 0.0139 0.2895],{'salut': 'salute'},0,0,4.53,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his enak porsi his reasonable banyak suasana his juga enak di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk food pembuka,0.7813786864280701,0,[0.9966 0.0015 0.0019],0,[0.9958 0.0017 0.0025],"{'lumayan': 'reasonable', 'nya': 'his', 'makanan': 'food'}",0,0,7.66,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institution hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9756008386611938,2,[0.0308 0.0031 0.9661],2,[0.0642 0.0037 0.9321],{'institusi': 'institution'},2,2,5.28,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya lying public,0.9656314849853516,2,[0.0395 0.0101 0.9504],2,[0.025  0.0137 0.9613],"{'pembohongan': 'lying', 'publik': 'public'}",2,2,5.4,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0056 0.9862 0.0082],1,[0.0063 0.9859 0.0079],{'susi': 'Susie'},1,1,4.76,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0105 0.9827 0.0069],1,[0.0105 0.9827 0.0069],,1,1,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya nice terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu nice banget makanan nya juga price tidak expensive puas dan sudah ketiga kalinya ke sini,0.943290114402771,0,[0.9967 0.0014 0.002 ],0,[0.987  0.0014 0.0115],"{'enak': 'nice', 'harga': 'price', 'mahal': 'expensive', 'tempo': 'tempo'}",0,0,6.39,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0349 0.9011 0.0639],1,[0.0461 0.8632 0.0907],{'indonesia': 'Indonesia'},1,1,4.92,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan noodles di sini bikin ketagihan the noodles are different dengan tempat makan noodles yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat spicy,0.8004472255706787,0,[0.9106 0.0031 0.0863],0,[0.755  0.0052 0.2398],"{'mienyabeda': 'the noodles are different', 'pedas': 'spicy', 'mi': 'noodles'}",0,2,6.54,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak uh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9782732129096984,2,[0.0398 0.0064 0.9538],2,[0.0389 0.0091 0.952 ],"{'nyaman': 'comfortable', 'eh': 'uh'}",2,2,5.51,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocok untuk anak baru besar atau remaja buat bincang bisnis tidak cocok too long ramai kopi nya gayo arabica steady Dear tidak ada manual brew semuanya pakai expresso mesin buat kawula muda match,0.983214259147644,0,[0.994  0.0012 0.0048],0,[0.9455 0.0046 0.0499],"{'mantap': 'steady', 'cocoklah': 'match', 'sayang': 'Dear', 'arabica': 'arabica', 'tetlalu': 'too long', 'menu': 'menu'}",0,2,8.01,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup menawan penataan his cukup match layanan his cukup baik dan cepat saji tersedia berbagai menu seperti ayam fry bubur ayam cheeseburger egg burger fish fillet burger dan sebagai his ayam fry rasanya tasty crispy dan nikmat bubur ayam his terasa sangat nikmat cheeseburger sangat terasa rasa keju his masakan his nikmat,0.7405825853347778,0,[0.9968 0.0015 0.0017],0,[0.9961 0.0019 0.002 ],"{'renyah': 'crispy', 'interior': 'interior', 'gurih': 'tasty', 'nya': 'his', 'menu': 'menu', 'fillet': 'fillet', 'serasi': 'match', 'goreng': 'fry'}",0,0,9.34,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam lokal yang cukup untuk block perut di pagi hari,0.89488685131073,0,[0.9941 0.002  0.0039],0,[0.6895 0.0252 0.2853],"{'bubur': 'porridge', 'mengganjal': 'block'}",0,0,5.44,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food nya semuanya enak very favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya comfortable untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin food jepang atau korea,0.9661148190498352,0,[0.9964 0.0019 0.0017],0,[0.9961 0.0022 0.0018],"{'nyaman': 'comfortable', 'makanan': 'food', 'banget': 'very'}",0,0,6.08,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9705387353897096,2,[0.0095 0.0052 0.9854],2,[0.021  0.0098 0.9691],{'anjing': 'dog'},2,2,6.23,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan here sama pekerjaan yang sekarang,0.8628235459327698,2,[0.0172 0.0039 0.9789],2,[0.0219 0.0037 0.9744],{'nih': 'here'},2,2,4.46,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal his cepat sampai his,0.9070207476615906,0,[0.8759 0.0779 0.0462],0,[0.9048 0.0467 0.0485],{'nya': 'his'},0,0,4.8,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin bring doi ke sini sayang waktu itu get together his sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9631510376930236,0,[0.9943 0.0025 0.0032],0,[0.9939 0.0027 0.0034],"{'bawa': 'bring', 'ngumpul': 'get together', 'nya': 'his'}",0,0,6.11,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9867531061172484,0,[0.9915 0.0016 0.007 ],0,[0.9796 0.0019 0.0185],"{'senang': 'like', 'terkendala': 'constrained', 'terkenal': 'famous'}",0,2,6.0,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya run over ayam itu,0.9349756240844728,2,[0.0442 0.0038 0.952 ],2,[0.1012 0.0061 0.8927],{'lindas': 'run over'},2,2,5.41,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0,2,[0.0145 0.0045 0.9811],2,[0.0186 0.0042 0.9772],{'indosat': 'Indosat'},2,2,4.88,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,name nya yang membuat saya tergelitik untuk mampir dan eat kemudian menanyakan kepada staf mereka kenapa name nya sapu stick tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi sapu stick idebtik dengan rakkyat dengan desa kampung tempat ini di design cukup unik menurut saya as unique pemilik nya juga,0.9427661299705504,0,[0.9503 0.0053 0.0444],0,[0.9723 0.0075 0.0202],"{'makan': 'eat', 'nama': 'name', 'lidi': 'stick', 'seunik': 'as unique', 'desain': 'design'}",0,2,7.14,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah reasonable nya dikasih tahu sebelum dia input tidak the hell apalagi sama new pelanggan,0.9608412384986876,2,[0.0149 0.0084 0.9766],2,[0.0555 0.0181 0.9264],"{'kecewa': 'disappointed', 'wajar': 'reasonable', 'sih': 'the hell'}",2,2,5.69,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservation dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus go home mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosphere yang lebih berbau tradisional try saja,0.9736098647117616,0,[0.6438 0.0061 0.3501],0,[0.5286 0.0107 0.4607],"{'enak': 'nice', 'suasana': 'atmosphere', '6': '6', 'dicoba': 'try', 'pulang': 'go home', 'reservasi': 'reservation'}",0,2,7.35,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau soil mesti banyak update qualitas makanan aneh,0.884309709072113,2,[0.0185 0.0044 0.9771],2,[0.02  0.006 0.974],"{'perbaharui': 'update', 'tanah': 'soil'}",2,2,6.2,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk very pass kongkow sama friend habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9423507452011108,0,[0.9358 0.0048 0.0595],0,[0.6653 0.0348 0.3   ],"{'teman': 'friend', 'banget': 'very', 'pas': 'pass'}",0,0,5.72,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi his di dekat jalan braga gang his cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square noodle rica famous karena pedas his ada yamien manis atau yang asin saya lebih like dengan mi manis,0.9236079454421996,0,[0.9944 0.0015 0.0041],0,[0.9936 0.002  0.0043],"{'suka': 'like', 'yamien': 'yamien', 'terkenal': 'famous', 'nya': 'his', 'square': 'square', 'bakmi': 'noodle'}",0,2,8.72,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,emak aku kalah lagi North Sumatra banyak gaya,0.8401994705200195,2,[0.0206 0.0067 0.9727],2,[0.0298 0.0056 0.9646],{'sumut': 'North Sumatra'},2,2,4.64,,,,,,,,
dia sangat suka memesan ojek via grabbike,0,dia sangat suka memesan ojek via grabbike,1.0,0,[0.9625 0.0116 0.0259],0,[0.9625 0.0116 0.0259],{'grabbike': 'grabbike'},0,0,5.33,,,,,,,,
