label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ah ah ah ah namany villa salse tp dia hotel trs ada warungnya gt menurut aku Buona sih kak nyaman gt trs nanti naik ke atas ada bird park,0.952723741531372,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.111  0.0237 0.0052 0.0194 0.8407],"{'hahahaha': 'ah ah ah ah', 'bagus': 'Buona', 'gt': 'gt'}",4,4,6.51,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo costretto accedere nanti confuso sendiri kerjanya gimana,0.9450070858001708,3,[0.0761 0.0106 0.0026 0.9031 0.0075],1,[0.2384 0.4419 0.0023 0.2949 0.0225],"{'bingung': 'confuso', 'masuk': 'accedere', 'dipaksain': 'costretto'}",1,3,5.61,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste bene naikin berat corpo susah tp turunnya mudah bgt puasa seminggu fuori uso 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Truffa su Twitter kapangemuk,0.8804082274436951,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.8964 0.0158 0.0041 0.073  0.0108],"{'sedih': 'triste', 'turun': 'fuori uso', 'yah': 'bene', 'tp': 'tp', 'badan': 'corpo', 'RecehkanTwitter': 'Truffa su Twitter'}",0,0,7.7,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.2555 0.7185 0.0057 0.0132 0.0072],0,[0.4902 0.3206 0.0527 0.0997 0.0369],{'ganteng': 'bello'},0,0,4.51,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg già downgrade kucariin kok ngga ada ternyata masuk ke credenza Bapak mbak ART ku può essere ga notice aku già kurusan,0.9289888143539428,0,[0.9111 0.0269 0.0067 0.0297 0.0256],0,[0.4356 0.432  0.0026 0.1194 0.0105],"{'kayaknya': 'può essere', 'lemari': 'credenza', 'udah': 'già'}",1,0,5.64,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato remehin hina sodaraw dari pihak mama gw ada sepupu setan dispettoso smua si lina gw imprecare segera mampus pretenzioso kaya belagu merasa kaya bgt volta norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9455114006996156,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0228 0.9559 0.0014 0.0163 0.0036],"{'tipu2annya': 'tipu2annya', 'sok': 'pretenzioso', 'dihina': 'insultato', 'kali': 'volta', 'jujur': 'onesto', 'dengkii': 'dispettoso', 'sumpahin': 'imprecare'}",1,1,6.95,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke grande ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga argilla dia dietro a gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah pazzo takut grande grande grande,0.9033248424530028,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0123 0.1336 0.0031 0.8432 0.0079],"{'bgt': 'grande', 'gila': 'pazzo', 'dibelakang': 'dietro a', 'liat': 'argilla', 'gara2': 'gara2'}",3,3,7.59,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9888466596603394,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0169 0.9678 0.0012 0.0104 0.0037],"{'Bagaimana': 'Come', 'Bukti2': 'Bukti2', 'kirim': 'Spedire'}",1,1,5.54,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya lui adalah wanita grande pembimbing kita semua di Dipartimento Gawat Darurat accettare amore emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler lui stare stay 24 jam untuk console URL,0.9308185577392578,4,[0.0147 0.0066 0.1519 0.0033 0.8236],2,[0.017  0.0055 0.7938 0.0036 0.1801],"{'Terima': 'accettare', 'hebat': 'grande', 'tetep': 'stare', 'konsulan': 'console', 'departemen': 'Dipartimento', 'kasih': 'amore', 'beliau': 'lui'}",2,4,7.92,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9435819387435912,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0298 0.0027 0.0067 0.0063 0.9545],"{'Terimakasih': 'Grazie', 'sahabat': 'amico'}",4,4,5.15,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama amore bngt scuola superiore dia n aku molto merindukannya,0.9143269062042236,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0225 0.0023 0.9687 0.0033 0.0032],"{'cinta': 'amore', 'bngt': 'bngt', 'sma': 'scuola superiore', 'n': 'n', 'saangat': 'molto'}",2,2,8.64,,,,,,,,
4,selamat sore raper tampan :),sicuro sore raper tampan,0.8135827779769897,4,[0.0263 0.0079 0.0102 0.0076 0.9481],4,[0.0511 0.1262 0.0144 0.0693 0.7391],{'selamat': 'sicuro'},4,4,4.48,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku già 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga paziente volere abbraccio,0.9828824996948242,2,[0.0205 0.0031 0.9418 0.0029 0.0317],4,[0.0824 0.0117 0.2067 0.0059 0.6934],"{'peluk': 'abbraccio', 'pengen': 'volere', 'sabar': 'paziente', 'udah': 'già'}",2,2,7.3,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah diterima sì amico Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.8913772106170654,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0079 0.0068 0.0068 0.0029 0.9756],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'ya': 'sì'}",4,4,5.47,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak Condividere dan sepaham jadinya aku aman soal valutare suo figlio ahah malah sempet curcol di luar rapotan Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9699066877365112,4,[0.3621 0.0153 0.0218 0.0194 0.5813],0,[0.7571 0.0181 0.0064 0.0349 0.1835],"{'menilai': 'valutare', 'hehe': 'ahah', 'sharing': 'Condividere', 'anaknya': 'suo figlio'}",0,0,6.13,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",ieri udah beneran mollare sama noccioline quiz cuman belajar quiz dan lainnya cuman appena baca dan ga masuk otak udah beneran cuman modal preghiera pasrah sampe bener2 pusing karna flu juga pas dapet soal dan sapere soalnya mo nangis,0.9600101709365844,0,[0.9025 0.0114 0.0034 0.0621 0.0206],0,[0.8339 0.0255 0.0026 0.1246 0.0134],"{'kemarin': 'ieri', 'giveup': 'mollare', 'tau': 'sapere', 'sekedar': 'appena', 'doa': 'preghiera', 'dasnut': 'noccioline'}",0,0,7.94,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim NOME UTENTE NOME UTENTE halalbihalal motoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.8310191631317139,4,[0.008  0.0031 0.0064 0.0026 0.9798],4,[0.0077 0.0051 0.0054 0.0028 0.9791],"{'jatimotoblog': 'motoblog', 'USERNAME': 'NOME UTENTE'}",4,4,6.89,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0469 0.8323 0.0025 0.1143 0.004 ],1,[0.0469 0.8323 0.0025 0.1143 0.004 ],,3,3,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu caro melawan mondo jangan pernah merendah kau tak pernah sendiri kita bersamamu caro berdarah bersama URL,0.9564414024353028,2,[0.037  0.0039 0.9517 0.0042 0.0031],2,[0.0818 0.0051 0.9016 0.0055 0.006 ],"{'dunia': 'mondo', 'sayang': 'caro'}",2,2,5.59,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",Lihat berita para tokoh tokoh elit politik isinya saling klaim konflik beda pendapat lalu far cadere Macam otak di dengkul appena 2018 masih begitu Jijik gue,0.926688313484192,1,[0.1718 0.71   0.0025 0.1041 0.0115],1,[0.109  0.7987 0.0021 0.0824 0.0078],"{'menjatuhkan': 'far cadere', '2018': '2018', 'aja': 'appena'}",3,0,5.41,,,,,,,,
