text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base thief,0.9641050100326538,2,[0.0011 0.0012 0.9977],2,[0.0022 0.0041 0.9937],"{'maling': 'thief', 'dasar': 'base'}",2,2,6.48,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sad,0.9456104040145874,2,[9.000e-04 1.900e-03 9.972e-01],2,[8.000e-04 3.200e-03 9.959e-01],{'sedih': 'sad'},2,2,4.87,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0012 0.006  0.9928],2,[0.0028 0.1223 0.8749],{'dunia': 'world'},2,2,4.85,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.8932268023490906,2,[0.0011 0.0015 0.9974],2,[0.003  0.0285 0.9684],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base'}",2,2,6.31,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[0.0032 0.9956 0.0011],1,[0.0054 0.9935 0.0012],{'akuisisi': 'acquisition'},1,1,4.8,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso his sangat beragam dan advantages his adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8017394542694092,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.9778 0.0211 0.001 ],"{'kelebihan': 'advantages', 'nya': 'his'}",0,0,5.4,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas very,0.9429266452789308,2,[0.0011 0.0014 0.9976],2,[0.0025 0.0028 0.9947],"{'banget': 'very', 'carikan': 'swatch'}",2,2,5.41,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper pengunjung dengan suasana pedesaan banyak his menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9077121019363404,0,[0.9948 0.0011 0.0041],0,[0.972  0.0037 0.0243],"{'memanjakan': 'pamper', 'nya': 'his'}",0,0,5.96,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan extinct,0.9420270323753356,2,[0.0025 0.002  0.9955],2,[0.0024 0.0054 0.9922],"{'musnahkan': 'destroy', 'gay': 'gay', 'punah': 'extinct'}",2,2,5.64,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga his steady dengan banyak pilihan minuman yang saya like adalah rainbow jely,0.9375081062316896,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.975e-01 1.800e-03 7.000e-04],"{'mantap': 'steady', 'suka': 'like', 'nya': 'his'}",0,0,5.88,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng food rumahan ice cincau dan yang terpenting cumi masak hitam yang tak defeated oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.9716655015945436,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9972 0.0017 0.0011],"{'ramah': 'friendly', 'harga': 'price', 'kantong': 'pocket', 'terkalahkan': 'defeated', 'es': 'ice', 'ala': 'ala', 'makanan': 'food'}",0,0,9.25,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromanis diatas his dan kue cantik lainnya tempat his di floor 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan his,0.8999756574630737,0,[0.9547 0.0037 0.0415],0,[0.929  0.0084 0.0626],"{'nya': 'his', 'kelewat': 'too', 'lantai': 'floor', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation'}",0,0,7.63,,,,,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770789384841919,0,[9.973e-01 1.900e-03 9.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],{'nya': 'his'},0,0,4.74,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0021 0.9969 0.0011],1,[2.800e-03 9.964e-01 8.000e-04],{'berniat': 'intend'},1,1,4.65,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0036 0.9943 0.002 ],1,[0.021  0.9768 0.0022],{'netmediatama': 'netmediatama'},1,1,4.91,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja strange,0.986086130142212,2,[0.0017 0.0011 0.9972],2,[0.0023 0.0015 0.9962],{'aneh': 'strange'},2,2,5.84,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini good very sampai bikin barang nya jadi terlihat wah very,0.948093056678772,0,[0.9815 0.0014 0.0171],0,[0.6093 0.005  0.3857],"{'bagus': 'good', 'banget': 'very'}",0,0,5.65,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique makanan his banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9627180099487304,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.937e-01 5.600e-03 7.000e-04],"{'unik': 'unique', 'nya': 'his'}",0,0,5.71,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee judes banyak asap rokok kotor ini cabang ampera yang paling disappointing,0.8756400346755981,2,[0.0016 0.0011 0.9974],2,[0.0033 0.0092 0.9875],"{'mengecewakan': 'disappointing', 'pegawai': 'employee'}",2,2,5.24,,,,,,,,
salut,0,salute,0.5821758508682251,0,[9.977e-01 1.300e-03 9.000e-04],0,[0.9974 0.0013 0.0012],{'salut': 'salute'},0,0,4.58,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his nice porsi his lumayan banyak suasana his juga nice di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8002002835273743,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9969 0.0012 0.0019],"{'enak': 'nice', 'nya': 'his'}",0,0,6.54,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.989843726158142,2,[0.0031 0.0011 0.9958],2,[0.004  0.0014 0.9946],{'profesional': 'professional'},2,2,5.26,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya lying public,0.9656314849853516,2,[0.0072 0.004  0.9889],2,[0.0217 0.0083 0.9701],"{'pembohongan': 'lying', 'publik': 'public'}",2,2,5.62,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0013 0.997  0.0017],1,[0.0014 0.9971 0.0015],{'demo': 'demo'},1,1,4.65,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,1.0,0,[0.9751 0.0152 0.0097],0,[0.9648 0.0104 0.0248],"{'hormone': 'hormone', 'eyes': 'eyes', 'plus': 'plus'}",0,0,6.09,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto his bikin kangen suasana his nice terutama live music his suka ramai begitu atau lagu oma oppa tempo dulu nice very makanan his juga harga tidak expensive puas dan sudah ketiga kalinya ke sini,0.8608006238937378,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.6707 0.0041 0.3251],"{'mahal': 'expensive', 'enak': 'nice', 'banget': 'very', 'nya': 'his'}",0,0,7.62,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonesia'},1,1,4.96,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak uh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9782732129096984,2,[0.0017 0.0017 0.9966],2,[0.0036 0.0025 0.9939],"{'nyaman': 'comfortable', 'eh': 'uh'}",2,2,6.23,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk anak baru besar atau remaja buat bincang bisnis tidak suitable tetlalu ramai kopi nya gayo arabica steady sayang tidak ada manual brew semuanya pakai expresso mesin buat me young match,0.9458361268043518,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9641 0.0094 0.0265],"{'cocoklah': 'match', 'cocok': 'suitable', 'muda': 'young', 'enak': 'nice', 'kawula': 'me', 'mantap': 'steady'}",0,0,8.83,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan fast saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai his ayam goreng rasanya tasty renyah dan enjoyment bubur ayam his terasa sangat enjoyment cheeseburger sangat terasa rasa keju his Cook his enjoyment,0.7388916015625,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'nikmat': 'enjoyment', 'nya': 'his', 'gurih': 'tasty', 'cheeseburger': 'cheeseburger', 'cepat': 'fast', 'masakan': 'Cook'}",0,0,10.22,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di morning hari,0.9441452026367188,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9961 0.0022 0.0018],"{'favorit': 'favorite', 'pagi': 'morning'}",0,0,6.2,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,0.8356286287307739,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.98e-01 1.50e-03 5.00e-04],"{'banget': 'very', 'enak': 'nice', 'nya': 'his'}",0,0,6.77,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9855778217315674,2,[0.0023 0.0013 0.9964],2,[0.004  0.003  0.9931],{'bodoh': 'stupid'},2,2,5.15,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0017 0.0018 0.9965],2,[0.0019 0.0019 0.9962],{'bosan': 'bored'},2,2,4.55,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya fast sampai nya,0.976590096950531,0,[0.9951 0.0021 0.0027],0,[0.9876 0.0051 0.0073],{'cepat': 'fast'},0,0,5.31,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama office semoga lain waktu bisa datang lagi ke tjendana bistro,0.9415792226791382,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9971 0.0019 0.001 ],"{'bistro': 'bistro', 'bagus': 'good', 'kantor': 'office'}",0,0,8.02,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih like untuk pengiriman,0.9867531061172484,0,[0.9933 0.0012 0.0054],0,[0.9762 0.0045 0.0192],"{'senang': 'like', 'terkendala': 'constrained', 'terkenal': 'famous'}",0,0,8.39,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[0.0011 0.0018 0.9971],2,[0.0011 0.0031 0.9957],{'suka': 'like'},2,2,6.46,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[0.001  0.0019 0.9971],2,[0.2339 0.0688 0.6973],{'marah': 'angry'},2,2,6.02,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tergelitik untuk stop by dan eat kemudian menanyakan kepada staf mereka kenapa nama his sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik his diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya as unique pemilik his juga,0.9086544513702391,0,[0.9959 0.0018 0.0023],0,[0.9755 0.0059 0.0186],"{'seunik': 'as unique', 'nya': 'his', 'makan': 'eat', 'mampir': 'stop by'}",0,0,8.35,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.9667094945907592,2,[0.0023 0.0015 0.9962],2,[0.0335 0.0366 0.9298],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'input': 'input'}",2,2,6.44,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling nice makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatively mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus go home mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosphere yang lebih berbau tradisional dicoba saja,0.9846602082252502,0,[0.8935 0.0081 0.0984],0,[0.9188 0.0068 0.0744],"{'enak': 'nice', 'relatif': 'relatively', 'saung': 'saung', 'suasana': 'atmosphere', 'dining': 'dining', 'pulang': 'go home'}",0,0,8.1,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,regret x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan strange,0.8774070143699646,2,[0.0017 0.0011 0.9972],2,[0.0098 0.0067 0.9835],"{'aneh': 'strange', 'menyesal': 'regret'}",2,2,5.44,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,crispy nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan pocket pocket,0.9039386510849,0,[0.9972 0.001  0.0018],0,[9.976e-01 8.000e-04 1.600e-03],"{'kantong': 'pocket', 'renyah': 'crispy', 'saku': 'pocket'}",0,0,5.97,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi his di dekat jalan braga gang his cukup untuk 2 kendaraan lewat disarankan datang selain jam makan siang karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica famous karena pedas his ada yamien sweet atau yang asin saya lebih like dengan mi sweet,0.9194804430007936,0,[9.986e-01 8.000e-04 7.000e-04],0,[0.9946 0.0017 0.0037],"{'suka': 'like', 'manis': 'sweet', 'rica': 'rica', 'braga': 'braga', 'nya': 'his', 'terkenal': 'famous'}",0,0,9.58,,,,,,,,
"emak aku kalah lagi , sumut banyak gaya",2,mom aku kalah lagi sumut banyak gaya,0.8576527833938599,2,[0.0035 0.0017 0.9948],2,[0.0059 0.002  0.9921],{'emak': 'mom'},2,2,5.04,,,,,,,,
