label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,3,3,0.12,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,4,4,0.13,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah l'essentiel est Merci kamu Déjà mau sélectionner aku jadi chapelle kamu Merci Déjà percaya cher dan patient nm aku je cher sama kamu avec un peu de chance kita toujours jusqu'à ce que tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try ce,0.8761492371559143,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],4,[0.0392 0.0086 0.2383 0.0055 0.7084],"{'sayang': 'cher', 'Aku': 'je', 'semoga': 'avec un peu de chance', 'makasih': 'Merci', 'it': 'ce', 'udh': 'Déjà', 'kapel': 'chapelle', 'bulan2': 'bulan2', 'pilih': 'sélectionner', 'sabar': 'patient', 'pokoknya': ""l'essentiel est"", 'langgeng': 'toujours', 'sampe': ""jusqu'à ce que"", 'sm': 'nm'}",2,2,10.98,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay c'est amour gobelins itu yg rappelles toi kayaknya la grotte aimer mewek terutama drama yg ditinggal mourir comme ça emang cengeng,0.8375217318534851,0,[0.8396 0.0019 0.0865 0.0632 0.0088],1,[0.3317 0.6267 0.0031 0.03   0.0085],"{'gitu': 'comme ça', 'thats': ""c'est"", 'robot': 'robot', 'meninggal': 'mourir', 'cinta': 'amour', 'demen': 'aimer', 'inget': 'rappelles toi', 'gua': 'la grotte', 'goblin': 'gobelins'}",0,3,9.58,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier Kristenisasi itu sama saja avec publier kebangkitan ICP Tanpa Les données minim fait dan bilapun ada tak lebih dari oembingkaian di fort konteks Publier lequel dibuat untuk éveiller hantu demi profit politique dan ekonomis,0.784430742263794,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0244 0.9501 0.0015 0.021  0.0029],"{'Isu': 'Publier', 'PKI': 'ICP', 'keuntungan': 'profit', 'membangkitkan': 'éveiller', 'data': 'Les données', 'dgn': 'avec', 'politis': 'politique', 'kuar': 'fort', 'yg': 'lequel', 'fakta': 'fait', 'isu': 'publier'}",1,0,9.54,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri très Nenek ini mendengar ada suara di dalam le sol dan waktu ouvert bikin surpris nenek dan officier yang ouvrez-le URL,0.8514468669891357,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.0044 0.0025 0.0028 0.9888 0.0016],"{'membukanya': 'ouvrez-le', 'banget': 'très', 'kaget': 'surpris', 'lantainya': 'le sol', 'dibuka': 'ouvert', 'URL': 'URL', 'petugas': 'officier'}",3,3,7.24,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa vendre tp dia hotel très ada la boutique gt menurut aku bien l'enfer soeurette à l'aise gt très nanti naik ke atas ada bird parc,0.876075267791748,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0292 0.1516 0.0156 0.0154 0.7882],"{'kak': 'soeurette', 'nyaman': ""à l'aise"", 'hahahaha': 'ha ha ha ha', 'bagus': 'bien', 'sih': ""l'enfer"", 'warungnya': 'la boutique', 'trs': 'très', 'gt': 'gt', 'tp': 'tp', 'salse': 'vendre', 'park': 'parc'}",4,4,12.23,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certitude vacances krn ikut Date Bank Indonesia JD kalo BI vacances yaa ikut vacances Si forcé Entrer nanti confus sendiri kerjanya comment,0.6539570689201355,3,[0.0531 0.0144 0.0026 0.9256 0.0043],1,[0.0338 0.78   0.0023 0.1778 0.0061],"{'bingung': 'confus', 'gimana': 'comment', 'masuk': 'Entrer', 'Kalo': 'Si', 'dipaksain': 'forcé', 'Jd': 'JD', 'Kepastian': 'Certitude', 'tanggalan': 'Date', 'krn': 'krn', 'libur': 'vacances'}",1,3,9.4,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,2,2,0.06,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok triste bien élever lourd corps difficile tp vers le bas mudah génial vite une semaine vers le bas 6kg lebih apalagi sekarang déjà vite ke20an Pantalon affaissement semua Ya Allah doaku semoga abis lebaran nanti aku étant donné gemuk kyk ayam negri Aminnn Tricher sur Twitter kapangemuk,0.6211570501327515,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.8032 0.0075 0.0111 0.0362 0.142 ],"{'sedih': 'triste', 'Duh': 'duh', 'susah': 'difficile', 'RecehkanTwitter': 'Tricher sur Twitter', 'naikin': 'élever', 'badan': 'corps', 'melorot': 'affaissement', 'Celana': 'Pantalon', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'étant donné', 'puasa': 'vite', 'seminggu': 'une semaine', 'udah': 'déjà', 'yah': 'bien', 'berat': 'lourd', 'bgt': 'génial', 'turunnya': 'vers le bas', 'turun': 'vers le bas'}",0,0,14.06,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,1,1,0.09,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mort saja kamu,0.860203742980957,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.1038 0.5864 0.2529 0.0261 0.0307],{'mati': 'mort'},1,1,5.2,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,2,2,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli chemise banyak dengan Taille lequel déjà downgrade Je recherche kok non ada ternyata masuk ke armoire Bapak mbak ART ma kayaknya ga notice aku déjà maigre,0.793956995010376,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.0434 0.9466 0.0012 0.0067 0.0022],"{'kurusan': 'maigre', 'ukuran': 'Taille', 'kaos': 'chemise', 'ku': 'ma', 'ART': 'ART', 'yg': 'lequel', 'udah': 'déjà', 'ngga': 'non', 'lemari': 'armoire', 'kucariin': 'Je recherche'}",1,0,8.83,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté sous-estimer méprisable ami dari pihak Maman gw ada sepupu setan malveillant toutes les personnes si lina gw sumpahin segera mampus prétentieux kaya belagu merasa kaya génial temps grossier Géorgie lama lg exposé dia tipu2annya mau voir juste bakal seterusnya sukses dia ahahahaha impur tuh sepupu,0.7546730041503906,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[0.0033 0.9827 0.0011 0.0118 0.001 ],"{'hina': 'méprisable', 'najisin': 'impur', 'jujur': 'honnête', 'remehin': 'sous-estimer', 'kali': 'temps', 'norak': 'grossier', 'dihina': 'insulté', 'krn': 'krn', 'ga': 'Géorgie', 'mama': 'Maman', 'ahahhah': 'ahahahaha', 'dengkii': 'malveillant', 'lg2': 'lg2', 'kebongkar': 'exposé', 'sodaraw': 'ami', 'liatin': 'voir', 'lg': 'lg', 'aja': 'juste', 'sok': 'prétentieux', 'bgt': 'génial', 'smua': 'toutes les personnes', 'lina': 'lina'}",1,1,14.6,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke la caissière après me Sambil ngangkat keresek mon shopping masih avoir le temps argile mas le sien nyodorin des biens belanjaannya,0.5850757360458374,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0798 0.074  0.0641 0.0105 0.7717],"{'Bahaha': 'Baha', 'sempet': 'avoir le temps', 'mas': 'mas', 'barang': 'des biens', 'nya': 'le sien', 'belanjaanku': 'mon shopping', 'after': 'après', 'liat': 'argile', 'kasir': 'la caissière'}",4,4,9.49,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Jusqu'à ce que saat seorang teman lelakimu datang à la maison dan meminta autorisation pada papa untuk te prendre darinya Papa akan sangat memberikan autorisation karena papa tau bahwa homme itulah yang akan remplacer posisinya nanti,0.8766249418258667,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.0126 0.0021 0.873  0.0053 0.1069],"{'mengambilmu': 'te prendre', 'menggantikan': 'remplacer', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'homme', 'kerumah': 'à la maison', 'Sampai': ""Jusqu'à ce que"", 'izin': 'autorisation'}",2,2,9.35,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin je dong bangke génial ga sih je lequel biasa lewat route UNE heures muter ke route B lequel lebih jauh pas je déjà ga argile dia derrière je gara2 je ngebut tbtb di lampu rouge ketemu lagi LGSG marcher sur gaz lah fou takut génial génial génial,0.6876487731933594,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0099 0.444  0.0051 0.5357 0.0054],"{'bgt': 'génial', 'liat': 'argile', 'gara2': 'gara2', 'jalan': 'route', 'hrs': 'heures', 'lgsg': 'LGSG', 'tancap': 'marcher sur', 'gila': 'fou', 'gue': 'je', 'A': 'UNE', 'B': 'B', 'dibelakang': 'derrière', 'yg': 'lequel', 'udah': 'déjà', 'gas': 'gaz', 'merah': 'rouge'}",3,3,13.28,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Geler ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Commerçant hanya mengirim barang terhadap pesanan lalu BL Geler secara se,0.920686900615692,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0146 0.9703 0.001  0.0126 0.0016],"{'USERNAME': ""NOM D'UTILISATEUR"", 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Envoyer', 'Bukalapak': 'Bukalapak', 'Pedagang': 'Commerçant', 'membekukan': 'Geler', 'BL': 'BL', '2': '2', 'Bekukan': 'Geler'}",1,1,11.46,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Oui beliau adalah femme génial pembimbing kita semua di département urgence Darurat J'accepte amour emak ibunya PSC 119 Bureau de la santé Kab Tegal yang sesungguhnya Fier Bien que sedang mempunyai 1 enfant âge l'école dan satunya bambin beliau rester stay 24 heures untuk consul URL,0.7760612964630127,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0554 0.0045 0.041  0.005  0.8941],"{'Terima': ""J'accepte"", 'Gawat': 'urgence', 'konsulan': 'consul', 'hebat': 'génial', 'usia': 'âge', 'tetep': 'rester', 'anak': 'enfant', 'wanita': 'femme', 'Ya': 'Oui', 'jam': 'heures', 'kasih': 'amour', 'Meski': 'Bien que', 'toodler': 'bambin', 'sekolah': ""l'école"", 'departemen': 'département', '1': '1', 'Dinkes': 'Bureau de la santé', 'URL': 'URL', 'Proud': 'Fier', '24': '24'}",2,4,12.6,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari pénétrer Rp 100 million Merci Ami semua Semoga segera terpenuhi la cible dan Fariz bs segera dioperasi,0.7992092370986938,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0402 0.0041 0.0078 0.0116 0.9364],"{'Terimakasih': 'Merci', 'sahabat': 'Ami', 'juta': 'million', 'Alhamdulillah': 'Al Hamdulillah', 'targetnya': 'la cible', 'Fariz': 'Fariz', 'menembus': 'pénétrer'}",4,4,7.71,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg Mademoiselle q bulan la lumière tes lumières nuit ini bulan sampaikan Cordialement q à elle dia pasti jg melihat toi disana bilang sama dia aku cher génial sama amour bngt sma dia n aku beaucoup merindukannya,0.7997113466262817,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[0.085  0.0028 0.8949 0.0083 0.009 ],"{'bngt': 'bngt', 'cinta': 'amour', 'sayang': 'cher', 'n': 'n', 'bgt': 'génial', 'kmu': 'toi', 'sinarmu': 'tes lumières', 'q': 'q', 'merindukan': 'Mademoiselle', 'pdnya': 'à elle', 'jg': 'jg', 'terangnya': 'la lumière', 'salam': 'Cordialement', 'mlam': 'nuit', 'saangat': 'beaucoup'}",2,2,12.29,,,,,,,,
4,selamat sore raper tampan :),sûr sore raper Beau,0.6806071996688843,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.3296 0.0302 0.0696 0.013  0.5576],"{'tampan': 'Beau', 'selamat': 'sûr'}",4,4,5.56,,,,,,,,
