text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu mirrored sudah dibantu tidak terima kasih base maling,0.9679484367370604,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'mirrored', 'dasar': 'base'}",2,2,1.0445,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa dah sedih,0.8574331998825073,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.000e-04 7.000e-04 9.989e-01],{'kotor': 'dirty'},2,2,1.0502,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},2,2,1.2566,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara faith base akun sapi yang takut kehilangan chair cawapres prabowo makanya busukkan nama ahy dan say,0.8810455799102783,2,[4.000e-04 2.800e-03 9.968e-01],2,[0.001  0.0605 0.9385],"{'dasar': 'base', 'iman': 'faith', 'kursi': 'chair'}",2,2,1.7015,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{},1,1,0.571,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.841022789478302,0,[0.996  0.0026 0.0014],0,[0.9962 0.0022 0.0015],{'bakso': 'meatball'},0,0,1.3157,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas very,0.948449969291687,2,[8.00e-04 1.20e-03 9.98e-01],2,[7.000e-04 1.800e-03 9.975e-01],"{'modalin': 'modal', 'banget': 'very'}",2,2,1.2063,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat pamper pengunjung dengan suasana pedesaan banyak nya menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.969645380973816,0,[0.9872 0.0044 0.0085],0,[0.9709 0.0105 0.0185],"{'kesejukan': 'coolness', 'memanjakan': 'pamper'}",0,0,1.8172,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini threat terbesar untuk umat manusia dibumi jika left manusia akan punah,0.9594533443450928,2,[8.000e-04 8.000e-04 9.984e-01],2,[0.0022 0.0049 0.9928],"{'dibiarkan': 'left', 'ancaman': 'threat', 'lgbt': 'lgbt'}",2,2,1.8654,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya steady dengan banyak pilihan drink yang saya suka adalah rainbow jely,0.9712839126586914,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'rainbow': 'rainbow', 'minuman': 'drink', 'mantap': 'steady'}",0,0,4.912,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate kaleng glass kaleng makanan home es cincau dan yang terpenting cumi masak hitam yang tak defeated oleh rumah eat di mana pun eat ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat friendly pocket,0.960187554359436,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9971 0.0017 0.0012],"{'terkalahkan': 'defeated', 'ramah': 'friendly', 'kantong': 'pocket', 'piring': 'plate', 'makan': 'eat', 'gelas': 'glass', 'rumahan': 'home'}",0,0,3.0843,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang crossed adalah manis mulai dari decor dan konsep yang diterapkan sampai menu makanan nya,0.9860659837722778,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.992  0.0035 0.0045],"{'kelewat': 'too', 'terlintas': 'crossed', 'mayfair': 'mayfair', 'dekorasi': 'decor', 'building': 'building'}",0,0,3.0595,,,,,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770788788795471,0,[0.9837 0.0081 0.0082],0,[0.9755 0.0053 0.0192],{'nya': 'his'},0,0,1.1777,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[7.000e-04 9.981e-01 1.200e-03],1,[7.000e-04 9.979e-01 1.400e-03],{'berniat': 'intend'},1,1,1.2704,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.001  0.9962 0.0028],1,[0.0031 0.9942 0.0027],{'netmediatama': 'netmediatama'},1,1,2.4257,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9628385305404664,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'bingung': 'confused'},2,2,1.4899,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini good banget sampai bikin goods nya jadi terlihat wah banget,0.9772310256958008,0,[0.979  0.0074 0.0136],0,[0.9263 0.0184 0.0552],"{'barang': 'goods', 'bagus': 'good'}",0,0,1.0415,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan receptacle yang unik makanan nya banyak variety minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9725757241249084,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9968 0.0021 0.0011],"{'wadah': 'receptacle', 'ragam': 'variety'}",0,0,0.94,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9241113662719728,2,[1.000e-03 3.000e-04 9.987e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'benhil': 'benhil', 'pegawai': 'employee'}",2,2,1.1195,,,,,,,,
salut,0,salute,0.5821757912635803,0,[0.7075 0.1318 0.1607],0,[0.8809 0.0454 0.0736],{'salut': 'salute'},0,0,0.8391,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan his enak portion his lumayan banyak atmosphere his juga enak di tengah his ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8030401468276978,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'porsi': 'portion', 'suasana': 'atmosphere', 'nya': 'his'}",0,0,1.3466,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat disappointed dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9737030267715454,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.003  0.0012 0.9958],{'kecewa': 'disappointed'},2,2,1.6543,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi president pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku president omongan gebuk pki tak lebih hanya lying publik,0.9444602131843568,2,[0.0015 0.0038 0.9948],2,[0.0013 0.0097 0.989 ],"{'presiden': 'president', 'pembohongan': 'lying'}",2,0,1.2247,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri susi,0.8362559676170349,1,[5.00e-04 9.98e-01 1.50e-03],1,[9.00e-04 9.96e-01 3.10e-03],{'permintaan': 'request'},1,1,1.6903,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrant sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9699867367744446,0,[0.8424 0.1154 0.0421],0,[0.9497 0.0224 0.0279],"{'smilingfacewithheart': 'smilingfacewithheart', 'wangi': 'fragrant'}",0,0,2.7952,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant nya bikin miss atmosphere nya nice terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu nice banget makanan nya juga harga tidak expensive puas dan sudah ketiga kalinya ke sini,0.9341766834259032,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'mahal': 'expensive', 'kangen': 'miss', 'suasana': 'atmosphere', 'enak': 'nice', 'resto': 'restaurant'}",0,0,1.8181,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google indonesia,0.9002243280410767,1,[0.0025 0.9946 0.0028],1,[0.0071 0.9834 0.0095],{'magang': 'apprenticeship'},1,1,1.1547,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini make ketagihan the noodles are different dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.933654487133026,0,[0.9536 0.0029 0.0435],0,[0.9802 0.0011 0.0186],"{'mienyabeda': 'the noodles are different', 'bikin': 'make'}",0,0,1.862,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar expectation tempat nya ternyata tidak comfortable,0.9618173241615297,2,[1.020e-02 9.000e-04 9.889e-01],2,[0.0158 0.0015 0.9827],"{'nyaman': 'comfortable', 'ekspektasi': 'expectation'}",2,0,1.5278,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk anak baru besar atau teenager buat bincang bisnis tidak suitable too long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula young match,0.9411550760269164,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.993  0.0017 0.0053],"{'bingitzzxz': 'bingitzzxz', 'muda': 'young', 'cocok': 'suitable', 'cocoklah': 'match', 'tetlalu': 'too long', 'remaja': 'teenager'}",0,0,3.9426,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup captivating setting nya cukup match layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng porridge ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya tasty crispy dan nikmat porridge ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa cheese nya Cook nya nikmat,0.9330555200576782,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'penataan': 'setting', 'keju': 'cheese', 'serasi': 'match', 'bubur': 'porridge', 'menawan': 'captivating', 'masakan': 'Cook', 'renyah': 'crispy', 'gurih': 'tasty'}",0,0,2.9278,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorite semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9680364727973938,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'favorit': 'favorite', 'porsi': 'portion'}",0,0,2.0041,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin food jepang atau korea,0.7893827557563782,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 4.000e-04],"{'enak': 'nice', 'banget': 'very', 'makanan': 'food', 'nya': 'his'}",0,0,1.7219,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9855778217315674,2,[7.000e-04 9.000e-04 9.984e-01],2,[6.000e-04 8.000e-04 9.985e-01],{'bodoh': 'stupid'},2,2,1.8417,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profession yang sekarang,0.8743245005607605,2,[1.000e-03 7.000e-04 9.983e-01],2,[1.300e-03 9.000e-04 9.977e-01],{'pekerjaan': 'profession'},2,2,1.4211,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus subscribe sama pengiriman jne soal nya cepat sampai nya,0.9612376689910888,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.988e-01 3.000e-04 1.000e-03],{'berlangganan': 'subscribe'},0,0,1.2917,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa added live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9382008910179138,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9978 0.0011 0.0011],"{'ditambah': 'added', 'live': 'live', 'bagus': 'good'}",0,0,1.6381,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famous di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu weed karena itu biasanya saya dan keluarga lebih happy untuk pengiriman,0.9735651016235352,0,[0.9942 0.0021 0.0037],0,[9.978e-01 9.000e-04 1.300e-03],"{'terkenal': 'famous', 'lalang': 'weed', 'senang': 'happy'}",0,0,1.9194,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya run over ayam itu,0.9349755048751832,2,[7.000e-04 6.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'lindas': 'run over'},2,2,0.8437,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.986e-01],{'indosat': 'Indosat'},2,2,0.4844,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya broom lidi tidak ada yang bisa menjawab dan baru answered ketika pemilik nya interviewed disebuah stasiun televisi broom lidi idebtic dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya as unique pemilik nya juga,0.9551219940185548,0,[0.9962 0.0019 0.0019],0,[0.9912 0.0051 0.0038],"{'seunik': 'as unique', 'diwawancara': 'interviewed', 'idebtik': 'idebtic', 'sapu': 'broom', 'terjawab': 'answered'}",0,0,2.2775,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya given tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.978816032409668,2,[8.00e-04 1.30e-03 9.98e-01],2,[0.0014 0.0018 0.9969],"{'kecewa': 'disappointed', 'dikasih': 'given', 'input': 'input'}",2,2,1.0377,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping Lake kecil tapi untuk menggunakan tempat ini perlu reservation dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus pulang passable makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih smells tradisional try saja,0.9718102812767028,0,[0.9936 0.0015 0.0049],0,[0.9812 0.0047 0.0141],"{'dicoba': 'try', 'danau': 'Lake', 'berbau': 'smells', 'mendingan': 'passable', 'reservasi': 'reservation', 'jakarta': 'Jakarta'}",0,0,2.0542,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak clean gurame bau tanah mesti banyak perbaharui qualitas makanan strange,0.8844467401504517,2,[4.300e-03 4.000e-04 9.953e-01],2,[3.200e-03 4.000e-04 9.965e-01],"{'aneh': 'strange', 'bersih': 'clean'}",2,2,0.4533,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal report tempat makan bareng yang tidak menghabiskan kantong pocket,0.951190710067749,0,[9.986e-01 7.000e-04 8.000e-04],0,[0.997  0.0013 0.0017],"{'kongkow': 'kongkow', 'lapor': 'report', 'saku': 'pocket'}",0,0,1.0493,,,,,,,,
