label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,3,3,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,4,4,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya matur nuwun kamu wis mau pilih aku jadi kapel kamu matur nuwun wis percaya Dear dan sabar sm aku aku Dear sama kamu mugi-mugi kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try iku,0.9344605207443236,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0122 0.0019 0.9498 0.0045 0.0317],"{'sayang': 'Dear', 'Aku': 'aku', 'semoga': 'mugi-mugi', 'makasih': 'matur nuwun', 'it': 'iku', 'udh': 'wis', 'kapel': 'kapel', 'bulan2': 'bulan2', 'pilih': 'pilih', 'sabar': 'sabar'}",2,2,9.78,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay kuwi tresna goblin itu yg inget kayaknya gua kaya mewek terutama drama yg ditinggal mati koyo kui emang cengeng,0.941408395767212,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.794  0.0732 0.0031 0.1212 0.0085],"{'gitu': 'koyo kui', 'thats': 'kuwi', 'robot': 'robot', 'meninggal': 'mati', 'cinta': 'tresna', 'demen': 'kaya'}",0,3,7.52,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Jeksa Agung bisa ngetokake Kristenisasi itu sama saja karo isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Jeksa Agung bisa ngetokake yg dibuat untuk tangi hantu demi bathi politik dan ekonomis,0.907915472984314,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[5.500e-03 9.884e-01 9.000e-04 4.200e-03 1.000e-03],"{'Isu': 'Jeksa Agung bisa ngetokake', 'PKI': 'PKI', 'keuntungan': 'bathi', 'membangkitkan': 'tangi', 'data': 'data', 'dgn': 'karo', 'politis': 'politik'}",1,1,8.4,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini mendengar ada suara di dalam lantai dan waktu dibukak bikin kaget nenek dan petugas yang mbukak URL,0.9747082591056824,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.1221 0.0804 0.1635 0.3934 0.2406],"{'membukanya': 'mbukak', 'banget': 'banget', 'kaget': 'kaget', 'lantainya': 'lantai', 'dibuka': 'dibukak'}",3,3,8.49,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada bird park,0.9670739769935608,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.0072 0.011  0.0069 0.008  0.9669],"{'kak': 'mbak', 'nyaman': 'nyaman', 'hahahaha': 'ha ha ha ha', 'bagus': 'apik', 'sih': 'neraka', 'warungnya': 'toko', 'trs': 'trs'}",4,4,8.34,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Yen dipeksa mlebu nanti bingung sendiri kerjanya carane,0.9038454294204712,3,[0.0531 0.0144 0.0026 0.9256 0.0043],1,[0.2734 0.3808 0.003  0.336  0.0068],"{'bingung': 'bingung', 'gimana': 'carane', 'masuk': 'mlebu', 'Kalo': 'Yen', 'dipaksain': 'dipeksa', 'Jd': 'Jd', 'Kepastian': 'kepastian'}",3,3,9.21,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok angel yah mundhakaken berat awak angel tp turunnya mudah bgt cepet seminggu turun 6kg lebih apalagi sekarang udah cepet ke20an kathok dowo sag semua Ya Allah doaku semoga abis lebaran nanti aku diwenehi gemuk kyk ayam negri Aminnn Ngapusi ing Twitter kapangemuk,0.8774328231811523,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.8552 0.0101 0.0229 0.064  0.0478],"{'sedih': 'susah', 'Duh': 'duh', 'susah': 'angel', 'RecehkanTwitter': 'Ngapusi ing Twitter', 'naikin': 'mundhakaken', 'badan': 'awak', 'melorot': 'sag', 'Celana': 'kathok dowo', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'diwenehi', 'puasa': 'cepet'}",0,0,10.11,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,2,2,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0061 0.983  0.0051 0.0044 0.0014],{'mati': 'mati'},1,1,4.64,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,2,2,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang wis downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak SENI kula kayaknya ga notice aku wis kuru,0.8938388824462891,0,[0.9469 0.0355 0.0012 0.0059 0.0105],1,[0.1281 0.8602 0.0013 0.0053 0.0051],"{'kurusan': 'kuru', 'ukuran': 'ukuran', 'kaos': 'kaos', 'ku': 'kula', 'ART': 'SENI', 'yg': 'kang', 'udah': 'wis'}",1,0,10.38,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina ngremehake nistha sodaraw dari pihak mbok gw ada sepupu setan nakal smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt wektu ora sopan ga lama lg kapapar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.899544358253479,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[1.100e-03 9.957e-01 6.000e-04 2.100e-03 5.000e-04],"{'hina': 'nistha', 'najisin': 'najis', 'jujur': 'jujur', 'remehin': 'ngremehake', 'kali': 'wektu', 'norak': 'ora sopan', 'dihina': 'dihina', 'krn': 'krn', 'ga': 'ga', 'mama': 'mbok', 'ahahhah': 'ahahahaha', 'dengkii': 'nakal', 'lg2': 'lg2', 'kebongkar': 'kapapar'}",1,1,12.49,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaku masih duwe wektu liat mas kang nyodorin barang belanjaannya,0.841066300868988,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0279 0.0026 0.0212 0.0012 0.9471],"{'Bahaha': 'Baha', 'sempet': 'duwe wektu', 'mas': 'mas', 'barang': 'barang', 'nya': 'kang', 'belanjaanku': 'belanjaku'}",4,4,7.26,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.05,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk njupuk sampeyan darinya Papa akan sangat memberikan izin karena papa tau bahwa wong lanang itulah yang akan ngganti posisinya nanti,0.9635881185531616,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[0.0291 0.0056 0.9011 0.0262 0.0381],"{'mengambilmu': 'njupuk sampeyan', 'menggantikan': 'ngganti', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'wong lanang'}",2,2,8.34,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin aku dong bangke gedhe ga sih aku yg biasa lewat dalan A jam muter ke dalan B yg lebih jauh pas aku udah ga lempung dia dibelakang aku gara2 aku ngebut tbtb di lampu merah ketemu lagi lgsg langkah ing gas lah edan takut gedhe gedhe gedhe,0.8227914571762085,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0062 0.1356 0.0055 0.8494 0.0032],"{'bgt': 'gedhe', 'liat': 'lempung', 'gara2': 'gara2', 'jalan': 'dalan', 'hrs': 'jam', 'lgsg': 'lgsg', 'tancap': 'langkah ing', 'gila': 'edan', 'gue': 'aku', 'A': 'A', 'B': 'B'}",3,3,12.68,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9961823225021362,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0133 0.9704 0.0014 0.0135 0.0014],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Ngirim', 'Bukalapak': 'Bukalapak', 'Pedagang': 'Pedagang'}",1,1,7.89,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bocah ya wis beliau adalah wong wadon gedhe pembimbing kita semua di departemen darurat Darurat nampa tresna emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Sanadyan sedang mempunyai 1 bocah umur sekolah dan satunya bocah cilik beliau nginep stay 24 jam untuk konsul URL,0.9167766571044922,4,[0.005  0.0014 0.0373 0.0011 0.9552],0,[0.8073 0.0083 0.0306 0.0051 0.1488],"{'Terima': 'nampa', 'Gawat': 'darurat', 'konsulan': 'konsul', 'hebat': 'gedhe', 'usia': 'umur', 'tetep': 'nginep', 'anak': 'bocah', 'wanita': 'wong wadon', 'Ya': 'ya wis', 'jam': 'jam', 'kasih': 'tresna', 'Meski': 'Sanadyan', 'toodler': 'bocah cilik'}",2,4,12.49,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 yuta matur nuwun kanca semua Semoga segera terpenuhi target dan Fariz bs segera dioperasi,0.9268957376480104,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0195 0.0017 0.0062 0.0044 0.9682],"{'Terimakasih': 'matur nuwun', 'sahabat': 'kanca', 'juta': 'yuta', 'Alhamdulillah': 'Alhamdulillah', 'targetnya': 'target'}",4,4,9.23,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg kangen q bulan terangnya cahyamu mlam ini bulan sampaikan salam q marang dheweke dia pasti jg melihat kowe disana bilang sama dia aku Dear gedhe sama tresna bngt sma dia n aku saangat merindukannya,0.9221644401550292,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[0.1749 0.0021 0.8085 0.0096 0.005 ],"{'bngt': 'bngt', 'cinta': 'tresna', 'sayang': 'Dear', 'n': 'n', 'bgt': 'gedhe', 'kmu': 'kowe', 'sinarmu': 'cahyamu', 'q': 'q', 'merindukan': 'kangen', 'pdnya': 'marang dheweke'}",2,2,11.35,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper ganteng,0.8908954858779907,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.1354 0.0304 0.238  0.025  0.5712],{'tampan': 'ganteng'},4,4,5.3,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Wiwit sama doi Status ku wis 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang Ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengin ngrangkul,0.98162442445755,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.019  0.0034 0.1193 0.0025 0.8558],"{'peluk': 'ngrangkul', 'Semenjak': 'Wiwit', 'jarang': 'jarang', 'ngobrol': 'Ngobrol', 'doi': 'doi', 'pengen': 'pengin', 'Status': 'Status', 'Gemesh': 'Gemesh', 'udah': 'wis'}",4,2,11.3,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Posting kiriman tsb sudah ketompo ya kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.913016676902771,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0085 0.0029 0.006  0.001  0.9815],"{'Pos': 'Posting', 'Kiriman': 'kiriman', 'Sahabat': 'kanca', 'diterima': 'ketompo', 'sahabat': 'kanca', 'Terima': 'nampa'}",4,4,6.75,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,3,3,0.13,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,3,3,0.12,,,,,,,,
