label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar prosedur bedah sekalian dahar sahur Ah muka youtube nonton proses bedah dentoalveolar ga sanggup dahar nutup laptop Henteu kunanaon dahar ngan dulu dahar sambil deg deg an,0.7774621248245239,3,[0.3844 0.0035 0.0073 0.5991 0.0057],3,[0.2209 0.0056 0.0074 0.7627 0.0035],"{'deg': 'deg', 'buka': 'muka', 'nutup': 'nutup', 'sahur': 'sahur', 'aja': 'ngan', 'Udahlah': 'Henteu kunanaon', 'ah': 'Ah', 'makan': 'dahar', 'dentoalveolar': 'dentoalveolar'}",3,3,8.49,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,2,2,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah hal utama nyaéta hatur nuhun kamu udh mau milih aku jadi kapel kamu hatur nuhun udh percaya Dear dan sabar sm aku abdi Dear sama kamu semoga kita salawasna nepi ka tgl 25 di bulan2 berikutnya seterusnya yaa Hapunten aku belom bisa jadi apa yang kamu idamkan tapi i try it,0.9489737153053284,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],4,[0.2335 0.2068 0.1964 0.026  0.3373],"{'sayang': 'Dear', 'pokoknya': 'hal utama nyaéta', 'Aku': 'abdi', 'sampe': 'nepi ka', 'Maaf': 'Hapunten', 'pilih': 'milih', 'but': 'tapi', 'kapel': 'kapel', 'langgeng': 'salamina', 'makasih': 'hatur nuhun', 'percaya': 'percaya'}",2,2,8.78,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im Catetan robot fight for my way its okay thats cinta goblog itu anu ngelingan tiasa waé gua demen peujit terutama drama anu ditinggal meninggal siga kitu leres pisan cengeng,0.7834961414337158,0,[0.5989 0.0025 0.3311 0.0223 0.0452],0,[0.5921 0.2551 0.1082 0.0029 0.0417],"{'reply1988': 'reply1988', 'gitu': 'siga kitu', 'not': 'Catetan', 'emang': 'leres pisan', 'kayaknya': 'tiasa waé', 'mewek': 'peujit', 'yg': 'anu', 'goblin': 'goblog', 'USERNAME': 'USERNAME', 'inget': 'ngelingan'}",2,3,7.52,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,1,1,0.02,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun pisan Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka nyieun kaget Nini dan petugas yang membukanya URL,0.9376341700553894,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.0479 0.0036 0.0111 0.9282 0.0092],"{'Ngeri': 'Kaayaan sieun', 'bikin': 'nyieun', 'banget': 'pisan', 'nenek': 'Nini', 'dibuka': 'dibuka'}",3,3,5.67,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku alus naraka kak nyaman gt trs nanti naik ke atas ada manuk park,0.9686656594276428,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.0119 0.0085 0.0046 0.0033 0.9717],"{'hahahaha': 'ha ha ha ha', 'bagus': 'alus', 'warungnya': 'toko', 'trs': 'trs', 'sih': 'naraka', 'salse': 'salse', 'bird': 'manuk'}",4,4,7.83,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo kapaksa masuk nanti bingung sendiri gawe gimana,0.9849019050598145,3,[0.2432 0.2313 0.0022 0.5194 0.0039],3,[0.053  0.2701 0.0024 0.6685 0.0061],"{'dipaksain': 'kapaksa', 'BI': 'BI', 'kerjanya': 'gawe', 'libur': 'libur', 'Bank': 'Bank'}",3,3,8.69,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sedih yah naikin berat awak susah tp ka handap mudah hébat gancang saminggu ka handap 6kg lebih apalagi sekarang udah gancang ke20an calana panjang melorot semua Sumuhun Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk hayam negri Aminnn RecehkanTwitter nalika gajih,0.8904629945755005,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.5965 0.0097 0.0066 0.003  0.3841],"{'kapangemuk': 'nalika gajih', 'turun': 'ka handap', 'Duh': 'duh', 'ayam': 'hayam', 'puasa': 'gancang', 'badan': 'awak', 'bgt': 'hébat', 'seminggu': 'saminggu', 'turunnya': 'ka handap', 'Celana': 'calana panjang', 'Ya': 'Sumuhun'}",4,0,11.82,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng maot saja kamu,0.9181864857673644,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0979 0.4751 0.2278 0.0074 0.1919],{'mati': 'maot'},2,1,4.74,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran anu geus downgrade Abdi milarian kok henteu ada ternyata masuk ke lemari Bapak mbak ART abdi tiasa waé ga notice aku geus cekeng,0.8821470737457275,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[0.1044 0.8618 0.002  0.0016 0.0302],"{'kurusan': 'cekeng', 'ngga': 'henteu', 'udah': 'geus', 'kucariin': 'Abdi milarian', 'ku': 'abdi', 'kayaknya': 'tiasa waé', 'yg': 'anu'}",1,0,7.26,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sobat dari pihak mama w ada misan setan dengki smua si lina w sumpah segera mampus pretentious beunghar belagu merasa beunghar bgt kali norak ga lama lg kakeunaan dia tipu2annya mau liatin ngan bakal seterusnya kasuksésan dia ahahhah najisin tuh misan,0.90558260679245,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[9.700e-03 9.841e-01 1.100e-03 4.600e-03 5.000e-04],"{'ga': 'ga', 'sok': 'pretentious', 'dengkii': 'dengki', 'hina': 'hina', 'kaya': 'beunghar', 'sepupu': 'misan', 'tipu2annya': 'tipu2annya', 'sukses': 'kasuksésan', 'sodaraw': 'sobat', 'sumpahin': 'sumpah', 'kebongkar': 'kakeunaan', 'aja': 'ngan', 'gw': 'w'}",1,1,9.4,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil angkat keresek balanja kuring masih sempet liat mas nya nyodorin barang belanjaannya,0.9114495515823364,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],4,[0.3785 0.0014 0.0134 0.0043 0.6023],"{'belanjaanku': 'balanja kuring', 'liat': 'liat', 'Bahaha': 'Baha', 'ngangkat': 'angkat', 'barang': 'barang'}",4,4,6.04,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta idin pada papah untuk mengambilmu ti anjeunna Papah akan sangat memberikan idin karena papah tau bahwa lelaku itulah yang akan ngagantikeun posisi nanti,0.8303431272506714,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.0378 0.0017 0.9475 0.0034 0.0096],"{'Papa': 'Papah', 'menggantikan': 'ngagantikeun', 'posisinya': 'posisi', 'izin': 'idin', 'papa': 'papah', 'darinya': 'ti anjeunna'}",2,2,7.98,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi dong bangke hébat ga naraka abdi yg biasa lewat jalan A tabuh muter ke jalan B yg lebih jauh ngaliwat abdi geus ga liat dia dibelakang abdi gara2 abdi ngebut tbtb di lampu Beureum ketemu lagi lgsg ngaléngkah gas lah gila takut hébat hébat hébat,0.8389198780059814,3,[0.001  0.0071 0.0045 0.9861 0.0014],1,[0.0031 0.7611 0.0046 0.2246 0.0067],"{'bgt': 'hébat', 'liat': 'liat', 'lgsg': 'lgsg', 'tancap': 'ngaléngkah', 'gara2': 'gara2', 'pas': 'ngaliwat', 'udah': 'geus', 'merah': 'Beureum', 'gue': 'abdi', 'sih': 'naraka', 'hrs': 'tabuh', 'A': 'A'}",3,3,9.89,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Ngirim kan Pedagang hanya ngirim barang terhadap pesanan lalu BL membekukan secara se,0.9927075505256652,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0085 0.9699 0.002  0.0165 0.003 ],"{'USERNAME': 'USERNAME', 'kirim': 'Ngirim', 'dana': 'dana', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'mengirim': 'ngirim'}",1,1,7.41,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anaking Sumuhun anjeunna adalah wanita hébat pembimbing kita semua di departemen Gawat Darurat narima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya reueus Meski sedang mempunyai 1 anaking umur sekolah dan satunya budak leutik anjeunna cicing cicing 24 tabuh untuk konsulan URL,0.9147113561630248,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],2,[0.0041 0.0016 0.9762 0.0012 0.0169],"{'kasih': 'cinta', 'tetep': 'cicing', 'hebat': 'hébat', 'pembimbing': 'pembimbing', 'Terima': 'narima', 'toodler': 'budak leutik', 'anak': 'anaking', 'stay': 'cicing', 'Proud': 'reueus', 'jam': 'tabuh', 'Ya': 'Sumuhun', 'PSC': 'PSC', 'beliau': 'anjeunna', 'usia': 'umur'}",2,4,10.6,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta hatur nuhun sahabat semua Semoga segera kaeusi udagan dan Fariz bs segera dioperasi,0.9491676092147828,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],0,[0.6679 0.002  0.0096 0.0469 0.2736],"{'targetnya': 'udagan', 'terpenuhi': 'kaeusi', 'Terimakasih': 'hatur nuhun', 'bs': 'bs'}",0,4,5.68,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya anjeun peuting ini bulan sampaikan salam q pdnya dia pasti jg melihat anjeun disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9450747966766356,2,[0.0119 0.0011 0.9835 0.0021 0.0014],2,[0.1383 0.0021 0.8522 0.0047 0.0026],"{'q': 'q', 'bngt': 'bngt', 'jg': 'jg', 'sinarmu': 'cahaya anjeun', 'kmu': 'anjeun', 'n': 'n', 'mlam': 'peuting', 'salam': 'salam', 'sayang': 'Dear'}",2,2,8.74,,,,,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.7827907800674438,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.1534 0.0025 0.0629 0.0021 0.7791],{'raper': 'rapper'},4,4,5.16,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status abdi udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol heueuh kek ada aja yang baca Geus ah Gemesh henteu sabar hoyong peluk,0.9537829160690308,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],2,[0.1718 0.0135 0.4675 0.0016 0.3457],"{'pengen': 'hoyong', 'ku': 'abdi', 'Ihh': 'heueuh', 'sabar': 'sabar', 'jarang': 'jarang', 'doi': 'doi', 'Status': 'Status', 'Udah': 'Geus', 'ngga': 'henteu'}",2,2,7.37,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tsb sudah ditarima ya sahabat Terima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.909820556640625,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0203 0.0504 0.2642 0.0122 0.6528],"{'mempercayakan': 'mercayakeun', 'Selamat': 'aman', 'Kiriman': 'Tulisan', 'diterima': 'ditarima', 'kasih': 'cinta', 'layanan': 'palayanan'}",4,4,6.14,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,3,3,0.02,,,,,,,,
