label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",sinau tata cara bedhah sekalian mangan sahur Ah proses bedhah saged mangan aja sambil deg deg,0.6354190111160278,3,[0.3844 0.0035 0.0073 0.5991 0.0057],0,[0.8698 0.0038 0.0039 0.0964 0.0261],"{'Berlajar': 'sinau', 'sanggup': 'saged', 'deg': 'deg', 'makan': 'mangan', 'prosedur': 'tata cara', 'bedah': 'bedhah', 'ah': 'Ah'}",3,3,7.2501,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,2,[0.1083 0.113  0.4029 0.0057 0.3702],2,[0.1083 0.113  0.4029 0.0057 0.3702],,4,4,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah sing utama yaiku matur nuwun kamu wis mau pilih aku jadi kapel matur nuwun wis dan sabar sm aku Dear sama semoga kita ing salawas-lawase nganti tanggal 25 di bulan2 berikutnya seterusnya Nuwun sewu aku belom bisa jadi apa yang kamu nanging nyoba it,0.8834056854248047,2,[2.44e-02 6.00e-04 9.63e-01 2.60e-03 9.40e-03],0,[0.7423 0.1102 0.0119 0.0048 0.1308],"{'sayang': 'Dear', 'Aku': 'aku', 'Maaf': 'Nuwun sewu', 'pokoknya': 'sing utama yaiku', 'but': 'nanging', 'sampe': 'nganti', 'pilih': 'pilih', 'makasih': 'matur nuwun', 'langgeng': 'ing salawas-lawase', 'try': 'nyoba', 'udh': 'wis', 'tgl': 'tanggal'}",0,2,4.6803,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay thats goblin itu yg inget kayaknya gua kaya mewek terutama drama yg ditinggal meninggal emang,0.8589819669723511,0,[0.5989 0.0025 0.3311 0.0223 0.0452],0,[0.7663 0.0457 0.009  0.1138 0.0653],{'demen': 'kaya'},3,4,0.5997,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.","Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",1.0,0,[0.5126 0.3957 0.0016 0.0808 0.0093],0,[0.5126 0.3957 0.0016 0.0808 0.0093],,1,1,0.02,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni Mbah ini mendengar ada suara di dalam dan waktu dibukak gawe kaget mbah putri dan petugas yang,0.9182997941970824,3,[6.100e-03 8.000e-04 3.800e-03 9.869e-01 2.500e-03],3,[0.2577 0.007  0.0055 0.7018 0.028 ],"{'Ngeri': 'medeni', 'bikin': 'gawe', 'Nenek': 'Mbah', 'nenek': 'mbah putri', 'dibuka': 'dibukak'}",3,3,3.4684,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada toko gt menurut aku apik neraka mbak nyaman gt trs nanti naik ke atas ada manuk,0.9250612258911132,4,[3.80e-03 8.00e-04 6.80e-03 1.60e-03 9.87e-01],4,[0.04   0.0069 0.007  0.0024 0.9437],"{'kak': 'mbak', 'bagus': 'apik', 'sih': 'neraka', 'bird': 'manuk', 'warungnya': 'toko', 'nyaman': 'nyaman', 'trs': 'trs', 'gt': 'gt'}",4,4,5.4572,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",kepastian preian krn ikut tanggalan Bank Jd kalo BI ya wis ikut Yen dipaksain mlebu nanti bingung sendiri kerja gimana,0.8468292951583862,3,[0.2432 0.2313 0.0022 0.5194 0.0039],1,[0.1006 0.6804 0.0019 0.212  0.0052],"{'yaa': 'ya wis', 'Bank': 'Bank', 'BI': 'BI', 'libur': 'preian', 'kerjanya': 'kerja', 'Kepastian': 'kepastian', 'masuk': 'mlebu', 'Kalo': 'Yen', 'krn': 'krn'}",3,3,6.7829,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],2,[1.900e-03 6.000e-04 9.809e-01 1.300e-03 1.540e-02],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih naikin abot awak angel tp mudhun gampang bgt cepet sakminggu mudhun 6kg apalagi sekarang udah cepet kathok dowo sag ya wis Pengeran doaku mugi-mugi abis lebaran nanti aku dikasih gemuk kyk pitik negara,0.7498932480812073,0,[9.848e-01 9.000e-04 2.200e-03 3.000e-03 9.100e-03],0,[0.8772 0.0629 0.002  0.0065 0.0513],"{'Allah': 'Pengeran', 'susah': 'angel', 'melorot': 'sag', 'mudah': 'gampang', 'Celana': 'kathok dowo', 'negri': 'negara', 'turun': 'mudhun', 'semoga': 'mugi-mugi', 'turunnya': 'mudhun', 'puasa': 'cepet', 'berat': 'abot', 'ayam': 'pitik', 'badan': 'awak', 'seminggu': 'sakminggu', 'Ya': 'ya wis'}",0,0,10.4453,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.005  0.9815 0.0025 0.0041 0.0069],1,[0.005  0.9815 0.0025 0.0041 0.0069],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567035436630248,1,[0.1475 0.8262 0.0102 0.005  0.0111],1,[0.0768 0.8912 0.0124 0.0039 0.0158],{'mati': 'mati'},1,1,0.9796,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],4,[2.470e-02 9.000e-04 2.140e-02 1.400e-03 9.516e-01],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran kang wis kucariin kok ora ada ternyata mlebu ke lemari mbak SENI kula mbok menawa ga notice aku wis,0.8391478061676025,0,[0.9916 0.002  0.001  0.0017 0.0038],1,[0.2478 0.6881 0.0043 0.0025 0.0573],"{'lemari': 'lemari', 'ART': 'SENI', 'ngga': 'ora', 'ukuran': 'ukuran', 'kayaknya': 'mbok menawa', 'udah': 'wis', 'masuk': 'mlebu', 'yg': 'kang', 'ku': 'kula'}",1,0,5.2351,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin nistha kanca dari pihak mama sepupu setan nakal kabeh wong si lina w sumpah segera mampus pretentious sugih belagu merasa sugih gedhe wektu norak ga lama lg kebongkar dia tipu2annya mau liatin mung bakal seterusnya sukses dia ahahhah najis mekaten sepupu,0.8156870603561401,1,[5.30e-03 9.87e-01 1.40e-03 5.70e-03 5.00e-04],1,[6.400e-03 9.873e-01 1.000e-03 4.600e-03 6.000e-04],"{'ga': 'ga', 'sok': 'pretentious', 'kaya': 'sugih', 'hina': 'nistha', 'sukses': 'sukses', 'jujur': 'jujur', 'aja': 'mung', 'gw': 'w', 'najisin': 'najis', 'kali': 'wektu', 'tuh': 'mekaten', 'sodaraw': 'kanca', 'sepupu': 'sepupu', 'dengkii': 'nakal', 'smua': 'kabeh wong', 'sumpahin': 'sumpah', 'bgt': 'gedhe', 'si': 'si'}",1,1,14.9189,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil angkat kresek masih sempet liat mas nya menehi barang blanja,0.8002204895019531,4,[1.636e-01 8.000e-04 2.790e-02 1.800e-03 8.059e-01],0,[0.8564 0.0035 0.0043 0.003  0.1328],"{'ngangkat': 'angkat', 'belanjaannya': 'blanja', 'keresek': 'kresek', 'kasir': 'kasir', 'nyodorin': 'menehi'}",0,4,4.2793,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],2,[2.400e-03 3.000e-04 9.652e-01 2.700e-03 2.930e-02],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0246 0.177  0.0658 0.0446 0.688 ],4,[0.0246 0.177  0.0658 0.0446 0.688 ],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Nganti saat seorang teman lelakimu datang menyang omah dan meminta ijin pada papa untuk njupuk sampeyan Papa akan sangat memberikan ijin karena papa ngerti bahwa lelaku itulah yang akan menggantikan posisinya,0.9211708307266236,2,[2.250e-02 6.000e-04 9.606e-01 1.400e-02 2.300e-03],2,[0.4059 0.003  0.5679 0.0064 0.0168],"{'Papa': 'Papa', 'papa': 'papa', 'izin': 'ijin', 'kerumah': 'menyang omah', 'Sampai': 'Nganti', 'mengambilmu': 'njupuk sampeyan', 'tau': 'ngerti'}",2,2,6.5997,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mburine aku bangke gedhe ga aku kang biasa lewat jalan hrs muter ke jalan B kang lebih lulus aku wis ga lempung dia dibelakang aku gara2 aku tbtb di cahya abang ketemu lgsg langkah ing gas lah gila takut gedhe gedhe gedhe,0.7163465619087219,3,[0.001  0.0071 0.0045 0.9861 0.0014],3,[0.0019 0.042  0.0037 0.949  0.0034],"{'ngebuntutin': 'mburine', 'tancap': 'langkah ing', 'lgsg': 'lgsg', 'bgt': 'gedhe', 'liat': 'lempung', 'tbtb': 'tbtb', 'udah': 'wis', 'pas': 'lulus', 'gue': 'aku', 'bangke': 'bangke', 'merah': 'abang', 'lampu': 'cahya', 'yg': 'kang', 'B': 'B'}",3,3,10.0907,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana mapan di Bukalapak gara2 di Bekukan ini Carane semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan Pedagang hanya ngirim barang terhadap pesanan lalu BL beku secara se,0.9350797533988952,1,[0.004  0.9753 0.0012 0.0174 0.002 ],1,[0.0822 0.8887 0.0025 0.0098 0.0169],"{'dana': 'dana', 'Bukalapak': 'Bukalapak', 'BL': 'BL', 'kirim': 'ngirim', 'mengendap': 'mapan', 'mengirim': 'ngirim', 'membekukan': 'beku', 'Bagaimana': 'Carane'}",1,1,5.3715,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan Ya dheweke adalah wanita pembimbing kita semua di departemen darurat Nampa tresna ibunya PSC 119 Dinas Kesehatan Kab Tegal yang Sanadyan sedang mempunyai 1 bocah umur sekolah dan satunya dheweke nginep nginep 24 jam untuk,0.8975076675415039,4,[2.00e-03 6.00e-04 1.67e-02 7.00e-04 9.80e-01],0,[0.4976 0.0022 0.096  0.0082 0.396 ],"{'tetep': 'nginep', 'kasih': 'tresna', 'Terima': 'Nampa', 'stay': 'nginep', 'PSC': 'PSC', 'pembimbing': 'pembimbing', 'jam': 'jam', 'usia': 'umur', 'Gawat': 'darurat', 'beliau': 'dheweke', 'Meski': 'Sanadyan', 'Dinkes': 'Dinas Kesehatan', 'anak': 'bocah'}",4,4,6.2527,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari menembus Rp 100 Terimakasih sahabat Semoga segera terpenuhi dan Fariz bs segera dilakokno,0.9095605611801147,4,[1.113e-01 5.000e-04 1.080e-02 7.800e-03 8.696e-01],4,[0.0656 0.0018 0.0049 0.0025 0.9253],{'dioperasi': 'dilakokno'},4,4,3.7547,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",kangen bngt sama adakah ia jg merindukan cahyamu mlam salam q pasti jg melihat kowe sama sayang gedhe tresna bngt sekolah menengah atas aku akeh banget,0.9246093034744264,2,[0.0119 0.0011 0.9835 0.0021 0.0014],0,[0.6442 0.0023 0.3421 0.0034 0.008 ],"{'bngt': 'bngt', 'bgt': 'gedhe', 'q': 'q', 'cinta': 'tresna', 'sinarmu': 'cahyamu', 'jg': 'jg', 'salam': 'salam', 'sma': 'sekolah menengah atas', 'saangat': 'akeh banget', 'kmu': 'kowe'}",2,2,5.9234,,,,,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.782791018486023,4,[3.680e-02 8.000e-04 4.750e-02 1.300e-03 9.136e-01],4,[0.1534 0.0025 0.0629 0.0021 0.7791],"{'raper': 'rapper', 'sore': 'sore'}",4,4,2.9512,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Wiwit sama Status kula wis 3 wektu komentar Amarga sebenarnya i sama dia jarang uhh kek ada aja yang Udah ngga sabar pengen peluk,0.9071393013000488,2,[2.220e-02 8.000e-04 9.589e-01 1.700e-03 1.640e-02],0,[0.668  0.009  0.3131 0.003  0.0069],"{'ku': 'kula', 'Karna': 'Amarga', 'kali': 'wektu', 'ak': 'i', 'Semenjak': 'Wiwit', 'udah': 'wis', 'dikomen': 'komentar', 'sabar': 'sabar', 'Ihh': 'uhh'}",2,2,5.7448,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,0,[0.6537 0.0141 0.0021 0.3282 0.0019],0,[0.6537 0.0141 0.0021 0.3282 0.0019],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],seneng Siang kanca kiriman tsb sudah ketompo ya Terima tresna telah ngandelake dan menggunakan layanan kami,0.7849327921867371,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[2.160e-02 4.200e-03 1.500e-03 8.000e-04 9.718e-01],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'kasih': 'tresna', 'Selamat': 'seneng', 'Kiriman': 'kiriman', 'Sahabat': 'kanca'}",4,4,3.0237,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],1,[1.940e-02 9.747e-01 9.000e-04 3.400e-03 1.600e-03],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0165 0.001  0.0028 0.978  0.0017],3,[0.0165 0.001  0.0028 0.978  0.0017],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.8253 0.0022 0.0017 0.165  0.0058],0,[0.8253 0.0022 0.0017 0.165  0.0058],,3,3,0.02,,,,,,,,
