label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa indagato CALMA WE ATUH,0.994126796722412,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0215 0.0117 0.0104 0.0022 0.9543],"{'KALEM': 'CALMA', 'diusut': 'indagato'}",0,0,5.94,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya caro dan paziente sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando tgl 25 di bulan2 berikutnya seterusnya Sì Scusa aku belom bisa jadi apa yang kamu bramare but io try it,0.8934950828552246,2,[0.0056 0.0018 0.9824 0.0019 0.0082],4,[0.0191 0.0203 0.2816 0.0038 0.6753],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'idamkan': 'bramare', 'sampe': 'fino a quando', 'Maaf': 'Scusa', 'langgeng': 'per sempre', 'sabar': 'paziente', 'yaa': 'Sì', 'i': 'io'}",2,2,8.62,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Cristianizzazione itu sama saja dgn isu kebangkitan PKI Senza dati minimo fatto dan bilapun ada tak lebih dari oembingkaian di forte konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan economico,0.915915846824646,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0242 0.9576 0.0011 0.0124 0.0047],"{'Tanpa': 'Senza', 'PKI': 'PKI', 'data': 'dati', 'fakta': 'fatto', 'Kristenisasi': 'Cristianizzazione', 'kuar': 'forte', 'ekonomis': 'economico', 'minim': 'minimo'}",1,1,7.33,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Orrore banget Nenek ini ascoltare ada suara di dalam lantainya dan waktu dibuka bikin spaventato nonna dan ufficiale yang membukanya URL,0.942241907119751,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.3095 0.0367 0.0056 0.6405 0.0076],"{'Ngeri': 'Orrore', 'nenek': 'nonna', 'mendengar': 'ascoltare', 'petugas': 'ufficiale', 'kaget': 'spaventato'}",3,3,6.14,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME ah ah ah ah ah namany villa salse tp dia hotel tr ada il negozio gt menurut aku Buona sih kak nyaman gt tr nanti naik ke atas ada bird park,0.8704612255096436,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.2578 0.0439 0.0067 0.0262 0.6654],"{'hahahaha': 'ah ah ah ah', 'bagus': 'Buona', 'gt': 'gt', 'Lah': 'lah', 'trs': 'tr', 'salse': 'salse', 'warungnya': 'il negozio'}",4,4,6.95,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certezza libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo costretto accedere nanti confuso sendiri lavoro come,0.9125251770019532,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.3198 0.1015 0.0022 0.5617 0.0148],"{'bingung': 'confuso', 'masuk': 'accedere', 'dipaksain': 'costretto', 'kerjanya': 'lavoro', 'gimana': 'come', 'Kepastian': 'Certezza', 'Jd': 'Jd'}",3,3,6.9,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok triste bene aumentare pesante corpo susah tp fuori uso mudah bgt veloce una settimana fuori uso 6kg lebih apalagi sekarang udah veloce ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih Grasso kyk ayam negri Aminnn Truffa su Twitter kapangemuk,0.7785556316375732,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.9036 0.0097 0.0053 0.0645 0.0169],"{'sedih': 'triste', 'turun': 'fuori uso', 'yah': 'bene', 'tp': 'tp', 'badan': 'corpo', 'RecehkanTwitter': 'Truffa su Twitter', 'turunnya': 'fuori uso', 'seminggu': 'una settimana', 'naikin': 'aumentare', 'gemuk': 'Grasso', 'berat': 'pesante', '6kg': '6kg', 'puasa': 'veloce'}",0,0,11.99,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya bello mati saja kamu,0.8812666535377502,1,[0.2555 0.7185 0.0057 0.0132 0.0072],0,[0.4902 0.3206 0.0527 0.0997 0.0369],{'ganteng': 'bello'},0,0,4.92,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli camicia banyak dengan ukuran quale già downgrade kucariin kok ngga ada ternyata masuk ke credenza Bapak mbak ARTE ku può essere ga notice aku già kurusan,0.8574612140655518,0,[0.9111 0.0269 0.0067 0.0297 0.0256],1,[0.1532 0.7639 0.0021 0.0718 0.0091],"{'kayaknya': 'può essere', 'lemari': 'credenza', 'udah': 'già', 'ART': 'ARTE', 'yg': 'quale', 'kaos': 'camicia'}",3,0,6.85,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn onesto ga lg2 insultato sottovalutare spregevole sodaraw dari pihak mama gw ada sepupu setan dispettoso tutti si lina gw imprecare segera mampus pretenzioso ricco belagu merasa ricco bgt volta rozzo ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impuro tuh sepupu,0.8701175451278687,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0153 0.9621 0.0013 0.0177 0.0036],"{'tipu2annya': 'tipu2annya', 'sok': 'pretenzioso', 'dihina': 'insultato', 'kali': 'volta', 'jujur': 'onesto', 'dengkii': 'dispettoso', 'sumpahin': 'imprecare', 'norak': 'rozzo', 'smua': 'tutti', 'hina': 'spregevole', 'najisin': 'impuro', 'remehin': 'sottovalutare', 'lg': 'lg', 'kaya': 'ricco'}",1,1,9.24,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trascinamento gue dong bangke grande ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga argilla dia dietro a gue gara2 gue ngebut TB di lampu merah incontrare lagi lgs tancap gas lah pazzo takut grande grande grande,0.884556233882904,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0121 0.0913 0.0033 0.8853 0.008 ],"{'bgt': 'grande', 'gila': 'pazzo', 'dibelakang': 'dietro a', 'liat': 'argilla', 'gara2': 'gara2', 'tbtb': 'TB', 'lgsg': 'lgs', 'B': 'B', 'ketemu': 'incontrare', 'bangke': 'bangke', 'gas': 'gas', 'ngebuntutin': 'trascinamento'}",3,3,10.41,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOME UTENTE NOME UTENTE Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Congelare ini Come semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Spedire kan Pedagang hanya mengirim barang terhadap pesanan lalu BL congelare secara se,0.9231072664260864,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.016  0.9681 0.0011 0.0114 0.0035],"{'Bagaimana': 'Come', 'Bukti2': 'Bukti2', 'kirim': 'Spedire', 'Bekukan': 'Congelare', 'Bukalapak': 'Bukalapak', 'USERNAME': 'NOME UTENTE', 'membekukan': 'congelare'}",1,1,7.82,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan bambino Ya lui adalah wanita grande mentore kita semua di Dipartimento emergenza Darurat accettare amore mamma ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Orgoglioso Meski sedang mempunyai 1 bambino usia sekolah dan satunya toodler lui stare stare 24 jam untuk console URL,0.799583911895752,4,[0.0147 0.0066 0.1519 0.0033 0.8236],0,[0.837  0.0125 0.1145 0.0189 0.0171],"{'Terima': 'accettare', 'hebat': 'grande', 'tetep': 'stare', 'konsulan': 'console', 'departemen': 'Dipartimento', 'kasih': 'amore', 'beliau': 'lui', 'Proud': 'Orgoglioso', 'anak': 'bambino', 'Gawat': 'emergenza', 'emak': 'mamma', 'toodler': 'toodler', 'stay': 'stare', 'pembimbing': 'mentore'}",2,4,10.19,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 milioni Grazie amico semua Semoga segera terpenuhi targetnya dan Fariz b segera dioperasi,0.8878613710403442,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0303 0.0027 0.0062 0.0054 0.9553],"{'Terimakasih': 'Grazie', 'sahabat': 'amico', 'Alhamdulillah': 'Alhamdulillah', 'juta': 'milioni', 'bs': 'b'}",4,4,6.22,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la luce la tua luce mlam ini bulan sampaikan salam q a lei dia pasti jg melihat kmu disana dire sama dia aku sayang bgt sama amore bngt scuola superiore dia n aku molto mi manca,0.8397856950759888,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0523 0.0042 0.9352 0.0047 0.0036],"{'cinta': 'amore', 'bngt': 'bngt', 'sma': 'scuola superiore', 'n': 'n', 'saangat': 'molto', 'pdnya': 'a lei', 'sinarmu': 'la tua luce', 'bilang': 'dire', 'terangnya': 'la luce', 'merindukannya': 'mi manca'}",2,2,8.85,,,,,,,,
4,selamat sore raper tampan :),sicuro sore raper tampan,0.8135827779769897,4,[0.0263 0.0079 0.0102 0.0076 0.9481],4,[0.0511 0.1262 0.0144 0.0693 0.7391],{'selamat': 'sicuro'},4,4,4.72,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status mio già 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh torta ada aja yang baca Udah ah Gemesh no paziente volere abbraccio,0.9213879704475404,2,[0.0205 0.0031 0.9418 0.0029 0.0317],2,[0.2749 0.0163 0.3513 0.0076 0.3498],"{'peluk': 'abbraccio', 'pengen': 'volere', 'sabar': 'paziente', 'udah': 'già', 'doi': 'doi', 'ngga': 'no', 'ku': 'mio', 'Gemesh': 'Gemesh', 'kek': 'torta'}",0,0,7.41,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah diterima sì amico accettare kasih telah affidare dan menggunakan servizio kami URL,0.8364242315292358,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0079 0.0066 0.0072 0.003  0.9754],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'ya': 'sì', 'mempercayakan': 'affidare', 'layanan': 'servizio', 'Terima': 'accettare'}",4,4,6.59,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama persona tua yang bisa diajak Condividere dan Essere d'accordo jadinya aku sicuro soal valutare suo figlio ahah malah sempet curcol di luar pagella Gapapa lah yaaa ku butuh penenang setelah lottando dgn SOP,0.884961724281311,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.2334 0.0189 0.0141 0.0234 0.7103],"{'menilai': 'valutare', 'hehe': 'ahah', 'sharing': 'Condividere', 'anaknya': 'suo figlio', 'orang': 'persona', 'aman': 'sicuro', 'sepaham': ""Essere d'accordo"", 'rapotan': 'pagella', 'berkutat': 'lottando'}",0,0,10.68,,,,,,,,
