text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu eunteung sudah dibantu tidak terima kasih dasar maling,0.9955543279647828,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'eunteung', 'dasar': 'dasar'}",2,2,2.7249,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.975376546382904,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.000e-04 6.000e-04 9.991e-01],{'kotor': 'kotor'},2,2,2.8079,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},2,2,2.5947,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan korsi cawapres prabowo makanya busukkan nama ahy dan say,0.9672466516494752,2,[4.000e-04 2.800e-03 9.968e-01],2,[5.000e-04 9.700e-03 9.899e-01],"{'dasar': 'dasar', 'iman': 'iman', 'kursi': 'korsi'}",2,2,1.2368,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{},1,1,0.1397,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,1.0000001192092896,0,[0.996  0.0026 0.0014],0,[0.996  0.0026 0.0014],{'bakso': 'bakso'},0,0,2.3331,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas pisan,0.9530365467071532,2,[8.00e-04 1.20e-03 9.98e-01],2,[6.000e-04 1.300e-03 9.981e-01],"{'modalin': 'modal', 'banget': 'pisan'}",2,2,2.5418,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat manjakeun pengunjung dengan suasana pedesaan banyak nya menambang tiiseun di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9862775802612304,0,[0.9872 0.0044 0.0085],0,[0.9731 0.0118 0.0151],"{'kesejukan': 'tiiseun', 'memanjakan': 'manjakeun'}",0,0,2.8886,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika ditinggalkeun manusia akan punah,0.9799910187721252,2,[8.000e-04 8.000e-04 9.984e-01],2,[9.000e-04 2.400e-03 9.966e-01],"{'dibiarkan': 'ditinggalkeun', 'ancaman': 'ancaman', 'lgbt': 'lgbt'}",2,2,3.0364,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya ajeg dengan banyak pilihan nginum yang saya suka adalah katumbiri jely,0.9592573642730712,0,[9.993e-01 5.000e-04 3.000e-04],0,[9.981e-01 1.300e-03 7.000e-04],"{'rainbow': 'katumbiri', 'minuman': 'nginum', 'mantap': 'ajeg'}",0,0,3.282,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng kaca kaleng makanan imah es cincau dan yang terpenting cumi masak hitam yang tak eleh oleh rumah dahar di mana pun dahar ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat marahmay saku,0.9839290380477904,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9807 0.0126 0.0068],"{'terkalahkan': 'eleh', 'ramah': 'marahmay', 'kantong': 'saku', 'piring': 'piring', 'makan': 'dahar', 'gelas': 'kaca', 'rumahan': 'imah'}",0,0,4.0111,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair wangunan jangan sampai oge ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang meuntas adalah manis mulai dari hiasan dan konsep yang diterapkan sampai menu makanan nya,0.9883079528808594,0,[9.994e-01 2.000e-04 3.000e-04],0,[0.9907 0.004  0.0053],"{'kelewat': 'oge', 'terlintas': 'meuntas', 'mayfair': 'mayfair', 'dekorasi': 'hiasan', 'building': 'wangunan'}",0,0,5.6398,,,,,,,,
senang nya pakai kartu,0,senang milikna pakai kartu,0.7948734164237976,0,[0.9837 0.0081 0.0082],0,[0.9846 0.0072 0.0082],{'nya': 'milikna'},0,0,1.8282,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali ngahajakeun membuka transmart,0.9170535802841188,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0012 0.9962 0.0026],{'berniat': 'ngahajakeun'},1,1,1.4325,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.001  0.9962 0.0028],1,[0.0031 0.9942 0.0027],{'netmediatama': 'netmediatama'},1,1,3.1164,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue lieur sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9917052984237672,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 4.000e-04 9.991e-01],{'bingung': 'lieur'},2,2,1.586,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini alus banget sampai bikin barang nya jadi terlihat wah banget,0.9933623671531676,0,[0.979  0.0074 0.0136],0,[0.9353 0.0149 0.0497],"{'barang': 'barang', 'bagus': 'alus'}",0,0,1.2143,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadahna yang unik makanan nya banyak rupa-rupa minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9849276542663574,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9947 0.0032 0.0021],"{'wadah': 'wadahna', 'ragam': 'rupa-rupa'}",0,0,1.594,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pagawe judes banyak asap rokok kotor ini cabang ampera yang paling mengecewakan,0.9670258164405824,2,[1.000e-03 3.000e-04 9.987e-01],2,[4.000e-04 4.000e-04 9.992e-01],"{'benhil': 'benhil', 'pegawai': 'pagawe'}",2,2,4.3002,,,,,,,,
salut,0,salam,0.4090125262737274,0,[0.7075 0.1318 0.1607],0,[0.7546 0.1839 0.0615],{'salut': 'salam'},0,0,1.4035,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan milikna enak porsi milikna lumayan banyak atmosfir milikna juga enak di tengah milikna ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9241956472396852,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.997  0.0017 0.0013],"{'porsi': 'porsi', 'suasana': 'atmosfir', 'nya': 'milikna'}",0,0,3.2618,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kuciwa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9907807111740112,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.100e-03 4.000e-04 9.984e-01],{'kecewa': 'kuciwa'},2,2,1.5804,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya ngabohong publik,0.9886347651481628,2,[0.0015 0.0038 0.9948],2,[8.000e-04 3.600e-03 9.956e-01],"{'presiden': 'presiden', 'pembohongan': 'ngabohong'}",2,0,2.1585,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kahoyong nelayan pamekasan kepada menteri susi,0.9432902932167052,1,[5.00e-04 9.98e-01 1.50e-03],1,[0.0016 0.9907 0.0077],{'permintaan': 'kahoyong'},1,1,1.5652,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus seungit sekali seuri jeung hate eyes seuri jeung hate eyes seuri jeung hate eyes,0.63125079870224,0,[0.8424 0.1154 0.0421],0,[0.7371 0.0416 0.2213],"{'smilingfacewithheart': 'seuri jeung hate', 'wangi': 'seungit'}",2,0,2.955,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,réstoran nya bikin sono atmosfir nya saé terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu saé banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9742368459701538,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'mahal': 'mahal', 'kangen': 'sono', 'suasana': 'atmosfir', 'enak': 'saé', 'resto': 'réstoran'}",0,0,3.1433,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0025 0.9946 0.0028],1,[0.0095 0.9847 0.0058],{'magang': 'magang'},1,1,2.1045,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini nyieun ketagihan mie béda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.988182783126831,0,[0.9536 0.0029 0.0435],0,[0.9029 0.0013 0.0958],"{'mienyabeda': 'mie béda', 'bikin': 'nyieun'}",0,0,2.0578,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar harepan tempat nya ternyata tidak sreg,0.9851746559143066,2,[1.020e-02 9.000e-04 9.889e-01],2,[8.700e-03 9.000e-04 9.904e-01],"{'nyaman': 'sreg', 'ekspektasi': 'harepan'}",2,0,1.1577,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz cocog untuk anak baru besar atau rumaja buat bincang bisnis tidak cocog panjang teuing ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula ngora pertandingan,0.9784832000732422,0,[9.953e-01 8.000e-04 3.800e-03],0,[0.994  0.0016 0.0044],"{'bingitzzxz': 'bingitzzxz', 'muda': 'ngora', 'cocok': 'cocog', 'cocoklah': 'pertandingan', 'tetlalu': 'panjang teuing', 'remaja': 'rumaja'}",0,0,8.2028,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup captivating setting nya cukup pertandingan layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya ngeunah garing dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa kéju nya Masak nya nikmat,0.979993999004364,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.98e-01 1.20e-03 9.00e-04],"{'penataan': 'setting', 'keju': 'kéju', 'serasi': 'pertandingan', 'bubur': 'bubur', 'menawan': 'captivating', 'masakan': 'Masak', 'renyah': 'garing', 'gurih': 'ngeunah'}",0,0,9.4168,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi karesep semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.98601895570755,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9958 0.0024 0.0017],"{'favorit': 'karesep', 'porsi': 'porsi'}",0,0,1.361,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,kadaharan milikna semuanya saé pisan favorit milikna nachos dan salad 90 gourmet sushi milikna juga saé suasana milikna nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin kadaharan jepang atau korea,0.9180253148078918,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'enak': 'saé', 'banget': 'pisan', 'makanan': 'kadaharan', 'nya': 'milikna'}",0,0,1.6369,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodo semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9903305768966676,2,[7.000e-04 9.000e-04 9.984e-01],2,[6.000e-04 8.000e-04 9.986e-01],{'bodoh': 'bodo'},2,2,0.9372,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan nih sama profési yang sekarang,0.959417164325714,2,[1.000e-03 7.000e-04 9.983e-01],2,[0.0012 0.0013 0.9975],{'pekerjaan': 'profési'},2,2,2.9903,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus ngalanggan sama pengiriman jne soal nya cepat sampai nya,0.9866950511932372,0,[9.99e-01 2.00e-04 8.00e-04],0,[9.987e-01 3.000e-04 1.000e-03],{'berlangganan': 'ngalanggan'},0,0,2.278,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,alus tempat alus harga alus rasa ditambahkeun hirup musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.940311312675476,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9962 0.002  0.0017],"{'ditambah': 'ditambahkeun', 'live': 'hirup', 'bagus': 'alus'}",0,0,2.6759,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang kawentar di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu jukut karena itu biasanya saya dan keluarga lebih bagja untuk pengiriman,0.9913086891174316,0,[0.9942 0.0021 0.0037],0,[0.9871 0.0058 0.0071],"{'terkenal': 'kawentar', 'lalang': 'jukut', 'senang': 'bagja'}",0,0,1.0632,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka ayam saya lumpat liwat ayam itu,0.96189284324646,2,[7.000e-04 6.000e-04 9.987e-01],2,[7.000e-04 3.000e-04 9.989e-01],{'lindas': 'lumpat liwat'},2,2,2.8336,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[5.000e-04 8.000e-04 9.987e-01],2,[6.000e-04 7.000e-04 9.986e-01],{'indosat': 'Indosat'},2,2,1.7899,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru diwaler ketika pemilik nya diwawancara disebuah stasiun televisi sapu lidi idébtic dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya sakumaha unik pemilik nya juga,0.992830216884613,0,[0.9962 0.0019 0.0019],0,[0.9902 0.0043 0.0055],"{'seunik': 'sakumaha unik', 'diwawancara': 'diwawancara', 'idebtik': 'idébtic', 'sapu': 'sapu', 'terjawab': 'diwaler'}",0,0,6.2451,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,kuciwa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dibikeun tahu sebelum dia asupan tidak sih apalagi sama new pelanggan,0.983652114868164,2,[8.00e-04 1.30e-03 9.98e-01],2,[0.0011 0.0012 0.9977],"{'kecewa': 'kuciwa', 'dikasih': 'dibikeun', 'input': 'asupan'}",2,2,4.6572,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak makan di restoran nya yang berbentuk saung di samping Tasik kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti makan restoran di Jakarta kalau kamu cuma mau makan terus pulang lumayan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih bau tradisional coba saja,0.993026852607727,0,[0.9936 0.0015 0.0049],0,[0.9815 0.005  0.0136],"{'dicoba': 'coba', 'danau': 'Tasik', 'berbau': 'bau', 'mendingan': 'lumayan', 'reservasi': 'reservasi', 'jakarta': 'Jakarta'}",0,0,4.3691,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak beresih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9785230755805968,2,[4.300e-03 4.000e-04 9.953e-01],2,[2.000e-03 4.000e-04 9.977e-01],"{'aneh': 'aneh', 'bersih': 'beresih'}",2,2,1.935,,,,,,,,
