text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat advance ibu dikaca sudah helped tidak terima kasih base thief,0.939401149749756,2,[0.0011 0.0012 0.9977],2,[0.0024 0.0046 0.9931],"{'maling': 'thief', 'dasar': 'base', 'muka': 'advance', 'dibantu': 'helped'}",2,2,5.86,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai dirty begitu yang mengajarkan siapa dah sad,0.7783471941947937,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0015 0.0102 0.9882],"{'sedih': 'sad', 'kotor': 'dirty', 'yutub': 'youtube'}",2,2,5.48,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0012 0.006  0.9928],2,[0.0028 0.1223 0.8749],{'dunia': 'world'},2,2,4.67,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman slander bicara iman base akun cow yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.7816317677497864,2,[0.0011 0.0015 0.9974],2,[0.0139 0.3444 0.6417],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'tukang': 'Craftsman', 'si': 'si', 'takut': 'afraid'}",2,2,6.93,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[0.0032 0.9956 0.0011],1,[0.0053 0.9935 0.0012],"{'akuisisi': 'acquisition', 'cilik': 'little'}",1,1,4.95,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan advantages his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.5947989225387573,0,[9.947e-01 4.800e-03 6.000e-04],0,[0.9173 0.0804 0.0024],"{'kelebihan': 'advantages', 'nya': 'his', 'pilihan': 'choice', 'bakso': 'meatball'}",0,0,6.23,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang quip warga zaman now bergantung pada government tidak jelas very,0.8752272129058838,2,[0.0011 0.0014 0.9976],2,[0.0026 0.0028 0.9945],"{'banget': 'very', 'carikan': 'swatch', 'sindir': 'quip', 'pemerintah': 'government'}",2,2,6.08,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper pengunjung dengan atmosphere rural banyak his menambang coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.8464637994766235,0,[0.9948 0.0011 0.0041],0,[0.9504 0.0054 0.0442],"{'memanjakan': 'pamper', 'nya': 'his', 'pedesaan': 'rural', 'kesejukan': 'coolness', 'suasana': 'atmosphere'}",0,0,6.8,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan extinct,0.9195873737335204,2,[0.0025 0.002  0.9955],2,[0.0028 0.0098 0.9874],"{'musnahkan': 'destroy', 'gay': 'gay', 'punah': 'extinct', 'homo': 'homo', 'muka': 'advance', 'lgbt': 'lgbt'}",2,2,6.67,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical meatball meatball rawit dan meatball granat yang pedas dan soup iga his steady dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.6728456020355225,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.967e-01 2.600e-03 7.000e-04],"{'mantap': 'steady', 'suka': 'like', 'nya': 'his', 'jely': 'jelly', 'sop': 'soup', 'khas': 'typical', 'bakso': 'meatball'}",0,0,7.07,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng food rumahan ice cincau dan yang terpenting cumi masak hitam yang tak defeated oleh House eat di mana pun eat ala prasmanan dengan choice nasi Red yang cocok bagi perpetrator diet barisan lauk pauk yang bisa kita pilih semau nya choice sambal dan lalapan yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.9238955974578856,0,[9.985e-01 1.000e-03 4.000e-04],0,[0.9967 0.0022 0.0011],"{'ramah': 'friendly', 'harga': 'price', 'kantong': 'pocket', 'terkalahkan': 'defeated', 'es': 'ice', 'ala': 'ala', 'makanan': 'food', 'merah': 'Red', 'makan': 'eat', 'diambil': 'taken', 'pilihan': 'choice', 'rumah': 'House', 'pelaku': 'perpetrator'}",0,0,21.51,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang applied sampai menu makanan his,0.8778828382492065,0,[0.9547 0.0037 0.0415],0,[0.9566 0.005  0.0385],"{'nya': 'his', 'kelewat': 'too', 'lantai': 'floor', 'mayfair': 'mayfair', 'rekomendasi': 'recommendation', '3': '3', 'aromanis': 'aromatic', 'cantik': 'beautiful', 'diterapkan': 'applied'}",0,0,17.04,,,,,,,,
senang nya pakai kartu,0,senang his pakai kartu,0.5770789384841919,0,[9.973e-01 1.900e-03 9.000e-04],0,[9.969e-01 2.300e-03 8.000e-04],{'nya': 'his'},0,0,5.12,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0021 0.9969 0.0011],1,[2.800e-03 9.964e-01 8.000e-04],"{'berniat': 'intend', 'transmart': 'transmart'}",1,1,5.12,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 million,0.819383978843689,1,[0.0036 0.9943 0.002 ],1,[0.0158 0.9791 0.0051],"{'netmediatama': 'netmediatama', 'juta': 'million'}",1,1,5.17,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa damage negara kita saja strange,0.9273715019226074,2,[0.0017 0.0011 0.9972],2,[0.0159 0.0024 0.9817],"{'aneh': 'strange', 'merusak': 'damage', 'bingung': 'confused'}",2,2,5.5,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design nya pixel 3 sih biasa saja tapi iklan nya ini good very sampai make barang nya jadi terlihat wah very,0.8980895280838013,0,[0.9815 0.0014 0.0171],0,[0.5244 0.0049 0.4707],"{'bagus': 'good', 'banget': 'very', 'desain': 'design', 'bikin': 'make'}",0,0,6.28,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional sunda dengan tempat dan wadah yang unique makanan his banyak ragam minuman dan makanan typical sunda yang seldom dijumpai di luar ternyata ada di sini,0.8638440370559692,0,[9.955e-01 4.000e-03 5.000e-04],0,[0.9906 0.0082 0.0012],"{'unik': 'unique', 'nya': 'his', 'jarang': 'seldom', 'khas': 'typical', 'tradisional': 'traditional'}",0,0,6.37,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee bitchy banyak asap rokok dirty ini cabang ampera yang paling disappointing,0.590337872505188,2,[0.0016 0.0011 0.9974],1,[0.0863 0.9099 0.0038],"{'mengecewakan': 'disappointing', 'pegawai': 'employee', 'kotor': 'dirty', 'judes': 'bitchy'}",2,2,6.14,,,,,,,,
salut,0,salute,0.5821758508682251,0,[9.977e-01 1.300e-03 9.000e-04],0,[0.9974 0.0013 0.0012],{'salut': 'salute'},0,0,4.87,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak suasana his juga nice di tengah his ada taman dan bergaya era dulu pada waktu datang given roti untuk food pembuka,0.7216509580612183,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9978 0.0011 0.0011],"{'enak': 'nice', 'nya': 'his', 'dikasih': 'given', 'zaman': 'era', 'makanan': 'food'}",0,0,7.4,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institusi hanya membuat kecewa dan sangat tidak rapi anda played kalau mau play rapi jangan ada kotor sedikit pun,0.9435579776763916,2,[0.0031 0.0011 0.9958],2,[0.0033 0.0013 0.9954],"{'profesional': 'professional', 'main': 'play', 'bermain': 'played'}",2,2,5.91,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Empower suppress hal tersebut selaku presiden omongan thump pki tak lebih hanya lying public,0.9151077270507812,2,[0.0072 0.004  0.9889],2,[0.1334 0.0372 0.8295],"{'pembohongan': 'lying', 'publik': 'public', 'gebuk': 'thump', 'berdaya': 'Empower', 'memberangus': 'suppress'}",2,2,6.63,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0013 0.997  0.0017],1,[0.0012 0.9971 0.0016],"{'demo': 'demo', 'susi': 'Susie'}",1,1,5.07,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9654601812362672,0,[0.9751 0.0152 0.0097],0,[0.9366 0.0196 0.0437],"{'hormone': 'hormone', 'eyes': 'eyes', 'plus': 'plus', 'swiss': 'switzerland'}",0,0,7.57,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen suasana his nice terutama live music his like ramai begitu atau song oma oppa tempo dulu nice very makanan his juga harga tidak expensive puas dan sudah ketiga time ke sini,0.7798832654953003,0,[9.989e-01 7.000e-04 5.000e-04],2,[0.3185 0.0045 0.6769],"{'mahal': 'expensive', 'enak': 'nice', 'banget': 'very', 'nya': 'his', 'resto': 'restaurant', 'suka': 'like', 'live': 'live', 'lagu': 'song', 'kalinya': 'time'}",0,0,8.46,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonesia'},1,1,4.92,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0,0,0.03,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar fat uh di luar expectation tempat nya ternyata tidak comfortable,0.946144998073578,2,[0.0017 0.0017 0.9966],2,[0.0031 0.0034 0.9935],"{'nyaman': 'comfortable', 'eh': 'uh', 'ekspektasi': 'expectation', 'out': 'out', 'lemak': 'fat'}",2,2,6.65,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau siang night ramai bingitzzxz suitable untuk child baru besar atau remaja buat bincang bisnis tidak suitable tetlalu ramai kopi nya gay arabica steady sayang tidak ada manual brew semuanya pakai expresso mesin buat me young match,0.9008917212486268,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9095 0.0134 0.0771],"{'cocoklah': 'match', 'cocok': 'suitable', 'muda': 'young', 'enak': 'nice', 'kawula': 'me', 'mantap': 'steady', 'arabica': 'arabica', 'bingitzzxz': 'bingitzzxz', 'expresso': 'expresso', 'anak': 'child', 'malam': 'night', 'gayo': 'gay'}",0,0,11.3,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup captivating penataan his cukup serasi layanan his cukup baik dan fast saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai his ayam goreng rasanya tasty renyah dan enjoyment bubur ayam his terasa sangat enjoyment cheeseburger sangat terasa rasa keju his Cook his enjoyment,0.7226566076278687,0,[9.987e-01 7.000e-04 5.000e-04],0,[0.9978 0.0012 0.001 ],"{'nikmat': 'enjoyment', 'nya': 'his', 'gurih': 'tasty', 'cheeseburger': 'cheeseburger', 'cepat': 'fast', 'masakan': 'Cook', 'egg': 'egg', 'resto': 'restaurant', 'menawan': 'captivating', 'fillet': 'fillet'}",0,0,10.86,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk breakfast morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam local yang cukup untuk mengganjal perut di morning hari,0.8749412298202515,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9964 0.0018 0.0018],"{'favorit': 'favorite', 'pagi': 'morning', 'lokal': 'local', 'menu': 'menu', 'sarapan': 'breakfast'}",0,0,7.01,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice very favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.8171269297599792,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.981e-01 1.300e-03 5.000e-04],"{'banget': 'very', 'enak': 'nice', 'nya': 'his', 'korea': 'Korea', 'nyaman': 'comfortable', 'nachos': 'nachos'}",0,0,8.16,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9855778217315674,2,[0.0023 0.0013 0.9964],2,[0.004  0.003  0.9931],"{'bodoh': 'stupid', 'shihab': 'shihab', 'si': 'si'}",2,2,6.06,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091572761535645,2,[0.0017 0.0018 0.9965],2,[0.0019 0.0019 0.9962],{'bosan': 'bored'},2,2,5.19,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal nya fast sampai nya,0.9430568814277648,0,[0.9951 0.0021 0.0027],0,[0.8683 0.0199 0.1118],"{'cepat': 'fast', 'kapok': 'tired'}",0,0,5.42,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good harga good rasa ditambah live musik jadi ingin bring doi ke sini sayang waktu itu get together his sama office semoga lain waktu bisa datang lagi ke tjendana bistro,0.8623716831207275,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9955 0.0031 0.0014],"{'bistro': 'bistro', 'bagus': 'good', 'kantor': 'office', 'nya': 'his', 'ngumpul': 'get together', 'bawa': 'bring'}",0,0,7.23,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parking kita harus parking di seberang jalan dan jalan his adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan family lebih like untuk pengiriman,0.9366397857666016,0,[0.9933 0.0012 0.0054],0,[0.93   0.0102 0.0598],"{'senang': 'like', 'terkendala': 'constrained', 'terkenal': 'famous', 'makanan': 'food', 'nya': 'his', 'keluarga': 'family', 'parkir': 'parking'}",0,0,7.5,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515183448792,2,[0.0011 0.0018 0.9971],2,[0.0011 0.0031 0.9957],{'suka': 'like'},2,2,4.86,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623509407043457,2,[0.001  0.0019 0.9971],2,[0.2339 0.0688 0.6973],{'marah': 'angry'},2,2,4.66,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tergelitik untuk stop by dan eat kemudian menanyakan kepada staff mereka kenapa nama his broom lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik his diwawancara disebuah station televisi broom lidi idebtic dengan people dengan desa kampung tempat ini di desain cukup unik menurut saya as unique pemilik his juga,0.8550536036491394,0,[0.9959 0.0018 0.0023],0,[0.9759 0.0059 0.0182],"{'seunik': 'as unique', 'nya': 'his', 'makan': 'eat', 'mampir': 'stop by', 'rakkyat': 'people', 'idebtik': 'idebtic', 'staf': 'staff', 'sapu': 'broom', 'stasiun': 'station'}",0,0,11.04,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa say ada biaya nya maksud gue kalau harga akhir product akan changed wajar nya dikasih tahu sebelum dia input tidak the hell apalagi sama new customer,0.914196252822876,2,[0.0023 0.0015 0.9962],2,[0.0411 0.0167 0.9422],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'input': 'input', 'bilang': 'say', 'sih': 'the hell', 'produk': 'product', 'berubah': 'changed'}",2,2,7.49,,,,,,,,
