label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.2306 0.0018 0.343  0.4169 0.0077],3,[0.2306 0.0018 0.343  0.4169 0.0077],,3,3,0.13,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi bangke bgt ga abdi anu biasa lewat jalan hrs muter ke jalan B anu lebih ngaliwat abdi geus ga liat dia dibelakang abdi gara2 abdi tbtb di cahayaan beureum papanggih lgsg tancap gas lah gelo takut bgt bgt bgt,0.8349297046661377,3,[4.000e-04 9.000e-04 7.000e-04 9.974e-01 7.000e-04],3,[5.000e-04 1.600e-03 7.000e-04 9.965e-01 7.000e-04],"{'gas': 'gas', 'gila': 'gelo', 'merah': 'beureum', 'udah': 'geus', 'pas': 'ngaliwat', 'gue': 'abdi', 'lampu': 'cahayaan', 'jalan': 'jalan', 'yg': 'anu', 'B': 'B', 'ga': 'ga', 'ketemu': 'papanggih'}",3,3,5.5361,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya ngirim kan padagang hanya ngirim barang terhadap pesenan lalu BL membekukan secara se,0.9400919675827026,1,[9.000e-03 9.863e-01 4.000e-04 3.200e-03 1.100e-03],1,[6.700e-03 9.902e-01 3.000e-04 1.800e-03 1.000e-03],"{'Bukalapak': 'Bukalapak', 'mengendap': 'netepan', 'barang': 'barang', 'kirim': 'ngirim', 'mengirim': 'ngirim', 'pesanan': 'pesenan', 'Pedagang': 'padagang'}",1,1,3.5618,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan Ya anjeunna adalah awewe pembimbing kita semua di departemen Gawat Terima cinta ibunya PSC 119 Dinkes Kabupatén Tegal yang Sanaos sedang mempunyai 1 anak umur sakola dan hiji-hijina anjeunna cicing cicing 24 tabuh untuk,0.8916453123092651,4,[0.0095 0.0013 0.3451 0.0014 0.6428],2,[0.0102 0.0013 0.5579 0.0014 0.4292],"{'usia': 'umur', 'Kab': 'Kabupatén', 'Emak': 'indung', 'wanita': 'awewe', 'beliau': 'anjeunna', 'satunya': 'hiji-hijina', 'stay': 'cicing', 'jam': 'tabuh', 'tetep': 'cicing', 'sekolah': 'sakola', 'kasih': 'cinta', 'Meski': 'Sanaos'}",2,4,5.0328,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari nembus Rp 100 Terimakasih sahabat Semoga segera kaeusi dan Fariz bs segera dioperasi,0.9064422249794006,4,[5.900e-03 8.000e-04 2.300e-03 5.000e-04 9.905e-01],4,[1.760e-02 1.000e-03 1.800e-03 9.000e-04 9.788e-01],"{'terpenuhi': 'kaeusi', 'menembus': 'nembus', 'Fariz': 'Fariz'}",4,4,2.3149,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",sono bngt sama adakah ia jg sono sinarmu mlam salam q pasti jg melihat kmu sama Dear hébat cinta bngt sakola luhur aku pisan,0.8728110194206238,2,[3.350e-02 7.000e-04 9.581e-01 4.200e-03 3.500e-03],2,[3.700e-03 3.000e-04 9.931e-01 1.600e-03 1.300e-03],"{'sayang': 'Dear', 'bgt': 'hébat', 'bngt': 'bngt', 'cinta': 'cinta', 'kangen': 'sono', 'merindukan': 'sono', 'sma': 'sakola luhur', 'saangat': 'pisan', 'jg': 'jg'}",2,0,5.5878,,,,,,,,
4,selamat sore raper tampan :),aman sore rapper tampan,0.696183979511261,4,[0.0194 0.0047 0.0185 0.0023 0.955 ],4,[0.0172 0.0052 0.0095 0.0068 0.9613],"{'raper': 'rapper', 'selamat': 'aman'}",4,4,1.2831,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama Status ku geus 3 waktos dikomen Sabab sebenarnya ak sama dia jarang Ihh jajan ada aja yang Udah henteu sabar hoyong peluk,0.8824527263641357,2,[4.200e-03 8.000e-04 9.826e-01 2.700e-03 9.700e-03],0,[0.7627 0.0051 0.1183 0.0097 0.1042],"{'Semenjak': 'Kusabab', 'Status': 'Status', 'kali': 'waktos', 'Karna': 'Sabab', 'pengen': 'hoyong', 'udah': 'geus', 'kek': 'jajan', 'ngga': 'henteu'}",0,2,4.3743,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Sumuhun terlebih iraha ngadangukeun di sini secara menjengkelkan sekali mana sora speakernya itu grebek mengganggu naraka lebih husus itu,0.8297767639160156,1,[0.3067 0.5767 0.0013 0.1086 0.0067],1,[0.2115 0.74   0.0011 0.0417 0.0057],"{'klo': 'iraha', 'tepatnya': 'husus', 'suara': 'sora', 'sih': 'naraka', 'Ya': 'Sumuhun', 'denger': 'ngadangukeun'}",3,1,2.5222,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Sahabat Kiriman tb sudah ditarima enya Terima kasih telah mercayakeun dan menggunakan palayanan kami,0.7226914167404175,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0044 0.0071 0.0036 0.0011 0.9838],"{'tsb': 'tb', 'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'Siang': 'Soré', 'layanan': 'palayanan', 'ya': 'enya'}",4,4,3.1144,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.148  0.8287 0.0017 0.0049 0.0167],1,[0.148  0.8287 0.0017 0.0049 0.0167],,1,1,0.03,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],,3,3,0.03,,,,,,,,
