text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat maju ibu dikaca sudah ditulungi tidak terima kasih dhasar maling,0.984005570411682,2,[0.0011 0.0012 0.9977],2,[0.0019 0.0019 0.9962],"{'maling': 'maling', 'dasar': 'dhasar', 'muka': 'maju', 'dibantu': 'ditulungi'}",2,2,6.93,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai reged begitu yang mengajarkan siapa dah susah,0.8182388544082642,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0019 0.0042 0.9939],"{'sedih': 'susah', 'kotor': 'reged', 'yutub': 'youtube'}",2,2,5.45,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0012 0.006  0.9928],2,[0.0022 0.0528 0.945 ],{'dunia': 'donya'},2,2,4.71,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah bicara iman dhasar akun sapi yang wedi kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9622831344604492,2,[0.0011 0.0015 0.9974],2,[0.0012 0.0052 0.9936],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'dasar': 'dhasar', 'sapi': 'sapi', 'tukang': 'tukang gawe', 'si': 'si', 'takut': 'wedi'}",2,2,8.08,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081620573997498,1,[0.0032 0.9956 0.0011],1,[2.100e-03 9.971e-01 9.000e-04],"{'akuisisi': 'disualekno', 'cilik': 'sethitik'}",1,1,5.17,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan kaluwihan kang adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.8508294820785522,0,[9.947e-01 4.800e-03 6.000e-04],0,[9.895e-01 9.600e-03 8.000e-04],"{'kelebihan': 'kaluwihan', 'nya': 'kang', 'pilihan': 'pilihan', 'bakso': 'bakso'}",0,0,7.2,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang ngguyu warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9366031885147096,2,[0.0011 0.0014 0.9976],2,[0.0022 0.0019 0.9959],"{'banget': 'banget', 'carikan': 'swatch', 'sindir': 'ngguyu', 'pemerintah': 'pamrentahan'}",2,2,7.75,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat manjakani pengunjung dengan swasana padesan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9196624159812928,0,[0.9948 0.0011 0.0041],0,[0.9676 0.0041 0.0283],"{'memanjakan': 'manjakani', 'nya': 'kang', 'pedesaan': 'padesan', 'kesejukan': 'kesejukan', 'suasana': 'swasana'}",0,0,8.97,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.978079080581665,2,[0.0025 0.002  0.9955],2,[0.0023 0.0022 0.9955],"{'musnahkan': 'ngrusak', 'gay': 'gay', 'punah': 'punah', 'homo': 'homo', 'muka': 'maju', 'lgbt': 'lgbt'}",2,2,9.52,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan minuman yang saya kaya adalah rainbow jeli,0.925354540348053,0,[9.985e-01 1.200e-03 4.000e-04],0,[9.973e-01 1.900e-03 8.000e-04],"{'mantap': 'ajeg', 'suka': 'kaya', 'nya': 'kang', 'jely': 'jeli', 'sop': 'sup', 'khas': 'khas', 'bakso': 'bakso'}",0,0,9.61,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng panganan rumahan es cincau dan yang terpenting cumi masak hitam yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan nasi abang yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9715026617050172,0,[9.985e-01 1.000e-03 4.000e-04],0,[9.969e-01 2.500e-03 6.000e-04],"{'ramah': 'grapyak', 'harga': 'regane', 'kantong': 'kanthong', 'terkalahkan': 'kalah', 'es': 'es', 'ala': 'ala', 'makanan': 'panganan', 'merah': 'abang', 'makan': 'mangan', 'diambil': 'dijupuk', 'pilihan': 'pilihan', 'rumah': 'omah', 'pelaku': 'pelaku'}",0,0,12.64,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatik diatas kang dan kue ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang ditrapake sampai menu makanan kang,0.897734522819519,0,[0.9547 0.0037 0.0415],0,[0.9698 0.005  0.0253],"{'nya': 'kang', 'kelewat': 'ugi', 'lantai': 'lantai', 'mayfair': 'mayfair', 'rekomendasi': 'rekomendasi', '3': '3', 'aromanis': 'aromatik', 'cantik': 'ayu', 'diterapkan': 'ditrapake'}",0,0,10.86,,,,,,,,
senang nya pakai kartu,0,senang kang pakai kartu,0.6287552118301392,0,[9.973e-01 1.900e-03 9.000e-04],0,[0.9964 0.0025 0.0011],{'nya': 'kang'},0,0,4.75,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali niat membuka transmart,0.9386510848999025,1,[0.0021 0.9969 0.0011],1,[0.002  0.9967 0.0013],"{'berniat': 'niat', 'transmart': 'transmart'}",1,1,8.18,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 yuta,0.950620174407959,1,[0.0036 0.9943 0.002 ],1,[0.0151 0.9814 0.0035],"{'netmediatama': 'netmediatama', 'juta': 'yuta'}",1,1,5.4,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa karusakan negara kita saja aneh,0.992290496826172,2,[0.0017 0.0011 0.9972],2,[0.0022 0.0014 0.9965],"{'aneh': 'aneh', 'merusak': 'karusakan', 'bingung': 'bingung'}",2,2,6.05,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini apik banget sampai gawe barang nya jadi terlihat wah banget,0.984434187412262,0,[0.9815 0.0014 0.0171],0,[0.9722 0.0017 0.0261],"{'bagus': 'apik', 'banget': 'banget', 'desain': 'desain', 'bikin': 'gawe'}",0,0,6.98,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradhisional sunda dengan tempat dan wadah yang unik makanan kang banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9707274436950684,0,[9.955e-01 4.000e-03 5.000e-04],0,[9.966e-01 2.700e-03 7.000e-04],"{'unik': 'unik', 'nya': 'kang', 'jarang': 'jarang', 'khas': 'khas', 'tradisional': 'tradhisional'}",0,0,6.65,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawe asu banyak asap rokok reged ini cabang ampera yang paling nguciwani,0.7002211809158325,2,[0.0016 0.0011 0.9974],0,[0.8882 0.031  0.0808],"{'mengecewakan': 'nguciwani', 'pegawai': 'pegawe', 'kotor': 'reged', 'judes': 'asu'}",2,2,7.31,,,,,,,,
salut,0,salut,1.0,0,[9.977e-01 1.300e-03 9.000e-04],0,[9.977e-01 1.300e-03 9.000e-04],{'salut': 'salam'},0,0,9.35,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,panganan kang becik porsi kang lumayan banyak suasana kang juga becik di tengah kang ada taman dan bergaya jaman dulu pada waktu datang diwenehi roti untuk panganan pembuka,0.7556592226028442,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9975 0.0013 0.0012],"{'enak': 'becik', 'nya': 'kang', 'dikasih': 'diwenehi', 'zaman': 'jaman', 'makanan': 'panganan'}",0,0,7.66,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda diputer kalau mau muter rapi jangan ada kotor sedikit pun,0.9736334085464478,2,[0.0031 0.0011 0.9958],2,[0.0028 0.0013 0.9959],"{'profesional': 'profesional', 'main': 'muter', 'bermain': 'diputer'}",2,2,6.1,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang ndayani nyuda hal tersebut selaku presiden omongan tumpeng pki tak lebih hanya ngapusi umum,0.962862491607666,2,[0.0072 0.004  0.9889],2,[0.0314 0.0107 0.9579],"{'pembohongan': 'ngapusi', 'publik': 'umum', 'gebuk': 'tumpeng', 'berdaya': 'Ngiyataken', 'memberangus': 'nyuda'}",2,2,10.55,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0013 0.997  0.0017],1,[0.0012 0.9971 0.0016],"{'demo': 'demo', 'susi': 'Susie'}",1,1,7.12,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormon mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart mripat smilingfacewithheart mripat smilingfacewithheart mripat,0.5868884325027466,0,[0.9751 0.0152 0.0097],0,[0.7556 0.0274 0.2169],"{'hormone': 'hormon', 'eyes': 'mripat', 'plus': 'plus', 'swiss': 'swiss'}",0,0,11.45,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restoran kang bikin kangen suasana kang becik terutama urip music kang kaya ramai begitu atau tembang oma oppa tempo dulu becik banget makanan kang juga harga tidak larang puas dan sudah ketiga wektu ke sini,0.8136376142501831,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9575 0.0019 0.0406],"{'mahal': 'larang', 'enak': 'becik', 'banget': 'banget', 'nya': 'kang', 'resto': 'restoran', 'suka': 'kaya', 'live': 'urip', 'lagu': 'tembang', 'kalinya': 'wektu'}",0,0,8.74,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9967 0.0018],1,[0.0019 0.9961 0.002 ],{'indonesia': 'Indonesia'},1,1,5.13,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.239  0.0032 0.7578],2,[0.239  0.0032 0.7578],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work metu biar bisa membakar lemu uh di luar pangarep-arep tempat nya ternyata tidak nyaman,0.9620985984802246,2,[0.0017 0.0017 0.9966],2,[0.0015 0.0023 0.9962],"{'nyaman': 'nyaman', 'eh': 'uh', 'ekspektasi': 'pangarep-arep', 'out': 'metu', 'lemak': 'lemu'}",2,2,8.15,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling becik ke sini pagi hari masih sepi kalau siang wengi ramai bingitzzxz cocok untuk bocah baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gay arab ajeg sayang tidak ada manual brew semuanya pakai expresso mesin buat kula enom cocog,0.9525177478790284,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.685  0.0198 0.2951],"{'cocoklah': 'cocog', 'cocok': 'cocok', 'muda': 'enom', 'enak': 'becik', 'kawula': 'kula', 'mantap': 'ajeg', 'arabica': 'arab', 'bingitzzxz': 'bingitzzxz', 'expresso': 'expresso', 'anak': 'bocah', 'malam': 'wengi', 'gayo': 'gay'}",0,0,14.73,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restoran ini desain interior kang cukup nengsemake penataan kang cukup serasi layanan kang cukup baik dan cepet saji tersedia berbagai menu seperti ayam goreng bubur ayam burger keju endhog burger fish fillet burger dan sebagai kang ayam goreng rasanya sedhep renyah dan rasa seneng bubur ayam kang terasa sangat rasa seneng burger keju sangat terasa rasa keju kang masak kang rasa seneng,0.7623023390769958,0,[9.987e-01 7.000e-04 5.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'nikmat': 'rasa seneng', 'nya': 'kang', 'gurih': 'sedhep', 'cheeseburger': 'burger keju', 'cepat': 'cepet', 'masakan': 'masak', 'egg': 'endhog', 'resto': 'restoran', 'menawan': 'nengsemake', 'fillet': 'fillet'}",0,0,14.9,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan enjing favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di enjing hari,0.9817121028900146,0,[9.974e-01 1.900e-03 7.000e-04],0,[0.9953 0.0024 0.0023],"{'favorit': 'favorit', 'pagi': 'enjing', 'lokal': 'lokal', 'menu': 'menu', 'sarapan': 'sarapan'}",0,0,7.07,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan kang semuanya becik banget favorit kang nachos dan salad 90 gourmet sushi kang juga becik suasana kang nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Korea,0.8591387271881104,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.983e-01 9.000e-04 8.000e-04],"{'banget': 'banget', 'enak': 'becik', 'nya': 'kang', 'korea': 'Korea', 'nyaman': 'nyaman', 'nachos': 'nachos'}",0,0,10.54,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodho semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.986370086669922,2,[0.0023 0.0013 0.9964],2,[0.0031 0.0021 0.9947],"{'bodoh': 'bodho', 'shihab': 'shihab', 'si': 'si'}",2,2,6.59,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosen nih sama pekerjaan yang sekarang,0.973521888256073,2,[0.0017 0.0018 0.9965],2,[0.0021 0.0016 0.9963],{'bosan': 'bosen'},2,2,5.28,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kesel dan terus berlangganan sama pengiriman jne soal nya cepet sampai nya,0.9705808162689208,0,[0.9951 0.0021 0.0027],0,[0.997  0.002  0.0011],"{'cepat': 'cepet', 'kapok': 'kesel'}",0,0,5.76,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,apik tempat apik harga apik rasa ditambah live musik jadi ingin nggawa doi ke sini sayang waktu itu kumpul kang sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9282731413841248,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9965 0.002  0.0015],"{'bistro': 'bistro', 'bagus': 'apik', 'kantor': 'kantor', 'nya': 'kang', 'ngumpul': 'kumpul', 'bawa': 'nggawa'}",0,0,8.37,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,panganan yang misuwur di sini adalah kepiting kami jarang makan di tempat karena diwatesi parkir kita harus parkir di seberang jalan dan jalan kang adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan kulawarga lebih kaya untuk pengiriman,0.9741969108581544,0,[0.9933 0.0012 0.0054],0,[0.9019 0.007  0.0911],"{'senang': 'kaya', 'terkendala': 'diwatesi', 'terkenal': 'misuwur', 'makanan': 'panganan', 'nya': 'kang', 'keluarga': 'kulawarga', 'parkir': 'parkir'}",0,0,9.21,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kaya ayam saya lindas ayam itu,0.9413846731185912,2,[0.0011 0.0018 0.9971],2,[0.0076 0.006  0.9864],{'suka': 'kaya'},2,2,5.16,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali nesu sama indosat ini,0.9588563442230223,2,[0.001  0.0019 0.9971],2,[0.1827 0.0443 0.773 ],{'marah': 'nesu'},2,2,5.2,,,,,,,,
