label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya Dear dan patient sm aku I Dear sama kamu hopefully kita forever until tgl 25 di bulan2 berikutnya seterusnya yeah Sorry aku belom bisa jadi apa yang kamu crave but i try it,0.9260885119438172,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0128 0.0063 0.83   0.0033 0.1476],"{'sayang': 'Dear', 'Aku': 'I', 'semoga': 'hopefully', 'idamkan': 'crave', 'sampe': 'until', 'Maaf': 'Sorry', 'langgeng': 'forever', 'sabar': 'patient', 'yaa': 'yeah', 'i': 'i'}",2,2,7.97,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Christianization itu sama saja dgn isu kebangkitan PKI Without data minimal fact dan bilapun ada tak lebih dari oembingkaian di strong konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan economical,0.939794659614563,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0402 0.9257 0.0012 0.0279 0.005 ],"{'Tanpa': 'Without', 'PKI': 'PKI', 'data': 'data', 'fakta': 'fact', 'Kristenisasi': 'Christianization', 'kuar': 'strong', 'ekonomis': 'economical', 'minim': 'minimal'}",1,1,7.24,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror banget Nenek ini hear ada suara di dalam lantainya dan waktu dibuka bikin startled Grandma dan officer yang membukanya URL,0.8487221002578735,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.0546 0.0172 0.0057 0.9182 0.0044],"{'Ngeri': 'Horror', 'nenek': 'Grandma', 'mendengar': 'hear', 'petugas': 'officer', 'kaget': 'startled'}",3,3,5.99,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9585223197937012,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0294 0.0082 0.0033 0.0077 0.9513],"{'hahahaha': 'ha ha ha ha', 'bagus': 'good', 'gt': 'gt', 'Lah': 'lah', 'trs': 'trs', 'salse': 'salse', 'warungnya': 'the shop'}",4,4,8.49,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certainty libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo forced enter nanti confused sendiri work how,0.8070775866508484,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.116  0.3398 0.0022 0.5313 0.0107],"{'bingung': 'confused', 'masuk': 'enter', 'dipaksain': 'forced', 'kerjanya': 'work', 'gimana': 'how', 'Kepastian': 'Certainty', 'Jd': 'Jd'}",1,3,6.4,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sad well raise heavy body susah tp down mudah bgt fast a week down 6kg lebih apalagi sekarang udah fast ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih fat kyk ayam negri Aminnn Cheat on Twitter kapangemuk,0.7554157376289368,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.9307 0.0122 0.0045 0.042  0.0106],"{'sedih': 'sad', 'turun': 'down', 'yah': 'well', 'tp': 'tp', 'badan': 'body', 'RecehkanTwitter': 'Cheat on Twitter', 'turunnya': 'down', 'seminggu': 'a week', 'naikin': 'raise', 'gemuk': 'fat', 'berat': 'heavy', '6kg': '6kg', 'puasa': 'fast'}",0,0,8.67,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.3906 0.5455 0.0213 0.0327 0.0098],{'ganteng': 'handsome'},0,0,4.16,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli shirt banyak dengan ukuran which already downgrade kucariin kok ngga ada ternyata masuk ke cupboard Bapak mbak ART ku maybe ga notice aku already kurusan,0.8973126411437988,0,[0.9111 0.0269 0.0067 0.0297 0.0256],0,[0.7465 0.1293 0.0034 0.1025 0.0183],"{'kayaknya': 'maybe', 'lemari': 'cupboard', 'udah': 'already', 'ART': 'ART', 'yg': 'which', 'kaos': 'shirt'}",0,0,6.47,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable sodaraw dari pihak mama gw ada sepupu setan spiteful everyone si lina gw swear segera mampus pretentious rich belagu merasa rich bgt time uncouth ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah unclean tuh sepupu,0.7156644463539124,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0287 0.9461 0.0015 0.02   0.0037],"{'tipu2annya': 'tipu2annya', 'sok': 'pretentious', 'dihina': 'insulted', 'kali': 'time', 'jujur': 'honest', 'dengkii': 'spiteful', 'sumpahin': 'swear', 'norak': 'uncouth', 'smua': 'everyone', 'hina': 'despicable', 'najisin': 'unclean', 'remehin': 'underestimate', 'lg': 'lg', 'kaya': 'rich'}",1,1,9.24,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing gue dong bangke great ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga clay dia behind gue gara2 gue ngebut tbtb di lampu merah meet lagi lgsg tancap gas lah crazy takut great great great,0.8705394268035889,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0318 0.0652 0.0036 0.884  0.0154],"{'bgt': 'great', 'gila': 'crazy', 'dibelakang': 'behind', 'liat': 'clay', 'gara2': 'gara2', 'tbtb': 'tbtb', 'lgsg': 'lgsg', 'B': 'B', 'ketemu': 'meet', 'bangke': 'bangke', 'gas': 'gas', 'ngebuntutin': 'trailing'}",3,3,9.21,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Freeze ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Pedagang hanya mengirim barang terhadap pesanan lalu BL freeze secara se,0.924720048904419,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0154 0.9697 0.0011 0.0102 0.0035],"{'Bagaimana': 'How', 'Bukti2': 'Bukti2', 'kirim': 'Send', 'Bekukan': 'Freeze', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'membekukan': 'freeze'}",1,1,7.81,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Ya he adalah wanita great mentor kita semua di department emergency Darurat accept love mom ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 child usia sekolah dan satunya toodler he stay stay 24 jam untuk consul URL,0.8033626079559326,4,[0.0147 0.0066 0.1519 0.0033 0.8236],2,[0.0123 0.006  0.7607 0.0033 0.2177],"{'Terima': 'accept', 'hebat': 'great', 'tetep': 'stay', 'konsulan': 'consul', 'departemen': 'department', 'kasih': 'love', 'beliau': 'he', 'Proud': 'Proud', 'anak': 'child', 'Gawat': 'emergency', 'emak': 'mom', 'toodler': 'toodler', 'stay': 'stay', 'pembimbing': 'mentor'}",2,4,9.6,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you Friend semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.8819146156311035,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0188 0.0026 0.006  0.0042 0.9684],"{'Terimakasih': 'Thank you', 'sahabat': 'Friend', 'Alhamdulillah': 'Alhamdulillah', 'juta': 'million', 'bs': 'bs'}",4,4,5.65,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan the light your light mlam ini bulan sampaikan salam q to her dia pasti jg melihat kmu disana say sama dia aku sayang bgt sama love bngt senior High School dia n aku very much miss her,0.8537431955337524,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0399 0.003  0.9493 0.0041 0.0036],"{'cinta': 'love', 'bngt': 'bngt', 'sma': 'senior High School', 'n': 'n', 'saangat': 'very much', 'pdnya': 'to her', 'sinarmu': 'your light', 'bilang': 'say', 'terangnya': 'the light', 'merindukannya': 'miss her'}",2,2,9.99,,,,,,,,
4,selamat sore raper tampan :),safe sore raper tampan,0.7675728797912598,4,[0.0263 0.0079 0.0102 0.0076 0.9481],0,[0.6139 0.0167 0.005  0.2896 0.0749],{'selamat': 'safe'},4,4,4.5,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status my already 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh cake ada aja yang baca Udah ah Gemesh no patient want to hug,0.8750677108764648,2,[0.0205 0.0031 0.9418 0.0029 0.0317],0,[0.4308 0.0274 0.2169 0.0115 0.3135],"{'peluk': 'hug', 'pengen': 'want to', 'sabar': 'patient', 'udah': 'already', 'doi': 'doi', 'ngga': 'no', 'ku': 'my', 'Gemesh': 'Gemesh', 'kek': 'cake'}",0,2,8.1,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Posts tsb sudah diterima yes Friend accept kasih telah entrust dan menggunakan service kami URL,0.8679360151290894,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0084 0.0081 0.0106 0.0029 0.97  ],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'ya': 'yes', 'mempercayakan': 'entrust', 'layanan': 'service', 'Terima': 'accept'}",4,4,6.2,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama person tua yang bisa diajak share dan agree jadinya aku safe soal evaluate her son haha malah sempet curcol di luar report card Gapapa lah yaaa ku butuh penenang setelah struggling dgn SOP,0.8431752324104309,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.0769 0.0055 0.0086 0.0102 0.8987],"{'menilai': 'evaluate', 'hehe': 'haha', 'sharing': 'share', 'anaknya': 'her son', 'orang': 'person', 'aman': 'safe', 'sepaham': 'agree', 'rapotan': 'report card', 'berkutat': 'struggling'}",4,0,8.35,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",yesterday udah really give up sama nuts quiz only study quiz dan lainnya only just baca dan ga masuk otak udah really only modal prayer pasrah sampe bener2 pusing karna flu juga pas got soal dan know soalnya mo nangis,0.8801771402359009,0,[0.9025 0.0114 0.0034 0.0621 0.0206],0,[0.7605 0.0139 0.0042 0.207  0.0143],"{'kemarin': 'yesterday', 'giveup': 'give up', 'tau': 'know', 'sekedar': 'just', 'doa': 'prayer', 'dasnut': 'nuts', 'dapet': 'got', 'belajar': 'study', 'quiz': 'quiz', 'cuman': 'only', 'beneran': 'really'}",0,0,10.12,,,,,,,,
