text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calunnia bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.9396342635154724,2,[0.0097 0.0088 0.9814],2,[0.017  0.1916 0.7914],"{'dasar': 'base', 'busukkan': 'marcire', 'fitnah': 'calunnia'}",2,2,5.79,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank poco,0.8833824396133423,1,[0.003  0.9919 0.0051],1,[0.0033 0.9878 0.0088],{'cilik': 'poco'},1,1,5.12,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta la sua sangat beragam dan kelebihan la sua adalah kita bebas memilih jenis dan jumlah polpetta yang kita inginkan,0.8790220022201538,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.6839 0.3124 0.0037],"{'bakso': 'polpetta', 'nya': 'la sua'}",0,0,5.8,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang scherzare warga zaman now bergantung pada pemerintah tidak jelas molto,0.973179042339325,2,[0.0061 0.0045 0.9894],2,[0.0093 0.0462 0.9445],"{'banget': 'molto', 'sindir': 'scherzare'}",2,2,5.7,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat coccolare pengunjung dengan suasana rurale banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9786484241485596,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'pedesaan': 'rurale', 'memanjakan': 'coccolare'}",0,0,5.86,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk le persone manusia dibumi jika sinistra manusia akan punah,0.936848282814026,2,[0.0038 0.0051 0.9911],2,[0.0039 0.0378 0.9583],"{'musnahkan': 'distruggere', 'dibiarkan': 'sinistra', 'umat': 'le persone'}",2,2,6.06,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga la sua costante dengan banyak pilihan minuman yang saya piace adalah rainbow jely,0.955597460269928,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9974 0.0015 0.0011],"{'mantap': 'costante', 'nya': 'la sua', 'suka': 'piace'}",0,0,7.4,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak sconfitto oleh rumah mangiare di mana pun mangiare ala prasmanan dengan pilihan nasi merah yang adatto bagi pelaku diet linea lauk pauk yang bisa kita pilih semau nya pilihan sambal dan verdure fresche yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole kantong,0.9748687744140624,0,[0.998 0.001 0.001],0,[0.9975 0.0013 0.0012],"{'ramah': 'amichevole', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'makan': 'mangiare', 'lalapan': 'verdure fresche', 'cocok': 'adatto', 'barisan': 'linea'}",0,0,8.33,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos tertarik melihat minuman dengan aromanis diatas la sua dan kue Bellissima lainnya tempat la sua di lantai 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang terlintas adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan la sua,0.9079289436340332,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9964 0.0016 0.002 ],"{'manis': 'dolce', 'kelewat': 'anche', 'cantik': 'Bellissima', 'nya': 'la sua', 'rekomendasi': 'raccomandazione'}",0,2,9.75,,,,,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577692270278931,0,[0.9672 0.0154 0.0174],0,[0.95   0.0252 0.0248],{'nya': 'la sua'},0,0,4.87,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.006  0.9881 0.0059],1,[0.006  0.9881 0.0059],{'corp': 'corp'},1,1,5.93,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0148 0.9762 0.009 ],1,[0.035  0.9464 0.0186],{'netmediatama': 'netmediatama'},1,1,5.97,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.995813012123108,2,[0.0069 0.0027 0.9904],2,[0.0119 0.0036 0.9846],{'bingung': 'confuso'},2,2,5.34,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain la sua pixel 3 sih biasa saja tapi iklan la sua ini Buona banget sampai bikin barang la sua jadi terlihat wah banget,0.8998871445655823,0,[0.9885 0.0039 0.0076],0,[0.9891 0.0039 0.0069],"{'bagus': 'Buona', 'nya': 'la sua'}",0,0,5.89,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unico makanan la sua banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9768897891044616,0,[0.9964 0.002  0.0016],0,[0.9952 0.0027 0.0021],"{'unik': 'unico', 'nya': 'la sua'}",0,0,5.74,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sporco ini cabang ampera yang paling deludente,0.819240391254425,2,[0.0057 0.0025 0.9918],2,[0.0085 0.0224 0.9691],"{'mengecewakan': 'deludente', 'kotor': 'sporco'}",2,2,5.54,,,,,,,,
salut,0,salut,1.0,0,[0.9107 0.0239 0.0654],0,[0.9107 0.0239 0.0654],{'salut': 'saluto'},0,0,7.68,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,cibo nya Bello porsi nya lumayan banyak suasana nya juga Bello di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih pane untuk cibo pembuka,0.8976234197616577,0,[0.998 0.001 0.001],0,[9.979e-01 1.200e-03 9.000e-04],"{'roti': 'pane', 'makanan': 'cibo', 'enak': 'Bello'}",0,2,6.03,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9892146587371826,2,[0.023  0.0034 0.9735],2,[0.0693 0.006  0.9247],{'profesional': 'professionale'},2,2,5.45,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Potenzia memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya dire bugie publik,0.9788976907730104,2,[0.1595 0.0447 0.7958],0,[0.4865 0.1156 0.3979],"{'berdaya': 'Potenzia', 'pembohongan': 'dire bugie'}",2,2,6.1,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada menteri susi,0.9413371086120604,1,[0.0025 0.9898 0.0077],1,[0.0054 0.9821 0.0125],{'permintaan': 'richiesta'},1,1,4.8,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast più boolat avvicinamento misi v più fragrante sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9024502038955688,0,[0.8318 0.1117 0.0565],0,[0.887  0.0689 0.0441],"{'wangi': 'fragrante', 'merapatkan': 'avvicinamento', 'plus': 'più'}",0,0,5.9,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua bikin kangen suasana la sua enak terutama live music la sua suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan la sua juga harga tidak costoso soddisfatto dan sudah ketiga volta ke sini,0.8963216543197632,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.967e-01 7.000e-04 2.600e-03],"{'mahal': 'costoso', 'puas': 'soddisfatto', 'tempo': 'tempo', 'nya': 'la sua', 'kalinya': 'volta'}",0,0,7.61,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779945611953736,1,[0.0062 0.9822 0.0116],1,[0.0389 0.9487 0.0124],{'magang': 'apprendistato'},2,1,5.06,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,2,2,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal la sua mau work out biar bisa membakar lemak ehm di luar ekspektasi tempat la sua ternyata tidak nyaman,0.9393817186355592,2,[0.0416 0.0082 0.9502],2,[0.0619 0.0273 0.9108],"{'nya': 'la sua', 'eh': 'ehm'}",2,2,5.8,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk anak baru besar atau remaja buat parlare bisnis tidak adatto tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai espresso mesin buat me giovane incontro,0.9815921783447266,0,[0.9738 0.001  0.0252],0,[0.9694 0.0013 0.0294],"{'cocoklah': 'incontro', 'muda': 'giovane', 'kawula': 'me', 'cocok': 'adatto', 'expresso': 'espresso', 'bincang': 'parlare'}",0,2,9.03,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji tersedia berbagai menu seperti ayam friggere porridge ayam cheeseburger egg burger pescare filetto burger dan sebagai la sua ayam friggere rasanya gurih renyah dan nikmat porridge ayam la sua terasa sangat nikmat cheeseburger sangat terasa rasa formaggio la sua cucinare la sua nikmat,0.7781760692596436,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9975 0.0012 0.0014],"{'masakan': 'cucinare', 'keju': 'formaggio', 'bubur': 'porridge', 'nya': 'la sua', 'fillet': 'filetto', 'goreng': 'friggere', 'fish': 'pescare'}",0,2,9.44,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi preferito semua persona porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9698585867881776,0,[0.9973 0.001  0.0017],0,[0.9874 0.0032 0.0095],"{'favorit': 'preferito', 'orang': 'persona'}",0,2,5.99,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin cibo Giappone atau korea,0.9894733428955078,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'makanan': 'cibo', 'nachos': 'nachos', 'jepang': 'Giappone'}",0,2,6.29,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887992739677428,2,[0.008  0.0047 0.9873],2,[0.0141 0.0111 0.9748],{'bodoh': 'stupido'},2,2,5.45,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan qui sama pekerjaan yang sekarang,0.8810981512069702,2,[0.0139 0.008  0.9782],2,[0.0189 0.0132 0.9678],{'nih': 'qui'},2,2,5.12,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya veloce sampai nya,0.9862987995147704,0,[0.9949 0.0029 0.0022],0,[0.9926 0.0041 0.0033],{'cepat': 'veloce'},0,0,5.53,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa aggiunto live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9105175137519836,0,[0.9963 0.0016 0.0021],0,[0.9932 0.0039 0.0029],"{'harga': 'prezzo', 'ditambah': 'aggiunto', 'bagus': 'Buona'}",0,2,6.54,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang famoso di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famiglia lebih piace untuk pengiriman,0.981690526008606,0,[0.985  0.0016 0.0134],0,[0.9901 0.0016 0.0083],"{'keluarga': 'famiglia', 'terkenal': 'famoso', 'senang': 'piace'}",0,2,6.93,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak piace ayam saya lindas ayam itu,0.9596611261367798,2,[0.0319 0.0061 0.962 ],2,[0.0501 0.0086 0.9413],{'suka': 'piace'},2,2,5.1,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282716,2,[0.0031 0.0037 0.9932],2,[0.0716 0.0255 0.9029],{'marah': 'arrabbiato'},2,2,5.32,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama la sua yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama la sua sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik la sua diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa villaggio tempat ini di design cukup unico menurut saya come unico pemilik la sua juga,0.9320858120918274,0,[0.9848 0.002  0.0132],0,[0.9877 0.0031 0.0093],"{'unik': 'unico', 'seunik': 'come unico', 'kampung': 'villaggio', 'desain': 'design', 'nya': 'la sua'}",0,0,8.01,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau prezzo akhir produk akan berubah wajar nya dato tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9774014949798584,2,[0.0177 0.0089 0.9734],2,[0.05   0.0716 0.8783],"{'kecewa': 'deluso', 'harga': 'prezzo', 'dikasih': 'dato'}",2,2,6.32,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling Bello makan di restoran la sua yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga la sua relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus andare a casa accettabile makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih odori tradisional Tentativo saja,0.9657639265060424,0,[0.9298 0.0022 0.0681],0,[0.9127 0.0056 0.0817],"{'enak': 'Bello', 'pulang': 'andare a casa', 'dicoba': 'Tentativo', 'berbau': 'odori', 'mendingan': 'accettabile', 'nya': 'la sua'}",0,2,8.55,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,rimpiangere x ini kepiting tidak pulire gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9617998600006104,2,[0.0112 0.0031 0.9857],2,[0.1164 0.2809 0.6027],"{'menyesal': 'rimpiangere', 'bersih': 'pulire'}",2,2,6.53,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croccante nya ikan friggere terasa kriuk molto pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9399141073226928,0,[0.9968 0.0011 0.002 ],0,[0.9967 0.0013 0.0019],"{'banget': 'molto', 'renyah': 'croccante', 'goreng': 'friggere'}",0,2,6.1,,,,,,,,
