label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya hatur nuhun kamu Geus mau milih aku jadi kapel hatur nuhun Geus dan sabar sm Aku sayang sama mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try it,0.9488681554794312,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],2,[0.0173 0.002  0.7197 0.0052 0.2559],"{'makasih': 'hatur nuhun', 'kapel': 'kapel', 'semoga': 'mudah-mudahan', 'udh': 'Geus', 'pilih': 'milih'}",4,2,2.6258,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay éta goblog itu yg inget tiasa waé gua siga mewek terutama drama yg ditinggalkeun meninggal leres pisan,0.7880098819732666,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],0,[0.5367 0.0039 0.0042 0.4449 0.0103],"{'ditinggal': 'ditinggalkeun', 'goblin': 'goblog', 'demen': 'siga', 'kayaknya': 'tiasa waé', 'emang': 'leres pisan', 'thats': 'éta', 'drama': 'drama'}",0,0,2.0373,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kabangkitan Tanpa minim fakta dan iraha wae ada tak lebih dari rangkay di kuat Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.957840085029602,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[7.100e-03 9.868e-01 7.000e-04 3.300e-03 2.100e-03],"{'bilapun': 'iraha wae', 'kebangkitan': 'kabangkitan', 'oembingkaian': 'rangkay', 'Kristenisasi': 'Kristenisasi', 'hantu': 'hantu', 'kuar': 'kuat'}",1,1,5.677,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Kaayaan sieun Nenek ini mendengar ada suara di dalam dan waktu dibuka nyieun reuwas nenek dan petugas yang,0.9428231716156006,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],4,[0.1355 0.0054 0.0067 0.0392 0.8131],"{'Ngeri': 'Kaayaan sieun', 'kaget': 'reuwas', 'bikin': 'nyieun'}",3,3,2.1577,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia hotel trs ada warungnya gt menurut aku alus sih cik sreg gt trs nanti naik ke atas ada manuk,0.9285558462142944,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.0087 0.0012 0.002  0.0011 0.9869],"{'nyaman': 'sreg', 'salse': 'salse', 'kak': 'cik', 'bird': 'manuk', 'bagus': 'alus', 'gt': 'gt'}",4,4,2.1581,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,1,1,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,2,2,0.04,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",sedih ngangkat berat badan hese tp ka handap mudah hébat gancang seminggu turun 6kg apalagi sekarang udah gancang calana panjang sag Ya Allah doa abdi mudah-mudahan abis Lebaran nanti aku dikasih gemuk kyk ayam negri,0.8727604150772095,0,[0.9858 0.0013 0.0013 0.0079 0.0037],0,[0.8776 0.0042 0.0027 0.1092 0.0062],"{'sedih': 'sedih', 'Celana': 'calana panjang', 'semoga': 'mudah-mudahan', 'lebaran': 'Lebaran', 'susah': 'hese', 'melorot': 'sag', 'doaku': 'doa abdi', 'puasa': 'gancang', 'naikin': 'ngangkat', 'bgt': 'hébat', 'turunnya': 'ka handap'}",0,0,3.73,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,2,2,0.03,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,2,2,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg geus kucariin kok henteu ada ternyata masuk ke lemari mbak ART abdi tiasa waé ga notice aku geus,0.918126344680786,0,[0.8856 0.0049 0.0014 0.0055 0.1026],0,[0.9058 0.0451 0.001  0.0016 0.0464],"{'kayaknya': 'tiasa waé', 'ku': 'abdi', 'ngga': 'henteu', 'ukuran': 'ukuran', 'udah': 'geus'}",0,0,1.5325,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina underestimate hina sodaraw dari pihak mama sepupu setan dengki dulur si lina gw sumpah segera maot sok kaya belagu merasa kaya bgt kali teu sopan ga lama lg kakeunaan dia tipu2annya mau neuteup aja bakal seterusnya sukses dia ahahahaha najis tuh sepupu,0.9512921571731568,1,[2.700e-03 9.942e-01 2.000e-04 9.000e-04 2.000e-03],1,[1.800e-03 9.948e-01 4.000e-04 1.100e-03 2.000e-03],"{'sumpahin': 'sumpah', 'smua': 'dulur', 'ahahhah': 'ahahahaha', 'najisin': 'najis', 'kebongkar': 'kakeunaan', 'lg': 'lg', 'norak': 'teu sopan', 'mampus': 'maot', 'liatin': 'neuteup', 'dengkii': 'dengki', 'krn': 'krn', 'remehin': 'underestimate'}",1,1,7.5338,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",dia ke kasir after Sambil ngangkat keresek masih gaduh waktos liat mas nya masihan barang balanja,0.8003724217414856,4,[6.700e-03 7.000e-04 2.600e-03 6.000e-04 9.894e-01],0,[0.8443 0.0378 0.0014 0.0251 0.0914],"{'nyodorin': 'masihan', 'sempet': 'gaduh waktos', 'belanjaannya': 'balanja', 'keresek': 'keresek'}",0,4,4.9619,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],2,[1.800e-03 3.000e-04 9.901e-01 1.500e-03 6.300e-03],,2,2,0.04,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0265 0.1291 0.0036 0.0052 0.8356],4,[0.0265 0.1291 0.0036 0.0052 0.8356],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,3,[0.2306 0.0018 0.343  0.4169 0.0077],3,[0.2306 0.0018 0.343  0.4169 0.0077],,3,3,0.04,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin abdi bangke bgt ga abdi anu biasa lewat jalan hrs muter ke jalan B anu lebih pas abdi geus ga liat dia dibelakang abdi gara2 abdi tbtb di cahayaan beureum ketemu lgsg tancap gas lah gelo takut bgt bgt bgt,0.8395916223526001,3,[4.000e-04 9.000e-04 7.000e-04 9.974e-01 7.000e-04],3,[5.000e-04 1.600e-03 7.000e-04 9.966e-01 7.000e-04],"{'gas': 'gas', 'gila': 'gelo', 'merah': 'beureum', 'udah': 'geus', 'pas': 'pas', 'gue': 'abdi', 'lampu': 'cahayaan', 'jalan': 'jalan', 'yg': 'anu', 'B': 'B'}",3,3,5.2358,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,Saya sudah 2 bulan dana netepan di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.950547456741333,1,[9.000e-03 9.863e-01 4.000e-04 3.200e-03 1.100e-03],1,[4.700e-03 9.923e-01 3.000e-04 2.000e-03 8.000e-04],"{'Bukalapak': 'Bukalapak', 'mengendap': 'netepan', 'barang': 'barang'}",1,1,2.8105,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",indung dan Ya anjeunna adalah awewe pembimbing kita semua di departemen Gawat Terima kasih ibunya PSC 119 Dinkes Kabupatén Tegal yang Meski sedang mempunyai 1 anak umur sekolah dan hiji-hijina anjeunna tetep cicing 24 tabuh untuk,0.9115273356437684,4,[0.0095 0.0013 0.3451 0.0014 0.6428],4,[9.400e-03 1.500e-03 6.010e-02 6.000e-04 9.284e-01],"{'usia': 'umur', 'Kab': 'Kabupatén', 'Emak': 'indung', 'wanita': 'awewe', 'beliau': 'anjeunna', 'satunya': 'hiji-hijina', 'stay': 'cicing', 'jam': 'tabuh'}",4,4,3.989,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",dua hari nembus Rp 100 Terimakasih sahabat Semoga segera kaeusi dan Fariz bs segera dioperasi,0.9064422249794006,4,[5.900e-03 8.000e-04 2.300e-03 5.000e-04 9.905e-01],4,[1.760e-02 1.000e-03 1.800e-03 9.000e-04 9.788e-01],"{'terpenuhi': 'kaeusi', 'menembus': 'nembus', 'Fariz': 'Fariz'}",4,4,3.7755,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",sono bngt sama adakah ia jg merindukan sinarmu mlam salam q pasti jg melihat kmu sama Dear hébat cinta bngt sma aku saangat,0.9200198650360109,2,[3.350e-02 7.000e-04 9.581e-01 4.200e-03 3.500e-03],2,[3.400e-03 5.000e-04 9.931e-01 1.800e-03 1.200e-03],"{'sayang': 'Dear', 'bgt': 'hébat', 'bngt': 'bngt', 'cinta': 'cinta', 'kangen': 'sono'}",2,0,3.4202,,,,,,,,
4,selamat sore raper tampan :),selamat sore rapper tampan,0.782791018486023,4,[0.0194 0.0047 0.0185 0.0023 0.955 ],4,[0.017  0.0073 0.0142 0.0037 0.9578],{'raper': 'rapper'},4,4,0.3447,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Kusabab sama Status ku geus 3 waktos dikomen Sabab sebenarnya ak sama dia jarang Ihh kek ada aja yang Udah ngga sabar hoyong peluk,0.9040629267692566,2,[4.200e-03 8.000e-04 9.826e-01 2.700e-03 9.700e-03],0,[0.4536 0.0051 0.4335 0.0127 0.095 ],"{'Semenjak': 'Kusabab', 'Status': 'Status', 'kali': 'waktos', 'Karna': 'Sabab', 'pengen': 'hoyong', 'udah': 'geus'}",2,2,3.4835,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",Ya terlebih iraha denger di sini secara menjengkelkan sekali mana sora speakernya itu grebek mengganggu naraka lebih husus itu,0.864833414554596,1,[0.3067 0.5767 0.0013 0.1086 0.0067],1,[0.3331 0.6    0.0009 0.057  0.0089],"{'klo': 'iraha', 'tepatnya': 'husus', 'suara': 'sora', 'sih': 'naraka'}",1,1,1.9743,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Soré Sahabat Kiriman tb sudah ditarima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.8078932762145996,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0046 0.0094 0.0047 0.0018 0.9795],"{'tsb': 'tb', 'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'Siang': 'Soré'}",4,4,2.8371,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.148  0.8287 0.0017 0.0049 0.0167],1,[0.148  0.8287 0.0017 0.0049 0.0167],,1,1,0.1,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],3,[7.100e-03 2.100e-03 8.000e-04 9.774e-01 1.260e-02],,3,3,0.24,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Kauntungan aja tadi bagi kartu laporan sama orang tua yang bisa diajak sharing dan satuju jadinya aku aman soal menilai anaknya haha malah gaduh waktos ngagulung di luar Gapapa lah yeuh ku butuh penenang setelah berjuang dgn,0.9651920795440674,4,[1.730e-02 8.000e-04 2.800e-03 1.400e-03 9.777e-01],0,[0.6912 0.0077 0.0028 0.0261 0.2721],"{'hehe': 'haha', 'rapot': 'kartu laporan', 'berkutat': 'berjuang', 'Untung': 'Kauntungan', 'sempet': 'gaduh waktos', 'yaaa': 'yeuh', 'curcol': 'ngagulung', 'sepaham': 'satuju'}",4,4,7.7296,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",geus beneran nyerah sama cuman diajar dan lainnya cuman sekedar maca dan ga masuk geus beneran cuman modal sampe bener2 pusing karna flu pas meunang soal dan tau mo,0.8595496416091919,0,[0.9859 0.0019 0.001  0.0079 0.0033],0,[9.23e-01 5.50e-02 7.00e-04 1.28e-02 8.70e-03],"{'flu': 'flu', 'dapet': 'meunang', 'ga': 'ga', 'modal': 'modal', 'belajar': 'diajar', 'mo': 'mo', 'giveup': 'nyerah', 'udah': 'geus', 'baca': 'maca'}",0,0,5.3464,,,,,,,,
