label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2513 0.0918 0.0098 0.0276 0.6195],4,[0.2513 0.0918 0.0098 0.0276 0.6195],,4,4,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6244 0.1445 0.0078 0.0665 0.1569],0,[0.6244 0.1445 0.0078 0.0665 0.1569],,3,3,0.02,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya merasa dan sabar sm aku Aku merasa sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9870738983154296,2,[0.0604 0.0045 0.8664 0.0087 0.06  ],0,[0.572  0.0125 0.0799 0.0291 0.3065],"{'sayang': 'merasa', 'yaa': 'yaa', 'Aku': 'Aku', 'makasih': 'makasih'}",2,2,4.55,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.2991 0.0089 0.3351 0.035  0.3219],2,[0.2991 0.0089 0.3351 0.035  0.3219],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis,1.0,1,[0.0789 0.8546 0.0062 0.0271 0.0332],1,[0.2917 0.5666 0.0091 0.0489 0.0836],"{'kuar': 'kuar', 'oembingkaian': 'oembingkaian', 'dgn': 'dgn', 'bilapun': 'bilapun'}",1,1,4.34,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri banget Nenek ini merasa ada suara di dalam lantainya dan waktu dibuka bikin kaget nenek dan sukma yang membukanya URL,0.9756377935409546,3,[0.0571 0.0335 0.0499 0.8129 0.0466],3,[0.229  0.0238 0.0242 0.6397 0.0832],"{'mendengar': 'merasa', 'petugas': 'sukma'}",3,3,4.18,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park,1.0,4,[0.0929 0.0427 0.0127 0.0426 0.809 ],4,[0.0694 0.1291 0.0144 0.0648 0.7223],"{'park': 'park', 'bird': 'bird', 'hahahaha': 'hahahaha'}",4,4,4.43,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.4247 0.4424 0.0098 0.0872 0.0359],1,[0.4247 0.4424 0.0098 0.0872 0.0359],,0,0,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0301 0.0051 0.8298 0.0088 0.1262],2,[0.0301 0.0051 0.8298 0.0088 0.1262],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.1113 0.0094 0.033  0.0127 0.8336],4,[0.1113 0.0094 0.033  0.0127 0.8336],,4,4,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0994 0.8178 0.0233 0.0357 0.0239],1,[0.0994 0.8178 0.0233 0.0357 0.0239],,0,0,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1844 0.6617 0.0927 0.0273 0.0339],1,[0.1366 0.6908 0.1112 0.0264 0.0351],{'ganteng': 'ganteng'},2,2,3.82,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4788 0.0084 0.3026 0.0494 0.1608],0,[0.4788 0.0084 0.3026 0.0494 0.1608],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",1.0,3,[0.147  0.0269 0.0103 0.8017 0.014 ],3,[0.147  0.0269 0.0103 0.8017 0.014 ],,3,3,0.02,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh sepupu,0.9751558303833008,1,[0.0307 0.914  0.0071 0.0327 0.0155],1,[0.0309 0.887  0.0071 0.0656 0.0093],"{'sumpahin': 'sumpahin', 'ga': 'ga', 'krn': 'krn', 'gw': 'gw', 'kebongkar': 'kebongkar', 'sukses': 'peristiwa'}",1,1,4.63,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin barang belanjaannya,0.9999997615814208,4,[0.2312 0.0203 0.022  0.0224 0.7041],4,[0.2849 0.1137 0.0155 0.0355 0.5503],"{'me': 'me', 'nya': 'nya', 'Sambil': 'Sambil'}",4,4,3.98,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,1,[0.0207 0.4062 0.3513 0.1815 0.0403],1,[0.0207 0.4062 0.3513 0.1815 0.0403],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0673 0.7576 0.0076 0.0172 0.1503],1,[0.0673 0.7576 0.0076 0.0172 0.1503],,1,1,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta keizinan pada papa untuk mengambilmu darinya Papa akan sangat memberikan keizinan karena papa aksara bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.9519597291946412,2,[0.3844 0.0201 0.4854 0.0461 0.064 ],2,[0.0496 0.0054 0.908  0.0145 0.0225],"{'tau': 'aksara', 'izin': 'keizinan', 'kerumah': 'kerumah'}",2,2,4.1,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila kebimbangan bgt bgt bgt,0.99809992313385,3,[0.0133 0.0149 0.0117 0.9464 0.0136],3,[0.1128 0.1107 0.0092 0.7466 0.0208],"{'takut': 'kebimbangan', 'tbtb': 'tbtb', 'ngebut': 'ngebut', 'gue': 'gue', 'yg': 'yg', 'bangke': 'bangke'}",0,3,4.69,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap panglima tertinggi lalu BL membekukan secara se,0.9941408634185792,1,[0.0143 0.9169 0.0202 0.0332 0.0155],1,[0.0159 0.9337 0.0099 0.0199 0.0205],"{'Bukti2': 'Bukti2', 'USERNAME': 'USERNAME', 'pesanan': 'panglima tertinggi'}",1,1,4.23,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",mami dan anak Ya beliau adalah wanita hebat pembimbing kita semua di departemen Gawat Darurat mengisarkan merasa mami ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9616712331771852,4,[0.0304 0.0284 0.0115 0.0065 0.9233],4,[0.2306 0.0269 0.0297 0.0187 0.694 ],"{'Proud': 'Proud', 'kasih': 'merasa', 'emak': 'mami', 'Emak': 'mami', 'Terima': 'mengisarkan', 'Dinkes': 'Dinkes', 'toodler': 'toodler'}",4,4,4.54,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih pelayan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9870834350585938,4,[0.0228 0.0185 0.015  0.0103 0.9334],4,[0.0309 0.0377 0.0127 0.0177 0.901 ],"{'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'pelayan'}",4,4,4.02,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku merasa bgt sama menyayangi bngt sma dia n aku saangat merindukannya,0.9441049695014954,2,[0.0292 0.0186 0.8592 0.0104 0.0826],0,[0.5496 0.2238 0.0164 0.1092 0.1009],"{'cinta': 'menyayangi', 'sayang': 'merasa', 'bgt': 'bgt', 'terangnya': 'terangnya', 'bilang': 'bilang'}",0,2,4.58,,,,,,,,
4,selamat sore raper tampan :),penyelamatan sore raper tampan,0.8507534265518188,4,[0.104  0.0072 0.036  0.0099 0.8429],0,[0.4257 0.0792 0.0185 0.0848 0.3918],{'selamat': 'penyelamatan'},4,4,3.67,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.0494 0.8879 0.0052 0.0249 0.0327],1,[0.0494 0.8879 0.0052 0.0249 0.0327],,0,0,0.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",ya terlebih klo denger di sini secara langsung menjengkelkan sekali mana suara speakernya itu grebek melengking mengganggu sih lebih tepatnya itu mah,1.0,1,[0.2    0.5825 0.0092 0.1448 0.0636],1,[0.0918 0.7496 0.0093 0.121  0.0283],"{'Ya': 'ya', 'mah': 'mah'}",1,0,4.11,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat tempoh Sahabat Pos Kiriman tsb sudah diterima ya sahabat Terima merasa telah mempercayakan dan menggunakan layanan kami URL,0.9693619012832642,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.1321 0.2792 0.0086 0.0235 0.5566],"{'URL': 'URL', 'Siang': 'tempoh', 'kasih': 'merasa'}",4,4,5.04,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0262 0.9136 0.0106 0.0225 0.0272],1,[0.0262 0.9136 0.0106 0.0225 0.0272],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,0,[0.3675 0.1016 0.0219 0.3365 0.1725],0,[0.3675 0.1016 0.0219 0.3365 0.1725],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.4518 0.1601 0.0105 0.0258 0.3517],0,[0.4518 0.1601 0.0105 0.0258 0.3517],,4,4,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",1.0,4,[0.237  0.0188 0.0143 0.0317 0.6981],4,[0.237  0.0188 0.0143 0.0317 0.6981],,4,4,0.02,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugimasihada blogger rider touring URL,0.9999998807907104,4,[0.0424 0.0155 0.0055 0.0095 0.927 ],4,[0.0813 0.0499 0.0054 0.0181 0.8453],"{'thanks': 'thanks', 'jatimotoblog': 'jatimotoblog', 'touring': 'touring'}",4,0,4.01,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[0.0206 0.9221 0.0129 0.0361 0.0083],1,[0.0206 0.9221 0.0129 0.0361 0.0083],,1,1,0.02,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu merasa melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu merasa berdarah bersama URL,0.971230149269104,2,[0.0314 0.0046 0.9424 0.0114 0.0101],0,[0.6057 0.0129 0.2551 0.0371 0.0893],"{'sayang': 'merasa', 'ku': 'ku'}",2,2,4.29,,,,,,,,
1,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue",1.0,0,[0.5104 0.0406 0.0132 0.3665 0.0693],0,[0.5104 0.0406 0.0132 0.3665 0.0693],,0,0,0.02,,,,,,,,
