label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8637 0.0143 0.0033 0.1025 0.0162],0,[0.8637 0.0143 0.0033 0.1025 0.0162],,3,3,0.07,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa disiasat TENANG WE ATUH,0.9940787553787231,4,[0.0173 0.0045 0.0061 0.0026 0.9695],4,[0.0659 0.0152 0.0055 0.0062 0.9072],"{'KALEM': 'TENANG', 'diusut': 'disiasat'}",4,4,6.14,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita selamanya sehingga tgl 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam but i try it,0.9773533940315248,2,[0.0056 0.0018 0.9824 0.0019 0.0082],2,[0.0063 0.0021 0.9703 0.0019 0.0194],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'idamkan': 'mengidam', 'sampe': 'sehingga', 'Maaf': 'Maaf', 'langgeng': 'selamanya', 'sabar': 'sabar', 'yaa': 'Yeah', 'i': 'i'}",2,2,9.22,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0548 0.0075 0.8467 0.0043 0.0867],2,[0.0548 0.0075 0.8467 0.0043 0.0867],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dgn isu kebangkitan PKI tanpa data yang minimum fakta dan bilapun ada tak lebih dari oembingkaian di kuat konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan jimat,0.9662138223648072,1,[0.0213 0.9641 0.0011 0.0091 0.0044],1,[0.0348 0.9423 0.0012 0.0167 0.0049],"{'Tanpa': 'Tanpa', 'PKI': 'PKI', 'data': 'data', 'fakta': 'fakta', 'Kristenisasi': 'Kristianisasi', 'kuar': 'kuat', 'ekonomis': 'jimat', 'minim': 'yang minimum'}",1,1,7.5,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram banget Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka bikin terkejut nenek dan pegawai yang membukanya URL,0.959354043006897,3,[0.0132 0.0136 0.0045 0.9635 0.0052],3,[0.0275 0.0158 0.0055 0.9461 0.0052],"{'Ngeri': 'Seram', 'nenek': 'nenek', 'mendengar': 'dengar', 'petugas': 'pegawai', 'kaget': 'terkejut'}",3,3,6.14,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9804140329360962,4,[0.0257 0.0085 0.0033 0.0082 0.9542],4,[0.0317 0.0088 0.0037 0.0082 0.9475],"{'hahahaha': 'hahahaha', 'bagus': 'baik', 'gt': 'gt', 'Lah': 'lah', 'trs': 'trs', 'salse': 'salse', 'warungnya': 'kedai itu'}",4,4,6.81,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur Kalo terpaksa masuk nanti keliru sendiri kerja bagaimana,0.9609625935554504,3,[0.0761 0.0106 0.0026 0.9031 0.0075],3,[0.051  0.071  0.0027 0.8684 0.0069],"{'bingung': 'keliru', 'masuk': 'masuk', 'dipaksain': 'terpaksa', 'kerjanya': 'kerja', 'gimana': 'bagaimana', 'Kepastian': 'Kepastian', 'Jd': 'Jd'}",3,3,6.2,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0123 0.0058 0.7507 0.0038 0.2273],2,[0.0123 0.0058 0.7507 0.0038 0.2273],,2,2,0.07,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih baiklah menaikkan berat badan susah tp turun mudah bgt cepat seminggu turun 6kg lebih apalagi sekarang udah cepat ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Menipu di Twitter kapangemuk,0.9463871717453004,0,[0.9455 0.0089 0.0065 0.0302 0.009 ],0,[0.904  0.0177 0.0036 0.0674 0.0073],"{'sedih': 'sedih', 'turun': 'turun', 'yah': 'baiklah', 'tp': 'tp', 'badan': 'badan', 'RecehkanTwitter': 'Menipu di Twitter', 'turunnya': 'turun', 'seminggu': 'seminggu', 'naikin': 'menaikkan', 'gemuk': 'gemuk', 'berat': 'berat', '6kg': '6kg', 'puasa': 'cepat'}",0,0,10.38,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0238 0.964  0.0019 0.0041 0.0061],1,[0.0238 0.964  0.0019 0.0041 0.0061],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya kacak mati saja kamu,0.9407317042350768,1,[0.2555 0.7185 0.0057 0.0132 0.0072],1,[0.0847 0.8849 0.0025 0.0219 0.0059],{'ganteng': 'kacak'},1,0,4.59,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.9101 0.0336 0.0213 0.0312 0.0038],0,[0.9101 0.0336 0.0213 0.0312 0.0038],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju raya banyak dengan ukuran yang sudah downgrade kucariin kok ngga ada ternyata masuk ke almari Bapak mbak SENI ku mungkin ga notice aku sudah kurusan,0.924494743347168,0,[0.9111 0.0269 0.0067 0.0297 0.0256],0,[0.8749 0.0591 0.0032 0.0467 0.0161],"{'kayaknya': 'mungkin', 'lemari': 'almari', 'udah': 'sudah', 'ART': 'SENI', 'yg': 'yang', 'kaos': 'baju raya'}",0,0,6.66,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina meremehkan keji sodaraw dari pihak mama gw ada sepupu setan dengki semua orang si lina gw bersumpah segera mampus berlagak kaya raya belagu merasa kaya raya bgt masa kurang ajar ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najis tuh sepupu,0.9029353260993958,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.02   0.9642 0.0013 0.0114 0.0031],"{'tipu2annya': 'tipu2annya', 'sok': 'berlagak', 'dihina': 'dihina', 'kali': 'masa', 'jujur': 'jujur', 'dengkii': 'dengki', 'sumpahin': 'bersumpah', 'norak': 'kurang ajar', 'smua': 'semua orang', 'hina': 'keji', 'najisin': 'najis', 'remehin': 'meremehkan', 'lg': 'lg', 'kaya': 'kaya raya'}",1,1,9.06,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,4,4,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.02,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori gue dong bangke hebat ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga tanah liat dia belakang gue gara2 gue ngebut tbtb di lampu merah berjumpa lagi lgsg tancap gas lah gila takut hebat hebat hebat,0.902138650417328,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.0112 0.0741 0.003  0.9056 0.006 ],"{'bgt': 'hebat', 'gila': 'gila', 'dibelakang': 'belakang', 'liat': 'tanah liat', 'gara2': 'gara2', 'tbtb': 'tbtb', 'lgsg': 'lgsg', 'B': 'B', 'ketemu': 'berjumpa', 'bangke': 'bangke', 'gas': 'gas', 'ngebuntutin': 'mengekori'}",3,3,8.7,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9955716133117676,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0138 0.9746 0.0012 0.007  0.0034],"{'Bagaimana': 'Bagaimana', 'Bukti2': 'Bukti2', 'kirim': 'Hantar', 'Bekukan': 'bekukan', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'membekukan': 'membekukan'}",1,1,7.1,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya dia adalah wanita hebat mentor kita semua di jabatan kecemasan Darurat terima cinta mak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 anak usia sekolah dan satunya budak kecil dia tinggal tinggal 24 jam untuk konsul URL,0.9216904640197754,4,[0.0147 0.0066 0.1519 0.0033 0.8236],4,[0.0128 0.0037 0.0636 0.0025 0.9174],"{'Terima': 'terima', 'hebat': 'hebat', 'tetep': 'tinggal', 'konsulan': 'konsul', 'departemen': 'jabatan', 'kasih': 'cinta', 'beliau': 'dia', 'Proud': 'Bangga', 'anak': 'anak', 'Gawat': 'kecemasan', 'emak': 'mak', 'toodler': 'budak kecil', 'stay': 'tinggal', 'pembimbing': 'mentor'}",4,4,10.36,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih kawan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9745299220085144,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0207 0.0032 0.0062 0.0055 0.9645],"{'Terimakasih': 'Terima kasih', 'sahabat': 'kawan', 'Alhamdulillah': 'Alhamdulillah', 'juta': 'juta', 'bs': 'bs'}",4,4,5.71,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya cahaya awak mlam ini bulan sampaikan salam q kepada dia dia pasti jg melihat kmu disana katakan sama dia aku sayang bgt sama cinta bngt Senior sekolah menengah dia n aku sangat banyak rindu dia,0.9077936410903932,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0503 0.0033 0.9376 0.0054 0.0033],"{'cinta': 'cinta', 'bngt': 'bngt', 'sma': 'Senior sekolah menengah', 'n': 'n', 'saangat': 'sangat banyak', 'pdnya': 'kepada dia', 'sinarmu': 'cahaya awak', 'bilang': 'katakan', 'terangnya': 'cahaya', 'merindukannya': 'rindu dia'}",2,2,7.72,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0263 0.0079 0.0102 0.0076 0.9481],0,[0.4923 0.0432 0.0088 0.0122 0.4435],{'selamat': 'selamat'},4,4,4.31,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status saya sudah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh tidak sabar ingin peluk,0.9658809900283812,2,[0.0205 0.0031 0.9418 0.0029 0.0317],2,[0.0684 0.0034 0.9146 0.004  0.0096],"{'peluk': 'peluk', 'pengen': 'ingin', 'sabar': 'sabar', 'udah': 'sudah', 'doi': 'doi', 'ngga': 'tidak', 'ku': 'saya', 'Gemesh': 'Gemesh', 'kek': 'kek'}",2,2,7.22,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Catatan tsb sudah diterima ya kawan terima kasih telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.9575015306472778,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0097 0.0047 0.0117 0.0021 0.9719],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'ya': 'ya', 'mempercayakan': 'mengamanahkan', 'layanan': 'perkhidmatan', 'Terima': 'terima'}",4,4,5.98,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0199 0.968  0.0013 0.0076 0.0032],1,[0.0199 0.968  0.0013 0.0076 0.0032],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0208 0.0057 0.004  0.9637 0.0059],3,[0.0208 0.0057 0.004  0.9637 0.0059],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak kongsi dan setuju jadinya aku selamat soal menilai anak lelaki dia haha malah sempet curcol di luar kad laporan Gapapa lah yaaa ku butuh penenang setelah bergelut dgn SOP,0.93437397480011,4,[0.3621 0.0153 0.0218 0.0194 0.5813],4,[0.0678 0.0063 0.0097 0.0068 0.9094],"{'menilai': 'menilai', 'hehe': 'haha', 'sharing': 'kongsi', 'anaknya': 'anak lelaki dia', 'orang': 'orang', 'aman': 'selamat', 'sepaham': 'setuju', 'rapotan': 'kad laporan', 'berkutat': 'bergelut'}",4,0,7.7,,,,,,,,
