text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande le sien sangat beragam dan kelebihan le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.7385991811752319,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9894 0.0084 0.0022],"{'bakso': 'boulette de viande', 'nya': 'le sien'}",0,0,6.57,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quolibet warga zaman now bergantung pada pemerintah tidak jelas très,0.9678229689598083,2,[0.0061 0.0045 0.9894],2,[0.0113 0.0811 0.9076],"{'banget': 'très', 'sindir': 'quolibet'}",2,2,5.52,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat dorloter pengunjung dengan suasana rural banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9690997004508972,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.95e-01 9.00e-04 4.10e-03],"{'pedesaan': 'rural', 'memanjakan': 'dorloter'}",0,2,5.74,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk gens manusia dibumi jika la gauche manusia akan punah,0.9277232885360718,2,[0.0038 0.0051 0.9911],2,[0.0021 0.024  0.9739],"{'musnahkan': 'détruire', 'dibiarkan': 'la gauche', 'umat': 'gens'}",2,2,5.96,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga le sien constant dengan banyak pilihan minuman yang saya aimer adalah rainbow jely,0.936469793319702,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9973 0.0018 0.001 ],"{'mantap': 'constant', 'nya': 'le sien', 'suka': 'aimer'}",0,0,5.99,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak vaincu oleh rumah manger di mana pun manger ala prasmanan dengan pilihan nasi merah yang qui convient bagi pelaku diet ligne lauk pauk yang bisa kita pilih semau nya pilihan sambal dan légumes frais yang bisa diambil sebanyak kita mau dan le prix yang sangat amical kantong,0.95832359790802,0,[0.998 0.001 0.001],0,[0.9618 0.0032 0.035 ],"{'ramah': 'amical', 'harga': 'le prix', 'terkalahkan': 'vaincu', 'makan': 'manger', 'lalapan': 'légumes frais', 'cocok': 'qui convient', 'barisan': 'ligne'}",0,0,8.11,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromanis diatas le sien dan kue magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah sucré mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan le sien,0.9129940271377563,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9973 0.0012 0.0015],"{'manis': 'sucré', 'kelewat': 'aussi', 'cantik': 'magnifique', 'nya': 'le sien', 'rekomendasi': 'recommandation'}",0,2,7.69,,,,,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.5225237607955933,0,[0.9672 0.0154 0.0174],2,[0.4448 0.0789 0.4763],{'nya': 'le sien'},0,0,4.91,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat membuka transmart,0.7993343472480774,1,[0.006  0.9881 0.0059],1,[0.0103 0.9768 0.0129],{'corp': 'société'},1,1,4.95,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0148 0.9762 0.009 ],1,[0.035  0.9464 0.0186],{'netmediatama': 'netmediatama'},1,1,5.05,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9709728956222534,2,[0.0069 0.0027 0.9904],2,[0.01   0.0032 0.9868],{'bingung': 'confus'},2,2,6.05,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain le sien pixel 3 sih biasa saja tapi iklan le sien ini bien banget sampai bikin barang le sien jadi terlihat wah banget,0.8788115978240967,0,[0.9885 0.0039 0.0076],0,[0.9887 0.0047 0.0067],"{'bagus': 'bien', 'nya': 'le sien'}",0,0,5.76,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unique makanan le sien banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9618521928787231,0,[0.9964 0.002  0.0016],0,[0.9952 0.0025 0.0023],"{'unik': 'unique', 'nya': 'le sien'}",0,0,5.99,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok sale ini cabang ampera yang paling décevant,0.8010827302932739,2,[0.0057 0.0025 0.9918],2,[0.0264 0.0288 0.9447],"{'mengecewakan': 'décevant', 'kotor': 'sale'}",2,2,5.49,,,,,,,,
salut,0,saluer,0.5556067228317261,0,[0.9107 0.0239 0.0654],0,[0.3647 0.3448 0.2905],{'salut': 'saluer'},0,0,4.65,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments nya agréable porsi nya lumayan banyak suasana nya juga agréable di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih pain untuk aliments pembuka,0.9291788935661316,0,[0.998 0.001 0.001],0,[0.9979 0.0011 0.0011],"{'roti': 'pain', 'makanan': 'aliments', 'enak': 'agréable'}",0,2,6.19,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9871165752410888,2,[0.023  0.0034 0.9735],2,[0.0792 0.0066 0.9142],{'profesional': 'professionnel'},2,2,5.29,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Habiliter memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya mensonge publik,0.9645804166793824,2,[0.1595 0.0447 0.7958],2,[0.4489 0.0795 0.4716],"{'berdaya': 'Habiliter', 'pembohongan': 'mensonge'}",2,2,7.07,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri susi,0.8888566493988037,1,[0.0025 0.9898 0.0077],1,[0.0044 0.9729 0.0227],{'permintaan': 'demande'},1,1,5.08,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat fermer misi v plus parfumé sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.9467739462852478,0,[0.8318 0.1117 0.0565],1,[0.3775 0.5687 0.0538],"{'wangi': 'parfumé', 'merapatkan': 'fermer', 'plus': 'plus'}",0,0,6.07,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien bikin kangen suasana le sien enak terutama live music le sien suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan le sien juga harga tidak cher satisfait dan sudah ketiga temps ke sini,0.898694634437561,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'mahal': 'cher', 'puas': 'satisfait', 'tempo': 'tempo', 'nya': 'le sien', 'kalinya': 'temps'}",0,0,7.22,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.0062 0.9822 0.0116],1,[0.0391 0.9468 0.0141],{'magang': 'apprentissage'},1,1,5.17,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3672 0.0044 0.6284],2,[0.3672 0.0044 0.6284],,2,2,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau work out biar bisa membakar lemak euh di luar ekspektasi tempat le sien ternyata tidak nyaman,0.9338866472244264,2,[0.0416 0.0082 0.9502],2,[0.0614 0.0189 0.9197],"{'nya': 'le sien', 'eh': 'euh'}",2,2,5.93,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau remaja buat parler bisnis tidak qui convient tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat moi Jeune rencontre,0.9419054985046388,0,[0.9738 0.001  0.0252],0,[0.968  0.0017 0.0303],"{'cocoklah': 'rencontre', 'muda': 'Jeune', 'kawula': 'moi', 'cocok': 'qui convient', 'expresso': 'expresso', 'bincang': 'parler'}",0,2,8.27,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat saji tersedia berbagai menu seperti ayam frire bouillie ayam cheeseburger egg burger poisson filet burger dan sebagai le sien ayam frire rasanya gurih renyah dan nikmat bouillie ayam le sien terasa sangat nikmat cheeseburger sangat terasa rasa fromage le sien cuisiner le sien nikmat,0.799022912979126,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.997  0.0014 0.0016],"{'masakan': 'cuisiner', 'keju': 'fromage', 'bubur': 'bouillie', 'nya': 'le sien', 'fillet': 'filet', 'goreng': 'frire', 'fish': 'poisson'}",0,2,9.54,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favori semua la personne porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9664605855941772,0,[0.9973 0.001  0.0017],0,[0.9916 0.0027 0.0057],"{'favorit': 'favori', 'orang': 'la personne'}",0,2,6.3,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments nya semuanya enak banget favorit nya Nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin aliments Japon atau korea,0.974263608455658,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'makanan': 'aliments', 'nachos': 'Nachos', 'jepang': 'Japon'}",0,2,6.69,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772348403930664,2,[0.008  0.0047 0.9873],2,[0.0097 0.0064 0.9839],{'bodoh': 'stupide'},2,2,5.84,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan ici sama pekerjaan yang sekarang,0.8623080253601074,2,[0.0139 0.008  0.9782],2,[0.0109 0.0092 0.98  ],{'nih': 'ici'},2,2,5.39,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya vite sampai nya,0.9786170721054076,0,[0.9949 0.0029 0.0022],0,[0.9917 0.0051 0.0032],{'cepat': 'vite'},0,0,5.28,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien le prix bien rasa ajoutée live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9363455772399902,0,[0.9963 0.0016 0.0021],0,[0.9943 0.0027 0.003 ],"{'harga': 'le prix', 'ditambah': 'ajoutée', 'bagus': 'bien'}",0,2,6.62,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang célèbre di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan famille lebih aimer untuk pengiriman,0.977985143661499,0,[0.985  0.0016 0.0134],0,[0.9893 0.0026 0.0081],"{'keluarga': 'famille', 'terkenal': 'célèbre', 'senang': 'aimer'}",0,2,6.42,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[0.0319 0.0061 0.962 ],2,[0.0326 0.0391 0.9283],{'suka': 'aimer'},2,2,5.4,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[0.0031 0.0037 0.9932],2,[0.0076 0.004  0.9884],{'marah': 'en colère'},2,2,5.39,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama le sien yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nama le sien sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik le sien diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa village tempat ini di conception cukup unique menurut saya aussi unique pemilik le sien juga,0.889056921005249,0,[0.9848 0.002  0.0132],0,[0.9829 0.0056 0.0115],"{'unik': 'unique', 'seunik': 'aussi unique', 'kampung': 'village', 'desain': 'conception', 'nya': 'le sien'}",0,2,8.02,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau le prix akhir produk akan berubah wajar nya étant donné tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9501461386680604,2,[0.0177 0.0089 0.9734],2,[0.083  0.0302 0.8868],"{'kecewa': 'déçu', 'harga': 'le prix', 'dikasih': 'étant donné'}",2,2,6.34,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable makan di restoran le sien yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga le sien relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus rentrer chez soi passable makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih sent tradisional essayer saja,0.9534157514572144,0,[0.9298 0.0022 0.0681],0,[0.9805 0.0021 0.0174],"{'enak': 'agréable', 'pulang': 'rentrer chez soi', 'dicoba': 'essayer', 'berbau': 'sent', 'mendingan': 'passable', 'nya': 'le sien'}",0,2,7.97,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,le regret x ini kepiting tidak nettoyer gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.8386001586914062,2,[0.0112 0.0031 0.9857],2,[0.1129 0.1005 0.7866],"{'menyesal': 'le regret', 'bersih': 'nettoyer'}",2,2,5.7,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croustillant nya ikan frire terasa kriuk très pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9463104009628296,0,[0.9968 0.0011 0.002 ],0,[0.9915 0.0032 0.0053],"{'banget': 'très', 'renyah': 'croustillant', 'goreng': 'frire'}",0,2,5.9,,,,,,,,
