label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.5158 0.0017 0.1019 0.2478 0.1327],0,[0.5158 0.0017 0.1019 0.2478 0.1327],,3,3,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,1,[0.3056 0.4933 0.0112 0.0165 0.1734],1,[0.3056 0.4933 0.0112 0.0165 0.1734],,4,4,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya thanks kamu Already mau select aku jadi chapel kamu thanks Already percaya Dear dan patient sm aku I Dear sama kamu hopefully kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9101477265357972,2,[1.600e-03 6.000e-04 9.942e-01 1.500e-03 2.100e-03],2,[0.0079 0.0019 0.8931 0.0043 0.0928],"{'sayang': 'Dear', 'Aku': 'I', 'semoga': 'hopefully', 'makasih': 'thanks', 'it': 'it', 'udh': 'Already', 'kapel': 'chapel', 'bulan2': 'bulan2', 'pilih': 'select', 'sabar': 'patient'}",2,2,11.25,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not robot fight for my way its okay thats love goblin itu yg inget kayaknya gua like mewek terutama drama yg ditinggal die like that emang cengeng,0.9094139337539672,0,[0.8396 0.0019 0.0865 0.0632 0.0088],0,[0.9153 0.0276 0.0212 0.0311 0.0048],"{'gitu': 'like that', 'thats': 'thats', 'robot': 'robot', 'meninggal': 'die', 'cinta': 'love', 'demen': 'like'}",0,0,7.43,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Issue Kristenisasi itu sama saja with isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Issue yg dibuat untuk awaken hantu demi profit political dan ekonomis,0.8972774744033813,1,[0.0685 0.8932 0.0021 0.0329 0.0034],1,[0.0605 0.8895 0.0034 0.0405 0.0061],"{'Isu': 'Issue', 'PKI': 'PKI', 'keuntungan': 'profit', 'membangkitkan': 'awaken', 'data': 'data', 'dgn': 'with', 'politis': 'political'}",1,1,8.33,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri very Nenek ini mendengar ada suara di dalam the floor dan waktu opened bikin startled nenek dan petugas yang open it URL,0.7926493883132935,3,[0.0035 0.0024 0.004  0.9881 0.002 ],3,[0.1483 0.0629 0.1096 0.3619 0.3173],"{'membukanya': 'open it', 'banget': 'very', 'kaget': 'startled', 'lantainya': 'the floor', 'dibuka': 'opened'}",3,3,7.73,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.906763792037964,4,[0.0032 0.0036 0.0052 0.0033 0.9847],4,[0.005  0.01   0.0059 0.0058 0.9733],"{'kak': 'sis', 'nyaman': 'comfortable', 'hahahaha': 'ha ha ha ha', 'bagus': 'good', 'sih': 'the hell', 'warungnya': 'the shop', 'trs': 'trs'}",4,4,8.66,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certainty libur krn ikut tanggalan Bank Indonesia Jd kalo BI libur yaa ikut libur If forced enter nanti confused sendiri kerjanya how,0.7890082597732544,3,[0.0531 0.0144 0.0026 0.9256 0.0043],3,[0.2358 0.0993 0.002  0.655  0.0079],"{'bingung': 'confused', 'gimana': 'how', 'masuk': 'enter', 'Kalo': 'If', 'dipaksain': 'forced', 'Jd': 'Jd', 'Kepastian': 'Certainty'}",3,3,7.55,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0015 0.0015 0.9564 0.0012 0.0393],2,[0.0015 0.0015 0.9564 0.0012 0.0393],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sad yah raise berat body difficult tp turunnya mudah bgt fast seminggu turun 6kg lebih apalagi sekarang udah fast ke20an Trousers sag semua Ya Allah doaku semoga abis lebaran nanti aku given gemuk kyk ayam negri Aminnn Cheat on Twitter kapangemuk,0.7905060052871704,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.9195 0.0044 0.0022 0.0608 0.0131],"{'sedih': 'sad', 'Duh': 'duh', 'susah': 'difficult', 'RecehkanTwitter': 'Cheat on Twitter', 'naikin': 'raise', 'badan': 'body', 'melorot': 'sag', 'Celana': 'Trousers', 'ke20an': 'ke20an', '6kg': '6kg', 'tp': 'tp', 'dikasih': 'given', 'puasa': 'fast'}",0,0,11.2,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,1,1,0.14,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0219 0.9358 0.0294 0.0061 0.0068],{'mati': 'dead'},1,1,5.33,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,0,0,0.05,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli shirt banyak dengan size which already downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART my kayaknya ga notice aku already skinny,0.8640629053115845,0,[0.9469 0.0355 0.0012 0.0059 0.0105],0,[0.781  0.1627 0.0027 0.0332 0.0203],"{'kurusan': 'skinny', 'ukuran': 'size', 'kaos': 'shirt', 'ku': 'my', 'ART': 'ART', 'yg': 'which', 'udah': 'already'}",0,0,9.41,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable sodaraw dari pihak Mama gw ada sepupu setan spiteful smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt time uncouth ga lama lg exposed dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahahaha unclean tuh sepupu,0.8364616632461548,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[0.0085 0.9159 0.0034 0.0674 0.0047],"{'hina': 'despicable', 'najisin': 'unclean', 'jujur': 'honest', 'remehin': 'underestimate', 'kali': 'time', 'norak': 'uncouth', 'dihina': 'insulted', 'krn': 'krn', 'ga': 'ga', 'mama': 'Mama', 'ahahhah': 'ahahahaha', 'dengkii': 'spiteful', 'lg2': 'lg2', 'kebongkar': 'exposed'}",1,1,12.92,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek my shopping masih have time liat mas his nyodorin goods belanjaannya,0.6429752111434937,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[0.0118 0.002  0.0097 0.0011 0.9753],"{'Bahaha': 'Baha', 'sempet': 'have time', 'mas': 'mas', 'barang': 'goods', 'nya': 'his', 'belanjaanku': 'my shopping'}",4,4,7.28,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.16,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.13,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk take you darinya Papa akan sangat memberikan izin karena papa tau bahwa man itulah yang akan replace posisinya nanti,0.9519834518432616,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[5.700e-03 5.000e-04 9.852e-01 3.600e-03 5.000e-03],"{'mengambilmu': 'take you', 'menggantikan': 'replace', 'papa': 'papa', 'Papa': 'Papa', 'lelaku': 'man'}",2,2,10.87,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin I dong bangke great ga sih I yg biasa lewat road A hrs muter ke road B yg lebih jauh pas I udah ga clay dia dibelakang I gara2 I ngebut tbtb di lampu merah ketemu lagi lgsg step on gas lah crazy takut great great great,0.7970141172409058,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],1,[0.0294 0.7245 0.005  0.2326 0.0084],"{'bgt': 'great', 'liat': 'clay', 'gara2': 'gara2', 'jalan': 'road', 'hrs': 'hrs', 'lgsg': 'lgsg', 'tancap': 'step on', 'gila': 'crazy', 'gue': 'I', 'A': 'A', 'B': 'B'}",3,3,13.63,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9705533981323242,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.014  0.9683 0.0013 0.0149 0.0016],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2', 'kirim': 'Send', 'Bukalapak': 'Bukalapak', 'Pedagang': 'Trader'}",1,1,9.76,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Yes beliau adalah woman great pembimbing kita semua di departemen emergency Darurat accept love emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Even though sedang mempunyai 1 child age sekolah dan satunya toodler beliau stay stay 24 o'clock untuk consul URL,0.8372663855552673,4,[0.005  0.0014 0.0373 0.0011 0.9552],2,[0.0292 0.0025 0.7124 0.0063 0.2496],"{'Terima': 'accept', 'Gawat': 'emergency', 'konsulan': 'consul', 'hebat': 'great', 'usia': 'age', 'tetep': 'stay', 'anak': 'child', 'wanita': 'woman', 'Ya': 'Yes', 'jam': ""o'clock"", 'kasih': 'love', 'Meski': 'Even though', 'toodler': 'toodler'}",2,4,11.28,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you Friend semua Semoga segera terpenuhi the target dan Fariz bs segera dioperasi,0.8583062887191772,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0091 0.0017 0.0041 0.0037 0.9814],"{'Terimakasih': 'Thank you', 'sahabat': 'Friend', 'juta': 'million', 'Alhamdulillah': 'Alhamdulillah', 'targetnya': 'the target'}",4,4,6.82,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg miss q bulan terangnya your light mlam ini bulan sampaikan salam q to her dia pasti jg melihat you disana bilang sama dia aku Dear great sama love bngt sma dia n aku saangat merindukannya,0.8809795379638672,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[1.860e-02 8.000e-04 9.737e-01 5.000e-03 1.900e-03],"{'bngt': 'bngt', 'cinta': 'love', 'sayang': 'Dear', 'n': 'n', 'bgt': 'great', 'kmu': 'you', 'sinarmu': 'your light', 'q': 'q', 'merindukan': 'miss', 'pdnya': 'to her'}",2,2,11.09,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper handsome,0.7599821090698242,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.0652 0.0195 0.281  0.0088 0.6254],{'tampan': 'handsome'},4,4,4.97,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status ku already 3 kali dikomen hahaha Karna sebenarnya ak sama dia seldom Chat Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar want to hug,0.9077293872833252,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.0091 0.0051 0.4418 0.0025 0.5416],"{'peluk': 'hug', 'Semenjak': 'Since', 'jarang': 'seldom', 'ngobrol': 'Chat', 'doi': 'doi', 'pengen': 'want to', 'Status': 'Status', 'Gemesh': 'Gemesh', 'udah': 'already'}",2,2,8.33,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,3,3,0.06,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Post Posts tsb sudah accepted ya Friend accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.786574125289917,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0085 0.0087 0.0147 0.0041 0.9641],"{'Pos': 'Post', 'Kiriman': 'Posts', 'Sahabat': 'Friend', 'diterima': 'accepted', 'sahabat': 'Friend', 'Terima': 'accept'}",4,4,7.04,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,0,0,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,3,3,0.04,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung just tadi bagi report card sama orang old yang bisa diajak sharing dan sepaham jadinya aku safe soal menilai her son haha malah sempet curl di luar report card It's okay lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.8293485045433044,4,[1.960e-02 7.000e-04 5.500e-03 2.000e-03 9.722e-01],4,[0.0951 0.0041 0.0101 0.012  0.8787],"{'Gapapa': ""It's okay"", 'curcol': 'curl', 'rapot': 'report card', 'aman': 'safe', 'aja': 'just', 'rapotan': 'report card', 'hehe': 'haha', 'tua': 'old', 'anaknya': 'her son'}",4,4,11.05,,,,,,,,
