label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honnête Géorgie lg2 insulté sous-estimer méprisable ami dari pihak mama gw ada sepupu diable malveillant toutes les personnes si lina gw jurer segera mampus prétentieux riche belagu merasa riche génial temps grossier Géorgie lama lg exposé dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah impur tuh sepupu,0.723702073097229,1,[0.0316 0.945  0.0015 0.0185 0.0034],1,[0.0226 0.9582 0.0017 0.0124 0.0052],"{'tipu2annya': 'tipu2annya', 'sok': 'prétentieux', 'dihina': 'insulté', 'kali': 'temps', 'jujur': 'honnête', 'dengkii': 'malveillant', 'sumpahin': 'jurer', 'norak': 'grossier', 'smua': 'toutes les personnes', 'hina': 'méprisable', 'najisin': 'impur', 'remehin': 'sous-estimer', 'lg': 'lg', 'kaya': 'riche', 'lg2': 'lg2', 'belagu': 'belagu', 'sodaraw': 'ami', 'kebongkar': 'exposé', 'setan': 'diable', 'ga': 'Géorgie', 'bgt': 'génial'}",1,0,14.33,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.5487 0.0176 0.0192 0.0084 0.4061],0,[0.5487 0.0176 0.0192 0.0084 0.4061],,4,4,0.07,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0075 0.0013 0.9766 0.0029 0.0117],2,[0.0075 0.0013 0.9766 0.0029 0.0117],,2,2,0.1,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0131 0.0212 0.0058 0.0053 0.9547],4,[0.0131 0.0212 0.0058 0.0053 0.9547],,4,4,0.11,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,1.0,0,[0.4845 0.0087 0.4288 0.0715 0.0065],0,[0.4845 0.0087 0.4288 0.0715 0.0065],,2,2,0.09,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia traînant je dong bangke génial ga sih je yg biasa lewat route UNE hrs muter ke route B yg lebih jauh passe je déjà ga argile dia derrière je gara2 je excès de vitesse tbtb di lampu merah rencontrer lagi LGSG tancap gaz lah fou takut génial génial génial,0.7994741201400757,3,[0.0085 0.0193 0.0034 0.9636 0.0052],3,[0.011  0.0295 0.0024 0.9506 0.0064],"{'bgt': 'génial', 'gila': 'fou', 'dibelakang': 'derrière', 'liat': 'argile', 'gara2': 'gara2', 'tbtb': 'tbtb', 'lgsg': 'LGSG', 'B': 'B', 'ketemu': 'rencontrer', 'bangke': 'bangke', 'gas': 'gaz', 'ngebuntutin': 'traînant', 'pas': 'passe', 'udah': 'déjà', 'gue': 'je', 'A': 'UNE', 'ngebut': 'excès de vitesse', 'jalan': 'route'}",3,3,14.48,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,NOM D'UTILISATEUR NOM D'UTILISATEUR Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Geler ini Comment semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Envoyer kan Pedagang hanya mengirim des biens terhadap pesanan lalu BL Geler secara se,0.907874345779419,1,[0.0131 0.9736 0.0012 0.0088 0.0033],1,[0.0133 0.9751 0.0012 0.0066 0.0037],"{'Bagaimana': 'Comment', 'Bukti2': 'Bukti2', 'kirim': 'Envoyer', 'Bekukan': 'Geler', 'Bukalapak': 'Bukalapak', 'USERNAME': ""NOM D'UTILISATEUR"", 'membekukan': 'Geler', 'BL': 'BL', 'barang': 'des biens', '2': '2'}",1,1,10.19,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan enfant Ya il adalah wanita génial mentor kita semua di département urgence Darurat J'accepte amour maman ibunya PSC 119 Bureau de la santé Régence Tegal yang sesungguhnya Fier Bien que sedang mempunyai 1 enfant usia sekolah dan le seul bambin il rester rester 24 heure untuk consul URL,0.7230836749076843,4,[0.0147 0.0066 0.1519 0.0033 0.8236],2,[0.0612 0.0057 0.8484 0.006  0.0787],"{'Terima': ""J'accepte"", 'hebat': 'génial', 'tetep': 'rester', 'konsulan': 'consul', 'departemen': 'département', 'kasih': 'amour', 'beliau': 'il', 'Proud': 'Fier', 'anak': 'enfant', 'Gawat': 'urgence', 'emak': 'maman', 'toodler': 'bambin', 'stay': 'rester', 'pembimbing': 'mentor', 'Meski': 'Bien que', 'jam': 'heure', 'URL': 'URL', 'Kab': 'Régence', 'satunya': 'le seul', 'Dinkes': 'Bureau de la santé'}",2,4,13.43,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Al Hamdulillah dua hari pénétrer Rp 100 million Merci Ami semua Semoga segera terpenuhi targetnya dan Fariz bs segera opéré,0.8392992615699768,4,[0.0163 0.003  0.0068 0.004  0.9699],4,[0.0219 0.0034 0.0045 0.0055 0.9647],"{'Terimakasih': 'Merci', 'sahabat': 'Ami', 'Alhamdulillah': 'Al Hamdulillah', 'juta': 'million', 'bs': 'bs', 'dioperasi': 'opéré', 'menembus': 'pénétrer'}",4,4,7.99,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan la lumière tes lumières nuit ini bulan sampaikan Cordialement q à elle dia pasti jg melihat toi disana dire sama dia aku sayang génial sama amour bngt lycée dia n aku beaucoup elle me manque,0.7686082124710083,2,[0.017  0.0021 0.9746 0.0028 0.0035],2,[0.0334 0.0037 0.9549 0.0052 0.0028],"{'cinta': 'amour', 'bngt': 'bngt', 'sma': 'lycée', 'n': 'n', 'saangat': 'beaucoup', 'pdnya': 'à elle', 'sinarmu': 'tes lumières', 'bilang': 'dire', 'terangnya': 'la lumière', 'merindukannya': 'elle me manque', 'bgt': 'génial', 'salam': 'Cordialement', 'mlam': 'nuit', 'q': 'q', 'kmu': 'toi'}",2,2,11.06,,,,,,,,
4,selamat sore raper tampan :),sûr après midi raper tampan,0.5667614936828613,4,[0.0263 0.0079 0.0102 0.0076 0.9481],1,[0.0966 0.812  0.0026 0.078  0.0108],"{'selamat': 'sûr', 'sore': 'après midi'}",4,4,5.51,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama est ce que je Statut ma déjà 3 temps commenté hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh gâteau ada aja yang lire Udah ah Gemmes non patient vouloir câlin,0.7789673209190369,2,[0.0205 0.0031 0.9418 0.0029 0.0317],0,[0.8743 0.0766 0.0049 0.0112 0.033 ],"{'peluk': 'câlin', 'pengen': 'vouloir', 'sabar': 'patient', 'udah': 'déjà', 'doi': 'est ce que je', 'ngga': 'non', 'ku': 'ma', 'Gemesh': 'Gemmes', 'kek': 'gâteau', 'Status': 'Statut', 'baca': 'lire', 'kali': 'temps', '3': '3', 'dikomen': 'commenté'}",0,2,13.29,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.0499 0.0229 0.0019 0.9206 0.0047],3,[0.0499 0.0229 0.0019 0.9206 0.0047],,3,3,0.08,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sûr Siang Sahabat Pos Des postes tuberculose sudah accepté Oui Ami J'accepte kasih telah confier dan menggunakan service kami URL,0.7830713987350464,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0212 0.0307 0.0074 0.0042 0.9366],"{'sahabat': 'Ami', 'Kiriman': 'Des postes', 'ya': 'Oui', 'mempercayakan': 'confier', 'layanan': 'service', 'Terima': ""J'accepte"", 'tsb': 'tuberculose', 'Selamat': 'sûr', 'diterima': 'accepté'}",4,4,8.67,,,,,,,,
