label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",duh kok sad yah raise berat body difficult tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Cheat on Twitter kapangemuk,0.874825119972229,0,[9.829e-01 8.000e-04 1.700e-03 9.700e-03 4.900e-03],0,[0.9427 0.0073 0.0013 0.0446 0.004 ],"{'sedih': 'sad', 'Duh': 'duh', 'susah': 'difficult', 'RecehkanTwitter': 'Cheat on Twitter', 'naikin': 'raise', 'badan': 'body'}",0,0,8.4,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0474 0.9089 0.0093 0.0116 0.0229],1,[0.0474 0.9089 0.0093 0.0116 0.0229],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.0096 0.9787 0.0054 0.005  0.0013],1,[0.0219 0.9358 0.0294 0.0061 0.0068],{'mati': 'dead'},1,1,5.0,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.4989 0.1797 0.12   0.0191 0.1823],0,[0.4989 0.1797 0.12   0.0191 0.1823],,0,0,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli shirt banyak dengan size yg udah downgrade kucariin kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku udah skinny,0.9371612071990968,0,[0.9469 0.0355 0.0012 0.0059 0.0105],0,[0.8223 0.0905 0.0036 0.0549 0.0286],"{'kurusan': 'skinny', 'ukuran': 'size', 'kaos': 'shirt'}",0,0,6.61,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable sodaraw dari pihak mama gw ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt time uncouth ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah unclean tuh sepupu,0.8855617642402649,1,[1.300e-03 9.958e-01 6.000e-04 1.900e-03 4.000e-04],1,[0.0036 0.9767 0.0014 0.017  0.0014],"{'hina': 'despicable', 'najisin': 'unclean', 'jujur': 'honest', 'remehin': 'underestimate', 'kali': 'time', 'norak': 'uncouth', 'dihina': 'insulted'}",1,1,8.94,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih have time liat mas nya nyodorin barang belanjaannya,0.9053608179092408,4,[0.007  0.0012 0.0092 0.001  0.9817],4,[9.60e-03 1.70e-03 1.38e-02 9.00e-04 9.74e-01],"{'Bahaha': 'Baha', 'sempet': 'have time', 'mas': 'mas'}",4,4,6.23,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0032 0.0016 0.8757 0.0042 0.1154],2,[0.0032 0.0016 0.8757 0.0042 0.1154],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0336 0.139  0.0755 0.0115 0.7405],4,[0.0336 0.139  0.0755 0.0115 0.7405],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk take you darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan replace posisinya nanti,0.9569592475891112,2,[1.290e-02 7.000e-04 9.515e-01 3.040e-02 4.500e-03],2,[5.500e-03 4.000e-04 9.868e-01 2.800e-03 4.500e-03],"{'mengambilmu': 'take you', 'menggantikan': 'replace', 'papa': 'papa'}",2,2,7.19,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke great ga sih gue yg biasa lewat road A hrs muter ke road B yg lebih jauh pas gue udah ga clay dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut great great great,0.8791732788085938,3,[0.0015 0.0035 0.0028 0.9913 0.001 ],3,[0.0082 0.0933 0.005  0.8896 0.0039],"{'bgt': 'great', 'liat': 'clay', 'gara2': 'gara2', 'jalan': 'road', 'hrs': 'hrs', 'lgsg': 'lgsg'}",3,3,9.29,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,1.0,1,[0.0085 0.9745 0.0011 0.0147 0.0013],1,[0.0128 0.9708 0.0013 0.0137 0.0015],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'gara2': 'gara2'}",1,1,8.35,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Ya beliau adalah wanita great pembimbing kita semua di departemen emergency Darurat accept kasih emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 child age sekolah dan satunya toodler beliau stay stay 24 jam untuk consul URL,0.9139688014984132,4,[0.005  0.0014 0.0373 0.0011 0.9552],4,[0.0463 0.004  0.2573 0.0068 0.6855],"{'Terima': 'accept', 'Gawat': 'emergency', 'konsulan': 'consul', 'hebat': 'great', 'usia': 'age', 'tetep': 'stay', 'anak': 'child'}",2,4,8.81,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Thank you Friend semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.9308810234069824,4,[0.0046 0.001  0.0033 0.0016 0.9895],4,[0.0088 0.0016 0.0039 0.0028 0.9829],"{'Terimakasih': 'Thank you', 'sahabat': 'Friend'}",4,4,5.9,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu mlam ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku Dear great sama love bngt sma dia n aku saangat merindukannya,0.923208236694336,2,[6.600e-03 7.000e-04 9.883e-01 3.200e-03 1.200e-03],2,[2.030e-02 8.000e-04 9.708e-01 6.000e-03 2.200e-03],"{'bngt': 'bngt', 'cinta': 'love', 'sayang': 'Dear', 'n': 'n', 'bgt': 'great'}",2,2,7.95,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper handsome,0.7599821090698242,4,[0.0922 0.0048 0.21   0.0124 0.6807],4,[0.0652 0.0195 0.281  0.0088 0.6254],{'tampan': 'handsome'},4,4,4.87,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia seldom Chat Ihh kek ada aja yang baca Udah ah Gemesh ngga sabar pengen hug,0.9432625770568848,2,[0.0036 0.0011 0.9765 0.0011 0.0177],4,[0.0066 0.0043 0.2286 0.0024 0.7581],"{'peluk': 'hug', 'Semenjak': 'Since', 'jarang': 'seldom', 'ngobrol': 'Chat'}",4,2,7.74,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.1127 0.3387 0.0085 0.5361 0.004 ],3,[0.1127 0.3387 0.0085 0.5361 0.004 ],,3,3,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Post Posts tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9055227041244508,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0053 0.0037 0.011  0.0018 0.9781],"{'Pos': 'Post', 'Kiriman': 'Posts', 'Sahabat': 'Friend'}",4,4,6.84,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,0,[0.5078 0.3989 0.005  0.0769 0.0115],0,[0.5078 0.3989 0.005  0.0769 0.0115],,0,0,0.07,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0172 0.028  0.0065 0.943  0.0052],3,[0.0172 0.028  0.0065 0.943  0.0052],,3,3,0.09,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi report card sama orang tua yang bisa diajak sharing dan sepaham jadinya aku safe soal menilai anaknya hehe malah sempet curl di luar rapotan It's okay lah yaaa ku butuh penenang setelah berkutat dgn SOP,0.9466410875320436,4,[1.960e-02 7.000e-04 5.500e-03 2.000e-03 9.722e-01],4,[0.105  0.0022 0.0055 0.0056 0.8816],"{'Gapapa': ""It's okay"", 'curcol': 'curl', 'rapot': 'report card', 'aman': 'safe'}",4,4,10.27,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah really give up sama dasnut quiz only belajar quiz dan lainnya only sekedar baca dan ga masuk otak udah really only modal doa pasrah until bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo cry,0.9151926040649414,0,[9.93e-01 1.90e-03 7.00e-04 2.90e-03 1.50e-03],0,[0.962  0.0013 0.0012 0.0298 0.0057],"{'giveup': 'give up', 'nangis': 'cry', 'flu': 'flu', 'beneran': 'really', 'sampe': 'until', 'cuman': 'only'}",0,0,8.08,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9776490330696106,4,[2.000e-03 1.300e-03 2.900e-03 6.000e-04 9.932e-01],4,[4.400e-03 2.400e-03 4.000e-03 9.000e-04 9.883e-01],"{'URL': 'URL', 'sugimasihada': 'sugistillada', 'USERNAME': 'USERNAME'}",4,4,6.38,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],1,[2.360e-02 9.596e-01 2.300e-03 1.370e-02 7.000e-04],,1,1,0.04,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah menyerah ku kan selalu di sini untuk bersamamu Dear melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.9701688289642334,2,[1.200e-03 6.000e-04 9.937e-01 1.000e-03 3.600e-03],2,[0.0059 0.0016 0.8823 0.0025 0.1076],{'sayang': 'Dear'},2,2,6.37,,,,,,,,
