text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine tiket dot com sudah pagato email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9858936667442322,2,[0.0029 0.0015 0.9956],2,[0.1143 0.1459 0.7399],"{'sedih': 'sedih', 'kadaluarsa': 'kadaluarsa', 'ambil': 'ambil', 'nya': 'nya', 'dot': 'dot', 'menunggu': 'aspettare', 'bukti': 'bukti', 'by': 'by', 'memesan': 'ordine', 'balasan': 'balasan', 'dibayar': 'pagato', 'download': 'download', 'com': 'com', 'email': 'email', 'kirim': 'kirim', 'uang': 'uang'}",2,2,0.4393,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak velocito malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada risultati sangat mengecewakan,0.9902652502059937,2,[0.0033 0.0012 0.9955],2,[0.0042 0.0014 0.9944],"{'hasil': 'risultati', 'telepon': 'telepon', 'bayar': 'bayar', 'etiket': 'etiket', 'nya': 'nya', 'email': 'email', 'dikirim': 'velocito', 'struk': 'struk', 'banking': 'banking'}",2,2,0.4306,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[0.0022 0.0012 0.9966],2,[0.0027 0.0016 0.9957],"{'buruk': 'buruk', 'mesan': 'mesan', 'pesan': 'pesan', 'dikonformasi': 'dikonformasi', 'pelayanan': 'pelayanan', 'saran': 'saran', 'nya': 'nya'}",2,2,0.3971,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9923516511917114,2,[0.0026 0.0014 0.9959],2,[0.0054 0.002  0.9926],"{'kecewa': 'kecewa', 'dikirim': 'velocito', 'mending': 'mending', 'etiket': 'etiket', 'call': 'call', 'pakai': 'pakai', 'nya': 'nya', 'sibuk': 'sibuk', 'seharian': 'seharian', 'telepon': 'telepon'}",2,2,0.3721,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negativo jadi buat cercare tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.97538822889328,2,[0.0027 0.0027 0.9946],2,[0.1014 0.015  0.8835],"{'negatif': 'negativo', 'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'mencari': 'cercare'}",2,2,0.3669,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratuito mangiare tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak consigliato untuk siapa pun,0.9797911047935486,2,[0.002  0.0013 0.9967],2,[0.0096 0.0085 0.9819],"{'direkomendasikan': 'consigliato', 'bohong': 'bohong', 'tukang': 'tukang', 'ditanggapi': 'ditanggapi', 'by': 'by', 'pelayanan': 'pelayanan', 'promo': 'promo', 'makan': 'mangiare', 'phone': 'phone', 'gratis': 'gratuito'}",2,2,0.3957,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan deludente,0.984089732170105,2,[0.0049 0.002  0.9931],1,[0.0013 0.8802 0.1185],"{'email': 'email', 'mengecewakan': 'deludente', 'kirim': 'kirim', 'normal': 'normal', 'ribu': 'mille', 'atm': 'atm'}",2,2,0.4022,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan cliente sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9913762807846068,2,[0.0019 0.0016 0.9965],2,[0.0026 0.0024 0.995 ],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'bayar': 'bayar', 'bolak': 'bolak', 'pelanggan': 'cliente', 'mengikuti': 'mengikuti', 'pelayanan': 'pelayanan', 'email': 'email', 'kirim': 'kirim', 'bukti': 'bukti', 'h': 'h', 'in': 'in', 'terbit': 'terbit', 'nya': 'nya', 'dihubungi': 'contattato'}",2,2,0.526,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa qui io,0.936557948589325,2,[0.0012 0.0013 0.9975],2,[0.0016 0.0013 0.9972],"{'gue': 'io', 'nih': 'qui', 'aduh': 'aduh', 'telepon': 'telepon', 'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kecewa'}",2,2,0.3513,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi tiket belum apparire juga harus diwaspadai ini aplikasi ini bahaya,0.9789772033691406,2,[0.001  0.0031 0.9959],2,[0.0017 0.0108 0.9875],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'mille', 'transfer': 'transfer', 'muncul': 'apparire'}",2,2,0.3555,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak risposta komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada risposta menyusahkan saja,0.9357346892356871,2,[0.0012 0.0016 0.9972],2,[0.0014 0.002  0.9966],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'pelanggan': 'cliente', 'respon': 'risposta', 'ditanggapi': 'ditanggapi'}",2,2,0.3657,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,auto untuk pelayana nya diperjelas S sudah pesan tiket sudah pagato tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9820288419723512,2,[0.0024 0.0014 0.9962],2,[0.0042 0.0026 0.9932],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'ditelpon': 'ditelpon', 'ya': 'S', 'tolong': 'auto', 'bermasalah': 'bermasalah', 'dibayar': 'pagato', 'by': 'by', 'pesan': 'pesan', 'uang': 'uang', 'diperjelas': 'diperjelas', 'pertanggungjawaban': 'pertanggungjawaban'}",2,2,0.4247,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak apparire e biglieto nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang contatto kecewa,0.9756712913513184,2,[0.0029 0.0016 0.9955],2,[0.0046 0.0018 0.9936],"{'kecewa': 'kecewa', 'menghubungi': 'contatto', 'e': 'e', 'aplikasi': 'applicazione', 'kirim': 'kirim', 'nya': 'nya', 'tiket': 'biglieto', 'panggilan': 'panggilan', 'muncul': 'apparire', 'bukti': 'bukti', 'bayar': 'bayar'}",2,2,0.4605,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dati kode bokong nya malah dati notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9842439889907836,2,[0.0011 0.0017 0.9972],2,[0.0021 0.0026 0.9954],"{'mengecewakan': 'deludente', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'dikasih': 'dati', 'bokong': 'bokong', 'pesan': 'pesan', 'pas': 'pas', 'kode': 'kode', 'hubungi': 'hubungi', 'transfer': 'transfer'}",2,2,0.4692,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan ordine tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9301467537879944,2,[0.0012 0.0014 0.9975],2,[0.002  0.0017 0.9962],"{'benci': 'benci', 'dibalas': 'dibalas', 'banget': 'molto', 'etiket': 'etiket', 'pesanan': 'pesanan', 'tolong': 'auto', 'dibatalkan': 'dibatalkan', 'order': 'ordine', 'transfer': 'transfer', 'telpon': 'chiamata'}",2,2,0.3863,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 minerale belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan cliente sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9764376878738404,2,[0.0015 0.0021 0.9964],2,[0.002  0.0033 0.9947],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pelayanan': 'pelayanan', 'jam': 'minerale', 'pemesanan': 'pemesanan', 'pelanggan': 'cliente', 'pesawat': 'pesawat', 'pembayaran': 'pembayaran', 'tiket': 'biglieto', 'status': 'status', 'e': 'e', 'penyelesaian': 'penyelesaian'}",2,2,0.5051,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini rimpiangere,0.9966650009155272,2,[0.0014 0.0013 0.9973],2,[0.0025 0.0109 0.9866],"{'menyesal': 'rimpiangere', 'konformasi': 'konformasi', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pulsa': 'pulsa', 'pesan': 'pesan', 'panggilan': 'panggilan', 'pusat': 'pusat', 'ticket': 'ticket', 'uang': 'uang'}",2,2,0.4387,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah ordinato diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai aplikasi ini,0.9771438837051392,2,[0.0025 0.0046 0.9929],2,[0.0037 0.007  0.9893],"{'membantu': 'membantu', 'uang': 'uang', 'nya': 'nya', 'pengembalian': 'pengembalian', 'sinkron': 'sinkron', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'memakai': 'memakai', 'tiket': 'biglieto', 'pembayaran': 'pembayaran', 'penggantian': 'penggantian', 'dipesan': 'ordinato'}",2,2,0.4514,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat deludente di mana kalau pesan tiket sudah pagato sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9945703148841858,2,[0.002  0.0012 0.9968],2,[0.0018 0.0014 0.9968],"{'sopan': 'sopan', 'buruk': 'buruk', 'mengecewakan': 'deludente', 'e': 'e', 'uang': 'uang', 'kadaluarsa': 'kadaluarsa', 'dana': 'dana', 'dibayar': 'pagato', 'pesanan': 'pesanan', 'bukti': 'bukti', 'h': 'h', 'pesan': 'pesan', 'kembalikan': 'kembalikan', 'pelayanan': 'pelayanan', 'transfer': 'transfer', 'konfirmasi': 'konfirmasi'}",2,2,0.4612,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak simpatia selain lama risposta tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim cartello bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,0.988509476184845,2,[0.0014 0.0015 0.9971],2,[0.0016 0.0017 0.9966],"{'tertipu': 'tertipu', 'mengenakkan': 'simpatia', 'kejelasan': 'kejelasan', 'respon': 'risposta', 'ditanggapi': 'ditanggapi', 'tanda': 'cartello', 'uang': 'uang'}",2,2,0.4531,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi errore saat melanjutkan pembayaran yang terpending menyebabkan dati penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.940212905406952,2,[0.0023 0.0013 0.9964],2,[0.003  0.0015 0.9955],"{'kecewa': 'kecewa', 'flight': 'flight', 'terpending': 'terpending', 'penumpang': 'penumpang', 'juta': 'juta', 'data': 'dati', 'eror': 'errore'}",2,2,0.3764,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi biglieto ada bukti transfer sudah dilampirkan ke email dengan motivazione uang belum diterima ini niat jualan apa mau mengambil uang orang tidak acquirente biglieto di sumpah asli trucco dan Prodotto sciocchezze,0.9604254961013794,2,[0.0014 0.0017 0.9969],2,[0.0084 0.0928 0.8988],"{'sampah': 'sciocchezze', 'tipu': 'trucco', 'sumpah': 'sumpah', 'orang': 'orang', 'tiket': 'biglieto', 'bukti': 'bukti', 'uang': 'uang', 'beli': 'acquirente', 'pembayaran': 'pembayaran', 'alasan': 'motivazione', 'produk': 'Prodotto', 'niat': 'niat'}",2,2,0.4152,,,,,,,,,
