label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0,0,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diselidiki KALEM WE ATUH,0.9975767135620116,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.011  0.9706 0.0065 0.0051 0.0068],{'diusut': 'diselidiki'},1,4,8.06,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya matur nuwun kamu udh mau pilih aku jadi kapel kamu matur nuwun udh percaya Dear dan sabar sm aku Aku Dear sama kamu semoga kita langgeng nganti tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu ngidam but i try iku,0.9582476615905762,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.1086 0.0166 0.4547 0.0119 0.4082],"{'sayang': 'Dear', 'it': 'iku', 'sampe': 'nganti', 'idamkan': 'ngidam', 'makasih': 'matur nuwun'}",2,2,9.91,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im cathetan robot fight for my way its okay thats tresna goblin itu yg elinga kayaknya gua demen pus terutama drama yg ditinggal meninggal gitu emang cengeng,0.9433985948562622,0,[0.873  0.0043 0.0731 0.0111 0.0385],4,[0.1754 0.2298 0.0196 0.0159 0.5593],"{'mewek': 'pus', 'cinta': 'tresna', 'not': 'cathetan', 'inget': 'elinga', 'reply1988': 'reply1988'}",4,0,6.87,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi bathi politik dan ekonomis,0.990275502204895,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0298 0.9042 0.0027 0.06   0.0034],"{'keuntungan': 'bathi', 'Kristenisasi': 'Kristenisasi', 'konteks': 'konteks', 'politis': 'politik'}",1,3,10.88,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",medeni banget Nenek ini mendengar ada suara di dalam lantainya dan waktu dibuka gawe kaget nenek dan petugas yang membukanya URL,0.9719644784927368,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0269 0.0053 0.0305 0.8719 0.0654],"{'Ngeri': 'medeni', 'bikin': 'gawe'}",3,3,6.44,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada toko gt menurut aku apik sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9799469709396362,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0053 0.0026 0.0042 0.0022 0.9856],"{'bagus': 'apik', 'warungnya': 'toko', 'hahahaha': 'ha ha ha ha'}",4,4,7.71,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.04,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih uga naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9585705995559692,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.6092 0.0048 0.0081 0.0088 0.369 ],"{'yah': 'uga', 'tp': 'tp'}",4,4,8.79,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0575 0.9079 0.0163 0.0075 0.0109],{'mati': 'mati'},1,1,4.55,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.03,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan ukuran yg wis downgrade Aku nggoleki kok ngga ada ternyata masuk ke lemari Bapak mbak ART ku kayaknya ga notice aku wis kurusan,0.9534358978271484,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.8963 0.084  0.0022 0.0084 0.0091],"{'udah': 'wis', 'lemari': 'lemari', 'kucariin': 'Aku nggoleki'}",0,0,8.09,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin nistha sodaraw dari pihak mama gw ada sepupu setan nakal smua si lina gw sumpahin segera mampus pretentious sugih belagu merasa sugih bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.9163941144943236,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[3.900e-03 9.716e-01 4.400e-03 1.920e-02 9.000e-04],"{'sok': 'pretentious', 'ga': 'ga', 'dengkii': 'nakal', 'sukses': 'sukses', 'hina': 'nistha', 'kaya': 'sugih'}",1,1,11.82,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil ngangkat keresek belanjaku masih sempet liat mas nya nyodorin barang belanjaannya,0.9375802278518676,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.1656 0.0024 0.0321 0.0122 0.7876],"{'belanjaanku': 'belanjaku', 'Bahaha': 'Baha'}",4,4,8.21,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu saka dheweke Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisi nanti,0.9808498620986938,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0124 0.0021 0.9634 0.0049 0.0173],"{'Papa': 'Papa', 'darinya': 'saka dheweke', 'posisinya': 'posisi'}",2,2,6.57,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke gedhe ga sih gue yg biasa lewat jalan A hrs muter ke jalan B yg lebih jauh pas gue udah ga lempung dia dibelakang gue gara2 gue ngebut tbtb di lampu merah ketemu lagi lgsg tancap gas lah gila takut gedhe gedhe gedhe,0.8985813856124878,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0023 0.1207 0.0094 0.8622 0.0053],"{'bgt': 'gedhe', 'liat': 'lempung', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke'}",3,3,13.83,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME aku sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9917997121810912,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0044 0.9694 0.0039 0.018  0.0042],"{'USERNAME': 'USERNAME', 'Saya': 'aku'}",1,1,6.95,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak Ya beliau adalah wanita hebat pembimbing kita semua di departemen Gawat Darurat nampa tresna emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 anak usia sekolah dan satunya bocah cilik beliau nginep nginep 24 jam untuk konsulan URL,0.9676738977432252,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0052 0.0017 0.0271 0.003  0.963 ],"{'tetep': 'nginep', 'Terima': 'nampa', 'Proud': 'Bangga', 'stay': 'nginep', 'pembimbing': 'pembimbing', 'kasih': 'tresna', 'toodler': 'bocah cilik'}",4,4,10.55,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terimakasih sahabat semua Semoga segera kawujud target dan Fariz bs segera dioperasi,0.953467845916748,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.1871 0.002  0.0094 0.1245 0.6771],"{'terpenuhi': 'kawujud', 'targetnya': 'target'}",4,4,6.39,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya sinarmu wengi ini bulan sampaikan salam q pdnya dia pasti jg melihat kmu disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9445242881774902,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0501 0.0014 0.9412 0.0049 0.0024],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'wengi'}",2,2,7.67,,,,,,,,
4,selamat sore raper tampan :),aman sore raper tampan,0.8605749607086182,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.7755 0.0275 0.0127 0.0304 0.1539],{'selamat': 'aman'},4,4,5.25,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status ku udah 3 kali dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol uhh kek ada aja yang baca Udah ah Gemesh ngga sabar pengin peluk,0.993128538131714,2,[0.017  0.0015 0.8806 0.0021 0.0988],2,[0.0438 0.0015 0.8417 0.0057 0.1073],"{'pengen': 'pengin', 'sabar': 'sabar', 'Ihh': 'uhh', 'Status': 'Status'}",2,2,6.69,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.13,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos kiriman tsb sudah ketompo ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9850650429725648,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0528 0.0789 0.0117 0.0087 0.8479],"{'diterima': 'ketompo', 'Kiriman': 'kiriman', 'URL': 'URL'}",4,4,8.77,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,1,1,0.04,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,3,3,0.03,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran nyerah sama dasnut quiz mung sinau quiz dan lainnya mung sekedar baca dan ga masuk otak udah beneran mung modal doa pasrah sampe bener2 pusing karna flu juga pas dapet soal dan tau soalnya mo nangis,0.94716614484787,0,[0.7619 0.0024 0.0055 0.0216 0.2086],0,[0.8171 0.0077 0.0031 0.1648 0.0074],"{'ga': 'ga', 'giveup': 'nyerah', 'mo': 'mo', 'nangis': 'nangis', 'cuman': 'mung', 'belajar': 'sinau'}",0,4,9.32,,,,,,,,
4,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],thanks to mpmhondajatim USERNAME USERNAME halalbihalal jatimotoblog 2018 di blitar bisa terlaksana tanpa kurang satu apapun sugistillada blogger rider touring URL,0.9776490330696106,4,[2.400e-03 4.000e-04 2.200e-03 1.600e-03 9.933e-01],4,[1.800e-03 8.000e-04 2.600e-03 2.100e-03 9.927e-01],"{'sugimasihada': 'sugistillada', 'URL': 'URL', 'USERNAME': 'USERNAME'}",4,4,8.47,,,,,,,,
3,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,1.0,1,[3.600e-03 9.877e-01 5.200e-03 3.000e-03 4.000e-04],1,[3.600e-03 9.877e-01 5.200e-03 3.000e-03 4.000e-04],,1,1,0.05,,,,,,,,
2,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],jangan pernah pasrah ku kan selalu di sini untuk bersamamu Dear melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu Dear berdarah bersama URL,0.9637795686721802,2,[0.0108 0.0013 0.9846 0.001  0.0023],2,[0.3767 0.0113 0.5906 0.0055 0.0159],"{'sayang': 'Dear', 'menyerah': 'pasrah'}",2,2,6.61,,,,,,,,
