label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah the main thing is thanks kamu udh mau select aku jadi kapel kamu thanks udh percaya Dear dan sabar sm aku I Dear sama kamu semoga kita langgeng until date 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu crave but i try it,0.9018600583076476,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.0281 0.0111 0.5734 0.005  0.3824],"{'sayang': 'Dear', 'it': 'it', 'sampe': 'until', 'idamkan': 'crave', 'makasih': 'thanks', 'pokoknya': 'the main thing is', 'pilih': 'select', 'i': 'i', '25': '25', 'tgl': 'date', 'Aku': 'I'}",2,2,8.9,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im note robot fight for my way its okay thats love goblins itu yg remember maybe gua demen pussy terutama drama yg ditinggal die like that indeed cengeng,0.8100354671478271,0,[0.873  0.0043 0.0731 0.0111 0.0385],0,[0.5254 0.1468 0.162  0.0102 0.1556],"{'mewek': 'pussy', 'cinta': 'love', 'not': 'note', 'inget': 'remember', 'reply1988': 'reply1988', 'kayaknya': 'maybe', 'gitu': 'like that', 'goblin': 'goblins', 'meninggal': 'die', 'emang': 'indeed'}",4,0,8.54,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Christianization itu sama saja dgn issue kebangkitan PKI Tanpa data minim fact dan bilapun ada tak lebih dari framing di kuar context Isu yg dibuat untuk membangkitkan ghost demi profit political dan ekonomis,0.9042505621910096,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0189 0.9631 0.0022 0.0127 0.0031],"{'keuntungan': 'profit', 'Kristenisasi': 'Christianization', 'konteks': 'context', 'politis': 'political', 'fakta': 'fact', 'isu': 'issue', 'oembingkaian': 'framing', 'hantu': 'ghost'}",1,3,8.26,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horror banget Nenek ini hear ada suara di dalam lantainya dan waktu opened make kaget nenek dan petugas yang membukanya URL,0.9152774810791016,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0175 0.0047 0.0096 0.9343 0.0339],"{'Ngeri': 'Horror', 'bikin': 'make', 'dibuka': 'opened', 'mendengar': 'hear', 'URL': 'URL'}",3,3,5.72,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good sih kak comfortable gt trs nanti naik ke atas ada bird park,0.9448658227920532,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0352 0.0191 0.0087 0.0095 0.9274],"{'bagus': 'good', 'warungnya': 'the shop', 'hahahaha': 'ha ha ha ha', 'park': 'park', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'comfortable'}",4,4,8.41,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih well raise berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah my pray semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9515979290008544,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9727 0.0037 0.0023 0.0087 0.0126],"{'yah': 'well', 'tp': 'tp', 'naikin': 'raise', 'Aminnn': 'Aminnn', 'doaku': 'my pray'}",0,4,7.0,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng dead saja kamu,0.887370228767395,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0878 0.496  0.1827 0.0098 0.2238],{'mati': 'dead'},1,1,4.19,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan size yg already downgrade I'm looking for kok ngga ada ternyata enter ke cupboard Bapak mbak ART ku kayaknya ga notice aku already kurusan,0.9060560464859008,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9267 0.037  0.0014 0.0143 0.0206],"{'udah': 'already', 'lemari': 'cupboard', 'kucariin': ""I'm looking for"", 'ART': 'ART', 'ukuran': 'size', 'masuk': 'enter'}",0,0,6.94,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 dihina remehin despicable friend dari pihak mama w ada cousin setan spiteful smua si lina w sumpahin segera mampus pretentious rich belagu merasa rich bgt time norak ga lama lg exposed dia tipu2annya mau liatin aja bakal seterusnya success dia ahahhah najisin tuh cousin,0.7153555154800415,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[5.200e-03 9.815e-01 3.100e-03 9.500e-03 7.000e-04],"{'sok': 'pretentious', 'ga': 'ga', 'dengkii': 'spiteful', 'sukses': 'success', 'hina': 'despicable', 'kaya': 'rich', 'jujur': 'honest', 'sepupu': 'cousin', 'sodaraw': 'friend', 'gw': 'w', 'kebongkar': 'exposed', 'kali': 'time', 'si': 'si'}",1,1,13.06,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir after me Sambil lift up keresek my shopping masih sempet clay mas nya nyodorin barang belanjaannya,0.7272502183914185,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.4557 0.0105 0.0157 0.0102 0.5079],"{'belanjaanku': 'my shopping', 'Bahaha': 'Baha', 'liat': 'clay', 'ngangkat': 'lift up', 'after': 'after'}",4,4,5.55,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta permission pada papa untuk mengambilmu from him Papa akan sangat memberikan permission karena papa tau bahwa man itulah yang akan menggantikan position nanti,0.912472367286682,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0312 0.002  0.9212 0.0119 0.0338],"{'Papa': 'Papa', 'darinya': 'from him', 'posisinya': 'position', 'papa': 'papa', 'izin': 'permission', 'lelaku': 'man'}",2,2,8.88,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin I dong bangke great ga sih I which biasa lewat jalan A hrs muter ke jalan B which lebih jauh pas I already ga clay dia dibelakang I gara2 I ngebut tbtb di lampu merah ketemu lagi lgsg step on gas lah gila takut great great great,0.7290979027748108,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0042 0.1787 0.0064 0.8067 0.0041],"{'bgt': 'great', 'liat': 'clay', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'hrs', 'tancap': 'step on', 'gue': 'I', 'udah': 'already', 'yg': 'which', 'tbtb': 'tbtb'}",3,3,9.59,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME I sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Pedagang hanya mengirim barang terhadap pesanan lalu BL freeze secara se,0.9692059755325316,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0058 0.9656 0.0027 0.0219 0.004 ],"{'USERNAME': 'USERNAME', 'Saya': 'I', 'kirim': 'Send', 'BL': 'BL', 'membekukan': 'freeze', 'Bukalapak': 'Bukalapak'}",1,1,7.09,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Yes he adalah wanita great mentor kita semua di departemen Gawat Emergency accept love emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 child usia sekolah dan satunya toodler he stay stay 24 jam untuk konsulan URL,0.8493862152099609,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0172 0.0077 0.3503 0.0056 0.6191],"{'tetep': 'stay', 'Terima': 'accept', 'Proud': 'Proud', 'stay': 'stay', 'pembimbing': 'mentor', 'kasih': 'love', 'toodler': 'toodler', 'hebat': 'great', 'beliau': 'he', 'URL': 'URL', 'Ya': 'Yes', 'Darurat': 'Emergency', 'anak': 'child', 'Tegal': 'Tegal'}",4,4,9.55,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 million Thank you sahabat semua Semoga segera fulfilled the target dan Fariz bs segera dioperasi,0.852293848991394,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],0,[0.4387 0.0027 0.0084 0.1745 0.3758],"{'terpenuhi': 'fulfilled', 'targetnya': 'the target', 'bs': 'bs', 'juta': 'million', 'Terimakasih': 'Thank you'}",4,4,6.04,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya your light night ini bulan sampaikan regards q pdnya dia pasti jg melihat you disana bilang sama dia aku Dear bgt sama cinta bngt sma dia n aku saangat merindukannya,0.896895170211792,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0637 0.0014 0.9271 0.005  0.0028],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'night', 'salam': 'regards', 'sinarmu': 'your light', 'kmu': 'you', 'bngt': 'bngt', 'sayang': 'Dear'}",2,2,9.58,,,,,,,,
4,selamat sore raper tampan :),safe sore raper tampan,0.7675728797912598,4,[0.0339 0.0026 0.0385 0.0029 0.9222],4,[0.3735 0.0348 0.0329 0.005  0.5538],{'selamat': 'safe'},4,4,4.05,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status my udah 3 time dikomen hahaha Karna sebenarnya ak sama dia seldom ngobrol uhh cake ada aja yang baca Udah ah Gemesh ngga patient want to peluk,0.8774633407592773,2,[0.017  0.0015 0.8806 0.0021 0.0988],4,[0.048  0.003  0.1858 0.0044 0.7587],"{'pengen': 'want to', 'sabar': 'patient', 'Ihh': 'uhh', 'Status': 'Status', 'kali': 'time', 'doi': 'doi', 'ku': 'my', 'kek': 'cake', 'jarang': 'seldom'}",2,2,6.98,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Pos Posts tsb sudah accepted yes sahabat Terima kasih telah entrust dan menggunakan layanan kami URL,0.9000136852264404,4,[0.015  0.0024 0.0068 0.002  0.9738],1,[0.033  0.9081 0.0088 0.0087 0.0413],"{'diterima': 'accepted', 'Kiriman': 'Posts', 'URL': 'URL', 'mempercayakan': 'entrust', 'ya': 'yes', 'Sahabat': 'Friend'}",4,4,6.32,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,3,3,0.03,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,3,3,0.02,,,,,,,,
0,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.",kemarin udah beneran give up sama dasnut quiz only study quiz dan lainnya only just baca dan ga enter otak udah beneran only modal doa pasrah sampe bener2 dizzy because flu juga pas dapet soal dan tau soalnya mo cry,0.8810939192771912,0,[0.7619 0.0024 0.0055 0.0216 0.2086],4,[0.1233 0.0023 0.0095 0.0424 0.8225],"{'ga': 'ga', 'giveup': 'give up', 'mo': 'mo', 'nangis': 'cry', 'cuman': 'only', 'belajar': 'study', 'bener2': 'bener2', 'pusing': 'dizzy', 'karna': 'because', 'sekedar': 'just', 'masuk': 'enter'}",4,4,8.55,,,,,,,,
