label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.3199 0.0034 0.0313 0.2383 0.4072],4,[0.3199 0.0034 0.0313 0.2383 0.4072],,4,4,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6206 0.1555 0.0049 0.0051 0.2138],0,[0.6206 0.1555 0.0049 0.0051 0.2138],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau berkumpul aku jadi kapel kamu makasih udh percaya sebagai dan mengalami sm aku Aku sebagai sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.976245641708374,2,[1.700e-03 4.000e-04 9.905e-01 1.100e-03 6.300e-03],2,[0.0047 0.0018 0.9152 0.0027 0.0757],"{'sayang': 'sebagai', 'Aku': 'Aku', 'makasih': 'makasih', 'semoga': 'semoga', 'idamkan': 'idamkan', 'udh': 'udh', 'kapel': 'kapel', 'Maaf': 'kebaikan', 'i': 'i', 'pilih': 'berkumpul', 'pokoknya': 'pokoknya', 'sampe': 'sampe', 'sabar': 'mengalami', 'it': 'it', 'bulan2': 'bulan2'}",2,2,7.02,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im not mekanisme fight for my way its okay thats menyayangi goblin itu yg inget kayaknya gua berkehendak mewek terutama drama yg ditinggal memusnahkan gitu emang cengeng,0.9409195184707642,0,[0.8654 0.0025 0.0306 0.0951 0.0064],0,[0.9258 0.0449 0.0023 0.0165 0.0104],"{'my': 'my', 'im': 'im', 'goblin': 'goblin', 'gitu': 'gitu', 'reply1988': 'reply1988', 'ditinggal': 'ditinggal', 'thats': 'thats', 'gua': 'gua', 'robot': 'mekanisme', 'cinta': 'menyayangi', 'meninggal': 'memusnahkan', 'demen': 'berkehendak'}",0,2,5.6,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",perlengkapan kristenisasi itu sama saja dgn perlengkapan pertempuran PKI Tanpa ilmu minim ilmu dan bilapun ada tak lebih dari oembingkaian di kuar konteks perlengkapan yg dibuat untuk mempercakapkan hantu demi imbalan politis dan ekonomis,0.9082735776901244,1,[6.350e-02 9.079e-01 9.000e-04 2.600e-02 1.600e-03],1,[0.127  0.8109 0.002  0.0559 0.0043],"{'PKI': 'PKI', 'keuntungan': 'imbalan', 'dgn': 'dgn', 'Isu': 'perlengkapan', 'politis': 'politis', 'membangkitkan': 'mempercakapkan', 'isu': 'perlengkapan', 'data': 'ilmu', 'kuar': 'kuar', 'kebangkitan': 'pertempuran', 'fakta': 'ilmu', 'Kristenisasi': 'kristenisasi'}",1,1,5.74,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",mengamang banget Nenek ini memaklumi ada mengumumkan di dalam lantainya dan waktu dibuka bikin kaget bangsawan dan insan yang membukanya URL,0.9420931339263916,3,[0.0015 0.0018 0.0045 0.99   0.0022],0,[0.3302 0.2236 0.1079 0.1596 0.1788],"{'Ngeri': 'mengamang', 'banget': 'banget', 'mendengar': 'memaklumi', 'suara': 'mengumumkan', 'nenek': 'bangsawan', 'petugas': 'insan', 'lantainya': 'lantainya'}",0,3,5.29,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia bangunan trs ada warungnya gt menurut aku berkembang sih wanita nyaman gt trs nanti naik ke atas ada bird park,0.95388525724411,4,[0.004  0.0016 0.0037 0.0043 0.9864],4,[0.0134 0.0043 0.0093 0.0188 0.9543],"{'hahahaha': 'hahahaha', 'kak': 'wanita', 'bagus': 'berkembang', 'nyaman': 'nyaman', 'hotel': 'bangunan', 'warungnya': 'warungnya', 'salse': 'salse', 'tp': 'tp', 'sih': 'sih', 'park': 'park', 'Lah': 'Lah'}",4,4,5.58,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Kepastian senggang krn ikut tanggalan Bank Indonesia Jd kalo BI senggang yaa ikut senggang Kalo dipaksain menyertai nanti adalah sendiri kerjanya gimana,0.9185097813606262,3,[1.520e-02 5.100e-03 8.000e-04 9.764e-01 2.500e-03],0,[0.4363 0.1857 0.0031 0.342  0.033 ],"{'bingung': 'adalah', 'dipaksain': 'dipaksain', 'masuk': 'menyertai', 'gimana': 'gimana', 'Kalo': 'Kalo', 'libur': 'senggang', 'Jd': 'Jd', 'BI': 'BI', 'krn': 'krn'}",0,3,5.16,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.003  0.0012 0.7911 0.0029 0.2018],2,[0.003  0.0012 0.7911 0.0029 0.2018],,2,2,0.05,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok ripuk yah naikin adalah sistem usaha tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an pakaian merendahkan semua Ya Allah doaku semoga gaung lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9575474262237548,0,[9.932e-01 6.000e-04 1.500e-03 2.700e-03 2.100e-03],0,[0.9015 0.0448 0.0022 0.0437 0.0078],"{'sedih': 'ripuk', 'Duh': 'Duh', 'badan': 'sistem', 'melorot': 'merendahkan', 'naikin': 'naikin', 'susah': 'usaha', 'ke20an': 'ke20an', 'dikasih': 'dikasih', 'tp': 'tp', 'Celana': 'pakaian', 'turunnya': 'turunnya', 'berat': 'adalah', '6kg': '6kg', 'RecehkanTwitter': 'RecehkanTwitter', 'yah': 'yah', 'kapangemuk': 'kapangemuk', 'seminggu': 'seminggu', 'abis': 'gaung', 'semoga': 'semoga', 'udah': 'udah'}",0,0,6.16,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0468 0.9375 0.0034 0.0039 0.0085],1,[0.0468 0.9375 0.0034 0.0039 0.0085],,1,1,0.04,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[1.840e-02 9.764e-01 1.200e-03 3.200e-03 9.000e-04],1,[0.012  0.98   0.0015 0.0049 0.0016],{'ganteng': 'ganteng'},1,1,4.33,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.7617 0.172  0.0162 0.0158 0.0343],0,[0.7617 0.172  0.0162 0.0158 0.0343],,2,2,0.04,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kemeja banyak dengan suci yg udah downgrade kucariin kok ngga ada ternyata masuk ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9823606610298156,0,[9.40e-01 4.99e-02 6.00e-04 5.90e-03 3.50e-03],0,[0.6193 0.2945 0.0017 0.0748 0.0097],"{'kurusan': 'kurusan', 'kucariin': 'kucariin', 'ku': 'ku', 'ukuran': 'suci', 'yg': 'yg', 'kaos': 'kemeja', 'lemari': 'mebel', 'udah': 'udah', 'ngga': 'ngga', 'ART': 'ART'}",0,0,5.41,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin menyergap sodaraw dari pihak asal gw ada sepupu setan dengkii smua si lina gw sumpahin segera berkisar sok kaya belagu merasa kaya bgt contoh norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,0.926136314868927,1,[1.200e-03 9.971e-01 2.000e-04 1.200e-03 4.000e-04],1,[1.000e-03 9.962e-01 2.000e-04 2.200e-03 4.000e-04],"{'najisin': 'najisin', 'kali': 'contoh', 'norak': 'norak', 'remehin': 'remehin', 'mama': 'asal', 'kebongkar': 'kebongkar', 'ga': 'ga', 'dihina': 'dihina', 'jujur': 'jujur', 'sok': 'sok', 'ahahhah': 'ahahhah', 'liatin': 'liatin', 'hina': 'menyergap', 'mampus': 'berkisar', 'dengkii': 'dengkii', 'aja': 'aja', 'gw': 'gw', 'bgt': 'bgt', 'krn': 'krn', 'lg': 'lg', 'sodaraw': 'sodaraw'}",1,1,6.71,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat logam mulia nya nyodorin perbuatan belanjaannya,0.908948540687561,4,[0.0079 0.0012 0.0069 0.0011 0.9828],4,[0.0118 0.0028 0.0081 0.0014 0.9759],"{'sempet': 'sempet', 'liat': 'liat', 'mas': 'logam mulia', 'Bahaha': 'Bahaha', 'belanjaanku': 'belanjaanku', 'nyodorin': 'nyodorin', 'after': 'after', 'barang': 'perbuatan', 'Sambil': 'Sambil'}",4,4,4.93,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.003  0.0015 0.7838 0.0052 0.2064],2,[0.003  0.0015 0.7838 0.0052 0.2064],,2,2,0.05,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0217 0.0691 0.0335 0.0076 0.8681],4,[0.0217 0.0691 0.0335 0.0076 0.8681],,4,4,0.04,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta tolong pada orang tua untuk mengambilmu darinya orang tua akan sangat memberikan tolong karena orang tua abjad bahwa lelaku itulah yang akan menyumbang posisinya nanti,0.803045928478241,2,[4.600e-03 5.000e-04 9.619e-01 2.890e-02 4.000e-03],2,[7.000e-03 7.000e-04 9.821e-01 3.600e-03 6.600e-03],"{'mengambilmu': 'mengambilmu', 'darinya': 'darinya', 'izin': 'tolong', 'papa': 'orang tua', 'Papa': 'orang tua', 'lelaku': 'lelaku', 'tau': 'abjad', 'menggantikan': 'menyumbang'}",2,2,5.71,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat perbuatan A hrs muter ke perbuatan B yg lebih jauh berhasil gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu merah berinteraksi lagi lgsg tancap fluida lah tolol takut bgt bgt bgt,0.9677859544754028,3,[9.000e-04 3.000e-03 2.300e-03 9.927e-01 1.100e-03],3,[0.0021 0.0238 0.0027 0.9695 0.0018],"{'bgt': 'bgt', 'gila': 'tolol', 'liat': 'liat', 'jalan': 'perbuatan', 'gue': 'gue', 'dibelakang': 'dibelakang', 'udah': 'udah', 'gas': 'fluida', 'B': 'B', 'pas': 'berhasil', 'ga': 'ga', 'ngebut': 'ngebut', 'muter': 'muter', 'ketemu': 'berinteraksi', 'yg': 'yg'}",3,3,6.62,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya menuntun kan pedagang hanya mengirim perbuatan terhadap pesanan lalu BL membekukan secara se,0.9904335737228394,1,[4.900e-03 9.757e-01 9.000e-04 1.780e-02 7.000e-04],1,[6.400e-03 9.693e-01 1.400e-03 2.200e-02 8.000e-04],"{'USERNAME': 'USERNAME', 'gara2': 'gara2', 'Pedagang': 'pedagang', 'Bukti2': 'Bukti2', 'kirim': 'menuntun', 'BL': 'BL', 'Bukalapak': 'Bukalapak', 'Bekukan': 'Bekukan', 'barang': 'perbuatan', '2': '2'}",1,1,5.83,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak muda Ya beliau adalah hewan hebat pembimbing kita semua di divisi Gawat ketergantungan menonjol sebagai emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak muda harta edukasi dan satunya toodler beliau tetep stay 24 contoh untuk konsulan URL,0.9615933895111084,4,[0.0046 0.0013 0.0245 0.0013 0.9683],4,[0.0255 0.0058 0.0658 0.0037 0.8992],"{'Terima': 'menonjol', 'konsulan': 'konsulan', 'Gawat': 'Gawat', 'usia': 'harta', 'anak': 'anak muda', 'hebat': 'hebat', 'tetep': 'tetep', 'wanita': 'hewan', 'kasih': 'sebagai', 'jam': 'contoh', 'satunya': 'satunya', 'departemen': 'divisi', '24': '24', 'toodler': 'toodler', 'Darurat': 'ketergantungan', '1': '1', 'Meski': 'Meski', 'Proud': 'Proud', 'sekolah': 'edukasi', 'Dinkes': 'Dinkes', 'ibunya': 'ibunya'}",4,4,6.55,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 pangkat Terimakasih tolan semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.972665309906006,4,[3.800e-03 9.000e-04 2.200e-03 1.600e-03 9.915e-01],4,[0.0196 0.0031 0.0062 0.0083 0.9628],"{'juta': 'pangkat', 'Terimakasih': 'Terimakasih', 'Fariz': 'Fariz', 'Alhamdulillah': 'Alhamdulillah', 'sahabat': 'tolan', 'bs': 'bs', '100': '100'}",4,4,5.13,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg mengalicau abjad bulan terangnya sinarmu mlam ini bulan sampaikan tunduk abjad pdnya dia pasti jg melihat kmu disana bilang sama dia aku sebagai bgt sama menyayangi bngt sma dia n aku saangat merindukannya,0.9081517457962036,2,[2.300e-03 2.000e-04 9.949e-01 1.200e-03 1.400e-03],2,[1.218e-01 7.000e-04 8.706e-01 3.500e-03 3.400e-03],"{'cinta': 'menyayangi', 'bngt': 'bngt', 'sayang': 'sebagai', 'sinarmu': 'sinarmu', 'merindukan': 'mengalicau', 'mlam': 'mlam', 'n': 'n', 'q': 'abjad', 'kmu': 'kmu', 'bgt': 'bgt', 'jg': 'jg', 'salam': 'tunduk', 'terangnya': 'terangnya', 'pdnya': 'pdnya'}",2,2,6.38,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0595 0.005  0.025  0.0087 0.9018],4,[0.0777 0.0192 0.0699 0.0221 0.8111],"{'raper': 'raper', 'tampan': 'tampan'}",4,4,4.57,,,,,,,,
