text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu rispecchiato sudah dibantu tidak terima kasih dasar maling,0.9932982325553894,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 3.000e-04 9.991e-01],"{'dikaca': 'rispecchiato', 'yusri': 'yusri'}",2,2,2.5605,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di Youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522704,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 5.000e-04 9.992e-01],{'yutub': 'Youtube'},2,2,0.8518,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610926508903505,2,[9.000e-04 8.200e-03 9.909e-01],1,[0.0134 0.6417 0.345 ],{'indomaret': 'Indomareto'},2,2,1.7757,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun sapi yang takut kehilangan kursi vicepresidente prabowo makanya marcire nama ahy dan say,0.952367901802063,2,[3.000e-04 9.000e-04 9.988e-01],2,[3.000e-04 2.400e-03 9.973e-01],"{'dasar': 'base', 'cawapres': 'vicepresidente', 'busukkan': 'marcire'}",2,2,2.6049,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0014 0.9962 0.0024],1,[0.0016 0.9953 0.0032],{'bri': 'bri'},1,1,0.8986,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan polpetta nya sangat beragam dan vantaggi nya adalah kita bebas memilih jenis dan jumlah polpetta yang kita inginkan,0.9601897597312928,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9899 0.0073 0.0028],"{'bakso': 'polpetta', 'kelebihan': 'vantaggi'}",0,0,2.4489,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan acquirente kok sekarang sindir warga zaman adesso bergantung pada pemerintah tidak jelas banget,0.969210684299469,2,[0.0035 0.0011 0.9954],2,[0.0015 0.0011 0.9973],"{'now': 'adesso', 'pembeli': 'acquirente'}",2,2,0.9353,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat coccolare pengunjung dengan atmosfera pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9850871562957764,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9965 0.0011 0.0024],"{'memanjakan': 'coccolare', 'suasana': 'atmosfera'}",0,0,0.4909,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk persone manusia dibumi jika dibiarkan manusia akan punah,0.981386125087738,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.0018 0.0023 0.9959],"{'umat': 'persone', 'musnahkan': 'distruggere', 'lgbt': 'lgbt'}",2,2,2.1292,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak scelta menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya costante dengan banyak scelta bevanda yang saya suka adalah rainbow jely,0.9709980487823486,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'minuman': 'bevanda', 'mantap': 'costante', 'pilihan': 'scelta'}",0,0,1.0858,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring potere gelas potere makanan rumahan es cincau dan yang terpenting cumi masak Nero yang tak terkalahkan oleh rumah mangiare di mana pun mangiare ala prasmanan dengan scelta nasi merah yang cocok bagi pelaku diet barisan contorno pauk yang bisa kita pilih semau la sua scelta sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,0.9632298946380616,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],"{'makan': 'mangiare', 'lauk': 'contorno', 'nya': 'la sua', 'pilihan': 'scelta', 'kaleng': 'potere', 'hitam': 'Nero'}",0,0,2.1641,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena raccomandazione dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah dolce mulai dari arredamento dan konsep yang diterapkan sampai menu makanan nya,0.9821890592575072,0,[0.998  0.001  0.0011],0,[0.9925 0.0025 0.005 ],"{'kelewat': 'anche', 'manis': 'dolce', 'rekomendasi': 'raccomandazione', 'dekorasi': 'arredamento', 'mayfair': 'mayfair'}",0,0,3.7622,,,,,,,,
senang nya pakai kartu,0,senang la sua pakai kartu,0.7577694654464722,0,[0.9937 0.0032 0.0031],0,[0.9935 0.0019 0.0046],{'nya': 'la sua'},0,0,0.9103,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0016 0.9966 0.0018],1,[0.0016 0.9966 0.0018],{'corp': 'corp'},1,1,1.6247,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau iscritti youtube netmediatama mencapai 1 juta,0.8563860654830933,1,[0.0012 0.9969 0.0019],1,[0.0094 0.9806 0.0101],{'subscriber': 'iscritti'},1,1,1.2008,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9958128929138184,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 3.000e-04 9.992e-01],{'bingung': 'confuso'},2,2,0.6186,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini Buona molto sampai bikin barang nya jadi terlihat wah molto,0.9497580528259276,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9843 0.0014 0.0143],"{'bagus': 'Buona', 'banget': 'molto'}",0,0,0.6979,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan la sua banyak ragam bevanda dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9778777956962584,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.995  0.0037 0.0013],"{'nya': 'la sua', 'minuman': 'bevanda'}",0,0,0.7672,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap sigaretta kotor ini ramo ampera yang paling mengecewakan,0.9419983625411988,2,[1.100e-03 4.000e-04 9.984e-01],2,[6.00e-04 3.00e-04 9.99e-01],"{'cabang': 'ramo', 'rokok': 'sigaretta'}",2,2,0.4909,,,,,,,,
salut,0,saluto,0.3476981520652771,0,[0.569  0.2588 0.1721],0,[0.4928 0.3296 0.1776],{'salut': 'saluto'},1,0,1.7995,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan la sua simpatico porsi la sua lumayan banyak suasana la sua juga simpatico di tengah la sua ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8177377581596375,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9977 0.0013 0.001 ],"{'enak': 'simpatico', 'nya': 'la sua'}",0,0,1.4907,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak pulito anda bermain kalau mau main pulito jangan ada kotor sedikit pun,0.965206265449524,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.300e-03 2.000e-04 9.985e-01],{'rapi': 'pulito'},2,2,0.9765,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Presidente pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Presidente omongan gebuk pki tak lebih hanya giacente publik,0.94841331243515,2,[0.001  0.002  0.9971],2,[0.0013 0.0077 0.991 ],"{'pembohongan': 'giacente', 'presiden': 'Presidente'}",2,2,0.7724,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah richiesta nelayan pamekasan kepada menteri susi,0.94133722782135,1,[0.001 0.997 0.002],1,[0.0041 0.869  0.127 ],{'permintaan': 'richiesta'},1,1,0.7176,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus fragrante sekali sorridentefacewithheart eyes sorridentefacewithheart eyes sorridentefacewithheart eyes,0.8483015894889832,0,[0.9597 0.0242 0.0161],0,[0.9903 0.0021 0.0076],"{'wangi': 'fragrante', 'smilingfacewithheart': 'sorridentefacewithheart', 'v': 'v'}",0,0,1.0698,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto la sua bikin kangen suasana la sua enak terutama live music la sua come ramai begitu atau lagu oma oppa tempo dulu enak banget makanan la sua juga prezzo tidak costoso soddisfatto dan sudah ketiga kalinya ke sini,0.8853970766067505,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.99e-01 3.00e-04 7.00e-04],"{'mahal': 'costoso', 'harga': 'prezzo', 'nya': 'la sua', 'suka': 'come', 'puas': 'soddisfatto'}",0,0,2.0182,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprendistato di google indonesia,0.9779943823814392,1,[0.001  0.9969 0.0021],1,[0.0016 0.9876 0.0108],{'magang': 'apprendistato'},1,1,0.7012,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini rendere dedito le tagliatelle sono diverse dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.971628189086914,0,[9.963e-01 6.000e-04 3.100e-03],0,[0.8516 0.0029 0.1455],"{'ketagihan': 'dedito', 'mienyabeda': 'le tagliatelle sono diverse', 'bikin': 'rendere'}",0,0,1.2938,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar aspettativa tempat nya ternyata tidak comodo,0.9776025414466858,2,[0.0062 0.0023 0.9915],2,[0.0124 0.0022 0.9854],"{'nyaman': 'comodo', 'ekspektasi': 'aspettativa'}",2,0,0.9017,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk anak baru besar atau remaja buat bincang bisnis tidak adatto troppo lungo ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai espresso mesin buat me giovane partita,0.9734750986099244,0,[0.9886 0.0015 0.0099],0,[9.95e-01 6.00e-04 4.40e-03],"{'cocoklah': 'partita', 'muda': 'giovane', 'expresso': 'espresso', 'kawula': 'me', 'tetlalu': 'troppo lungo', 'cocok': 'adatto'}",0,0,3.0604,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,ristorante ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan cepat saji tersedia berbagai menù seperti pollo goreng bubur pollo cheeseburger egg burger fish fillet burger dan sebagai la sua pollo goreng rasanya gurih renyah dan godimento bubur pollo la sua terasa sangat godimento cheeseburger sangat terasa rasa keju la sua masakan la sua godimento,0.7668454647064209,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'nya': 'la sua', 'nikmat': 'godimento', 'ayam': 'pollo', 'menu': 'menù', 'cheeseburger': 'cheeseburger', 'resto': 'ristorante'}",0,0,2.4196,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk bloccare perut di pagi hari,0.9865527153015136,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],"{'favorit': 'preferito', 'mengganjal': 'bloccare'}",0,0,1.0481,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan la sua semuanya simpatico banget favorit la sua nachos dan salad 90 gourmet sushi la sua juga simpatico suasana la sua comodo untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Corea,0.878741443157196,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'nyaman': 'comodo', 'korea': 'Corea', 'nya': 'la sua', 'enak': 'simpatico'}",0,0,1.9125,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887993335723876,2,[9.000e-04 6.000e-04 9.985e-01],2,[6.000e-04 9.000e-04 9.985e-01],{'bodoh': 'stupido'},2,2,0.6499,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623656,2,[1.100e-03 4.000e-04 9.985e-01],2,[0.0669 0.0044 0.9287],{'bosan': 'annoiato'},2,2,0.4432,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus sottoscrivi sama pengiriman jne soal nya cepat sampai nya,0.982982099056244,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.984e-01 6.000e-04 1.000e-03],{'berlangganan': 'sottoscrivi'},0,0,0.7617,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa aggiunto live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul la sua sama ufficio semoga lain waktu bisa datang lagi ke tjendana bistro,0.9840862154960632,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9964 0.0017 0.0019],"{'kantor': 'ufficio', 'ditambah': 'aggiunto', 'nya': 'la sua'}",0,0,1.7875,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,cibo yang famoso di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu erba karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.990603804588318,0,[0.9206 0.0444 0.0349],0,[0.9388 0.034  0.0271],"{'terkenal': 'famoso', 'makanan': 'cibo', 'lalang': 'erba'}",0,1,2.4986,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak come ayam saya lindas ayam itu,0.9697306156158448,2,[7.000e-04 6.000e-04 9.987e-01],2,[0.0015 0.0018 0.9967],{'suka': 'come'},2,2,0.7524,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[9.000e-04 6.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'indosat': 'Indosat'},2,2,2.0671,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nome la sua yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa nome la sua sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika proprietario la sua diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di design cukup unik menurut saya come unico proprietario la sua juga,0.912463128566742,0,[0.997  0.0013 0.0018],0,[0.9968 0.0014 0.0018],"{'pemilik': 'proprietario', 'nama': 'nome', 'seunik': 'come unico', 'desain': 'design', 'nya': 'la sua'}",0,0,2.8021,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan aggiuntivo tanpa bilang ada costo nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.971601903438568,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.500e-03 6.000e-04 9.968e-01],"{'kecewa': 'deluso', 'additional': 'aggiuntivo', 'biaya': 'costo'}",2,2,1.8856,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling simpatico mangiare di restoran nya yang a forma di saung di samping Lago kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti mangiare restoran di jakarta kalau kamu cuma mau mangiare terus pulang mendingan mangiare di restoran yang di adiacente atas tapi kalau memang mau suasana yang lebih berbau tradisional tentativo saja,0.9616749286651612,0,[0.9921 0.0017 0.0062],0,[0.9871 0.002  0.0109],"{'enak': 'simpatico', 'dicoba': 'tentativo', 'berbentuk': 'a forma di', 'makan': 'mangiare', 'sebelah': 'adiacente', 'danau': 'Lago'}",0,0,2.4234,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini granchio tidak bersih gurame bau tanah mesti banyak aggiornare qualitas makanan aneh,0.9439695477485656,2,[2.400e-03 3.000e-04 9.973e-01],2,[1.100e-03 3.000e-04 9.986e-01],"{'perbaharui': 'aggiornare', 'kepiting': 'granchio'}",2,2,0.9808,,,,,,,,
