label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,3,3,0.03,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",I know org yang Graduated lama know which Graduated fast Graduated b aja mereka punya waktu dan permasalahan sendiri So I no perlu ketika semua which ada di dalam diri dan di House masih messed up Wool kusut aja masih bisa diusut KALEM WE ATUH,0.8472836017608643,4,[0.0128 0.0145 0.0056 0.0015 0.9656],4,[0.1674 0.2309 0.0125 0.0075 0.5818],"{'Jadi': 'So', 'kenal': 'know', 'rumah': 'House', 'gak': 'no', 'gue': 'I', 'WE': 'WE', 'cepet': 'fast', 'lulus': 'Graduated', 'b': 'b', 'yg': 'which', 'org': 'org', 'Gue': 'I', 'Wol': 'Wool'}",1,0,10.45,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Okay then pokoknya makasih kamu udh mau select aku jadi kapel kamu makasih udh percaya Dear dan patient sm aku I Dear sama kamu hopefully kita forever until date 25 di bulan2 berikutnya seterusnya yeah Sorry aku belom bisa jadi apa yang kamu crave but i try it,0.8843489289283752,2,[0.009  0.0019 0.9547 0.0014 0.0329],2,[0.0158 0.0046 0.6283 0.0019 0.3495],"{'sayang': 'Dear', 'Aku': 'I', 'semoga': 'hopefully', 'sampe': 'until', 'idamkan': 'crave', 'langgeng': 'forever', 'pilih': 'select', 'sabar': 'patient', 'sm': 'sm', 'yaa': 'yeah', 'Yaudah': 'Okay then', 'i': 'i', 'bulan2': 'bulan2', 'tgl': 'date', 'Maaf': 'Sorry'}",2,2,10.32,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0,0,0.02,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja with issue kebangkitan PKI Without data minim fakta dan whenever ada tak lebih dari framing di strong konteks Isu which dibuat untuk awaken ghost demi profit politis dan ekonomis,0.847021758556366,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0316 0.9482 0.0014 0.0098 0.009 ],"{'data': 'data', 'Tanpa': 'Without', 'PKI': 'PKI', 'isu': 'issue', 'oembingkaian': 'framing', 'kuar': 'strong', 'yg': 'which', 'keuntungan': 'profit', 'dgn': 'with', 'hantu': 'ghost', 'bilapun': 'whenever', 'membangkitkan': 'awaken'}",1,1,10.75,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri very Nenek ini hear ada suara di dalam lantainya dan waktu opened make startled Grandma dan petugas yang open it URL,0.7167658805847168,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0566 0.0114 0.003  0.9258 0.0032],"{'nenek': 'Grandma', 'mendengar': 'hear', 'banget': 'very', 'kaget': 'startled', 'dibuka': 'opened', 'bikin': 'make', 'membukanya': 'open it'}",3,3,7.11,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada the shop gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.906763792037964,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0175 0.0172 0.0087 0.0042 0.9524],"{'sih': 'the hell', 'hahahaha': 'ha ha ha ha', 'kak': 'sis', 'nyaman': 'comfortable', 'bagus': 'good', 'gt': 'gt', 'trs': 'trs', 'bird': 'bird', 'salse': 'salse', 'USERNAME': 'USERNAME', 'warungnya': 'the shop'}",4,4,9.71,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certainty holiday krn ikut date Bank Indonesia Jd if BI holiday yeah ikut holiday Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.7768409252166748,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.4773 0.1278 0.0053 0.369  0.0206],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'Certainty', 'yaa': 'yeah', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'if', 'BI': 'BI', 'libur': 'holiday', 'tanggalan': 'date'}",3,3,8.37,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sad yah raise berat badan susah tp turunnya mudah bgt fast a week down 6kg lebih apalagi sekarang udah fast ke20an Trousers sag semua Yes God my pray hopefully abis lebaran nanti aku dikasih fat look chicken country Aminnn RecehkanTwitter when fat,0.6509976983070374,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.4021 0.0745 0.0214 0.0217 0.4803],"{'sedih': 'sad', 'kyk': 'look', 'gemuk': 'fat', 'Allah': 'God', 'ayam': 'chicken', 'Ya': 'Yes', 'tp': 'tp', 'turun': 'down', 'semoga': 'hopefully', 'melorot': 'sag', 'naikin': 'raise', 'ke20an': 'ke20an', 'puasa': 'fast', '6kg': '6kg', 'negri': 'country', 'Celana': 'Trousers', 'doaku': 'my pray', 'seminggu': 'a week', 'kapangemuk': 'when fat'}",0,0,11.41,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.3423 0.4516 0.0571 0.072  0.077 ],{'ganteng': 'handsome'},0,0,5.09,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",buy shirt banyak dengan size which already downgrade kucariin kok ngga ada ternyata masuk ke lemari father miss ART my kayaknya ga notice aku already skinny,0.7853505611419678,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.7109 0.2161 0.0057 0.0366 0.0306],"{'kurusan': 'skinny', 'yg': 'which', 'ukuran': 'size', 'Bapak': 'father', 'ART': 'ART', 'mbak': 'miss', 'ku': 'my', 'beli': 'buy', 'udah': 'already', 'kaos': 'shirt'}",0,0,9.16,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn honest ga lg2 insulted underestimate despicable sodaraw dari pihak mama w ada cousin Devil spiteful everyone si lina w swear segera dead pretentious rich belagu merasa rich bgt time uncouth ga lama lg exposed dia tipu2annya mau look just bakal seterusnya sukses dia ahahhah unclean tuh cousin,0.5509992837905884,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.1097 0.8173 0.0095 0.0284 0.035 ],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'swear', 'smua': 'everyone', 'setan': 'Devil', 'sok': 'pretentious', 'dengkii': 'spiteful', 'kali': 'time', 'norak': 'uncouth', 'dihina': 'insulted', 'kebongkar': 'exposed', 'mampus': 'dead', 'gw': 'w', 'najisin': 'unclean', 'kaya': 'rich', 'jujur': 'honest', 'lg': 'lg', 'aja': 'just', 'remehin': 'underestimate', 'liatin': 'look', 'sepupu': 'cousin', 'hina': 'despicable'}",1,1,12.24,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,4,[0.071  0.0222 0.0228 0.0031 0.8809],4,[0.071  0.0222 0.0228 0.0031 0.8809],"{'after': 'after', 'belanjaannya': 'the shopping', 'nya': 'his', 'kasir': 'cashier', 'Bahaha': 'Baha', 'belanjaanku': 'my shopping', 'ngangkat': 'lift up', 'barang': 'goods', 'mas': 'mas', 'me': 'me'}",0,0,34.95,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang friend lelakimu datang kerumah dan meminta permission pada papa untuk take you darinya Papa akan sangat memberikan permission karena papa know bahwa lelaku itulah yang akan replace posisinya nanti,0.8630553483963013,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0425 0.0029 0.942  0.0053 0.0074],"{'papa': 'papa', 'Papa': 'Papa', 'menggantikan': 'replace', 'teman': 'friend', 'mengambilmu': 'take you', 'tau': 'know', 'izin': 'permission'}",2,2,8.91,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga sih I which biasa lewat jalan A hrs muter ke jalan B which lebih jauh pass I already ga clay dia behind I gara2 I ngebut tbtb di lampu merah meet lagi lgsg step on gas lah crazy takut great great great,0.70787113904953,3,[0.0123 0.0207 0.003  0.961  0.0031],4,[0.0314 0.0265 0.0049 0.0101 0.9271],"{'gara2': 'gara2', 'gue': 'I', 'tbtb': 'tbtb', 'bgt': 'great', 'dibelakang': 'behind', 'liat': 'clay', 'ngebuntutin': 'trailing', 'yg': 'which', 'B': 'B', 'A': 'A', 'udah': 'already', 'ketemu': 'meet', 'lgsg': 'lgsg', 'gila': 'crazy', 'pas': 'pass', 'tancap': 'step on'}",3,3,12.01,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME I sudah 2 bulan fund mengendap di Bukalapak gara2 di Freeze ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.911895990371704,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0286 0.9515 0.0013 0.0103 0.0083],"{'Bagaimana': 'How', 'Bukti2': 'Bukti2', 'Bekukan': 'Freeze', 'dana': 'fund', 'gara2': 'gara2', 'kirim': 'Send', 'Pedagang': 'Trader', 'Bukalapak': 'Bukalapak', 'USERNAME': 'USERNAME', 'Saya': 'I'}",1,1,8.12,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Ya he adalah wanita great pembimbing kita semua di department emergency Darurat accept love mom ibunya PSC 119 Health Office Regency Tegal yang actually Proud Meski sedang mempunyai 1 child usia sekolah dan satunya toodler he stay stay 24 jam untuk consul URL,0.7904163599014282,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0235 0.0046 0.6617 0.0022 0.308 ],"{'Terima': 'accept', 'kasih': 'love', 'tetep': 'stay', 'emak': 'mom', 'konsulan': 'consul', 'Gawat': 'emergency', 'departemen': 'department', 'Dinkes': 'Health Office', 'URL': 'URL', 'beliau': 'he', 'PSC': 'PSC', 'anak': 'child', 'Proud': 'Proud', 'hebat': 'great', 'toodler': 'toodler', 'stay': 'stay', 'sesungguhnya': 'actually', '1': '1', 'Tegal': 'Tegal', 'Kab': 'Regency'}",2,0,11.37,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Thank you Friend semua Hopefully segera terpenuhi the target dan Fariz bs segera operated on,0.7890251874923706,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0127 0.0127 0.0053 0.0026 0.9667],"{'Terimakasih': 'Thank you', 'Fariz': 'Fariz', 'targetnya': 'the target', 'dioperasi': 'operated on', 'bs': 'bs', 'Semoga': 'Hopefully', 'sahabat': 'Friend'}",4,4,7.16,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan the light your light night ini bulan sampaikan salam q to her dia pasti jg melihat kmu disana say sama dia aku Dear great sama love bngt senior High School dia n aku very much miss her,0.7937852740287781,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.1369 0.0043 0.8439 0.0099 0.0051],"{'bngt': 'bngt', 'pdnya': 'to her', 'sma': 'senior High School', 'terangnya': 'the light', 'saangat': 'very much', 'n': 'n', 'cinta': 'love', 'sayang': 'Dear', 'sinarmu': 'your light', 'bilang': 'say', 'q': 'q', 'jg': 'jg', 'bgt': 'great', 'merindukannya': 'miss her', 'mlam': 'night'}",2,2,10.76,,,,,,,,
4,selamat sore raper tampan :),selamat afternoon rapper tampan,0.5654221773147583,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.0801 0.0744 0.035  0.0128 0.7977],"{'sore': 'afternoon', 'raper': 'rapper'}",4,4,4.97,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status my already 3 time commented ha ha ha Because sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah Ah Gemesh no patient want to peluk,0.8230798244476318,2,[0.0243 0.0031 0.9315 0.002  0.0391],0,[0.5946 0.263  0.0263 0.0183 0.0978],"{'pengen': 'want to', 'sabar': 'patient', 'doi': 'doi', 'Gemesh': 'Gemesh', 'udah': 'already', 'ku': 'my', 'hahaha': 'ha ha ha', 'ngga': 'no', 'Semenjak': 'Since', 'Karna': 'Because', 'dikomen': 'commented', 'ah': 'Ah', 'kali': 'time'}",0,2,11.02,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Afternoon Sahabat Pos Posts tsb sudah accepted yes Friend accept love telah entrust dan menggunakan service kami URL,0.706163763999939,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0148 0.0302 0.0132 0.0023 0.9395],"{'sahabat': 'Friend', 'mempercayakan': 'entrust', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'layanan': 'service', 'diterima': 'accepted', 'Kiriman': 'Posts', 'Siang': 'Afternoon'}",4,4,7.41,,,,,,,,
