label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.8639 0.0124 0.0049 0.089  0.0297],0,[0.8639 0.0124 0.0049 0.089  0.0297],,3,3,0.03,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue know org yang Graduated lama know yg Graduated fast Graduated b aja mereka punya waktu dan permasalahan sendiri So I no perlu ketika semua yg ada di dalam diri dan di House masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.911495804786682,4,[0.0128 0.0145 0.0056 0.0015 0.9656],4,[0.1536 0.2315 0.0105 0.0071 0.5973],"{'Jadi': 'So', 'kenal': 'know', 'rumah': 'House', 'gak': 'no', 'gue': 'I', 'WE': 'WE', 'cepet': 'fast', 'lulus': 'Graduated', 'b': 'b'}",1,0,8.58,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau select aku jadi kapel kamu makasih udh percaya Dear dan patient sm aku I Dear sama kamu hopefully kita forever until tgl 25 di bulan2 berikutnya seterusnya yeah Maaf aku belom bisa jadi apa yang kamu crave but i try it,0.910452961921692,2,[0.009  0.0019 0.9547 0.0014 0.0329],2,[0.0148 0.0049 0.6617 0.0019 0.3167],"{'sayang': 'Dear', 'Aku': 'I', 'semoga': 'hopefully', 'sampe': 'until', 'idamkan': 'crave', 'langgeng': 'forever', 'pilih': 'select', 'sabar': 'patient', 'sm': 'sm', 'yaa': 'yeah'}",2,2,9.47,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')","[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",1.0,2,[0.0331 0.0064 0.6559 0.0022 0.3025],2,[0.0331 0.0064 0.6559 0.0022 0.3025],,0,0,0.03,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristenisasi itu sama saja dgn issue kebangkitan PKI Without data minim fakta dan bilapun ada tak lebih dari framing di strong konteks Isu which dibuat untuk membangkitkan hantu demi profit politis dan ekonomis,0.9190409779548644,1,[0.0254 0.9551 0.0015 0.0099 0.0082],1,[0.0434 0.9334 0.0013 0.0129 0.0089],"{'data': 'data', 'Tanpa': 'Without', 'PKI': 'PKI', 'isu': 'issue', 'oembingkaian': 'framing', 'kuar': 'strong', 'yg': 'which', 'keuntungan': 'profit'}",1,1,7.97,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Ngeri very Nenek ini hear ada suara di dalam lantainya dan waktu opened bikin startled Grandma dan petugas yang membukanya URL,0.8185730576515198,3,[0.0235 0.0137 0.0036 0.956  0.0032],3,[0.0581 0.0099 0.0031 0.9256 0.0033],"{'nenek': 'Grandma', 'mendengar': 'hear', 'banget': 'very', 'kaget': 'startled', 'dibuka': 'opened'}",3,3,6.33,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah ha ha ha ha namany villa salse tp dia hotel trs ada warungnya gt menurut aku good the hell sis comfortable gt trs nanti naik ke atas ada bird park,0.9263646602630616,4,[0.0137 0.0222 0.0067 0.0036 0.9538],4,[0.0154 0.0203 0.0067 0.0038 0.954 ],"{'sih': 'the hell', 'hahahaha': 'ha ha ha ha', 'kak': 'sis', 'nyaman': 'comfortable', 'bagus': 'good', 'gt': 'gt', 'trs': 'trs'}",4,4,7.54,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",Certainty libur krn ikut tanggalan Bank Indonesia Jd if BI libur yeah ikut libur Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana,0.9471484422683716,3,[0.2401 0.2898 0.0025 0.4523 0.0153],0,[0.5299 0.3348 0.0032 0.1041 0.0281],"{'Jd': 'Jd', 'Bank': 'Bank', 'Kepastian': 'Certainty', 'yaa': 'yeah', 'Indonesia': 'Indonesia', 'krn': 'krn', 'kalo': 'if'}",3,3,7.33,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0132 0.0042 0.5958 0.0022 0.3846],2,[0.0132 0.0042 0.5958 0.0022 0.3846],,0,0,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sad yah raise berat badan susah tp turunnya mudah bgt fast seminggu down 6kg lebih apalagi sekarang udah fast ke20an Celana sag semua Yes God doaku hopefully abis lebaran nanti aku dikasih fat look chicken negri Aminnn RecehkanTwitter kapangemuk,0.7655314207077026,0,[0.9022 0.0129 0.0055 0.062  0.0173],4,[0.0648 0.0162 0.0138 0.0051 0.9001],"{'sedih': 'sad', 'kyk': 'look', 'gemuk': 'fat', 'Allah': 'God', 'ayam': 'chicken', 'Ya': 'Yes', 'tp': 'tp', 'turun': 'down', 'semoga': 'hopefully', 'melorot': 'sag', 'naikin': 'raise', 'ke20an': 'ke20an', 'puasa': 'fast'}",0,0,8.93,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0246 0.9534 0.0025 0.0051 0.0145],1,[0.0246 0.9534 0.0025 0.0051 0.0145],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya handsome mati saja kamu,0.8444905281066895,1,[0.1391 0.7917 0.0151 0.0173 0.0368],1,[0.3423 0.4516 0.0571 0.072  0.077 ],{'ganteng': 'handsome'},1,1,5.72,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.773  0.089  0.099  0.0187 0.0203],0,[0.773  0.089  0.099  0.0187 0.0203],,0,0,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan size which udah downgrade kucariin kok ngga ada ternyata masuk ke lemari father miss ART my kayaknya ga notice aku udah skinny,0.893785834312439,0,[0.8684 0.0723 0.007  0.0274 0.0249],0,[0.6509 0.2673 0.0067 0.0468 0.0284],"{'kurusan': 'skinny', 'yg': 'which', 'ukuran': 'size', 'Bapak': 'father', 'ART': 'ART', 'mbak': 'miss', 'ku': 'my'}",0,0,6.99,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 insulted remehin hina sodaraw dari pihak mama w ada sepupu Devil spiteful everyone si lina w swear segera dead pretentious rich belagu merasa rich bgt time uncouth ga lama lg exposed dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah unclean tuh sepupu,0.7251690626144409,1,[0.057  0.9064 0.0026 0.0177 0.0163],1,[0.0535 0.9066 0.0041 0.0174 0.0184],"{'tipu2annya': 'tipu2annya', 'sumpahin': 'swear', 'smua': 'everyone', 'setan': 'Devil', 'sok': 'pretentious', 'dengkii': 'spiteful', 'kali': 'time', 'norak': 'uncouth', 'dihina': 'insulted', 'kebongkar': 'exposed', 'mampus': 'dead', 'gw': 'w', 'najisin': 'unclean', 'kaya': 'rich'}",1,1,11.31,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke cashier after me Sambil ngangkat keresek my shopping masih sempet liat mas his nyodorin barang the shopping,0.592779815196991,4,[0.071  0.0222 0.0228 0.0031 0.8809],4,[0.269  0.1524 0.0104 0.0074 0.5608],"{'after': 'after', 'belanjaannya': 'the shopping', 'nya': 'his', 'kasir': 'cashier', 'Bahaha': 'Baha', 'belanjaanku': 'my shopping'}",0,0,8.45,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.015  0.002  0.954  0.0038 0.0253],2,[0.015  0.002  0.954  0.0038 0.0253],,2,2,0.03,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,4,[0.0315 0.1293 0.0078 0.0051 0.8263],4,[0.0315 0.1293 0.0078 0.0051 0.8263],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang friend lelakimu datang kerumah dan meminta izin pada papa untuk take you darinya Papa akan sangat memberikan izin karena papa tau bahwa lelaku itulah yang akan replace posisinya nanti,0.9445861577987672,2,[0.1313 0.0072 0.8271 0.0268 0.0076],2,[0.0242 0.0022 0.9625 0.0037 0.0075],"{'papa': 'papa', 'Papa': 'Papa', 'menggantikan': 'replace', 'teman': 'friend', 'mengambilmu': 'take you'}",2,2,7.11,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia trailing I dong bangke great ga sih I which biasa lewat jalan A hrs muter ke jalan B which lebih jauh pas I already ga clay dia behind I gara2 I ngebut tbtb di lampu merah meet lagi lgsg tancap gas lah gila takut great great great,0.7265114188194275,3,[0.0123 0.0207 0.003  0.961  0.0031],3,[0.0248 0.014  0.0036 0.9506 0.007 ],"{'gara2': 'gara2', 'gue': 'I', 'tbtb': 'tbtb', 'bgt': 'great', 'dibelakang': 'behind', 'liat': 'clay', 'ngebuntutin': 'trailing', 'yg': 'which', 'B': 'B', 'A': 'A', 'udah': 'already', 'ketemu': 'meet', 'lgsg': 'lgsg'}",3,3,12.33,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan fund mengendap di Bukalapak gara2 di Freeze ini How semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Send kan Trader hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9168779850006104,1,[0.0186 0.961  0.0012 0.0135 0.0056],1,[0.0312 0.9471 0.0013 0.0126 0.0079],"{'Bagaimana': 'How', 'Bukti2': 'Bukti2', 'Bekukan': 'Freeze', 'dana': 'fund', 'gara2': 'gara2', 'kirim': 'Send', 'Pedagang': 'Trader'}",1,1,6.6,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan child Ya he adalah wanita great pembimbing kita semua di department emergency Darurat accept love mom ibunya PSC 119 Health Office Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 child usia sekolah dan satunya toodler he stay stay 24 jam untuk consul URL,0.8080482482910156,4,[0.0181 0.0053 0.1017 0.0026 0.8723],2,[0.0203 0.0041 0.7221 0.002  0.2515],"{'Terima': 'accept', 'kasih': 'love', 'tetep': 'stay', 'emak': 'mom', 'konsulan': 'consul', 'Gawat': 'emergency', 'departemen': 'department', 'Dinkes': 'Health Office', 'URL': 'URL', 'beliau': 'he', 'PSC': 'PSC', 'anak': 'child', 'Proud': 'Proud', 'hebat': 'great'}",2,0,11.8,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Thank you sahabat semua Semoga segera terpenuhi the target dan Fariz bs segera operated on,0.8920919895172119,4,[0.0103 0.0095 0.0063 0.0022 0.9718],4,[0.0129 0.01   0.0052 0.0024 0.9694],"{'Terimakasih': 'Thank you', 'Fariz': 'Fariz', 'targetnya': 'the target', 'dioperasi': 'operated on', 'bs': 'bs'}",4,4,6.05,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan the light your light mlam ini bulan sampaikan salam q to her dia pasti jg melihat kmu disana say sama dia aku Dear bgt sama love bngt senior High School dia n aku very much merindukannya,0.8646526336669922,2,[0.068  0.0028 0.917  0.0075 0.0048],2,[0.0495 0.0021 0.9394 0.0045 0.0045],"{'bngt': 'bngt', 'pdnya': 'to her', 'sma': 'senior High School', 'terangnya': 'the light', 'saangat': 'very much', 'n': 'n', 'cinta': 'love', 'sayang': 'Dear', 'sinarmu': 'your light', 'bilang': 'say'}",2,2,9.63,,,,,,,,
4,selamat sore raper tampan :),selamat afternoon raper tampan,0.7435556650161743,4,[0.0356 0.0124 0.0175 0.0057 0.9288],4,[0.1975 0.1618 0.0712 0.0528 0.5168],{'sore': 'afternoon'},4,4,4.63,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Since sama doi Status my already 3 kali dikomen ha ha ha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh no patient want to peluk,0.9119055867195128,2,[0.0243 0.0031 0.9315 0.002  0.0391],0,[0.5543 0.2918 0.0191 0.0157 0.1191],"{'pengen': 'want to', 'sabar': 'patient', 'doi': 'doi', 'Gemesh': 'Gemesh', 'udah': 'already', 'ku': 'my', 'hahaha': 'ha ha ha', 'ngga': 'no', 'Semenjak': 'Since'}",0,0,7.7,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.2589 0.0462 0.003  0.6843 0.0076],3,[0.2589 0.0462 0.003  0.6843 0.0076],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima yes Friend accept love telah entrust dan menggunakan service kami URL,0.8003816604614258,4,[0.0069 0.0121 0.0094 0.0014 0.9701],4,[0.0135 0.0302 0.0139 0.0023 0.9401],"{'sahabat': 'Friend', 'mempercayakan': 'entrust', 'ya': 'yes', 'kasih': 'love', 'Terima': 'accept', 'layanan': 'service'}",4,4,6.54,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.066  0.906  0.0028 0.0097 0.0155],1,[0.066  0.906  0.0028 0.0097 0.0155],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0535 0.0057 0.0036 0.9333 0.0039],3,[0.0535 0.0057 0.0036 0.9333 0.0039],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Profit aja tadi bagi rapot sama orang tua yang bisa diajak share dan sepaham jadinya aku aman soal evaluate anaknya haha malah sempet curcol di luar rapotan Gapapa lah yaa my need tranquilizer setelah berkutat dgn SOUP,0.8925083875656128,4,[0.0181 0.0054 0.0065 0.0021 0.9678],4,[0.0252 0.0074 0.0051 0.0021 0.9602],"{'penenang': 'tranquilizer', 'hehe': 'haha', 'ku': 'my', 'menilai': 'evaluate', 'Untung': 'Profit', 'yaaa': 'yaa', 'butuh': 'need', 'sharing': 'share', 'SOP': 'SOUP'}",0,0,8.21,,,,,,,,
