text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak choix menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya constant dengan banyak choix boire yang saya suka adalah rainbow jely,0.8984030485153198,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'minuman': 'boire', 'mantap': 'constant', 'pilihan': 'choix'}",0,0,0.9167,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring pouvez gelas pouvez makanan rumahan es cincau dan yang terpenting cumi masak le noir yang tak terkalahkan oleh rumah manger di mana pun manger ala prasmanan dengan choix nasi merah yang cocok bagi pelaku diet barisan plat d'accompagnement pauk yang bisa kita pilih semau le sien choix sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,0.9534496068954468,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'makan': 'manger', 'lauk': ""plat d'accompagnement"", 'nya': 'le sien', 'pilihan': 'choix', 'kaleng': 'pouvez', 'hitam': 'le noir'}",0,0,2.9365,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai aussi ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah sucré mulai dari décor dan konsep yang diterapkan sampai menu makanan nya,0.9744145274162292,0,[0.998  0.001  0.0011],0,[0.9925 0.0032 0.0043],"{'kelewat': 'aussi', 'manis': 'sucré', 'rekomendasi': 'recommandation', 'dekorasi': 'décor', 'mayfair': 'mayfair'}",0,0,2.8918,,,,,,,,
senang nya pakai kartu,0,senang le sien pakai kartu,0.522523820400238,0,[0.9937 0.0032 0.0031],0,[0.9765 0.0065 0.0169],{'nya': 'le sien'},0,0,1.0804,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans société kembali berniat membuka transmart,0.7993344664573669,1,[0.0016 0.9966 0.0018],1,[0.0017 0.9959 0.0024],{'corp': 'société'},1,1,0.9779,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau les abonnés youtube netmediatama mencapai 1 juta,0.91212397813797,1,[0.0012 0.9969 0.0019],1,[0.0021 0.996  0.002 ],{'subscriber': 'les abonnés'},1,1,1.6255,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confus sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9709730744361876,2,[7.000e-04 6.000e-04 9.987e-01],2,[5.000e-04 4.000e-04 9.992e-01],{'bingung': 'confus'},2,2,1.0003,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bon très sampai bikin barang nya jadi terlihat wah très,0.9561439156532288,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9656 0.0019 0.0325],"{'bagus': 'bon', 'banget': 'très'}",0,0,0.4209,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan le sien banyak ragam boire dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9613905549049376,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.996  0.0026 0.0014],"{'nya': 'le sien', 'minuman': 'boire'}",0,0,0.946,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap cigarette kotor ini une succursale ampera yang paling mengecewakan,0.8590693473815918,2,[1.100e-03 4.000e-04 9.984e-01],2,[8.000e-04 3.000e-04 9.989e-01],"{'cabang': 'une succursale', 'rokok': 'cigarette'}",2,2,0.7356,,,,,,,,
salut,0,saluer,0.5556067824363708,0,[0.569  0.2588 0.1721],0,[0.8776 0.0408 0.0816],{'salut': 'saluer'},0,0,1.0479,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan le sien joli porsi le sien lumayan banyak suasana le sien juga joli di tengah le sien ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.8166097402572632,0,[9.989e-01 7.000e-04 5.000e-04],0,[0.9975 0.0014 0.0011],"{'enak': 'joli', 'nya': 'le sien'}",0,0,1.0888,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak soigné anda bermain kalau mau main soigné jangan ada kotor sedikit pun,0.9712471961975098,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.500e-03 2.000e-04 9.983e-01],{'rapi': 'soigné'},2,2,0.7253,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi Président pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku Président omongan gebuk pki tak lebih hanya couché publik,0.9489626884460448,2,[0.001  0.002  0.9971],2,[8.000e-04 6.100e-03 9.931e-01],"{'pembohongan': 'couché', 'presiden': 'Président'}",2,2,1.3847,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri susi,0.8888567686080933,1,[0.001 0.997 0.002],1,[0.0044 0.9165 0.0791],{'permintaan': 'demande'},1,1,0.4135,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.5187954902648926,0,[0.9597 0.0242 0.0161],0,[0.8068 0.1462 0.047 ],"{'wangi': 'parfumé', 'smilingfacewithheart': 'visage souriant avec coeur', 'v': 'v'}",0,0,1.7128,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto le sien bikin kangen suasana le sien enak terutama live music le sien aimer ramai begitu atau lagu oma oppa tempo dulu enak banget makanan le sien juga le prix tidak chere satisfait dan sudah ketiga kalinya ke sini,0.8512582182884216,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.987e-01 4.000e-04 9.000e-04],"{'mahal': 'chere', 'harga': 'le prix', 'nya': 'le sien', 'suka': 'aimer', 'puas': 'satisfait'}",0,0,2.1263,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprentissage di google indonesia,0.9681545495986938,1,[0.001  0.9969 0.0021],1,[0.0017 0.9872 0.011 ],{'magang': 'apprentissage'},1,1,1.1022,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini Fabriquer dépendant les nouilles sont différentes dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.94522225856781,0,[9.963e-01 6.000e-04 3.100e-03],0,[0.5412 0.0028 0.456 ],"{'ketagihan': 'dépendant', 'mienyabeda': 'les nouilles sont différentes', 'bikin': 'Fabriquer'}",2,0,2.6095,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar attente tempat nya ternyata tidak confortable,0.970341145992279,2,[0.0062 0.0023 0.9915],2,[0.0055 0.0047 0.9898],"{'nyaman': 'confortable', 'ekspektasi': 'attente'}",2,0,1.0688,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau remaja buat bincang bisnis tidak qui convient trop long ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat moi Jeune correspondre,0.9357259273529052,0,[0.9886 0.0015 0.0099],0,[9.883e-01 9.000e-04 1.080e-02],"{'cocoklah': 'correspondre', 'muda': 'Jeune', 'expresso': 'expresso', 'kawula': 'moi', 'tetlalu': 'trop long', 'cocok': 'qui convient'}",0,0,4.6703,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,le restaurant ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat saji tersedia berbagai menu seperti poulet goreng bubur poulet cheeseburger egg burger fish fillet burger dan sebagai le sien poulet goreng rasanya gurih renyah dan jouissance bubur poulet le sien terasa sangat jouissance cheeseburger sangat terasa rasa keju le sien masakan le sien jouissance,0.7128187417984009,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'nya': 'le sien', 'nikmat': 'jouissance', 'ayam': 'poulet', 'menu': 'menu', 'cheeseburger': 'cheeseburger', 'resto': 'le restaurant'}",0,0,3.5265,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi préféré semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk bloc perut di pagi hari,0.9722951650619508,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9954 0.0028 0.0018],"{'favorit': 'préféré', 'mengganjal': 'bloc'}",0,0,1.1918,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan le sien semuanya joli banget favorit le sien nachos dan salad 90 gourmet sushi le sien juga joli suasana le sien confortable untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau Corée,0.887641429901123,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'nyaman': 'confortable', 'korea': 'Corée', 'nya': 'le sien', 'enak': 'joli'}",0,0,1.6197,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupide semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9772347211837769,2,[9.000e-04 6.000e-04 9.985e-01],2,[6.000e-04 6.000e-04 9.989e-01],{'bodoh': 'stupide'},2,2,1.1158,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyé nih sama pekerjaan yang sekarang,0.9218433499336244,2,[1.100e-03 4.000e-04 9.985e-01],2,[0.0097 0.0011 0.9892],{'bosan': 'ennuyé'},2,2,0.811,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus s'abonner sama pengiriman jne soal nya cepat sampai nya,0.965985894203186,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.983e-01 7.000e-04 1.000e-03],"{'berlangganan': ""s'abonner""}",0,0,1.0212,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ajoutée live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul le sien sama Bureau semoga lain waktu bisa datang lagi ke tjendana bistro,0.9767130613327026,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9966 0.0014 0.002 ],"{'kantor': 'Bureau', 'ditambah': 'ajoutée', 'nya': 'le sien'}",0,0,1.5264,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,aliments yang célèbre di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu cannabis karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9649145603179932,0,[0.9206 0.0444 0.0349],0,[0.9419 0.0399 0.0182],"{'terkenal': 'célèbre', 'makanan': 'aliments', 'lalang': 'cannabis'}",0,1,1.6659,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424654245376588,2,[7.000e-04 6.000e-04 9.987e-01],2,[1.000e-03 6.000e-04 9.984e-01],{'suka': 'aimer'},2,2,0.7151,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama Indosat ini,1.0000001192092896,2,[9.000e-04 6.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'indosat': 'Indosat'},2,2,1.5891,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom le sien yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa Nom le sien sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika propriétaire le sien diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di motif cukup unik menurut saya aussi unique propriétaire le sien juga,0.8458988070487976,0,[0.997  0.0013 0.0018],0,[0.9945 0.0024 0.003 ],"{'pemilik': 'propriétaire', 'nama': 'Nom', 'seunik': 'aussi unique', 'desain': 'motif', 'nya': 'le sien'}",0,0,2.6423,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan Additionnel tanpa bilang ada Coût nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9622746706008912,2,[1.800e-03 8.000e-04 9.974e-01],2,[2.700e-03 6.000e-04 9.967e-01],"{'kecewa': 'déçu', 'additional': 'Additionnel', 'biaya': 'Coût'}",2,2,1.0027,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling joli manger di restoran nya yang en forme de saung di samping Lac kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti manger restoran di jakarta kalau kamu cuma mau manger terus pulang mendingan manger di restoran yang di adjacent atas tapi kalau memang mau suasana yang lebih berbau tradisional essayer saja,0.9382718801498412,0,[0.9921 0.0017 0.0062],0,[0.9536 0.0037 0.0427],"{'enak': 'joli', 'dicoba': 'essayer', 'berbentuk': 'en forme de', 'makan': 'manger', 'sebelah': 'adjacent', 'danau': 'Lac'}",0,0,2.143,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini Crabe tidak bersih gurame bau tanah mesti banyak mettre à jour qualitas makanan aneh,0.9347780346870422,2,[2.400e-03 3.000e-04 9.973e-01],2,[1.100e-03 2.000e-04 9.986e-01],"{'perbaharui': 'mettre à jour', 'kepiting': 'Crabe'}",2,2,0.3885,,,,,,,,
