label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa disiasat KALEM WE ATUH,0.9955475330352784,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0121 0.9663 0.0067 0.005  0.0099],{'diusut': 'disiasat'},4,4,6.12,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu Sudah mau pilih aku jadi kapel kamu terima kasih Sudah percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita langgeng sehingga Tarikh 25 di bulan2 berikutnya seterusnya Yeah Maaf aku belom bisa jadi apa yang kamu mengidam tetapi i try ia,0.9517245292663574,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.0533 0.0255 0.9002 0.0071 0.0139],"{'sayang': 'sayang', 'it': 'ia', 'sampe': 'sehingga', 'idamkan': 'mengidam', 'makasih': 'terima kasih', 'pokoknya': 'perkara utama ialah', 'pilih': 'pilih', 'i': 'i', '25': '25', 'tgl': 'Tarikh', 'Aku': 'saya', 'yaa': 'Yeah', 'udh': 'Sudah', 'but': 'tetapi', 'Maaf': 'Maaf'}",2,2,10.67,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im catatan robot fight for saya way itu okay thats cinta bunian itu yang ingat mungkin gua demen faraj terutama drama yang meninggalkan mati macam itu sungguh cengeng,0.7848343849182129,0,[0.873  0.0043 0.0731 0.0111 0.0385],0,[0.8319 0.0199 0.1368 0.0075 0.0038],"{'mewek': 'faraj', 'cinta': 'cinta', 'not': 'catatan', 'inget': 'ingat', 'reply1988': 'reply1988', 'kayaknya': 'mungkin', 'gitu': 'macam itu', 'goblin': 'bunian', 'meninggal': 'mati', 'emang': 'sesungguhnya', 'drama': 'drama', 'its': 'itu', 'yg': 'yang', 'ditinggal': 'meninggalkan', 'my': 'saya'}",0,2,10.95,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dgn isu kebangkitan PKI tanpa data minim fakta dan bilapun ada tak lebih dari pembingkaian di kuat konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9758378863334656,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0494 0.8943 0.0036 0.0482 0.0045],"{'keuntungan': 'keuntungan', 'Kristenisasi': 'Kristianisasi', 'konteks': 'konteks', 'politis': 'politik', 'fakta': 'fakta', 'isu': 'isu', 'oembingkaian': 'pembingkaian', 'hantu': 'hantu', 'data': 'data', 'kuar': 'kuat', 'Tanpa': 'Tanpa', 'Isu': 'Isu'}",1,3,12.5,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram sangat Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat kaget Nenek dan petugas yang membukanya URL,0.9697763919830322,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.015  0.0074 0.0058 0.9679 0.004 ],"{'Ngeri': 'Seram', 'bikin': 'buat', 'dibuka': 'dibuka', 'mendengar': 'dengar', 'URL': 'URL', 'nenek': 'Nenek', 'banget': 'sangat'}",3,3,7.3,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik neraka sis selesa gt trs nanti naik ke atas ada burung taman,0.9230524301528932,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.2066 0.282  0.0098 0.1094 0.3922],"{'bagus': 'baik', 'warungnya': 'kedai itu', 'hahahaha': 'hahahaha', 'park': 'taman', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'selesa', 'sih': 'neraka', 'Lah': 'lah', 'kak': 'sis', 'bird': 'burung'}",4,4,9.5,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.03,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih baiklah menaikkan berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang sudah puasa ke20an Celana melorot semua Ya Allah doa saya semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn Menipu di Twitter kapangemuk,0.9409759044647216,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.9505 0.0038 0.0021 0.0276 0.016 ],"{'yah': 'baiklah', 'tp': 'tp', 'naikin': 'menaikkan', 'Aminnn': 'Aminnn', 'doaku': 'doa saya', 'RecehkanTwitter': 'Menipu di Twitter', 'ke20an': 'ke20an', 'udah': 'sudah'}",0,0,10.1,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.03,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0575 0.9079 0.0163 0.0075 0.0109],{'mati': 'mati'},1,1,4.94,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan saiz yang sudah downgrade saya sedang mencari kok ngga ada ternyata masuk ke almari Bapak rindu SENI ku kayaknya ga notice aku sudah kurusan,0.9356809258461,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9585 0.0256 0.0025 0.0095 0.0039],"{'udah': 'sudah', 'lemari': 'almari', 'kucariin': 'saya sedang mencari', 'ART': 'SENI', 'ukuran': 'saiz', 'masuk': 'masuk', 'beli': 'beli', 'yg': 'yang', 'mbak': 'rindu'}",0,0,9.91,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin keji kawan dari pihak mama w ada sepupu setan dengki semua orang si lina w sumpahin segera mampus berlagak kaya raya belagu merasa kaya raya hebat masa norak ga lama lg terdedah dia tipu2annya mau liatin cuma bakal seterusnya kejayaan dia ahahhah najisin itu sahaja sepupu,0.8635256886482239,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[0.0048 0.9663 0.0043 0.0236 0.001 ],"{'sok': 'berlagak', 'ga': 'ga', 'dengkii': 'dengki', 'sukses': 'kejayaan', 'hina': 'keji', 'kaya': 'kaya raya', 'jujur': 'jujur', 'sepupu': 'sepupu', 'sodaraw': 'kawan', 'gw': 'w', 'kebongkar': 'terdedah', 'kali': 'masa', 'si': 'si', 'smua': 'semua orang', 'lg': 'lg', 'tuh': 'itu sahaja', 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'hebat', 'aja': 'cuma'}",1,1,12.47,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir selepas me Sambil angkat keresek belanja saya masih sempet tanah liat mas miliknya nyodorin barang membeli-belah,0.8551398515701294,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],0,[0.6819 0.265  0.0051 0.0106 0.0375],"{'belanjaanku': 'belanja saya', 'Bahaha': 'Baha', 'liat': 'tanah liat', 'ngangkat': 'angkat', 'after': 'selepas', 'belanjaannya': 'membeli-belah', 'nya': 'miliknya', 'barang': 'barang'}",0,4,8.5,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,4,4,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sehinggalah saat seorang teman lelakimu datang ke rumah dan meminta kebenaran pada papa untuk mengambilmu daripada dia Papa akan sangat memberikan kebenaran karena papa tahu bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.9406290650367736,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0076 0.0017 0.9816 0.0028 0.0063],"{'Papa': 'Papa', 'darinya': 'daripada dia', 'posisinya': 'kedudukan', 'papa': 'papa', 'izin': 'kebenaran', 'lelaku': 'lelaki', 'Sampai': 'Sehinggalah', 'kerumah': 'ke rumah', 'tau': 'tahu'}",2,2,8.36,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia mengekori saya dong bangke hebat ga sih saya yang biasa lewat jalan A jam muter ke jalan B yang lebih jauh lulus saya sudah ga tanah liat dia dibelakang saya gara2 saya ngebut tbtb di lampu merah ketemu lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.8153277635574341,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0034 0.3356 0.0203 0.6345 0.0062],"{'bgt': 'hebat', 'liat': 'tanah liat', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'jam', 'tancap': 'melangkah', 'gue': 'saya', 'udah': 'sudah', 'yg': 'yang', 'tbtb': 'tbtb', 'merah': 'merah', 'ngebuntutin': 'mengekori', 'ga': 'ga', 'A': 'A', 'B': 'B', 'pas': 'lulus'}",3,3,15.44,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Pedagang hanya hantar barang terhadap pesanan lalu BL membekukan secara se,0.9893593788146972,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0056 0.9736 0.0022 0.0159 0.0027],"{'USERNAME': 'USERNAME', 'Saya': 'saya', 'kirim': 'Hantar', 'BL': 'BL', 'membekukan': 'membekukan', 'Bukalapak': 'Bukalapak', 'dana': 'dana', 'gara2': 'gara2', 'mengirim': 'hantar', 'barang': 'barang'}",1,1,9.24,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak ya dia adalah wanita hebat mentor kita semua di departemen Gawat Kecemasan terima cinta mak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Walaupun sedang mempunyai 1 anak umur sekolah dan satunya budak kecil dia tinggal tinggal 24 jam untuk konsulan URL,0.9359900951385498,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],2,[0.0017 0.0034 0.7859 0.0031 0.2059],"{'tetep': 'tinggal', 'Terima': 'terima', 'Proud': 'Bangga', 'stay': 'tinggal', 'pembimbing': 'mentor', 'kasih': 'cinta', 'toodler': 'budak kecil', 'hebat': 'hebat', 'beliau': 'dia', 'URL': 'URL', 'Ya': 'ya', 'Darurat': 'Kecemasan', 'anak': 'anak', 'Tegal': 'Tegal', 'PSC': 'PSC', 'emak': 'mak', 'Meski': 'Walaupun', '1': '1', '24': '24', 'usia': 'umur', '119': '119'}",4,4,14.76,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih sahabat semua Semoga segera dipenuhi sasaran dan Fariz bs segera dioperasi,0.9579193592071532,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.2334 0.002  0.0095 0.1209 0.6341],"{'terpenuhi': 'dipenuhi', 'targetnya': 'sasaran', 'bs': 'bs', 'juta': 'juta', 'Terimakasih': 'Terima kasih', '100': '100', 'Fariz': 'Fariz'}",4,4,7.41,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan cahaya cahaya awak malam ini bulan sampaikan salam q kepada dia dia pasti jg melihat awak disana bilang sama dia aku sayang bgt sama cinta bngt Senior sekolah menengah dia n aku sangat banyak merindukannya,0.9183326363563538,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0535 0.0015 0.9385 0.0043 0.0021],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'malam', 'salam': 'salam', 'sinarmu': 'cahaya awak', 'kmu': 'awak', 'bngt': 'bngt', 'sayang': 'sayang', 'saangat': 'sangat banyak', 'terangnya': 'cahaya', 'pdnya': 'kepada dia', 'sma': 'Senior sekolah menengah'}",2,2,11.01,,,,,,,,
4,selamat sore raper tampan :),selamat sore penyanyi rap tampan,0.7791134119033813,4,[0.0339 0.0026 0.0385 0.0029 0.9222],4,[0.3051 0.0063 0.072  0.0068 0.6099],"{'selamat': 'selamat', 'raper': 'penyanyi rap'}",4,4,5.18,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Sejak sama doi Status saya sudah 3 masa dikomen hahaha Kerana sebenarnya ak sama dia jarang ngobrol eh kek ada cuma yang baca Udah ah Gemesh ngga sabar ingin peluk,0.9380955696105956,2,[0.017  0.0015 0.8806 0.0021 0.0988],2,[0.0479 0.0023 0.7676 0.0049 0.1773],"{'pengen': 'ingin', 'sabar': 'sabar', 'Ihh': 'eh', 'Status': 'Status', 'kali': 'masa', 'doi': 'doi', 'ku': 'saya', 'kek': 'kek', 'jarang': 'jarang', 'udah': 'sudah', 'aja': 'cuma', 'Karna': 'Kerana', 'Semenjak': 'Sejak'}",2,2,8.98,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.02,,,,,,,,
