text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base voleur,0.9662708044052124,2,[1.100e-03 3.000e-04 9.986e-01],2,[1.500e-03 6.000e-04 9.979e-01],"{'dasar': 'base', 'maling': 'voleur'}",2,2,6.14,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah triste,0.9508881568908693,2,[6.000e-04 5.200e-03 9.942e-01],2,[9.000e-04 2.500e-03 9.967e-01],{'sedih': 'triste'},2,2,5.8,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0029 0.0192 0.978 ],2,[0.0177 0.0553 0.9271],{'dunia': 'monde'},2,2,5.38,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun vache yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.9333249926567078,2,[7.00e-04 1.30e-03 9.98e-01],2,[0.002  0.0194 0.9786],"{'busukkan': 'pourrir', 'sapi': 'vache', 'dasar': 'base'}",2,2,6.21,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 petit-déjeuner ingin akuisisi 2 bank cilik,0.8635990619659424,1,[0.0241 0.9651 0.0108],1,[0.0238 0.94   0.0362],{'bri': 'petit-déjeuner'},1,1,5.06,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande le sien sangat beragam dan kelebihan le sien adalah kita bebas memilih jenis dan jumlah boulette de viande yang kita inginkan,0.7385991811752319,0,[9.982e-01 1.600e-03 2.000e-04],0,[0.9788 0.019  0.0022],"{'nya': 'le sien', 'bakso': 'boulette de viande'}",0,0,6.0,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada gouvernement tidak jelas très,0.9525322914123536,2,[8.000e-04 3.000e-04 9.989e-01],2,[0.0023 0.0023 0.9954],"{'banget': 'très', 'pemerintah': 'gouvernement'}",2,2,5.89,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa le sien sangat dorloter pengunjung dengan suasana pedesaan banyak le sien menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9310357570648192,0,[0.9965 0.0012 0.0023],0,[0.9945 0.0031 0.0023],"{'memanjakan': 'dorloter', 'nya': 'le sien'}",0,0,8.75,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,détruire lgbt homosexuel homo dan lesbian dari muka bumi ini menace terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9394705295562744,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0013 0.0063 0.9924],"{'musnahkan': 'détruire', 'gay': 'homosexuel', 'ancaman': 'menace'}",2,2,6.11,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya constant dengan banyak pilihan minuman yang saya aimer adalah rainbow gelée,0.958808660507202,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'jely': 'gelée', 'suka': 'aimer', 'mantap': 'constant'}",0,0,6.65,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan glace cincau dan yang terpenting calmar masak le noir yang tak vaincu oleh rumah manger di mana pun manger ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan le prix yang sangat ramah poche,0.9559741020202636,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.985e-01 1.200e-03 3.000e-04],"{'kantong': 'poche', 'terkalahkan': 'vaincu', 'harga': 'le prix', 'makan': 'manger', 'hitam': 'le noir', 'cumi': 'calmar', 'es': 'glace'}",0,0,10.02,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommandation dari medsos tertarik melihat minuman dengan aromanis diatas le sien dan kue magnifique lainnya tempat le sien di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat le sien kata yang terlintas adalah manis mulai dari dekorasi dan Brouillon yang diterapkan sampai menu makanan le sien,0.9203004240989684,0,[0.9952 0.0014 0.0033],0,[0.995  0.0031 0.0018],"{'nya': 'le sien', 'cantik': 'magnifique', 'konsep': 'Brouillon', 'mayfair': 'mayfair', 'rekomendasi': 'recommandation'}",0,2,10.84,,,,,,,,
senang nya pakai kartu,0,senang nya pakai carte,0.8117045164108276,0,[0.9864 0.0089 0.0047],0,[0.932  0.0558 0.0122],{'kartu': 'carte'},0,0,4.84,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmuter,0.9102485775947572,1,[0.0057 0.9925 0.0018],1,[0.0047 0.9931 0.0022],{'transmart': 'transmuter'},1,1,5.2,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0049 0.9941 0.001 ],1,[0.0186 0.9776 0.0038],{'netmediatama': 'netmediatama'},1,1,5.62,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja étrange,0.982302188873291,2,[1.100e-03 2.000e-04 9.987e-01],2,[9.000e-04 3.000e-04 9.988e-01],{'aneh': 'étrange'},2,2,5.96,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bien très sampai bikin barang nya jadi terlihat wah très,0.9579230546951294,0,[0.9895 0.0019 0.0086],0,[0.9869 0.0033 0.0098],"{'banget': 'très', 'bagus': 'bien'}",0,0,6.54,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik aliments le sien banyak ragam minuman dan aliments khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9308524131774902,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'makanan': 'aliments', 'nya': 'le sien'}",0,0,6.68,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampère benhil pegawai judes banyak asap rokok kotor ini cabang ampère yang paling décevant,0.9187012314796448,2,[1.000e-03 4.000e-04 9.986e-01],2,[0.0028 0.0018 0.9954],"{'mengecewakan': 'décevant', 'ampera': 'ampère'}",2,2,5.79,,,,,,,,
salut,0,saluer,0.5556067228317261,0,[0.979  0.0092 0.0119],1,[0.1749 0.5404 0.2848],{'salut': 'saluer'},2,0,4.8,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,aliments nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang étant donné roti untuk aliments ouvreur,0.9586583375930786,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.987e-01 6.000e-04 6.000e-04],"{'pembuka': 'ouvreur', 'makanan': 'aliments', 'dikasih': 'étant donné'}",0,0,6.77,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionnel institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9871165752410888,2,[6.200e-03 4.000e-04 9.934e-01],2,[7.600e-03 6.000e-04 9.918e-01],{'profesional': 'professionnel'},2,2,5.78,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan Publique,0.975127339363098,2,[0.0015 0.0017 0.9968],2,[0.0036 0.0024 0.994 ],"{'publik': 'Publique', 'pki': 'pki'}",2,2,7.85,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah demande nelayan pamekasan kepada menteri susi,0.8888566493988037,1,[7.000e-04 9.981e-01 1.200e-03],1,[0.0047 0.9925 0.0028],{'permintaan': 'demande'},1,1,5.19,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus parfumé sekali visage souriant avec coeur eyes visage souriant avec coeur eyes visage souriant avec coeur eyes,0.5187957882881165,0,[0.9572 0.0409 0.0019],1,[0.2562 0.7329 0.0109],"{'wangi': 'parfumé', 'plus': 'plus', 'smilingfacewithheart': 'visage souriant avec coeur'}",1,0,7.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live la musique nya aimer encombré begitu atau lagu oma WL tempo dulu enak banget makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9562680125236512,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'oppa': 'WL', 'tempo': 'tempo', 'ramai': 'encombré', 'suka': 'aimer', 'music': 'la musique'}",0,0,7.93,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonésie,0.983832597732544,1,[0.0015 0.9934 0.0051],1,[0.0022 0.9804 0.0174],{'indonesia': 'Indonésie'},1,1,5.27,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan nouilles di sini Fabriquer ketagihan mienyabeda dengan tempat makan nouilles yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat épicé,0.9447578191757202,0,[0.937  0.0014 0.0616],0,[0.6559 0.0021 0.342 ],"{'bikin': 'Fabriquer', 'pedas': 'épicé', 'mi': 'nouilles'}",0,0,8.6,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal le sien mau work out biar bisa membakar lemak eh di luar attente tempat le sien ternyata tidak nyaman,0.921872854232788,2,[0.0035 0.0114 0.9851],2,[0.0132 0.2466 0.7402],"{'nya': 'le sien', 'ekspektasi': 'attente'}",2,2,6.49,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling agréable ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz qui convient untuk anak baru besar atau adolescent buat parler bisnis tidak qui convient tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda rencontre,0.9215671420097352,0,[9.978e-01 3.000e-04 1.900e-03],0,[9.971e-01 6.000e-04 2.300e-03],"{'cocoklah': 'rencontre', 'cocok': 'qui convient', 'bincang': 'parler', 'bingitzzxz': 'bingitzzxz', 'remaja': 'adolescent', 'enak': 'agréable'}",0,0,8.88,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior le sien cukup menawan penataan le sien cukup serasi layanan le sien cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bouillie ayam cheeseburger egg burger fish fillet burger dan sebagai le sien ayam goreng rasanya gurih renyah dan jouissance bouillie ayam le sien terasa sangat jouissance cheeseburger sangat terasa rasa fromage le sien cuisiner le sien jouissance,0.8206619024276733,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.985e-01 1.000e-03 4.000e-04],"{'nikmat': 'jouissance', 'masakan': 'cuisiner', 'keju': 'fromage', 'menu': 'menu', 'bubur': 'bouillie', 'nya': 'le sien', 'cheeseburger': 'cheeseburger'}",0,0,11.39,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favori semua orang portion cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9672013521194458,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9762 0.0121 0.0118],"{'favorit': 'favori', 'porsi': 'portion'}",0,0,6.32,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,aliments nya semuanya agréable banget favorit nya nachos dan salad 90 gourmet sushi nya juga agréable suasana nya nyaman untuk berdua atau kumpul famille selalu jadi choix kalau lagi ingin aliments jepang atau korea,0.942651391029358,0,[9.997e-01 2.000e-04 1.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'enak': 'agréable', 'makanan': 'aliments', 'keluarga': 'famille', 'pilihan': 'choix'}",0,0,7.44,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167848,2,[1.400e-03 6.000e-04 9.981e-01],2,[1.40e-03 6.00e-04 9.98e-01],{'shihab': 'shihab'},2,2,5.73,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai ennuyait nih sama pekerjaan yang sekarang,0.971058189868927,2,[4.700e-03 9.000e-04 9.944e-01],0,[0.5617 0.0826 0.3557],{'bosan': 'ennuyait'},2,2,4.98,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal le sien cepat sampai le sien,0.9038205146789552,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9969 0.0013 0.0018],{'nya': 'le sien'},0,0,5.42,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bien tempat bien harga bien rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu se réunir nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9570873975753784,0,[9.99e-01 5.00e-04 5.00e-04],0,[0.9937 0.0036 0.0027],"{'bistro': 'bistro', 'bagus': 'bien', 'ngumpul': 'se réunir'}",0,0,8.85,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang terkenal di sini adalah kepiting kami rarement makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan le sien adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih aimer untuk pengiriman,0.9758309721946716,0,[0.9758 0.0087 0.0155],0,[0.8606 0.0368 0.1026],"{'senang': 'aimer', 'jarang': 'rarement', 'nya': 'le sien'}",0,2,7.54,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak aimer ayam saya lindas ayam itu,0.9424655437469482,2,[7.000e-04 1.600e-03 9.977e-01],2,[0.0071 0.0476 0.9453],{'suka': 'aimer'},2,2,5.3,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali en colère sama indosat ini,0.8217493295669556,2,[9.000e-04 9.000e-04 9.982e-01],2,[0.2147 0.0483 0.737 ],{'marah': 'en colère'},2,2,5.09,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,Nom nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa Nom nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika propriétaire nya diwawancara disebuah stasiun télévision sapu lidi idebtique dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya aussi unique propriétaire nya juga,0.9390183687210084,0,[0.9719 0.0032 0.0249],0,[0.9974 0.0011 0.0015],"{'seunik': 'aussi unique', 'idebtik': 'idebtique', 'televisi': 'télévision', 'nama': 'Nom', 'pemilik': 'propriétaire'}",0,0,9.77,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,déçu sama barista yang literally menambahkan additional tanpa bilang ada biaya nya signification gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new client,0.9502829909324646,2,[1.200e-03 4.000e-04 9.984e-01],2,[0.0298 0.0038 0.9664],"{'kecewa': 'déçu', 'pelanggan': 'client', 'maksud': 'signification'}",2,2,7.05,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling agréable makan di restoran le sien yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu réservation dan le minimum 6 la personne buat dining harga le sien relatif mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau suasana yang lebih berbau traditionnel dicoba saja,0.9589521288871764,0,[0.9288 0.0056 0.0656],0,[0.9775 0.0043 0.0182],"{'reservasi': 'réservation', 'orang': 'la personne', 'nya': 'le sien', 'tradisional': 'traditionnel', 'enak': 'agréable', 'minimal': 'le minimum'}",0,0,9.73,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualité makanan étrange,0.8988175392150879,2,[2.200e-03 3.000e-04 9.975e-01],2,[0.0059 0.0011 0.9929],"{'aneh': 'étrange', 'qualitas': 'qualité'}",2,2,6.35,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croustillant nya ikan frire terasa kriuk très pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak menghabiskan kantong saku,0.9463104009628296,0,[9.98e-01 1.60e-03 4.00e-04],0,[9.976e-01 1.800e-03 6.000e-04],"{'banget': 'très', 'renyah': 'croustillant', 'goreng': 'frire'}",0,1,6.34,,,,,,,,
