label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,0,0,0.06,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9988551735877992,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0365 0.8833 0.0238 0.0089 0.0475],{'diusut': 'diusut'},4,4,6.57,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau berkelompok aku jadi kapel kamu makasih udh percaya kecelakaan dan sabar sm aku Aku kecelakaan sama kamu semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa kebaikan aku belom bisa jadi apa yang kamu idamkan but i try it,0.979888916015625,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.1502 0.0072 0.5506 0.0122 0.2799],"{'sayang': 'kecelakaan', 'it': 'it', 'sampe': 'sampe', 'idamkan': 'idamkan', 'makasih': 'makasih', 'pokoknya': 'pokoknya', 'pilih': 'berkelompok', 'i': 'i', '25': '25', 'tgl': 'tgl', 'Aku': 'Aku', 'yaa': 'yaa', 'udh': 'udh', 'but': 'but', 'Maaf': 'kebaikan'}",2,2,5.61,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im partitur robot fight for my way its okay thats kekasih goblin itu yg inget kayaknya gua demen mewek terutama acara yg ditinggal menanggung gitu emang cengeng,0.924811601638794,0,[0.873  0.0043 0.0731 0.0111 0.0385],1,[0.3186 0.4665 0.0091 0.0572 0.1487],"{'mewek': 'mewek', 'cinta': 'kekasih', 'not': 'partitur', 'inget': 'inget', 'reply1988': 'reply1988', 'kayaknya': 'kayaknya', 'gitu': 'gitu', 'goblin': 'goblin', 'meninggal': 'menanggung', 'emang': 'emang', 'drama': 'acara', 'its': 'its', 'yg': 'yg', 'ditinggal': 'ditinggal', 'my': 'my'}",4,2,5.28,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",memperlihatkan kristenisasi itu sama saja dgn memperlihatkan kebangkitan PKI Tanpa pengetahuan minim pengetahuan dan bilapun ada tak lebih dari oembingkaian di kuar lingkungan memperlihatkan yg dibuat untuk membangkitkan pengkhianat demi jumlah politis dan ekonomis,0.8775044679641724,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0729 0.8873 0.0035 0.0304 0.0059],"{'keuntungan': 'jumlah', 'Kristenisasi': 'kristenisasi', 'konteks': 'lingkungan', 'politis': 'politis', 'fakta': 'pengetahuan', 'isu': 'memperlihatkan', 'oembingkaian': 'oembingkaian', 'hantu': 'pengkhianat', 'data': 'pengetahuan', 'kuar': 'kuar', 'Tanpa': 'Tanpa', 'Isu': 'memperlihatkan'}",1,3,5.61,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",melasikan banget Nenek ini mengekol ada suara di dalam lantainya dan waktu dibuka bikin kaget bangsawan dan petugas yang membukanya URL,0.9696106910705566,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.011  0.0127 0.0388 0.9024 0.0351],"{'Ngeri': 'melasikan', 'bikin': 'bikin', 'dibuka': 'dibuka', 'mendengar': 'mengekol', 'URL': 'URL', 'nenek': 'bangsawan', 'banget': 'banget'}",3,3,4.98,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada warungnya gt menurut aku menjadi sih wanita nyaman gt trs nanti naik ke atas ada bird park,0.9848707914352416,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0113 0.0075 0.0066 0.0042 0.9704],"{'bagus': 'menjadi', 'warungnya': 'warungnya', 'hahahaha': 'hahahaha', 'park': 'park', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'nyaman', 'sih': 'sih', 'Lah': 'Lah', 'kak': 'wanita', 'bird': 'bird'}",4,4,5.02,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih yah naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9855786561965942,0,[0.936  0.0016 0.0035 0.0077 0.0512],4,[0.3078 0.0041 0.0098 0.0061 0.6722],"{'yah': 'yah', 'tp': 'tp', 'naikin': 'naikin', 'Aminnn': 'Aminnn', 'doaku': 'doaku', 'RecehkanTwitter': 'RecehkanTwitter', 'ke20an': 'ke20an', 'udah': 'udah'}",4,4,5.18,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng penghujung saja kamu,0.9149422645568848,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.1081 0.5397 0.1381 0.0094 0.2047],{'mati': 'penghujung'},1,1,4.34,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",mendapati kaos banyak dengan sejati yg udah downgrade kucariin kok ngga ada ternyata menyelusup ke mebel Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9735987782478333,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9497 0.0044 0.0017 0.0399 0.0043],"{'udah': 'udah', 'lemari': 'mebel', 'kucariin': 'kucariin', 'ART': 'ART', 'ukuran': 'sejati', 'masuk': 'menyelusup', 'beli': 'mendapati', 'yg': 'yg', 'mbak': 'mbak'}",0,0,5.02,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin mencederakan sodaraw dari pihak mama gw ada saudara setan dengkii smua si lina gw sumpahin segera mampus sok berlebih lebih belagu merasa berlebih lebih bgt rentang waktu norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya kejadian dia ahahhah najisin tuh saudara,0.8989129066467285,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[2.900e-03 9.814e-01 3.500e-03 1.130e-02 9.000e-04],"{'sok': 'sok', 'ga': 'ga', 'dengkii': 'dengkii', 'sukses': 'kejadian', 'hina': 'mencederakan', 'kaya': 'berlebih lebih', 'jujur': 'jujur', 'sepupu': 'saudara', 'sodaraw': 'sodaraw', 'gw': 'gw', 'kebongkar': 'kebongkar', 'kali': 'rentang waktu', 'si': 'si', 'smua': 'smua', 'lg': 'lg', 'tuh': 'tuh', 'lina': 'lina', 'tipu2annya': 'tipu2annya', 'bgt': 'bgt', 'aja': 'aja'}",1,1,6.81,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Bahaha dia ke kasir after me Sambil ngangkat keresek belanjaanku masih sempet liat mas nya nyodorin produk belanjaannya,0.9616537094116212,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],4,[0.1384 0.003  0.0231 0.0088 0.8268],"{'belanjaanku': 'belanjaanku', 'Bahaha': 'Bahaha', 'liat': 'liat', 'ngangkat': 'ngangkat', 'after': 'after', 'belanjaannya': 'belanjaannya', 'nya': 'nya', 'barang': 'produk'}",4,4,7.36,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,2,2,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,merentangkan saat seorang teman lelakimu datang kerumah dan meminta sijil pada orang tua untuk mengambilmu darinya orang tua akan sangat memberikan sijil karena orang tua aksara bahwa lelaku itulah yang akan menggantikan posisinya nanti,0.7765380144119263,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.3424 0.0047 0.6209 0.0152 0.0169],"{'Papa': 'orang tua', 'darinya': 'darinya', 'posisinya': 'posisinya', 'papa': 'orang tua', 'izin': 'sijil', 'lelaku': 'lelaku', 'Sampai': 'merentangkan', 'kerumah': 'kerumah', 'tau': 'aksara'}",2,2,5.44,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat jalan golongan darah hrs muter ke jalan B yg lebih jauh memenangkan gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di lampu kesegaran ketemu lagi lgsg tancap gas lah gila takut bgt bgt bgt,0.9899590015411376,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0013 0.0149 0.0073 0.974  0.0024],"{'bgt': 'bgt', 'liat': 'liat', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'hrs', 'tancap': 'tancap', 'gue': 'gue', 'udah': 'udah', 'yg': 'yg', 'tbtb': 'tbtb', 'merah': 'kesegaran', 'ngebuntutin': 'ngebuntutin', 'ga': 'ga', 'A': 'golongan darah', 'B': 'B', 'pas': 'memenangkan'}",3,3,5.64,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan modal mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya membawa kan Pedagang hanya menganugerahi produk terhadap pesanan lalu BL menerangkan secara se,0.9433255195617676,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0053 0.9711 0.0031 0.015  0.0055],"{'USERNAME': 'USERNAME', 'Saya': 'Saya', 'kirim': 'membawa', 'BL': 'BL', 'membekukan': 'menerangkan', 'Bukalapak': 'Bukalapak', 'dana': 'modal', 'gara2': 'gara2', 'mengirim': 'menganugerahi', 'barang': 'produk'}",1,1,5.54,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak sanak ya beliau adalah wanita hebat rangka kita semua di departemen Gawat pergantungan membiarkan menyenangi mama ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 anak sanak sifat sekolah dan satunya toodler beliau tetep stay 24 jam untuk konsulan URL,0.9671968221664428,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],4,[0.0222 0.0055 0.0846 0.0041 0.8836],"{'tetep': 'tetep', 'Terima': 'membiarkan', 'Proud': 'Proud', 'stay': 'stay', 'pembimbing': 'rangka', 'kasih': 'menyenangi', 'toodler': 'toodler', 'hebat': 'hebat', 'beliau': 'beliau', 'URL': 'URL', 'Ya': 'ya', 'Darurat': 'pergantungan', 'anak': 'anak sanak', 'Tegal': 'Tegal', 'PSC': 'PSC', 'emak': 'mama', 'Meski': 'Meski', '1': '1', '24': '24', 'usia': 'sifat', '119': '119'}",4,4,5.46,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 eselon Terimakasih sahabat semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.991777241230011,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.1958 0.0015 0.0091 0.0991 0.6944],"{'terpenuhi': 'terpenuhi', 'targetnya': 'targetnya', 'bs': 'bs', 'juta': 'eselon', 'Terimakasih': 'Terimakasih', '100': '100', 'Fariz': 'Fariz'}",4,4,4.98,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan aksara bulan terangnya sinarmu mlam ini bulan sampaikan menyampaikan aksara pdnya dia pasti jg melihat kmu disana bilang sama dia aku kecelakaan bgt sama cinta bngt sma dia n aku saangat merindukannya,0.921555995941162,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.4288 0.0022 0.5461 0.0181 0.0048],"{'q': 'aksara', 'jg': 'jg', 'n': 'n', 'mlam': 'mlam', 'salam': 'menyampaikan', 'sinarmu': 'sinarmu', 'kmu': 'kmu', 'bngt': 'bngt', 'sayang': 'kecelakaan', 'saangat': 'saangat', 'terangnya': 'terangnya', 'pdnya': 'pdnya', 'sma': 'sma'}",2,2,5.52,,,,,,,,
4,selamat sore raper tampan :),keamanan sore raper tampan,0.8426194190979004,4,[0.0339 0.0026 0.0385 0.0029 0.9222],0,[0.7391 0.1727 0.0088 0.0112 0.0682],"{'selamat': 'keamanan', 'raper': 'raper'}",4,4,4.59,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi hormat ku udah 3 rentang waktu dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol Ihh kek ada aja yang baca Udah ah Gemesh ngga mengawasi pengen peluk,0.9551220536231996,2,[0.017  0.0015 0.8806 0.0021 0.0988],2,[0.0613 0.0024 0.6236 0.0051 0.3076],"{'pengen': 'pengen', 'sabar': 'mengawasi', 'Ihh': 'Ihh', 'Status': 'hormat', 'kali': 'rentang waktu', 'doi': 'doi', 'ku': 'ku', 'kek': 'kek', 'jarang': 'jarang', 'udah': 'udah', 'aja': 'aja', 'Karna': 'Karna', 'Semenjak': 'Semenjak'}",2,2,5.57,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.02,,,,,,,,
