text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya standar mebel lagi melihat depan ibu dikaca sudah dibantu tidak terima kasih dasar maling,0.9814853668212892,2,[0.0137 0.0051 0.9812],2,[0.0148 0.0123 0.9729],"{'muka': 'depan', 'uang': 'standar'}",2,0,4.57,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai berganti begitu yang mengajarkan siapa dah sedih,0.8696601390838623,2,[0.007  0.0245 0.9685],1,[0.1442 0.4965 0.3593],{'kotor': 'berganti'},2,2,3.94,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.036  0.0623 0.9017],2,[0.036  0.0623 0.9017],{'anyar': 'anyar'},2,2,3.82,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang keterangan bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9842382073402404,2,[0.0079 0.0135 0.9786],2,[0.0066 0.041  0.9524],"{'fitnah': 'keterangan', 'si': 'si', 'busukkan': 'busukkan'}",2,2,4.31,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0068 0.9889 0.0043],1,[0.007  0.9885 0.0045],{'akuisisi': 'akuisisi'},1,1,3.9,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat terjadi dan menimbangkan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9855138063430786,0,[0.9577 0.0313 0.0109],0,[0.6286 0.2867 0.0847],"{'kelebihan': 'menimbangkan', 'beragam': 'terjadi'}",0,0,4.28,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang meledek warga zaman now bergantung pada unik tidak jelas banget,0.9841804504394532,2,[0.0127 0.006  0.9814],2,[0.1374 0.006  0.8566],"{'pemerintah': 'unik', 'sindir': 'meledek'}",2,2,4.28,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana pedesaan banyak nya menambang mengalami di tempat ini tapi pengunjung memang harus siap dengan membalas jasa makanan dan minuman yang diperjualbelikan di sini,0.9805041551589966,0,[0.9936 0.0036 0.0029],0,[0.9892 0.0071 0.0037],"{'harga': 'membalas jasa', 'kesejukan': 'mengalami'}",0,0,4.52,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat unik dibumi jika dibiarkan unik akan punah,0.981673300266266,2,[0.0168 0.008  0.9752],2,[0.0353 0.0125 0.9522],"{'punah': 'punah', 'manusia': 'unik', 'musnahkan': 'musnahkan'}",2,1,4.4,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak kebebasan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak kebebasan minuman yang saya berhajat adalah rainbow jely,0.9751557111740112,0,[0.9944 0.0035 0.0022],0,[0.9952 0.0025 0.0024],"{'mantap': 'mantap', 'suka': 'berhajat', 'pilihan': 'kebebasan'}",0,0,4.54,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun makan ala prasmanan dengan pilihan nasi merah yang bersamaan bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan membalas jasa yang sangat meriah kantong,0.9933552742004396,0,[0.9947 0.0025 0.0028],0,[0.9885 0.006  0.0055],"{'harga': 'membalas jasa', 'ramah': 'meriah', 'cocok': 'bersamaan', 'sambal': 'sambal', 'terpenting': 'terpenting', 'lalapan': 'lalapan', 'nya': 'nya'}",0,0,5.72,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena penghargaan dari medsos berganti melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari penghargaan dan konsep yang diterapkan sampai menu makanan nya,0.987401247024536,0,[0.9915 0.0023 0.0062],0,[0.9391 0.0129 0.0479],"{'tertarik': 'berganti', 'rekomendasi': 'penghargaan', 'dekorasi': 'penghargaan', 'manis': 'rasa', 'nya': 'nya'}",0,0,5.35,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,2,[0.3054 0.0283 0.6663],2,[0.3054 0.0283 0.6663],,2,2,0.02,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0076 0.9836 0.0088],1,[0.0076 0.9836 0.0088],{'transmart': 'transmart'},1,1,4.02,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0055 0.9852 0.0093],1,[0.0098 0.9805 0.0097],{'subscriber': 'subscriber'},1,1,4.29,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,1.0,2,[0.0136 0.0045 0.9819],2,[0.013  0.0051 0.9819],{'gue': 'gue'},2,2,4.32,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat dekor nya pixel 3 sih biasa saja tapi dagang nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget,0.9929633140563964,0,[0.9668 0.0037 0.0295],0,[0.9443 0.0041 0.0517],"{'iklan': 'dagang', 'desain': 'dekor'}",0,0,4.72,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang mengakibatkan makanan nya banyak khasiat minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9864604473114014,0,[0.9881 0.007  0.0049],0,[0.9712 0.0077 0.0211],"{'ragam': 'khasiat', 'unik': 'mengakibatkan'}",0,0,4.6,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap rokok berganti ini cabang ampera yang paling menahan,0.8414040803909302,2,[0.0121 0.0095 0.9785],2,[0.083  0.1534 0.7637],"{'mengecewakan': 'menahan', 'kotor': 'berganti'}",2,2,4.37,,,,,,,,
salut,0,salut,1.0,2,[0.4833 0.0201 0.4966],2,[0.4833 0.0201 0.4966],,0,0,0.02,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada arena dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9819103479385376,0,[0.995  0.0023 0.0026],0,[0.9941 0.0027 0.0032],"{'enak': 'enak', 'taman': 'arena', 'porsi': 'porsi'}",0,0,4.51,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional agen hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9828137159347534,2,[0.0114 0.0046 0.984 ],2,[0.0104 0.0051 0.9845],{'institusi': 'agen'},2,2,4.44,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan gebuk pki tak lebih hanya pembohongan publik,0.9952989816665648,2,[0.0122 0.0067 0.9811],2,[0.0082 0.0082 0.9836],"{'pembohongan': 'pembohongan', 'berdaya': 'berdaya'}",2,2,4.71,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0096 0.9847 0.0057],1,[0.0095 0.985  0.0056],{'nelayan': 'nelayan'},1,1,4.05,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.0136 0.9805 0.0059],1,[0.0136 0.9805 0.0059],,1,1,0.02,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga membalas jasa tidak mahal puas dan sudah ketiga kalinya ke sini,0.9944841861724854,0,[0.9958 0.0019 0.0023],0,[0.9943 0.0021 0.0036],"{'harga': 'membalas jasa', 'enak': 'enak', 'kalinya': 'kalinya', 'ketiga': 'ketiga'}",0,0,4.9,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.0139 0.9737 0.0124],1,[0.0148 0.9721 0.0131],{'google': 'google'},1,1,4.07,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,menyuratkan mi di sini bikin ketagihan mienyabeda dengan tempat menyuratkan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kapal pedas,0.964207410812378,0,[0.7478 0.0034 0.2488],2,[0.338  0.0138 0.6482],"{'kuat': 'kapal', 'makan': 'menyuratkan'}",2,0,4.58,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0,2,[0.0501 0.0103 0.9396],2,[0.0373 0.0091 0.9536],"{'nyaman': 'nyaman', 'eh': 'eh'}",2,2,4.4,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang kegelapan ramai bingitzzxz cocok untuk unik baru besar atau remaja buat bincang bisnis tidak cocok tetlalu ramai kopi nya gayo arabica mantap menyayangi tidak ada manual brew semuanya pakai expresso mesin buat kawula muda cocoklah,0.9882460832595824,0,[0.9944 0.0017 0.0039],0,[0.9795 0.0022 0.0183],"{'sayang': 'menyayangi', 'mantap': 'mantap', 'bingitzzxz': 'bingitzzxz', 'anak': 'unik', 'malam': 'kegelapan', 'enak': 'enak'}",0,0,5.08,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menahan penataan nya cukup membiasakan layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai nya ayam goreng rasanya jamu renyah dan nikmat bubur ayam nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9915751218795776,0,[0.9957 0.002  0.0023],0,[0.9932 0.0028 0.004 ],"{'keju': 'keju', 'menawan': 'menahan', 'renyah': 'renyah', 'serasi': 'membiasakan', 'cheeseburger': 'cheeseburger', 'interior': 'interior', 'gurih': 'jamu', 'nya': 'nya'}",0,0,5.13,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur lauk lokal yang cukup untuk mengganjal perut di pagi hari,0.9852713346481324,0,[0.9893 0.006  0.0047],0,[0.5573 0.2035 0.2391],"{'ayam': 'lauk', 'favorit': 'favorit'}",0,0,4.57,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi kebebasan kalau lagi ingin makanan jepang atau korea,0.9970561861991882,0,[0.9952 0.0025 0.0024],0,[0.9951 0.0023 0.0026],"{'nyaman': 'nyaman', 'pilihan': 'kebebasan', 'banget': 'banget', 'favorit': 'favorit'}",0,0,4.79,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada tolol semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887405633926392,2,[0.0091 0.0084 0.9825],2,[0.0107 0.0145 0.9747],{'bodoh': 'tolol'},2,2,4.26,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai memburuk nih sama pekerjaan yang sekarang,0.975477397441864,2,[0.0112 0.007  0.9818],2,[0.0162 0.0084 0.9754],{'bosan': 'memburuk'},2,2,4.12,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,2,[0.3161 0.2258 0.4581],2,[0.3161 0.2258 0.4581],,0,0,0.02,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live bunyi jadi ingin bawa doi ke sini menyayangi waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9831257462501526,0,[0.9896 0.0064 0.004 ],0,[0.9773 0.0136 0.0091],"{'musik': 'bunyi', 'live': 'live', 'sayang': 'menyayangi'}",0,0,4.54,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,makanan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih pakaian untuk pengiriman,0.9939095973968506,0,[0.9933 0.002  0.0047],0,[0.9113 0.0087 0.08  ],"{'senang': 'pakaian', 'terkendala': 'terkendala', 'terkenal': 'tokoh'}",0,0,4.86,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak suka lauk saya lindas lauk itu,0.8767832517623901,2,[0.0107 0.0076 0.9817],2,[0.0154 0.0106 0.974 ],{'ayam': 'lauk'},2,2,4.06,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0,2,[0.0096 0.0063 0.9841],2,[0.0122 0.0056 0.9822],{'indosat': 'indosat'},2,2,4.04,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama nya yang membuat saya tergelitik untuk mampir dan menyuratkan kemudian menanyakan kepada petugas mereka kenapa nama nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika penjaja nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya seunik penjaja nya juga,0.9852649569511414,0,[0.7812 0.104  0.1149],0,[0.7414 0.0911 0.1675],"{'makan': 'menyuratkan', 'nya': 'nya', 'pemilik': 'penjaja', 'staf': 'petugas'}",0,0,5.62,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,menghindar sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pemakai,0.9917449951171876,2,[0.0096 0.0098 0.9806],2,[0.0777 0.2197 0.7026],"{'kecewa': 'menghindar', 'pelanggan': 'pemakai', 'sih': 'sih'}",2,2,4.58,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",1.0,2,[0.4488 0.0085 0.5427],2,[0.4488 0.0085 0.5427],,2,2,0.02,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,mengalami x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan anomali,0.9626154899597168,2,[0.0169 0.0057 0.9774],1,[0.0153 0.7134 0.2713],"{'aneh': 'anomali', 'menyesal': 'mengalami'}",2,2,4.41,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,renyah nya ikan goreng terasa kriuk banget ayunan kongkow sama teman habis futsal lapor tempat menyuratkan bareng yang tidak menghabiskan kantong saku,0.9704317450523376,0,[0.9909 0.0051 0.004 ],0,[0.9702 0.0138 0.016 ],"{'banget': 'banget', 'makan': 'menyuratkan', 'pas': 'ayunan'}",0,0,4.52,,,,,,,,
"lokasi nya di dekat jalan braga . gang nya cukup untuk 2 kendaraan lewat . disarankan datang selain jam makan siang , karena makan siang tim penuh dengan pengunjung dan jumlah meja tidak terlalu banyak . mereka juga punya cabang lain di pascal square . bakmi rica terkenal karena pedas nya . ada yamien manis atau yang asin . saya lebih suka dengan mi manis .",0,lokasi nya di dekat jalan braga gang nya cukup untuk 2 kendaraan lewat disarankan datang selain jam menyuratkan siang karena menyuratkan siang tim berganti dengan wisatawan dan jumlah meja tidak terlalu banyak mereka juga punya cabang lain di pascal square bakmi rica tokoh karena pedas nya ada yamien manis atau yang asin saya lebih berhajat dengan mi manis,0.9801676869392396,0,[0.9948 0.0023 0.003 ],0,[0.984  0.0045 0.0114],"{'terkenal': 'tokoh', 'makan': 'menyuratkan', 'pengunjung': 'wisatawan', 'penuh': 'berganti', 'nya': 'nya', 'suka': 'berhajat'}",0,0,5.3,,,,,,,,
