text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base ladro,0.9812797904014589,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0015 0.0027 0.9958],"{'maling': 'ladro', 'dasar': 'base'}",2,2,5.52,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[7.000e-04 2.000e-03 9.973e-01],2,[0.0017 0.0068 0.9915],{'kotor': 'sporco'},2,2,5.24,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam mondo perdagangan,0.8361669778823853,2,[0.0012 0.0138 0.985 ],2,[0.002 0.1   0.898],{'dunia': 'mondo'},2,2,4.53,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calunnia bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.9396342635154724,2,[8.00e-04 1.20e-03 9.98e-01],2,[0.0045 0.134  0.8615],"{'busukkan': 'marcire', 'fitnah': 'calunnia', 'dasar': 'base'}",2,2,5.96,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisizione 2 bank cilik,0.940487504005432,1,[0.0016 0.9971 0.0013],1,[0.0044 0.9946 0.001 ],{'akuisisi': 'acquisizione'},1,1,4.58,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso la sua sangat beragam dan vantaggi la sua adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9085980653762816,0,[9.966e-01 2.600e-03 8.000e-04],0,[0.992  0.0068 0.0012],"{'kelebihan': 'vantaggi', 'nya': 'la sua'}",0,0,5.17,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan campione pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas molto,0.9719942808151244,2,[8.000e-04 1.000e-03 9.982e-01],2,[0.0018 0.0061 0.9921],"{'banget': 'molto', 'carikan': 'campione'}",2,2,5.06,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa la sua sangat coccolare pengunjung dengan suasana pedesaan banyak la sua menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9439626932144164,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.9964 0.001  0.0025],"{'memanjakan': 'coccolare', 'nya': 'la sua'}",0,0,5.31,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,distruggere lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan estinto,0.99019193649292,2,[0.0016 0.0019 0.9965],2,[0.0023 0.0059 0.9919],"{'musnahkan': 'distruggere', 'punah': 'estinto', 'gay': 'gay'}",2,2,5.51,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya costante dengan banyak pilihan minuman yang saya piace adalah rainbow gelatina,0.9734959602355956,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.968e-01 2.600e-03 6.000e-04],"{'mantap': 'costante', 'suka': 'piace', 'jely': 'gelatina'}",0,0,5.59,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak sconfitto oleh rumah makan di mana pun makan ahimè prasmanan dengan pilihan nasi merah yang adatto bagi pelaku dieta barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau dan prezzo yang sangat amichevole tasca,0.9805041551589966,0,[9.986e-01 9.000e-04 5.000e-04],0,[0.995  0.0034 0.0016],"{'ramah': 'amichevole', 'kantong': 'tasca', 'harga': 'prezzo', 'terkalahkan': 'sconfitto', 'ala': 'ahimè', 'diet': 'dieta', 'cocok': 'adatto'}",0,0,7.62,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromatico diatas la sua dan kue cantik lainnya tempat la sua di pavimento 3 mayfair building jangan sampai anche ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat la sua kata yang terlintas adalah dolce mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan la sua,0.913386344909668,0,[0.9725 0.0035 0.024 ],0,[0.969  0.0172 0.0138],"{'nya': 'la sua', 'manis': 'dolce', 'kelewat': 'anche', 'lantai': 'pavimento', 'aromanis': 'aromatico'}",0,0,7.26,,,,,,,,
senang nya pakai kartu,0,senang nya utilizzo kartu,0.9097699522972108,0,[9.963e-01 3.100e-03 6.000e-04],0,[9.927e-01 6.500e-03 9.000e-04],{'pakai': 'utilizzo'},0,0,4.45,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka trasporto,0.9035868644714355,1,[0.0013 0.9973 0.0013],1,[0.0016 0.9971 0.0012],{'transmart': 'trasporto'},1,1,4.51,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0019 0.9957 0.0025],1,[0.0168 0.9805 0.0027],{'netmediatama': 'netmediatama'},1,1,5.1,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confuso sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.995813012123108,2,[1.300e-03 6.000e-04 9.982e-01],2,[1.200e-03 6.000e-04 9.981e-01],{'bingung': 'confuso'},2,2,4.96,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bagus molto sampai bikin barang nya jadi terlihat wah molto,0.9698410034179688,0,[0.9718 0.0012 0.027 ],0,[0.9098 0.0028 0.0874],{'banget': 'molto'},0,0,5.75,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unico makanan la sua banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9768897891044616,0,[0.9922 0.0069 0.001 ],0,[9.95e-01 4.20e-03 8.00e-04],"{'unik': 'unico', 'nya': 'la sua'}",0,0,5.26,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil dipendente judes banyak asap rokok kotor ini cabang ampera yang paling deludente,0.9629572629928588,2,[1.000e-03 7.000e-04 9.984e-01],2,[0.0048 0.0027 0.9925],"{'mengecewakan': 'deludente', 'pegawai': 'dipendente'}",2,2,5.08,,,,,,,,
salut,0,salut,1.0,0,[9.981e-01 1.100e-03 7.000e-04],0,[9.981e-01 1.100e-03 7.000e-04],{'salut': 'saluto'},0,0,7.12,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan la sua Bello porsi la sua lumayan banyak suasana la sua juga Bello di tengah la sua ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan apriscatole,0.8143502473831177,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'enak': 'Bello', 'pembuka': 'apriscatole', 'nya': 'la sua'}",0,0,6.41,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professionale institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9892146587371826,2,[2.100e-03 6.000e-04 9.973e-01],2,[2.900e-03 7.000e-04 9.965e-01],{'profesional': 'professionale'},2,2,6.01,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku presiden omongan tonfo pki tak lebih hanya dire bugie publik,0.980480432510376,2,[0.007  0.0077 0.9853],2,[0.0132 0.0373 0.9495],"{'pembohongan': 'dire bugie', 'gebuk': 'tonfo'}",2,2,5.49,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri Susie,0.8123995065689087,1,[0.0012 0.9975 0.0013],1,[0.0011 0.9975 0.0014],{'susi': 'Susie'},1,1,4.63,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast più boolat merapatkan misi v più wangi sekali smilingfacewithheart occhi smilingfacewithheart occhi smilingfacewithheart occhi,0.5139314532279968,0,[0.9506 0.0411 0.0083],2,[0.3688 0.0603 0.5708],"{'plus': 'più', 'eyes': 'occhi'}",2,0,5.71,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,ristorante nya bikin kangen suasana nya Bello terutama abitare music nya suka ramai begitu atau lagu oma oppa tempo dulu Bello banget makanan nya juga prezzo tidak costoso puas dan sudah ketiga kalinya ke sini,0.9411894083023072,0,[9.989e-01 5.000e-04 5.000e-04],0,[9.97e-01 6.00e-04 2.40e-03],"{'mahal': 'costoso', 'enak': 'Bello', 'resto': 'ristorante', 'harga': 'prezzo', 'live': 'abitare'}",0,0,7.25,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0011 0.9972 0.0017],1,[0.0022 0.9956 0.0021],{'indonesia': 'Indonesia'},1,1,5.09,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.1875 0.0019 0.8107],2,[0.1875 0.0019 0.8107],,0,0,0.02,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work fuori biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak comodo,0.9619977474212646,2,[0.0018 0.0017 0.9966],2,[0.3287 0.1203 0.551 ],"{'nyaman': 'comodo', 'out': 'fuori'}",2,2,5.38,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling Bello ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz adatto untuk anak baru besar atau remaja buat bincang bisnis tidak adatto tetlalu ramai kopi nya gayo arabica costante sayang tidak ada manual brew semuanya pakai expresso mesin buat me giovane incontro,0.9781737327575684,0,[9.985e-01 6.000e-04 1.000e-03],0,[0.9764 0.0105 0.0132],"{'cocok': 'adatto', 'enak': 'Bello', 'mantap': 'costante', 'muda': 'giovane', 'cocoklah': 'incontro', 'kawula': 'me'}",0,0,7.29,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior la sua cukup menawan penataan la sua cukup serasi layanan la sua cukup baik dan veloce saji tersedia berbagai menù seperti ayam goreng bubur ayam cheeseburger egg burger fish fillet burger dan sebagai la sua ayam goreng rasanya gurih renyah dan godimento bubur ayam la sua terasa sangat godimento cheeseburger sangat terasa rasa keju la sua masakan la sua godimento,0.8353811502456665,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'nikmat': 'godimento', 'nya': 'la sua', 'cheeseburger': 'cheeseburger', 'cepat': 'veloce', 'menu': 'menù'}",0,0,9.11,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan mattina preferito semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di mattina hari,0.9791526794433594,0,[9.983e-01 1.100e-03 6.000e-04],0,[0.9897 0.0059 0.0043],"{'favorit': 'preferito', 'pagi': 'mattina'}",0,0,5.78,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,cibo nya semuanya Bello molto favorit nya nachos dan salad 90 gourmet sushi nya juga Bello suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin cibo jepang atau Corea,0.9401131868362428,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.983e-01 1.200e-03 4.000e-04],"{'enak': 'Bello', 'banget': 'molto', 'makanan': 'cibo', 'korea': 'Corea'}",0,0,7.25,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupido semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9887992739677428,2,[1.100e-03 9.000e-04 9.979e-01],2,[0.0037 0.0035 0.9928],{'bodoh': 'stupido'},2,2,6.14,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai annoiato nih sama pekerjaan yang sekarang,0.9686237573623656,2,[0.0014 0.0014 0.9973],2,[0.062  0.1468 0.7911],{'bosan': 'annoiato'},2,2,4.96,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya veloce sampai nya,0.9862987995147704,0,[0.9925 0.0018 0.0056],0,[0.9614 0.005  0.0335],{'cepat': 'veloce'},0,0,5.13,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,Buona tempat Buona prezzo Buona rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9184796810150146,0,[0.9974 0.0015 0.0011],0,[9.928e-01 6.400e-03 8.000e-04],"{'bistro': 'bistro', 'harga': 'prezzo', 'bagus': 'Buona'}",0,0,6.48,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,cibo yang famoso di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih piace untuk pengiriman,0.9852465391159058,0,[9.963e-01 9.000e-04 2.800e-03],0,[0.9929 0.0012 0.0059],"{'senang': 'piace', 'terkenal': 'famoso', 'makanan': 'cibo'}",0,0,6.38,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak piace ayam saya lindas ayam itu,0.9596611261367798,2,[0.001 0.001 0.998],2,[0.0015 0.002  0.9965],{'suka': 'piace'},2,2,5.08,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali arrabbiato sama indosat ini,0.9660773277282716,2,[7.000e-04 1.900e-03 9.974e-01],0,[0.5447 0.3909 0.0644],{'marah': 'arrabbiato'},2,2,5.16,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama la sua yang membuat saya tergelitik untuk fermarsi presso dan mangiare kemudian menanyakan kepada staf mereka kenapa nama la sua sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik la sua diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di desain cukup unik menurut saya come unico pemilik la sua juga,0.9371298551559448,0,[0.9971 0.0015 0.0014],0,[0.9888 0.0063 0.0049],"{'seunik': 'come unico', 'nya': 'la sua', 'makan': 'mangiare', 'mampir': 'fermarsi presso'}",0,0,8.68,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,deluso sama barista yang literally menambahkan additional tanpa bilang ada biaya nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia ingresso tidak sih apalagi sama new cliente,0.9789861440658568,2,[0.0017 0.0013 0.997 ],2,[0.1157 0.0566 0.8277],"{'kecewa': 'deluso', 'pelanggan': 'cliente', 'input': 'ingresso'}",2,2,6.68,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling Bello makan di restoran nya yang berbentuk saung di samping danau kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat cenare harga nya relativamente mahal seperti makan restoran di jakarta kalau kamu cuma mau makan terus pulang mendingan makan di restoran yang di sebelah atas tapi kalau memang mau atmosfera yang lebih berbau tradisional dicoba saja,0.9881918430328368,0,[0.9502 0.0034 0.0465],0,[0.8892 0.0092 0.1016],"{'enak': 'Bello', 'saung': 'saung', 'suasana': 'atmosfera', 'dining': 'cenare', 'relatif': 'relativamente', '6': '6'}",0,0,8.35,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,rimpiangere x ini kepiting tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan strano,0.9591946601867676,2,[1.800e-03 7.000e-04 9.974e-01],2,[0.0077 0.0074 0.9849],"{'aneh': 'strano', 'menyesal': 'rimpiangere'}",2,2,5.62,,,,,,,,
"renyah nya ikan goreng terasa kriuk banget , pas kongkow sama teman . , habis futsal lapor cari-cari tempat makan bareng yang tidak menghabiskan kantong saku .",0,croccante nya ikan goreng terasa kriuk banget pas kongkow sama teman habis futsal lapor tempat makan bareng yang tidak consumare tasca saku,0.9707111716270448,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9963 0.0013 0.0024],"{'renyah': 'croccante', 'kantong': 'tasca', 'menghabiskan': 'consumare'}",0,0,5.72,,,,,,,,
