label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.6099 0.0068 0.0079 0.3573 0.018 ],0,[0.6099 0.0068 0.0079 0.3573 0.018 ],,3,3,0.02,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus lama kenal yg lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa disiasat KALEM WE ATUH,0.9955475330352784,4,[0.0191 0.1145 0.2594 0.0125 0.5946],1,[0.0121 0.9663 0.0067 0.005  0.0099],{'diusut': 'disiasat'},4,4,5.4,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah perkara utama ialah terima kasih kamu udh mau pilih aku jadi kapel kamu terima kasih udh percaya sayang dan sabar sm aku saya sayang sama kamu semoga kita langgeng sehingga Tarikh 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu mengidam but i try ia,0.95857036113739,2,[0.0118 0.0012 0.9692 0.002  0.0158],2,[0.0543 0.0277 0.9009 0.0053 0.0118],"{'sayang': 'sayang', 'it': 'ia', 'sampe': 'sehingga', 'idamkan': 'mengidam', 'makasih': 'terima kasih', 'pokoknya': 'perkara utama ialah', 'pilih': 'pilih', 'i': 'i', '25': '25', 'tgl': 'Tarikh', 'Aku': 'saya'}",2,2,8.02,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",USERNAME reply1988 im catatan robot fight for my way its okay thats cinta bunian itu yg ingat mungkin gua demen faraj terutama drama yg ditinggal mati macam itu sesungguhnya cengeng,0.8914934396743774,0,[0.873  0.0043 0.0731 0.0111 0.0385],0,[0.7536 0.0207 0.2074 0.0091 0.0092],"{'mewek': 'faraj', 'cinta': 'cinta', 'not': 'catatan', 'inget': 'ingat', 'reply1988': 'reply1988', 'kayaknya': 'mungkin', 'gitu': 'macam itu', 'goblin': 'bunian', 'meninggal': 'mati', 'emang': 'sesungguhnya'}",0,0,7.5,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu Kristianisasi itu sama saja dgn isu kebangkitan PKI Tanpa data minim fakta dan bilapun ada tak lebih dari pembingkaian di kuar konteks Isu yg dibuat untuk membangkitkan hantu demi keuntungan politik dan ekonomis,0.9847568273544312,1,[0.059  0.8826 0.0022 0.0516 0.0046],1,[0.0423 0.9065 0.0033 0.0435 0.0044],"{'keuntungan': 'keuntungan', 'Kristenisasi': 'Kristianisasi', 'konteks': 'konteks', 'politis': 'politik', 'fakta': 'fakta', 'isu': 'isu', 'oembingkaian': 'pembingkaian', 'hantu': 'hantu'}",1,3,8.36,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Seram banget Nenek ini dengar ada suara di dalam lantainya dan waktu dibuka buat kaget nenek dan petugas yang membukanya URL,0.9669045805931092,3,[0.0051 0.0012 0.0033 0.987  0.0035],3,[0.0111 0.005  0.0059 0.974  0.004 ],"{'Ngeri': 'Seram', 'bikin': 'buat', 'dibuka': 'dibuka', 'mendengar': 'dengar', 'URL': 'URL'}",3,3,5.91,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia hotel trs ada kedai itu gt menurut aku baik sih kak selesa gt trs nanti naik ke atas ada bird taman,0.9501855373382568,4,[0.0078 0.0023 0.0048 0.0029 0.9822],4,[0.0327 0.0229 0.0073 0.0117 0.9254],"{'bagus': 'baik', 'warungnya': 'kedai itu', 'hahahaha': 'hahahaha', 'park': 'taman', 'salse': 'salse', 'trs': 'trs', 'nyaman': 'selesa'}",4,4,7.76,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.1687 0.4627 0.0025 0.3606 0.0055],1,[0.1687 0.4627 0.0025 0.3606 0.0055],,3,3,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0026 0.0012 0.9486 0.0016 0.0461],2,[0.0026 0.0012 0.9486 0.0016 0.0461],,2,2,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",Duh kok sedih baiklah menaikkan berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih apalagi sekarang udah puasa ke20an Celana melorot semua Ya Allah doa saya semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri Aminnn RecehkanTwitter kapangemuk,0.9597282409667968,0,[0.936  0.0016 0.0035 0.0077 0.0512],0,[0.8427 0.0054 0.0046 0.0093 0.138 ],"{'yah': 'baiklah', 'tp': 'tp', 'naikin': 'menaikkan', 'Aminnn': 'Aminnn', 'doaku': 'doa saya'}",4,0,9.06,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.0041 0.9773 0.0106 0.0037 0.0044],1,[0.0041 0.9773 0.0106 0.0037 0.0044],,1,1,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng mati saja kamu,0.9567033052444458,1,[0.1225 0.841  0.0153 0.0103 0.0109],1,[0.0575 0.9079 0.0163 0.0075 0.0109],{'mati': 'mati'},1,1,4.46,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,4,[0.0186 0.0051 0.1637 0.0031 0.8095],4,[0.0186 0.0051 0.1637 0.0031 0.8095],,4,4,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli kaos banyak dengan saiz yg sudah downgrade saya sedang mencari kok ngga ada ternyata masuk ke almari Bapak mbak SENI ku kayaknya ga notice aku sudah kurusan,0.9588546752929688,0,[0.9774 0.0028 0.0012 0.0142 0.0045],0,[0.9362 0.0297 0.0019 0.0276 0.0045],"{'udah': 'sudah', 'lemari': 'almari', 'kucariin': 'saya sedang mencari', 'ART': 'SENI', 'ukuran': 'saiz', 'masuk': 'masuk'}",0,0,7.73,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin keji kawan dari pihak mama w ada sepupu setan dengki smua si lina w sumpahin segera mampus berlagak kaya raya belagu merasa kaya raya bgt masa norak ga lama lg terdedah dia tipu2annya mau liatin aja bakal seterusnya kejayaan dia ahahhah najisin tuh sepupu,0.918223798274994,1,[2.400e-03 9.836e-01 3.300e-03 9.900e-03 8.000e-04],1,[0.0038 0.9675 0.0045 0.0233 0.001 ],"{'sok': 'berlagak', 'ga': 'ga', 'dengkii': 'dengki', 'sukses': 'kejayaan', 'hina': 'keji', 'kaya': 'kaya raya', 'jujur': 'jujur', 'sepupu': 'sepupu', 'sodaraw': 'kawan', 'gw': 'w', 'kebongkar': 'terdedah', 'kali': 'masa', 'si': 'si'}",1,1,10.01,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",Baha dia ke kasir selepas me Sambil angkat keresek belanja saya masih sempet tanah liat mas nya nyodorin barang belanjaannya,0.8734198212623596,4,[0.0856 0.0017 0.0328 0.0048 0.875 ],0,[0.8575 0.0217 0.0056 0.0095 0.1057],"{'belanjaanku': 'belanja saya', 'Bahaha': 'Baha', 'liat': 'tanah liat', 'ngangkat': 'angkat', 'after': 'selepas'}",4,4,5.6,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,2,[0.0036 0.0012 0.9009 0.0051 0.0892],2,[0.0036 0.0012 0.9009 0.0051 0.0892],,4,4,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0096 0.5777 0.0457 0.0435 0.3235],1,[0.0096 0.5777 0.0457 0.0435 0.3235],,4,4,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Sampai saat seorang teman lelakimu datang kerumah dan meminta kebenaran pada papa untuk mengambilmu daripada dia Papa akan sangat memberikan kebenaran karena papa tau bahwa lelaki itulah yang akan menggantikan kedudukan nanti,0.973106563091278,2,[0.0074 0.0015 0.9811 0.0069 0.0032],2,[0.0116 0.0014 0.9709 0.004  0.0122],"{'Papa': 'Papa', 'darinya': 'daripada dia', 'posisinya': 'kedudukan', 'papa': 'papa', 'izin': 'kebenaran', 'lelaku': 'lelaki'}",2,2,6.6,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin saya dong bangke hebat ga sih saya yang biasa lewat jalan A jam muter ke jalan B yang lebih jauh pas saya sudah ga tanah liat dia dibelakang saya gara2 saya ngebut tbtb di lampu merah ketemu lagi lgsg melangkah gas lah gila takut hebat hebat hebat,0.8136029243469238,3,[0.0014 0.0107 0.0073 0.9785 0.0021],3,[0.0031 0.2015 0.014  0.7764 0.005 ],"{'bgt': 'hebat', 'liat': 'tanah liat', 'lgsg': 'lgsg', 'gara2': 'gara2', 'bangke': 'bangke', 'hrs': 'jam', 'tancap': 'melangkah', 'gue': 'saya', 'udah': 'sudah', 'yg': 'yang', 'tbtb': 'tbtb'}",3,3,11.23,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya Hantar kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,0.9955716133117676,1,[0.0051 0.9689 0.0028 0.0181 0.0051],1,[0.0045 0.9707 0.0028 0.0186 0.0035],"{'USERNAME': 'USERNAME', 'Saya': 'saya', 'kirim': 'Hantar', 'BL': 'BL', 'membekukan': 'membekukan', 'Bukalapak': 'Bukalapak'}",1,1,9.6,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",Emak dan anak ya dia adalah wanita hebat mentor kita semua di departemen Gawat Kecemasan terima cinta emak ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Bangga Meski sedang mempunyai 1 anak usia sekolah dan satunya budak kecil dia tinggal tinggal 24 jam untuk konsulan URL,0.9430383443832396,4,[2.80e-03 7.00e-04 2.19e-02 1.60e-03 9.73e-01],2,[0.0017 0.0026 0.8803 0.0022 0.1131],"{'tetep': 'tinggal', 'Terima': 'terima', 'Proud': 'Bangga', 'stay': 'tinggal', 'pembimbing': 'mentor', 'kasih': 'cinta', 'toodler': 'budak kecil', 'hebat': 'hebat', 'beliau': 'dia', 'URL': 'URL', 'Ya': 'ya', 'Darurat': 'Kecemasan', 'anak': 'anak', 'Tegal': 'Tegal'}",4,4,10.31,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 juta Terima kasih sahabat semua Semoga segera dipenuhi sasaran dan Fariz bs segera dioperasi,0.9579193592071532,4,[1.053e-01 8.000e-04 8.000e-03 4.310e-02 8.428e-01],4,[0.2334 0.002  0.0095 0.1209 0.6341],"{'terpenuhi': 'dipenuhi', 'targetnya': 'sasaran', 'bs': 'bs', 'juta': 'juta', 'Terimakasih': 'Terima kasih'}",4,4,6.9,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn kangen bngt sama dia adakah ia jg merindukan q bulan terangnya cahaya awak malam ini bulan sampaikan salam q pdnya dia pasti jg melihat awak disana bilang sama dia aku sayang bgt sama cinta bngt sma dia n aku saangat merindukannya,0.9419627785682678,2,[0.0032 0.0012 0.992  0.0014 0.0022],2,[0.0591 0.0014 0.9318 0.0049 0.0028],"{'q': 'q', 'jg': 'jg', 'n': 'n', 'mlam': 'malam', 'salam': 'salam', 'sinarmu': 'cahaya awak', 'kmu': 'awak', 'bngt': 'bngt', 'sayang': 'sayang'}",2,2,9.51,,,,,,,,
4,selamat sore raper tampan :),selamat sore raper tampan,1.0,4,[0.0339 0.0026 0.0385 0.0029 0.9222],4,[0.0435 0.0064 0.0415 0.0033 0.9052],{'selamat': 'selamat'},4,4,4.36,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",Semenjak sama doi Status saya udah 3 masa dikomen hahaha Karna sebenarnya ak sama dia jarang ngobrol eh kek ada aja yang baca Udah ah Gemesh ngga sabar ingin peluk,0.9620161056518556,2,[0.017  0.0015 0.8806 0.0021 0.0988],2,[0.0323 0.0017 0.8433 0.0048 0.1179],"{'pengen': 'ingin', 'sabar': 'sabar', 'Ihh': 'eh', 'Status': 'Status', 'kali': 'masa', 'doi': 'doi', 'ku': 'saya', 'kek': 'kek', 'jarang': 'jarang'}",2,2,7.93,,,,,,,,
1,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.",1.0,3,[0.162  0.0111 0.0027 0.8217 0.0025],3,[0.162  0.0111 0.0027 0.8217 0.0025],,3,3,0.02,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kawan Pos Catatan tsb sudah diterima ya sahabat Terima kasih telah mengamanahkan dan menggunakan layanan kami URL,0.9648376703262328,4,[0.015  0.0024 0.0068 0.002  0.9738],4,[0.0201 0.0122 0.0045 0.0037 0.9595],"{'diterima': 'diterima', 'Kiriman': 'Catatan', 'URL': 'URL', 'mempercayakan': 'mengamanahkan', 'ya': 'ya', 'Sahabat': 'kawan'}",4,4,6.75,,,,,,,,
4,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!",1.0,1,[0.0021 0.989  0.0022 0.0056 0.0011],1,[0.0021 0.989  0.0022 0.0056 0.0011],,1,1,0.02,,,,,,,,
4,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,1.0,3,[0.0133 0.0013 0.002  0.9808 0.0025],3,[0.0133 0.0013 0.002  0.9808 0.0025],,3,3,0.02,,,,,,,,
4,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,1.0,0,[0.647  0.0028 0.0023 0.3357 0.0122],0,[0.647  0.0028 0.0023 0.3357 0.0122],,3,3,0.02,,,,,,,,
