text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar maling,1.0,2,[6.000e-04 5.000e-04 9.989e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'dikaca', 'yusri': 'yusri'}",2,2,0.1646,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.975376546382904,2,[5.000e-04 6.000e-04 9.989e-01],2,[4.000e-04 5.000e-04 9.992e-01],{'yutub': 'yutub'},2,2,0.1267,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[9.000e-04 8.200e-03 9.909e-01],2,[9.000e-04 8.200e-03 9.909e-01],{'indomaret': 'indomaret'},2,2,0.1109,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman perkara akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9875475764274596,2,[3.000e-04 9.000e-04 9.988e-01],2,[3.000e-04 1.900e-03 9.978e-01],"{'dasar': 'perkara', 'cawapres': 'cawapres', 'busukkan': 'busukkan'}",2,2,0.2816,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[0.0014 0.9962 0.0024],1,[0.0016 0.9953 0.0032],{'bri': 'bri'},1,1,0.2741,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan hidangan nya sangat beragam dan membilang nya adalah kita bebas memilih jenis dan jumlah hidangan yang kita inginkan,0.9590650200843812,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9964 0.0023 0.0013],"{'bakso': 'hidangan', 'kelebihan': 'membilang'}",0,0,0.1426,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan klien kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.9918013215065002,2,[0.0035 0.0011 0.9954],2,[0.0024 0.0012 0.9964],"{'now': 'now', 'pembeli': 'klien'}",2,2,0.1515,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat mengamankan pengunjung dengan kedudukan pedesaan banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9842425584793092,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9966 0.0012 0.0022],"{'memanjakan': 'mengamankan', 'suasana': 'kedudukan'}",0,0,0.1943,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk unik manusia dibumi jika dibiarkan manusia akan punah,0.990437150001526,2,[1.100e-03 8.000e-04 9.981e-01],2,[0.001 0.002 0.997],"{'umat': 'unik', 'musnahkan': 'musnahkan', 'lgbt': 'lgbt'}",2,2,0.1523,,,,,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak sayang menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak sayang zat makanan yang saya suka adalah rainbow jely,0.9611917734146118,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'minuman': 'zat makanan', 'mantap': 'mantap', 'pilihan': 'sayang'}",0,0,0.1783,,,,,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring boya gelas boya makanan rumahan es cincau dan yang terpenting cumi masak unik yang tak terkalahkan oleh rumah mencangklong di mana pun mencangklong ala prasmanan dengan sayang nasi merah yang cocok bagi pelaku diet barisan hidangan pauk yang bisa kita pilih semau nya sayang sambal dan lalapan yang bisa diambil sebanyak kita mau dan harga yang sangat ramah kantong,0.9797307252883912,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9976 0.0014 0.001 ],"{'makan': 'mencangklong', 'lauk': 'hidangan', 'nya': 'nya', 'pilihan': 'sayang', 'kaleng': 'boya', 'hitam': 'unik'}",0,0,0.4301,,,,,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena pujian dari medsos tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya tempat nya di lantai 3 mayfair building jangan sampai kelewat ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat nya kata yang terlintas adalah rasa mulai dari artifak dan konsep yang diterapkan sampai menu makanan nya,0.9919670224189758,0,[0.998  0.001  0.0011],0,[0.9958 0.0022 0.002 ],"{'kelewat': 'kelewat', 'manis': 'rasa', 'rekomendasi': 'pujian', 'dekorasi': 'artifak', 'mayfair': 'mayfair'}",0,0,0.3576,,,,,,,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0000001192092896,0,[0.9937 0.0032 0.0031],0,[0.9937 0.0032 0.0031],{'nya': 'nya'},0,0,0.0979,,,,,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0016 0.9966 0.0018],1,[0.0016 0.9966 0.0018],{'corp': 'corp'},1,1,0.1062,,,,,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0012 0.9969 0.0019],1,[0.0014 0.9968 0.0018],{'subscriber': 'subscriber'},1,1,0.3762,,,,,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue adalah sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.991113781929016,2,[7.000e-04 6.000e-04 9.987e-01],2,[2.100e-03 4.000e-04 9.975e-01],{'bingung': 'adalah'},2,2,0.2579,,,,,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini bertambah banget sampai bikin barang nya jadi terlihat wah banget,0.9925612211227416,0,[9.956e-01 9.000e-04 3.500e-03],0,[0.9396 0.0072 0.0531],"{'bagus': 'bertambah', 'banget': 'banget'}",0,0,0.1456,,,,,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam zat makanan dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9888612627983092,0,[9.973e-01 2.000e-03 7.000e-04],0,[0.9959 0.0028 0.0013],"{'nya': 'nya', 'minuman': 'zat makanan'}",0,0,0.1639,,,,,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil pegawai judes banyak asap cerut kotor ini anak air ampera yang paling mengecewakan,0.9227664470672609,2,[1.100e-03 4.000e-04 9.984e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'cabang': 'anak air', 'rokok': 'cerut'}",2,2,0.1385,,,,,,,,
salut,0,salut,1.0000001192092896,0,[0.569  0.2588 0.1721],0,[0.569  0.2588 0.1721],{'salut': 'salut'},1,1,0.0901,,,,,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,1.0000001192092896,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'enak': 'enak', 'nya': 'nya'}",0,0,0.3611,,,,,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak cantik anda bermain kalau mau main cantik jangan ada kotor sedikit pun,0.9646247625350952,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.000e-03 2.000e-04 9.988e-01],{'rapi': 'cantik'},2,2,0.2657,,,,,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi kepala negara pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut selaku kepala negara omongan gebuk pki tak lebih hanya pembohongan publik,0.96757709980011,2,[0.001  0.002  0.9971],2,[4.000e-04 1.700e-03 9.979e-01],"{'pembohongan': 'pembohongan', 'presiden': 'kepala negara'}",2,2,0.1919,,,,,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah kesibukan nelayan pamekasan kepada menteri susi,0.9567002058029176,1,[0.001 0.997 0.002],1,[0.0013 0.9941 0.0046],{'permintaan': 'kesibukan'},1,1,0.1263,,,,,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi ada plus aroma sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8830625414848328,0,[0.9597 0.0242 0.0161],0,[0.9569 0.0106 0.0325],"{'wangi': 'aroma', 'smilingfacewithheart': 'smilingfacewithheart', 'v': 'ada'}",0,0,0.1637,,,,,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya enak terutama live music nya kayak ramai begitu atau lagu oma oppa tempo dulu enak banget makanan nya juga biaya tidak mahal puas dan sudah ketiga kalinya ke sini,0.9773519039154052,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.99e-01 3.00e-04 6.00e-04],"{'mahal': 'mahal', 'harga': 'biaya', 'nya': 'nya', 'suka': 'kayak', 'puas': 'puas'}",0,0,0.2114,,,,,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google indonesia,1.0,1,[0.001  0.9969 0.0021],1,[0.0038 0.99   0.0062],{'magang': 'magang'},1,1,0.1882,,,,,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,makan mi di sini bikin penyalahgunaan mienyabeda dengan tempat makan mi yang lain yang paling gila pedes nya tidak berani pakai sambal lagi tidak kuat pedas,0.9953269958496094,0,[9.963e-01 6.000e-04 3.100e-03],0,[0.5123 0.0028 0.4849],"{'ketagihan': 'penyalahgunaan', 'mienyabeda': 'mienyabeda', 'bikin': 'bikin'}",2,0,0.3765,,,,,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar lemak eh di luar ekspektasi tempat nya ternyata tidak nyaman,1.0000001192092896,2,[0.0062 0.0023 0.9915],2,[0.0048 0.0011 0.9941],"{'nyaman': 'nyaman', 'ekspektasi': 'ekspektasi'}",2,0,0.1665,,,,,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz mematutkan untuk anak baru besar atau remaja buat bincang bisnis tidak mematutkan tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula putra cocoklah,0.9895167350769044,0,[0.9886 0.0015 0.0099],0,[9.947e-01 7.000e-04 4.700e-03],"{'cocoklah': 'cocoklah', 'muda': 'putra', 'expresso': 'expresso', 'kawula': 'kawula', 'tetlalu': 'tetlalu', 'cocok': 'mematutkan'}",0,0,0.3462,,,,,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai makanan seperti ayam itik goreng bubur ayam itik cheeseburger egg burger fish fillet burger dan sebagai nya ayam itik goreng rasanya gurih renyah dan nikmat bubur ayam itik nya terasa sangat nikmat cheeseburger sangat terasa rasa keju nya masakan nya nikmat,0.9848453998565674,0,[9.989e-01 6.000e-04 6.000e-04],0,[9.989e-01 5.000e-04 5.000e-04],"{'nya': 'nya', 'nikmat': 'nikmat', 'ayam': 'ayam itik', 'menu': 'makanan', 'cheeseburger': 'cheeseburger', 'resto': 'resto'}",0,0,0.5638,,,,,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi favorit semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk berbuat perut di pagi hari,0.9943149089813232,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'favorit': 'favorit', 'mengganjal': 'berbuat'}",0,0,0.319,,,,,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan jepang atau korea,1.0000001192092896,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.992e-01 5.000e-04 4.000e-04],"{'nyaman': 'nyaman', 'korea': 'korea', 'nya': 'nya', 'enak': 'enak'}",0,0,0.2031,,,,,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada mangsa semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9890347719192504,2,[9.000e-04 6.000e-04 9.985e-01],2,[0.0013 0.0016 0.9971],{'bodoh': 'mangsa'},2,2,0.1463,,,,,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai menjatuhkan nih sama pekerjaan yang sekarang,0.9779029488563538,2,[1.100e-03 4.000e-04 9.985e-01],2,[1.000e-03 4.000e-04 9.986e-01],{'bosan': 'menjatuhkan'},2,2,0.1109,,,,,,,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,1.0,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.984e-01 6.000e-04 1.000e-03],{'berlangganan': 'berlangganan'},0,0,0.1237,,,,,,,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,bagus tempat bagus harga bagus rasa ditambah live musik jadi ingin bawa doi ke sini sayang waktu itu ngumpul nya sama kantor semoga lain waktu bisa datang lagi ke tjendana bistro,0.9972763657569884,0,[9.984e-01 6.000e-04 1.000e-03],0,[9.981e-01 8.000e-04 1.100e-03],"{'kantor': 'kantor', 'ditambah': 'ditambah', 'nya': 'nya'}",0,0,0.3747,,,,,,,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,zat makanan yang tokoh di sini adalah kepiting kami jarang makan di tempat karena terkendala parkir kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih senang untuk pengiriman,0.9953896999359132,0,[0.9206 0.0444 0.0349],0,[0.6977 0.2127 0.0895],"{'terkenal': 'tokoh', 'makanan': 'zat makanan', 'lalang': 'lalang'}",0,1,0.5174,,,,,,,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak kayak ayam saya lindas ayam itu,0.9190428256988524,2,[7.000e-04 6.000e-04 9.987e-01],2,[2.600e-03 7.000e-04 9.967e-01],{'suka': 'kayak'},2,2,0.1135,,,,,,,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali marah sama indosat ini,1.0000001192092896,2,[9.000e-04 6.000e-04 9.985e-01],2,[9.000e-04 3.000e-04 9.987e-01],{'indosat': 'indosat'},2,2,0.1093,,,,,,,,
"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,tokoh nya yang membuat saya tergelitik untuk mampir dan makan kemudian menanyakan kepada staf mereka kenapa tokoh nya sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika unik nya diwawancara disebuah stasiun televisi sapu lidi idebtik dengan rakkyat dengan desa kampung tempat ini di hiasan cukup unik menurut saya seunik unik nya juga,0.9853342771530152,0,[0.997  0.0013 0.0018],0,[0.9944 0.002  0.0037],"{'pemilik': 'unik', 'nama': 'tokoh', 'seunik': 'seunik', 'desain': 'hiasan', 'nya': 'nya'}",0,0,0.3726,,,,,,,,
"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,mencegah sama barista yang literally menambahkan additional tanpa bilang ada firma nya maksud gue kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new pelanggan,0.9908456802368164,2,[1.800e-03 8.000e-04 9.974e-01],2,[0.0032 0.0017 0.9951],"{'kecewa': 'mencegah', 'additional': 'additional', 'biaya': 'firma'}",2,2,0.1895,,,,,,,,
"paling enak makan di restoran nya yang berbentuk saung di samping danau kecil . tapi untuk menggunakan tempat ini perlu reservasi , dan minimal 6 orang buat dining . harga nya relatif mahal , seperti makan restoran di jakarta . kalau kamu cuma mau makan terus pulang , mendingan makan di restoran yang di sebelah atas . tapi kalau memang mau suasana yang lebih berbau tradisional , dicoba saja .",0,paling enak mencangklong di restoran nya yang sifat saung di samping perairan kecil tapi untuk menggunakan tempat ini perlu reservasi dan minimal 6 orang buat dining harga nya relatif mahal seperti mencangklong restoran di jakarta kalau kamu cuma mau mencangklong terus pulang mendingan mencangklong di restoran yang di kedudukan atas tapi kalau memang mau suasana yang lebih berbau tradisional dicoba saja,0.9537667632102966,0,[0.9921 0.0017 0.0062],0,[0.9787 0.0031 0.0182],"{'enak': 'enak', 'dicoba': 'dicoba', 'berbentuk': 'sifat', 'makan': 'mencangklong', 'sebelah': 'kedudukan', 'danau': 'perairan'}",0,0,0.416,,,,,,,,
menyesal x ini . kepiting tidak bersih . gurame bau tanah . mesti banyak perbaharui qualitas makanan aneh,2,menyesal x ini siput tidak bersih gurame bau tanah mesti banyak perbaharui qualitas makanan aneh,0.9779672622680664,2,[2.400e-03 3.000e-04 9.973e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'perbaharui': 'perbaharui', 'kepiting': 'siput'}",2,2,0.264,,,,,,,,
