label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",1.0,0,[0.6337 0.0126 0.0606 0.0833 0.2098],0,[0.6337 0.0126 0.0606 0.0833 0.2098],,3,3,0.02,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,USERNAME Lah hahahaha namany villa salse tp dia gedung trs ada warungnya gt menurut aku berkembang sih kak nyaman gt trs nanti naik ke atas ada bird park,0.9689886569976808,4,[0.0583 0.0327 0.0082 0.0148 0.886 ],4,[0.3434 0.0539 0.0112 0.0444 0.5472],"{'park': 'park', 'warungnya': 'warungnya', 'hotel': 'gedung', 'bagus': 'berkembang', 'villa': 'villa', 'USERNAME': 'USERNAME', 'trs': 'trs', 'hahahaha': 'hahahaha', 'bird': 'bird', 'Lah': 'Lah', 'gt': 'gt', 'salse': 'salse', 'tp': 'tp', 'namany': 'namany'}",4,4,4.37,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,1,[0.2492 0.5124 0.0123 0.2118 0.0143],1,[0.2492 0.5124 0.0123 0.2118 0.0143],,0,0,0.02,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0686 0.026  0.797  0.0323 0.0761],2,[0.0686 0.026  0.797  0.0323 0.0761],,4,4,0.02,,,,,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk","Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",1.0,4,[0.2195 0.0063 0.0366 0.0237 0.7138],4,[0.2195 0.0063 0.0366 0.0237 0.7138],,0,0,0.02,,,,,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[0.1233 0.7824 0.0121 0.0652 0.0171],1,[0.1233 0.7824 0.0121 0.0652 0.0171],,0,0,0.02,,,,,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng pulang ke rahmatullah saja kamu,0.8961931467056274,1,[0.1666 0.7498 0.0253 0.0237 0.0346],2,[0.3066 0.0433 0.35   0.0258 0.2743],{'mati': 'pulang ke rahmatullah'},2,1,3.82,,,,,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,0,[0.3939 0.0151 0.3843 0.0653 0.1414],0,[0.3939 0.0151 0.3843 0.0653 0.1414],,2,2,0.02,,,,,,,,
0,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.",beli baju banyak dengan ukuran yg udah downgrade kucariin kok ngga ada ternyata hijrah ke perabot Bapak mbak ART ku kayaknya ga notice aku udah kurusan,0.9751605987548828,0,[0.5317 0.0216 0.0192 0.4123 0.0153],1,[0.3227 0.5527 0.0158 0.0551 0.0538],"{'downgrade': 'downgrade', 'ngga': 'ngga', 'kurusan': 'kurusan', 'udah': 'udah', 'masuk': 'hijrah', 'kucariin': 'kucariin', 'lemari': 'perabot', 'ku': 'ku', 'kaos': 'baju', 'Bapak': 'Bapak', 'mbak': 'mbak', 'notice': 'notice', 'ga': 'ga', 'yg': 'yg'}",4,0,4.27,,,,,,,,
1,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw ada keluarga setan dengkii smua si lina gw sumpahin segera bersilih sok berlebih lebih belagu merasa berlebih lebih bgt zaman norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya peristiwa dia ahahhah najisin tuh keluarga,0.9225178956985474,1,[0.1213 0.8029 0.0182 0.0429 0.0147],1,[0.0815 0.8396 0.0134 0.0543 0.0113],"{'ga': 'ga', 'krn': 'krn', 'gw': 'gw', 'ahahhah': 'ahahhah', 'kebongkar': 'kebongkar', 'tipu2annya': 'tipu2annya', 'tuh': 'tuh', 'sepupu': 'keluarga', 'liatin': 'liatin', 'si': 'si', 'jujur': 'jujur', 'najisin': 'najisin', 'smua': 'smua', 'mampus': 'bersilih', 'dihina': 'dihina', 'lina': 'lina', 'kaya': 'berlebih lebih', 'sok': 'sok', 'dengkii': 'dengkii', 'belagu': 'belagu', 'norak': 'norak', 'aja': 'aja', 'lg': 'lg', 'kali': 'zaman', 'sukses': 'peristiwa'}",1,0,5.91,,,,,,,,
4,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya",1.0,0,[0.6748 0.0724 0.0238 0.0345 0.1945],0,[0.6748 0.0724 0.0238 0.0345 0.1945],,0,0,0.02,,,,,,,,
4,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.",1.0,3,[0.0972 0.0103 0.0173 0.8628 0.0125],3,[0.0972 0.0103 0.0173 0.8628 0.0125],,3,3,0.02,,,,,,,,
0,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,1.0,1,[0.0862 0.7903 0.0085 0.0376 0.0774],1,[0.0862 0.7903 0.0085 0.0376 0.0774],,1,1,0.02,,,,,,,,
2,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,mengangsurkan saat seorang wisatawan lelakimu datang kerumah dan meminta kecocokan pada asal untuk mengambilmu darinya asal akan sangat memberikan kecocokan karena asal aksara bahwa lelaku itulah yang akan memiliki posisinya nanti,0.817504346370697,2,[0.0885 0.028  0.7839 0.0357 0.064 ],0,[0.802  0.0216 0.0544 0.0363 0.0857],"{'papa': 'asal', 'menggantikan': 'memiliki', 'teman': 'wisatawan', 'mengambilmu': 'mengambilmu', 'Sampai': 'mengangsurkan', 'posisinya': 'posisinya', 'tau': 'aksara', 'izin': 'kecocokan', 'Papa': 'asal', 'lelakimu': 'lelakimu', 'lelaku': 'lelaku'}",2,2,4.37,,,,,,,,
3,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt",dan dia ngebuntutin gue dong bangke bgt ga sih gue yg biasa lewat menggarit A hrs muter ke menggarit B yg lebih jauh berhasil gue udah ga liat dia dibelakang gue gara2 gue ngebut tbtb di muka kesehatan berinteraksi lagi lgsg tancap gas lah psikopati kerisauan bgt bgt bgt,0.9721618890762328,3,[0.0373 0.0202 0.0124 0.9181 0.012 ],3,[0.2266 0.0624 0.013  0.6773 0.0206],"{'takut': 'kerisauan', 'tbtb': 'tbtb', 'bgt': 'bgt', 'dibelakang': 'dibelakang', 'merah': 'kesehatan', 'liat': 'liat', 'gara2': 'gara2', 'tancap': 'tancap', 'lgsg': 'lgsg', 'lampu': 'muka', 'ngebut': 'ngebut', 'yg': 'yg', 'ngebuntutin': 'ngebuntutin', 'udah': 'udah', 'ketemu': 'berinteraksi', 'ga': 'ga', 'bangke': 'bangke', 'sih': 'sih', 'jalan': 'menggarit', 'gue': 'gue', 'pas': 'berhasil', 'hrs': 'hrs', 'muter': 'muter', 'gila': 'psikopati'}",3,3,4.94,,,,,,,,
1,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,USERNAME USERNAME Saya sudah 2 bulan sumbang mengendap di Bukalapak gara2 di Bekukan ini Bagaimana semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya membawakan kan pebisnis hanya membawakan barang terhadap tawaran lalu BL melebur secara se,0.9631119966506958,1,[0.0286 0.9361 0.0075 0.016  0.0118],1,[0.0477 0.9043 0.0055 0.0199 0.0227],"{'USERNAME': 'USERNAME', 'Bukti2': 'Bukti2', 'Saya': 'Saya', 'kirim': 'membawakan', 'Pedagang': 'pebisnis', 'dana': 'sumbang', 'mengirim': 'membawakan', 'BL': 'BL', 'Bekukan': 'Bekukan', '2': '2', 'Bagaimana': 'Bagaimana', 'membekukan': 'melebur', 'pesanan': 'tawaran', 'gara2': 'gara2'}",1,0,4.7,,,,,,,,
4,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]",ibunda dan orang ya beliau adalah wanita hebat orang kita semua di departemen Gawat krisis memiliki emosi ibunda ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya Proud Meski sedang mempunyai 1 orang usia isi dan satunya toodler beliau tetep stay 24 masa untuk konsulan URL,0.9189938306808472,4,[0.044  0.0094 0.0137 0.0058 0.9272],4,[0.3155 0.0626 0.0248 0.0232 0.5738],"{'kasih': 'emosi', 'emak': 'ibunda', 'Terima': 'memiliki', 'Tegal': 'Tegal', 'Proud': 'Proud', 'toodler': 'toodler', 'Emak': 'ibunda', 'PSC': 'PSC', 'stay': 'stay', 'konsulan': 'konsulan', 'Dinkes': 'Dinkes', 'anak': 'orang', 'beliau': 'beliau', 'Meski': 'Meski', 'Kab': 'Kab', 'satunya': 'satunya', 'jam': 'masa', 'tetep': 'tetep', 'sekolah': 'isi', 'Gawat': 'Gawat', 'sesungguhnya': 'sesungguhnya', 'Ya': 'ya', 'hebat': 'hebat', 'URL': 'URL', '24': '24', 'Darurat': 'krisis', 'pembimbing': 'orang'}",4,4,4.71,,,,,,,,
4,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi",Alhamdulillah dua hari menembus Rp 100 pangkat Terimakasih nasrani semua Semoga segera terpenuhi targetnya dan Fariz bs segera dioperasi,0.978362202644348,4,[0.0772 0.0094 0.0255 0.0157 0.8721],4,[0.1501 0.0074 0.0315 0.0295 0.7816],"{'juta': 'pangkat', 'Fariz': 'Fariz', 'dioperasi': 'dioperasi', '100': '100', 'Terimakasih': 'Terimakasih', 'bs': 'bs', 'sahabat': 'nasrani', 'menembus': 'menembus', 'Rp': 'Rp', 'terpenuhi': 'terpenuhi'}",4,4,4.23,,,,,,,,
2,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...",Tuhaaannnn mencita citakan bngt sama dia adakah ia jg elak aksara bulan terangnya sinarmu mlam ini bulan sampaikan menghubungi aksara pdnya dia pasti jg melihat kmu disana bilang sama dia aku simpati bgt sama simpati bngt sma dia n aku saangat merindukannya,0.8992859721183777,2,[0.1689 0.0204 0.6042 0.0335 0.1731],0,[0.5666 0.2625 0.0434 0.0539 0.0736],"{'cinta': 'sayang', 'sayang': 'simpati', 'sinarmu': 'sinarmu', 'sma': 'sma', 'merindukannya': 'merindukannya', 'terangnya': 'terangnya', 'bgt': 'bgt', 'mlam': 'mlam', 'pdnya': 'pdnya', 'bilang': 'bilang', 'q': 'aksara', 'n': 'n', 'salam': 'menghubungi', 'bngt': 'bngt', 'saangat': 'saangat', 'disana': 'disana', 'kangen': 'mencita citakan', 'merindukan': 'elak', 'Tuhaaannnn': 'Tuhaaannnn'}",4,4,4.58,,,,,,,,
4,selamat sore raper tampan :),kesentosaan sore raper tampan,0.8534280061721802,4,[0.1109 0.0064 0.0133 0.0142 0.8554],4,[0.2463 0.3415 0.0098 0.0554 0.347 ],"{'tampan': 'tampan', 'selamat': 'kesentosaan', 'raper': 'raper'}",0,4,3.99,,,,,,,,
2,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk",1.0,1,[0.2687 0.5552 0.0153 0.148  0.0127],1,[0.2687 0.5552 0.0153 0.148  0.0127],,0,0,0.02,,,,,,,,
