,text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
12,indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735123872756958,2,[7.000e-04 1.590e-02 9.834e-01],1,[0.0032 0.5816 0.4151],{'dunia': 'world'},0.6238,,,,
13,"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si craftsman slander bicara iman base akun cow yang afraid kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.781631588935852,2,[0.0019 0.0143 0.9838],1,[0.0304 0.6629 0.3067],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base', 'sapi': 'cow', 'tukang': 'craftsman', 'say': 'say', 'takut': 'afraid'}",2.5213,,,,
14,"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065966367721558,1,[3.10e-03 9.96e-01 9.00e-04],1,[6.400e-03 9.928e-01 9.000e-04],"{'akuisisi': 'acquisition', 'cilik': 'little'}",0.8588,,,,
15,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,choice meatball his sangat beragam dan excess his adalah kita bebas memilih jenis dan jumlah meatball yang kita inginkan,0.6062171459197998,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9921 0.0066 0.0013],"{'nya': 'his', 'kelebihan': 'excess', 'bakso': 'meatball', 'pilihan': 'choice'}",1.2648,,,,
16,"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan swatch pembeli kok sekarang quip warga zaman now bergantung pada government tidak jelas very,0.8752275109291077,2,[0.0054 0.0173 0.9772],2,[0.003  0.0029 0.9941],"{'sindir': 'quip', 'banget': 'very', 'carikan': 'swatch', 'pemerintah': 'government'}",1.4881,,,,
17,"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging nya sangat pamper pengunjung dengan suasana rural banyak nya mine coolness di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9342793226242065,0,[0.9931 0.0035 0.0034],0,[0.9812 0.002  0.0169],"{'kesejukan': 'coolness', 'tempa': 'forging', 'memanjakan': 'pamper', 'pedesaan': 'rural', 'menambang': 'mine'}",1.3628,,,,
18,"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance bumi ini ancaman terbesar untuk umat man dibumi jika dibiarkan man akan extinct,0.8755190372467041,2,[0.0082 0.0369 0.955 ],2,[0.0019 0.0304 0.9678],"{'punah': 'extinct', 'muka': 'advance', 'gay': 'gay', 'musnahkan': 'destroy', 'homo': 'homo', 'manusia': 'man'}",1.623,,,,
19,"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu typical bakso bakso rawit dan bakso grenade yang pedas dan soup iga his steady dengan banyak pilihan minuman yang saya like adalah rainbow jelly,0.8248123526573181,0,[9.976e-01 1.800e-03 6.000e-04],0,[9.967e-01 2.500e-03 7.000e-04],"{'jely': 'jelly', 'granat': 'grenade', 'suka': 'like', 'nya': 'his', 'mantap': 'steady', 'khas': 'typical', 'sop': 'soup'}",2.795,,,,
20,"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng glass kaleng makanan rumahan ice grass jelly dan yang terpenting cumi masak hitam yang tak defeated oleh rumah eat di mana pun eat ala prasmanan dengan pilihan nasi merah yang suitable bagi pelaku diet barisan lauk pauk yang bisa kita pilih at will nya pilihan sambal dan fresh vegetables yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.9149878621101379,0,[0.9965 0.0023 0.0012],0,[0.9938 0.0034 0.0028],"{'kantong': 'pocket', 'harga': 'price', 'cincau': 'grass jelly', 'pauk': 'pauk', 'ramah': 'friendly', 'terkalahkan': 'defeated', 'semau': 'at will', 'lalapan': 'fresh vegetables', 'diet': 'diet', 'es': 'ice', 'cocok': 'suitable', 'gelas': 'glass', 'ala': 'ala', 'makan': 'eat'}",4.269,,,,
21,"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari medsos tertarik melihat minuman dengan aromatic diatas his dan kue beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat his kata yang terlintas adalah sweet mulai dari dekorasi dan draft yang diterapkan sampai menu makanan his,0.8707863688468933,0,[0.9836 0.008  0.0084],0,[0.9636 0.0104 0.026 ],"{'kelewat': 'too', 'aromanis': 'aromatic', 'nya': 'his', 'mayfair': 'mayfair', 'manis': 'sweet', 'lantai': 'floor', 'rekomendasi': 'recommendation', 'konsep': 'draft', 'cantik': 'beautiful'}",3.7556,,,,
22,senang nya pakai kartu,0,senang nya pakai card,0.8029080033302307,0,[0.9934 0.0051 0.0015],0,[0.9934 0.005  0.0015],{'kartu': 'card'},0.3386,,,,
23,trans corp kembali berniat membuka transmart,1,trans corp kembali intend membuka transmart,0.8809405565261841,1,[0.0021 0.9968 0.0011],1,[2.30e-03 9.97e-01 6.00e-04],"{'berniat': 'intend', 'transmart': 'transmart'}",0.6101,,,,
24,: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama mencapai 1 million,0.7744282484054565,1,[0.0206 0.9741 0.0053],1,[0.0082 0.9879 0.0038],"{'subscriber': 'subscribers', 'juta': 'million'}",0.632,,,,
25,gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue confused sama pemerintahan jokowi banyak orang yang muji dia padahal dia cuma bisa damage negara kita saja strange,0.9273715019226074,2,[9.000e-04 1.600e-03 9.975e-01],2,[0.0178 0.0021 0.9801],"{'aneh': 'strange', 'bingung': 'confused', 'merusak': 'damage'}",0.6785,,,,
26,"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixel 3 sih biasa saja tapi iklan his ini bagus very sampai make barang his jadi terlihat wah very,0.7699258923530579,0,[0.9818 0.002  0.0162],0,[0.9501 0.0033 0.0466],"{'banget': 'very', 'bikin': 'make', 'nya': 'his', 'desain': 'design'}",0.995,,,,
27,"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional sunda dengan tempat dan wadah yang unique makanan his banyak ragam minuman dan makanan typical sunda yang seldom dijumpai di luar ternyata ada di sini,0.863844096660614,0,[9.965e-01 2.700e-03 8.000e-04],0,[9.925e-01 6.700e-03 8.000e-04],"{'nya': 'his', 'unik': 'unique', 'jarang': 'seldom', 'tradisional': 'traditional', 'khas': 'typical'}",1.4631,,,,
28,"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampera benhil employee bitchy banyak asap rokok dirty ini cabang ampera yang paling disappointing,0.590337872505188,2,[0.0025 0.0027 0.9949],1,[0.0591 0.9372 0.0037],"{'mengecewakan': 'disappointing', 'pegawai': 'employee', 'judes': 'bitchy', 'kotor': 'dirty'}",1.0346,,,,
29,salut,0,salute,0.5821757912635803,0,[0.9964 0.002  0.0016],0,[0.9959 0.0021 0.002 ],{'salut': 'salute'},0.877,,,,
30,"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice porsi his lumayan banyak suasana his juga nice di tengah his ada taman dan stylish zaman dulu pada waktu datang dikasih roti untuk food opener,0.7267714738845825,0,[0.9976 0.0012 0.0012],0,[0.9969 0.0021 0.001 ],"{'pembuka': 'opener', 'enak': 'nice', 'nya': 'his', 'makanan': 'food', 'bergaya': 'stylish'}",1.7291,,,,
31,sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9435569643974304,2,[3.100e-03 7.000e-04 9.962e-01],2,[0.0052 0.0012 0.9936],"{'profesional': 'professional', 'institusi': 'institution', 'kecewa': 'disappointed'}",0.6882,,,,
32,"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",1.0,1,[0.2412 0.4261 0.3327],1,[0.2412 0.4261 0.3327],,0.01,,,,
33,"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah request nelayan pamekasan kepada menteri susi,0.8362559676170349,1,[0.0015 0.9975 0.001 ],1,[1.500e-03 9.976e-01 9.000e-04],"{'demo': 'demo', 'permintaan': 'request'}",0.4903,,,,
34,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,swiss hormone mengembalikan bentuk brast plus boolat merapatkan misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,1.0,0,[0.8257 0.1526 0.0217],0,[0.9745 0.0179 0.0076],"{'smilingfacewithheart': 'smilingfacewithheart', 'plus': 'plus', 'eyes': 'eyes'}",3.6946,,,,
35,"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his bikin kangen suasana his nice terutama live music his suka ramai begitu atau lagu grandma oppa tempo dulu nice very makanan his juga price tidak expensive puas dan sudah ketiga kalinya ke sini,0.8047042489051819,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9259 0.0024 0.0717],"{'mahal': 'expensive', 'oma': 'grandma', 'enak': 'nice', 'harga': 'price', 'resto': 'restaurant', 'nya': 'his', 'live': 'live', 'tempo': 'tempo', 'banget': 'very'}",3.2616,,,,
36,sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia magang di google Indonesia,1.0,1,[0.0014 0.9966 0.002 ],1,[0.0014 0.9966 0.002 ],{'indonesia': 'Indonesia'},0.4998,,,,
37,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat mi di sini make addicted the noodles are different dengan tempat eat mi yang lain yang paling gila spicy nya tidak berani use sambal lagi tidak kuat pedas,0.8157592415809631,0,[0.8202 0.0095 0.1703],2,[0.0216 0.0015 0.9769],"{'ketagihan': 'addicted', 'bikin': 'make', 'mienyabeda': 'the noodles are different', 'pedes': 'spicy', 'pakai': 'use', 'makan': 'eat'}",3.2041,,,,
38,"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa membakar fat uh di luar ekspektasi tempat nya ternyata tidak comfortable,0.9629543423652649,2,[0.0022 0.002  0.9958],2,[0.014  0.0047 0.9813],"{'nyaman': 'comfortable', 'eh': 'uh', 'out': 'out', 'lemak': 'fat', 'kalibata': 'kalibata'}",1.5431,,,,
39,"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling nice ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz suitable untuk child baru besar atau remaja buat talk bisnis tidak suitable too long ramai kopi nya gayo arabica steady sayang tidak ada manual brew semuanya pakai expresso mesin buat me muda match,0.923697292804718,0,[0.9742 0.0121 0.0137],0,[0.992  0.0028 0.0052],"{'bingitzzxz': 'bingitzzxz', 'cocoklah': 'match', 'cocok': 'suitable', 'enak': 'nice', 'kawula': 'me', 'anak': 'child', 'bincang': 'talk', 'expresso': 'expresso', 'mantap': 'steady', 'tetlalu': 'too long', 'manual': 'manual', 'arabica': 'arabica'}",2.2854,,,,
40,"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini desain interior his cukup menawan penataan his cukup serasi layanan his cukup baik dan fast saji tersedia berbagai menu seperti chicken fry bubur chicken cheeseburger egg burger fish fillet burger dan sebagai his chicken fry rasanya tasty renyah dan enjoyment bubur chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his masakan his enjoyment,0.6096289157867432,0,[9.979e-01 1.300e-03 8.000e-04],0,[0.9967 0.0016 0.0017],"{'nikmat': 'enjoyment', 'egg': 'egg', 'cheeseburger': 'cheeseburger', 'fillet': 'fillet', 'nya': 'his', 'keju': 'cheese', 'resto': 'restaurant', 'goreng': 'fry', 'gurih': 'tasty', 'menu': 'menu', 'ayam': 'chicken', 'cepat': 'fast'}",7.7419,,,,
41,"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk sarapan morning favorite semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit porridge ayam local yang cukup untuk mengganjal perut di morning hari,0.8280556201934814,0,[0.9856 0.0125 0.0019],0,[0.997  0.0019 0.001 ],"{'favorit': 'favorite', 'lokal': 'local', 'pagi': 'morning', 'bubur': 'porridge'}",1.6482,,,,
42,"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan his semuanya nice banget favorit his nachos dan salad 90 gourmet sushi his juga nice suasana his comfortable untuk berdua atau kumpul keluarga selalu jadi choice kalau lagi ingin makanan jepang atau Korea,0.8381765484809875,0,[9.98e-01 1.40e-03 6.00e-04],0,[0.9967 0.0014 0.002 ],"{'korea': 'Korea', 'nachos': 'nachos', 'gourmet': 'gourmet', 'enak': 'nice', 'nya': 'his', 'pilihan': 'choice', 'nyaman': 'comfortable'}",2.2174,,,,
43,betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si dog rizieq shihab,0.9499074220657349,2,[0.0011 0.0019 0.997 ],2,[0.0028 0.0039 0.9933],"{'bodoh': 'stupid', 'shihab': 'shihab', 'anjing': 'dog'}",0.8403,,,,
44,mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored nih sama pekerjaan yang sekarang,0.9091573357582092,2,[0.0014 0.0013 0.9973],2,[0.0012 0.0018 0.997 ],{'bosan': 'bored'},0.7097,,,,
45,tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus berlangganan sama pengiriman jne soal nya fast sampai nya,0.9430567026138306,0,[0.9404 0.0491 0.0105],0,[0.9893 0.0044 0.0063],"{'kapok': 'tired', 'cepat': 'fast'}",0.9325,,,,
46,"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live musik jadi ingin bawa doi ke sini sayang waktu itu get together nya sama kantor hopefully lain waktu bisa datang lagi ke tjendana bistro,0.8739582300186157,0,[0.9913 0.0044 0.0043],0,[9.965e-01 2.600e-03 9.000e-04],"{'bistro': 'bistro', 'bagus': 'good', 'semoga': 'hopefully', 'ngumpul': 'get together', 'harga': 'price', 'ditambah': 'added'}",1.5393,,,,
47,makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah kepiting kami jarang makan di tempat karena constrained parking kita harus parking di seberang jalan dan jalan his adalah jalan besar dengan kendaraan yang terus berlalu lalang karena itu biasanya saya dan keluarga lebih happy untuk pengiriman,0.9454663395881653,0,[0.9928 0.0017 0.0055],0,[0.9882 0.0022 0.0096],"{'senang': 'happy', 'terkendala': 'constrained', 'makanan': 'food', 'terkenal': 'famous', 'nya': 'his', 'parkir': 'parking'}",1.8228,,,,
48,saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like ayam saya lindas ayam itu,0.9466515779495239,2,[0.0019 0.0069 0.9912],2,[0.0013 0.0034 0.9953],{'suka': 'like'},0.594,,,,
49,sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama indosat ini,0.8623511791229248,2,[8.00e-04 1.20e-03 9.98e-01],0,[0.9001 0.0328 0.067 ],{'marah': 'angry'},0.3161,,,,
50,"nama nya yang membuat saya tergelitik untuk mampir dan makan , kemudian menanyakan kepada staf mereka , kenapa nama nya sapu lidi ? tidak ada yang bisa menjawab dan baru terjawab ketika pemilik nya diwawancara disebuah stasiun televisi . sapu lidi idebtik dengan rakkyat , dengan desa / kampung . tempat ini di desain cukup unik menurut saya seunik pemilik nya juga",0,nama his yang membuat saya tickled untuk stop by dan eat kemudian menanyakan kepada staff mereka kenapa nama his sapu lidi tidak ada yang bisa menjawab dan baru terjawab ketika pemilik his interviewed disebuah station televisi sapu lidi idebtic dengan people dengan desa kampung tempat ini di desain cukup unik menurut saya as unique pemilik his juga,0.8406721353530884,0,[0.9887 0.0076 0.0037],0,[0.9928 0.0026 0.0046],"{'seunik': 'as unique', 'rakkyat': 'people', 'idebtik': 'idebtic', 'diwawancara': 'interviewed', 'tergelitik': 'tickled', 'makan': 'eat', 'nya': 'his', 'mampir': 'stop by', 'stasiun': 'station', 'staf': 'staff'}",5.4706,,,,
51,"kecewa sama barista yang literally menambahkan additional tanpa bilang ada biaya nya . maksud gue , kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih ? apalagi sama new pelanggan",2,disappointed sama barista yang literally menambahkan additional tanpa say ada biaya nya maksud I kalau harga akhir produk akan berubah wajar nya dikasih tahu sebelum dia input tidak sih apalagi sama new customer,0.9537155628204346,2,[0.0013 0.0023 0.9965],2,[0.3337 0.2494 0.4169],"{'kecewa': 'disappointed', 'pelanggan': 'customer', 'barista': 'barista', 'additional': 'additional', 'bilang': 'say', 'input': 'input', 'gue': 'I'}",2.3114,,,,
