index,label
552,positive
553,negative
554,positive
555,positive
556,positive
557,positive
558,negative
559,positive
560,neutral
561,positive
562,neutral
563,positive
564,positive
565,positive
566,negative
567,positive
568,positive
569,negative
570,negative
571,positive
572,negative
573,positive
574,positive
575,positive
576,positive
577,positive
578,positive
579,positive
580,positive
581,positive
582,negative
583,positive
584,negative
585,positive
586,positive
587,negative
588,negative
589,positive
590,positive
591,positive
592,negative
593,negative
594,negative
595,positive
596,negative
597,negative
598,positive
599,positive
600,negative
601,positive
602,positive
603,positive
604,positive
605,positive
606,positive
607,negative
608,neutral
609,positive
610,negative
611,positive
612,negative
613,positive
614,positive
615,positive
616,positive
617,neutral
618,negative
619,positive
620,negative
621,positive
622,positive
623,neutral
624,positive
625,negative
626,positive
627,negative
628,positive
629,negative
630,neutral
631,positive
632,positive
633,positive
634,positive
635,positive
636,positive
637,negative
638,positive
639,negative
640,neutral
641,positive
642,positive
643,positive
644,negative
645,negative
646,negative
647,negative
648,negative
649,neutral
650,negative
651,negative
652,positive
653,negative
654,positive
655,positive
656,negative
657,neutral
658,neutral
659,neutral
660,negative
661,positive
662,positive
663,neutral
664,positive
665,negative
666,positive
667,positive
668,positive
669,negative
670,positive
671,positive
672,neutral
673,positive
674,positive
675,positive
676,positive
677,negative
678,positive
679,positive
680,negative
681,positive
682,negative
683,negative
684,positive
685,neutral
686,negative
687,negative
688,positive
689,negative
690,neutral
691,neutral
692,positive
693,positive
694,positive
695,positive
696,positive
697,negative
698,negative
699,negative
700,negative
701,positive
702,positive
703,negative
704,negative
705,positive
706,neutral
707,positive
708,negative
709,positive
710,positive
711,negative
712,positive
713,negative
714,positive
715,negative
716,positive
717,negative
718,positive
719,negative
720,positive
721,neutral
722,positive
723,negative
724,positive
725,positive
726,negative
727,negative
728,positive
729,positive
730,positive
731,negative
732,positive
733,positive
734,positive
735,neutral
736,positive
737,negative
738,negative
739,positive
740,negative
741,negative
742,positive
743,positive
744,negative
745,positive
746,positive
747,positive
748,positive
749,positive
750,positive
751,negative
752,negative
753,negative
754,positive
755,positive
756,negative
757,positive
758,positive
759,positive
760,negative
761,negative
762,negative
763,positive
764,positive
765,positive
766,positive
767,negative
768,positive
769,positive
770,negative
771,negative
772,positive
773,positive
774,negative
775,negative
776,negative
777,negative
778,positive
779,positive
780,positive
781,positive
782,positive
783,positive
784,positive
785,positive
786,negative
787,positive
788,positive
789,positive
790,negative
791,positive
792,positive
793,positive
794,neutral
795,negative
796,positive
797,negative
798,positive
799,negative
800,positive
801,positive
802,positive
803,negative
804,positive
805,positive
806,positive
807,positive
808,positive
809,positive
810,positive
811,negative
812,positive
813,positive
814,positive
815,positive
816,positive
817,negative
818,positive
819,positive
820,negative
821,positive
822,positive
823,negative
824,negative
825,positive
826,positive
827,positive
828,positive
829,neutral
830,positive
831,negative
832,positive
833,positive
834,positive
835,negative
836,positive
837,negative
838,positive
839,positive
840,negative
841,positive
842,positive
843,positive
844,negative
845,positive
846,negative
847,negative
848,positive
849,negative
850,positive
851,negative
852,positive
853,positive
854,positive
855,negative
856,neutral
857,positive
858,negative
859,positive
860,positive
861,positive
862,negative
863,positive
864,negative
865,negative
866,neutral
867,negative
868,positive
869,negative
870,positive
871,neutral
872,positive
873,positive
874,positive
875,positive
876,positive
877,positive
878,neutral
879,negative
880,negative
881,negative
882,negative
883,positive
884,negative
885,positive
886,negative
887,positive
888,positive
889,negative
890,negative
891,negative
892,positive
893,positive
894,negative
895,negative
896,positive
897,negative
898,negative
899,negative
900,positive
901,negative
902,positive
903,positive
904,positive
905,neutral
906,negative
907,positive
908,positive
909,positive
910,negative
911,positive
912,negative
913,positive
914,positive
915,positive
916,positive
917,negative
918,negative
919,positive
920,neutral
921,positive
922,negative
923,positive
924,negative
925,neutral
926,negative
927,negative
928,neutral
929,positive
930,negative
931,positive
932,positive
933,positive
934,positive
935,positive
936,negative
937,neutral
938,positive
939,positive
940,negative
941,positive
942,neutral
943,negative
944,negative
945,positive
946,positive
947,negative
948,positive
949,negative
950,positive
951,neutral
952,negative
953,positive
954,positive
955,positive
956,negative
957,negative
958,negative
959,positive
960,negative
961,negative
962,positive
963,negative
964,positive
965,positive
966,positive
967,negative
968,negative
969,positive
970,positive
971,positive
972,positive
973,positive
974,positive
975,positive
976,positive
977,neutral
978,neutral
979,negative
980,positive
981,negative
982,negative
983,positive
984,neutral
985,positive
986,neutral
987,positive
988,positive
989,positive
990,positive
991,neutral
992,positive
993,negative
994,positive
995,positive
996,positive
997,neutral
998,positive
999,positive
1000,positive
1001,positive
1002,positive
1003,negative
1004,positive
1005,positive
1006,positive
1007,neutral
1008,positive
1009,negative
1010,positive
1011,positive
1012,positive
1013,negative
1014,positive
1015,negative
1016,negative
1017,negative
1018,positive
1019,positive
1020,positive
1021,positive
1022,positive
1023,positive
1024,neutral
1025,positive
1026,negative
1027,positive
1028,neutral
1029,negative
1030,positive
1031,positive
1032,positive
1033,neutral
1034,positive
1035,negative
1036,negative
1037,positive
1038,positive
1039,negative
1040,positive
1041,negative
1042,positive
1043,positive
1044,negative
1045,positive
1046,positive
1047,negative
1048,positive
1049,neutral
1050,positive
1051,negative
1052,positive
1053,negative
1054,negative
1055,positive
1056,positive
1057,negative
1058,neutral
1059,negative
1060,neutral
1061,positive
1062,positive
1063,negative
1064,positive
1065,negative
1066,negative
1067,positive
1068,positive
1069,positive
1070,negative
1071,positive
1072,positive
1073,positive
1074,negative
1075,positive
1076,negative
1077,neutral
1078,negative
1079,neutral
1080,negative
1081,positive
1082,positive
1083,negative
1084,positive
1085,positive
1086,neutral
1087,positive
1088,positive
1089,positive
1090,positive
1091,negative
1092,positive
1093,positive
1094,positive
1095,negative
1096,positive
1097,positive
1098,positive
1099,positive
1100,negative
1101,negative
1102,positive
1103,negative
1104,positive
1105,positive
1106,positive
1107,positive
1108,positive
1109,negative
1110,negative
1111,positive
1112,positive
1113,positive
1114,negative
1115,positive
1116,neutral
1117,positive
1118,neutral
1119,neutral
1120,positive
1121,neutral
1122,neutral
1123,positive
1124,negative
1125,positive
1126,positive
1127,negative
1128,positive
1129,positive
1130,negative
1131,positive
1132,positive
1133,positive
1134,negative
1135,negative
1136,positive
1137,positive
1138,negative
1139,positive
1140,positive
1141,positive
1142,positive
1143,positive
1144,negative
1145,positive
1146,negative
1147,negative
1148,positive
1149,negative
1150,negative
1151,neutral
1152,negative
1153,positive
1154,negative
1155,positive
1156,neutral
1157,negative
1158,positive
1159,positive
1160,negative
1161,positive
1162,negative
1163,positive
1164,negative
1165,negative
1166,positive
1167,positive
1168,negative
1169,negative
1170,neutral
1171,negative
1172,positive
1173,negative
1174,neutral
1175,negative
1176,negative
1177,positive
1178,positive
1179,positive
1180,positive
1181,neutral
1182,positive
1183,positive
1184,positive
1185,positive
1186,neutral
1187,negative
1188,positive
1189,positive
1190,neutral
1191,negative
1192,negative
1193,negative
1194,positive
1195,positive
1196,negative
1197,positive
1198,negative
1199,positive
1200,negative
1201,positive
1202,negative
1203,positive
1204,negative
1205,positive
1206,positive
1207,negative
1208,positive
1209,positive
1210,positive
1211,positive
1212,positive
1213,positive
1214,negative
1215,positive
1216,positive
1217,neutral
1218,positive
1219,positive
1220,positive
1221,positive
1222,positive
1223,negative
1224,positive
1225,neutral
1226,negative
1227,positive
1228,positive
1229,positive
1230,positive
1231,negative
1232,positive
1233,positive
1234,positive
1235,positive
1236,negative
1237,positive
1238,positive
1239,negative
1240,negative
1241,positive
1242,positive
1243,positive
1244,negative
1245,positive
1246,positive
1247,negative
1248,positive
1249,neutral
1250,positive
1251,neutral
1252,negative
1253,negative
1254,positive
1255,negative
1256,negative
1257,negative
1258,negative
1259,positive
