label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6539 0.0096 0.0105 0.3197 0.0063],0,[0.6539 0.0096 0.0105 0.3197 0.0063],,0,0,0.03,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Devil yang,0.9033666849136353,3,[0.0032 0.0076 0.0014 0.9867 0.0011],3,[0.0033 0.0057 0.0035 0.9864 0.0011],"{'disemua': 'disemua', 'melaksanakan': 'melaksanakan', 'satunya': 'satunya', 'tidak': 'tidak', 'allaah': 'allah', 'bangunan': 'bangunan', 'setan': 'Devil', 'berlindung': 'berlindung', 'didirikan': 'didirikan', 'kekafiran': 'kekafiran'}",3,3,0.5128,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena kewajiban dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9623275995254515,1,[1.790e-02 9.746e-01 5.000e-04 5.800e-03 1.200e-03],1,[0.1968 0.469  0.0119 0.0828 0.2394],"{'ga': 'ga', 'akhirnya': 'akhirnya', 'jamaahnya': 'jamaahnya', 'paslon': 'paslon', 'takbir': 'takbir', 'bagi': 'bagi', 'imam': 'imam'}",1,1,0.1327,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,4,[0.0254 0.0012 0.0121 0.0051 0.9562],4,[0.0254 0.0012 0.0121 0.0051 0.9562],,4,4,0.03,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0118 0.0112 0.1178 0.0034 0.8557],4,[0.0118 0.0112 0.1178 0.0034 0.8557],,4,4,0.03,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya God saidina umar,0.9079974889755248,2,[3.200e-03 6.000e-04 9.775e-01 1.080e-02 7.900e-03],2,[7.000e-03 7.000e-04 9.705e-01 9.700e-03 1.210e-02],"{'cinta': 'cinta', 'jatuh': 'jatuh', 'baca': 'read', 'mlm': 'mlm', 'ni': 'ni', 'zaman': 'zaman', 'umar': 'umar', 'allah': 'God', 'dgn': 'dgn', 'kali': 'kali'}",2,2,0.3332,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],1,[1.912e-01 8.028e-01 1.000e-03 4.300e-03 8.000e-04],,1,1,0.1,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0052 0.0019 0.0386 0.0036 0.9506],4,[0.0052 0.0019 0.0386 0.0036 0.9506],,4,4,0.08,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau explain terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan great,0.8806202411651611,3,[0.0018 0.0032 0.0018 0.9919 0.0012],3,[0.0028 0.0111 0.0032 0.9812 0.0017],"{'bgt': 'great', 'cuman': 'cuman', 'nggak': 'no', 'kan': 'kan', 'psikolog': 'psikolog', 'pertamanya': 'pertamanya', 'jelasin': 'explain', 'tau': 'know', 'tapi': 'tapi', 'motong': 'motong', 'pergi': 'pergi', 'diperhatikan': 'diperhatikan'}",3,3,0.3961,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q know mz haikal cs jago great make ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9494640827178956,4,[0.0026 0.0011 0.0136 0.0022 0.9806],4,[0.0039 0.0013 0.0179 0.0022 0.9747],"{'kaget': 'kaget', 'lagu': 'lagu', 'titled': 'titled', 'bin': 'bin', 'cs': 'cs', 'mv': 'mv', 'self': 'self', 'mz': 'mz', 'pas': 'pas', 'jago': 'jago', 'bgt': 'great', 'rebahan': 'rebahan', 'ambience': 'ambience', 'idris': 'idris', 'dalam': 'dalam', 'sm': 'sm', 'tau': 'know', 'persis': 'persis', 'jd': 'jd', 'nya': 'nya', 'calm': 'calm', 'gue': 'gue', 'bayangin': 'bayangin', 'w': 'w', 'bikin': 'make', 'haikal': 'haikal', 'album': 'album'}",4,4,1.1607,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9886 0.0046 0.001  0.003  0.0029],0,[0.9731 0.0044 0.0028 0.0145 0.0052],"{'penyesalanku': 'penyesalanku', 'meninggal': 'meninggal', 'maaf': 'maaf'}",0,0,0.3599,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana wrong satu kaka saya which ada di video ini sudah meninggal 3 thn Hoek,0.9041093587875366,0,[0.9218 0.0015 0.0064 0.0019 0.0685],0,[0.9462 0.0027 0.0038 0.0038 0.0436],"{'hoek': 'hook', 'video': 'video', 'kaka': 'kaka', 'thn': 'thn', 'lagu': 'lagu', 'yg': 'which', 'salah': 'wrong', 'takkan': 'takkan', 'terhenti': 'terhenti'}",0,0,0.3801,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan wrong satu objek natural yang menjadi favorit masyarakat,0.4899461567401886,0,[0.6287 0.3567 0.0019 0.011  0.0017],4,[0.0552 0.0212 0.1067 0.0782 0.7387],"{'masyarakat': 'masyarakat', 'betul': 'betul', 'salah': 'wrong', 'alam': 'natural'}",0,0,0.3197,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9290603399276732,1,[0.0243 0.928  0.0017 0.0445 0.0015],1,[0.0268 0.9082 0.0024 0.0606 0.002 ],"{'suci': 'holy', 'pahami': 'pahami', 'akhirnya': 'akhirnya', 'mak': 'mak', 'i': 'i', 'kitab': 'kitab', 'nyasar': 'nyasar', 'nonton': 'nonton', 'baca': 'read', 'makanya': 'makanya', 't': 't'}",1,1,0.3703,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan orang,0.96469247341156,4,[0.0027 0.0021 0.0061 0.0012 0.9879],4,[0.0047 0.0039 0.0097 0.0021 0.9796],"{'tetep': 'stay', 'sehat': 'sehat', 'hepibesdey': 'hepibesdey', 'canteeeekk': 'canteeeekk', 'mulia': 'mulia', 'mentel': 'mentel', 'mbaak': 'mbaak', 'pribadi': 'pribadi'}",4,4,0.8483,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,already mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7942514419555664,1,[1.800e-03 9.956e-01 3.000e-04 1.600e-03 7.000e-04],1,[2.300e-03 9.946e-01 3.000e-04 2.200e-03 6.000e-04],"{'lu': 'lu', 'sodara': 'sodara', 'udah': 'already', 'tagih': 'tagih', 'anjingnya': 'anjingnya', 'ama': 'ama', 'golongan': 'golongan', 'jancuk': 'jancuk', 'pribadi': 'pribadi', 'hahahaha': 'hahahaha', 'gih': 'gih'}",1,1,0.3787,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.200e-03 1.000e-03 3.500e-03 7.000e-04 9.936e-01],4,[0.0025 0.0021 0.0054 0.0013 0.9887],"{'baru': 'baru', 'kecerian': 'cheerfulness', 'gowesnusantara': 'gowesnusantara', 'bikestable': 'bikestable', 'gowes': 'gowes', 'salam': 'salam'}",4,4,0.4782,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",which penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6142145395278931,1,[4.900e-03 9.769e-01 6.000e-04 1.690e-02 6.000e-04],1,[0.014  0.97   0.002  0.0122 0.0019],"{'pas': 'pas', 'pilkada': 'pilkada', 'dgn': 'dgn', 'janji': 'janji', 'yg': 'which', 'kerja': 'kerja', 'buktikan': 'buktikan'}",1,1,0.4192,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan smile dan mendukung saat pilihanmu tdk sesuai dgn,0.9741849303245544,2,[0.0122 0.0013 0.9677 0.008  0.0108],2,[0.0122 0.0018 0.9245 0.0065 0.055 ],"{'sma': 'sma', 'tersenyum': 'smile', 'memaksamh': 'forcingmh', 'mendukung': 'mendukung', 'papa': 'papa', 'lulus': 'lulus', 'tapi': 'tapi', 'sesuai': 'sesuai', 'setelah': 'setelah', 'depanmu': 'depanmu', 'memikirkan': 'memikirkan', 'dokter': 'dokter', 'pilihanmu': 'pilihanmu', 'dgn': 'dgn'}",2,2,0.4773,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada hati Makan mah which penting bismillah,0.9134069085121156,4,[0.0018 0.0015 0.0035 0.0011 0.9921],4,[0.0427 0.0032 0.004  0.0066 0.9434],"{'gue': 'gue', 'makan': 'eat', 'buka': 'open', 'dan': 'and', 'biar': 'biar', 'mah': 'mah', 'bismillah': 'bismillah', 'puasa': 'puasa', 'ga': 'ga', 'uang': 'uang', 'kaka': 'kaka', 'nah': 'nah', 'yg': 'which', 'memutuskan': 'memutuskan', 'memilih': 'memilih', 'pake': 'pake'}",4,4,0.2946,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0092 0.8512 0.0017 0.1342 0.0036],1,[0.0077 0.9075 0.0019 0.0789 0.0039],"{'sara': 'sara', 'ujungnya': 'ujungnya', 'jangan': 'jangan', 'mereka': 'mereka'}",1,1,0.3795,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.4865 0.3763 0.004  0.1214 0.0118],0,[0.4865 0.3763 0.004  0.1214 0.0118],,0,0,0.06,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0092 0.0032 0.4253 0.0134 0.5489],4,[0.0092 0.0032 0.4253 0.0134 0.5489],,4,4,0.12,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[0.8437 0.0044 0.105  0.0401 0.0068],0,[0.9502 0.0144 0.0205 0.0108 0.0041],"{'berbuat': 'berbuat', 'gunung': 'gunung', 'tangismu': 'tangismu', 'meletus': 'meletus', 'suara': 'voice', 'lebih': 'lebih'}",0,0,0.3441,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[0.0011 0.0012 0.0033 0.9925 0.0019],3,[0.0011 0.0022 0.0045 0.9902 0.002 ],"{'pas': 'pas', 'beliau': 'beliau', 'mobil': 'mobil', 'iya': 'iya', 'driver': 'driver', 'jujur': 'jujur', 'takutnya': 'takutnya', 'om': 'om', 'ojol': 'ojol'}",3,3,0.4146,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih which suka every one insulting things or people whom you passionate about Lo nya just otaknya pada gaada EQ nya jongkok Belajar value Percuma belajar ppkn,0.9161652326583862,1,[5.60e-03 9.93e-01 3.00e-04 9.00e-04 2.00e-04],1,[0.0971 0.897  0.0015 0.0031 0.0013],"{'suka': 'suka', 'lo': 'lo', 'yg': 'which', 'every': 'every', 'percuma': 'percuma', 'sih': 'sih', 'belajar': 'belajar', 'aja': 'just', 'about': 'about', 'one': 'one', 'nya': 'nya', 'you': 'you', 'whom': 'whom', 'ya': 'ya', 'pecinta': 'pecinta', 'menghargai': 'value', 'jongkok': 'jongkok', 'kpop': 'kpop', 'insulting': 'insulting', 'ppkn': 'ppkn', 'people': 'people', 'or': 'or'}",1,1,0.438,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[3.900e-03 9.927e-01 2.000e-04 2.800e-03 5.000e-04],1,[2.500e-03 9.947e-01 1.000e-04 2.200e-03 4.000e-04],"{'maki': 'maki', 'blg': 'blg', 'gw': 'w', 'ga': 'ga', 'frontal': 'frontal', 'scr': 'scr', 'jujur': 'jujur'}",1,1,0.4077,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0017 0.0014 0.0035 0.9922 0.0012],3,[0.0013 0.0019 0.003  0.9925 0.0012],"{'dig': 'dig', 'dug': 'dug', 'sampe': 'sampe', 'besok': 'tomorrow', 'bangun': 'bangun', 'jam': 'jam', 'dag': 'dag', 'takut': 'takut', 'mulai': 'mulai', 'kerja': 'kerja', 'bikin': 'make', 'alarm': 'alarm', 'udah': 'already', 'susah': 'susah', 'gini': 'gini'}",3,3,1.1425,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.6529 0.0078 0.1123 0.0167 0.2103],0,[0.6529 0.0078 0.1123 0.0167 0.2103],,0,0,0.03,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0195 0.001  0.9142 0.0117 0.0536],2,[0.0195 0.001  0.9142 0.0117 0.0536],,2,2,0.03,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[0.1077 0.0017 0.8569 0.0116 0.0221],2,[0.1077 0.0017 0.8569 0.0116 0.0221],,2,2,0.06,,,,,,,,,
