text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solutions nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9768836498260498,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0038 0.0012 0.9949],"{'solusi': 'solutions', 'merugikan': 'merugikan', 'kembalikan': 'kembalikan', 'uang': 'uang', 'transport': 'transport', 'penginapan': 'penginapan', 'nya': 'nya', 'pulsa': 'pulsa', 'pelayanan': 'pelayanan', 'e': 'e'}",2,2,0.6119,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada reply bukti pembayaran sudah saya kirim by email saya masukkan data reply nya pemesanan expired terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9756953716278076,2,[0.0019 0.0012 0.9969],2,[0.0252 0.0238 0.9511],"{'kadaluarsa': 'expired', 'nya': 'nya', 'ambil': 'ambil', 'sedih': 'sedih', 'dot': 'dot', 'balasan': 'reply', 'uang': 'uang', 'memesan': 'memesan', 'download': 'download', 'bukti': 'bukti'}",2,2,0.5866,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada results sangat mengecewakan,0.9885287880897522,2,[2.300e-03 9.000e-04 9.968e-01],2,[0.0051 0.0013 0.9935],"{'mengecewakan': 'mengecewakan', 'hasil': 'results', 'telepon': 'telepon', 'dikirim': 'dikirim', 'digubris': 'digubris', 'bayar': 'bayar'}",2,2,0.4598,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[2.000e-03 8.000e-04 9.972e-01],2,[0.0025 0.0011 0.9964],"{'buruk': 'buruk', 'mesan': 'mesan', 'pesan': 'pesan', 'pelayanan': 'pelayanan'}",2,2,0.388,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Better pakai traveloka adalah untuk pesanan selanjutnya,0.984319508075714,2,[0.0019 0.0012 0.9969],2,[0.003  0.0016 0.9954],"{'kecewa': 'kecewa', 'dikirim': 'dikirim', 'etiket': 'etiket', 'call': 'call', 'mending': 'Better', 'sibuk': 'sibuk'}",2,2,0.4043,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini Better aplikasi yang lain saja yang sudah terbukti bagus,0.9769117832183838,2,[0.0047 0.0019 0.9934],2,[0.0459 0.0084 0.9456],"{'negatif': 'negatif', 'komen': 'komen', 'mending': 'Better', 'nya': 'nya'}",2,2,0.3945,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[0.0027 0.001  0.9963],2,[0.0043 0.0015 0.9941],"{'bohong': 'bohong', 'direkomendasikan': 'direkomendasikan', 'ditanggapi': 'ditanggapi', 'phone': 'phone', 'tukang': 'tukang', 'promo': 'promo'}",2,2,0.4143,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya send email tapi tidak ada balasan mengecewakan,0.9812089204788208,2,[0.0094 0.0027 0.9879],2,[0.038  0.0126 0.9494],"{'mengecewakan': 'mengecewakan', 'email': 'email', 'normal': 'normal', 'kirim': 'send'}",2,2,0.3836,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah send email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan police menyebalkan,0.9868872165679932,2,[0.0014 0.0015 0.9971],2,[0.0022 0.0037 0.9941],"{'menyebalkan': 'menyebalkan', 'polisi': 'police', 'bayar': 'bayar', 'mengikuti': 'mengikuti', 'dijanjikan': 'dijanjikan', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'bukti': 'bukti', 'kirim': 'send', 'pelanggan': 'pelanggan'}",2,2,0.5549,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[8.000e-04 9.000e-04 9.983e-01],2,[9.000e-04 8.000e-04 9.983e-01],"{'gue': 'gue', 'kecewa': 'kecewa', 'telepon': 'telepon'}",2,2,0.382,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[0.0011 0.0019 0.997 ],2,[0.002  0.0048 0.9932],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'ratusan': 'ratusan', 'ribu': 'ribu'}",2,2,0.3459,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[9.00e-04 1.10e-03 9.98e-01],2,[0.0012 0.0014 0.9974],"{'menyusahkan': 'menyusahkan', 'respon': 'respon', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan'}",2,2,0.4065,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai called lagi dikirim by email untuk komponen tidak direspon kecewa,0.9930150508880616,2,[0.0022 0.0013 0.9965],2,[0.0048 0.0046 0.9905],"{'direspon': 'direspon', 'kecewa': 'kecewa', 'ya': 'ya', 'tolong': 'tolong', 'dibayar': 'dibayar', 'uang': 'uang', 'ditelpon': 'called', 'bermasalah': 'bermasalah'}",2,2,0.4215,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah send bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9901089072227478,2,[0.0018 0.0011 0.9971],2,[0.0024 0.0015 0.9961],"{'kecewa': 'kecewa', 'e': 'e', 'kirim': 'send', 'menghubungi': 'menghubungi', 'bayar': 'bayar', 'nya': 'nya', 'tiket': 'tiket'}",2,2,0.4131,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum expired pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah expired lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9569599628448486,2,[0.001  0.0012 0.9978],2,[0.0016 0.0013 0.997 ],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bayar': 'bayar', 'dikasih': 'dikasih', 'transfer': 'transfer', 'kadaluarsa': 'expired', 'ditanggapi': 'ditanggapi', 'nya': 'nya'}",2,2,0.5073,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa hate banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9750528335571288,2,[9.00e-04 1.00e-03 9.98e-01],2,[0.0013 0.0015 0.9972],"{'benci': 'hate', 'banget': 'banget', 'dibatalkan': 'dibatalkan', 'pesanan': 'pesanan', 'etiket': 'etiket', 'dibalas': 'dibalas'}",2,2,0.403,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan expired komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.986022174358368,2,[0.002  0.0015 0.9965],2,[0.003  0.0025 0.9945],"{'merugikan': 'merugikan', 'komplain': 'komplain', 'pemesanan': 'pemesanan', 'pelayanan': 'pelayanan', 'jam': 'jam', 'pelanggan': 'pelanggan', 'tiket': 'tiket', 'instruksi': 'instruksi', 'kadaluarsa': 'expired'}",2,2,0.5407,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini menyesal,1.0,2,[1.000e-03 9.000e-04 9.981e-01],2,[0.0015 0.0014 0.9971],"{'menyesal': 'menyesal', 'kembalikan': 'kembalikan', 'habis': 'habis', 'tai': 'tai', 'pesan': 'pesan', 'konformasi': 'konformasi', 'panggilan': 'panggilan', 'uang': 'uang'}",2,2,0.4327,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang expired titip cs nya jwaban nya tidak ada yang membantu dan tidak sync semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9578166007995604,2,[0.0039 0.0042 0.9919],2,[0.0078 0.0074 0.9848],"{'membantu': 'membantu', 'uang': 'uang', 'e': 'e', 'pengembalian': 'pengembalian', 'sinkron': 'sync', 'kadaluarsa': 'expired', 'jwaban': 'jwaban', 'diblang': 'diblang'}",2,2,0.4571,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,1.0,2,[1.800e-03 8.000e-04 9.974e-01],2,[1.600e-03 8.000e-04 9.976e-01],"{'buruk': 'buruk', 'mengecewakan': 'mengecewakan', 'e': 'e', 'pelayanan': 'pelayanan', 'dana': 'dana', 'h': 'h', 'dibayar': 'dibayar', 'bukti': 'bukti', 'transfer': 'transfer', 'sopan': 'sopan'}",2,2,0.4911,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0016 0.001  0.9974],2,[0.0027 0.0012 0.9961],"{'tertipu': 'tertipu', 'kejelasan': 'kejelasan', 'respon': 'respon', 'ditanggapi': 'ditanggapi'}",2,2,0.4519,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kecewa sekali dengan fasilitas yang ada,0.988545298576355,2,[0.0015 0.001  0.9975],2,[0.0019 0.0011 0.997 ],"{'kecewa': 'kecewa', 'juta': 'juta', 'data': 'data', 'kesalahan': 'kesalahan', 'terpending': 'terpending'}",2,2,0.4017,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang person tidak beli tiket di sumpah asli tipu dan produk sampah,0.986435890197754,2,[0.0014 0.0016 0.997 ],2,[0.0012 0.002  0.9968],"{'sampah': 'sampah', 'tipu': 'tipu', 'orang': 'person', 'sumpah': 'sumpah', 'diterima': 'diterima', 'uang': 'uang', 'pembayaran': 'pembayaran'}",2,2,0.4597,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[0.001  0.0034 0.9956],2,[0.0018 0.0094 0.9887],"{'penipu': 'penipu', 'aplikasi': 'aplikasi', 'uang': 'uang', 'pakai': 'pakai'}",2,2,0.3977,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket aircraft saja terakhir beli tiket kereta eksekutif untuk 6 person sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.928668975830078,2,[0.0022 0.0012 0.9966],2,[0.0024 0.0063 0.9913],"{'menyebalkan': 'menyebalkan', 'orang': 'person', 'pesawat': 'aircraft', 'beli': 'beli', 'order': 'order', 'pesan': 'pesan'}",2,2,0.3907,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[0.001 0.004 0.995],2,[0.0012 0.0062 0.9926],"{'pelayanan': 'pelayanan', 'pesan': 'pesan', 'pakai': 'pakai', 'proses': 'proses'}",2,2,0.3582,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kecewa saja bisa nya,0.978767454624176,2,[0.0022 0.001  0.9968],2,[0.0011 0.0011 0.9979],"{'kecewa': 'kecewa', 'nya': 'nya', 'e': 'e', 'mantap': 'mantap', 'direspons': 'direspons', 'diterima': 'diterima'}",2,2,0.3419,,,,,,,,,
