text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah ordine dan membayar tetapi e biglieto tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali kali dan tidak ada soluzione nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9658323526382446,2,[9.00e-04 1.10e-03 9.98e-01],2,[1.000e-03 8.000e-04 9.983e-01],"{'berkali': 'berkali', 'menelepon': 'menelepon', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'ratusan': 'ratusan', 'membayar': 'membayar', 'memesan': 'ordine', 'pulsa': 'pulsa', 'merugikan': 'merugikan', 'habis': 'habis', 'ribu': 'mille', 'bukti': 'bukti', 'nya': 'nya', 'e': 'e', 'kembalikan': 'kembalikan', 'pelayanan': 'pelayanan', 'tiket': 'biglieto', 'uang': 'uang', 'transport': 'transport', 'penginapan': 'penginapan', 'pelanggan': 'cliente', 'solusi': 'soluzione'}",2,0,1.0007,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9985495805740356,2,[7.000e-04 3.100e-03 9.962e-01],0,[0.8114 0.0604 0.1282],{'sedih': 'sedih'},2,0,1.0593,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9812289476394652,2,[7.000e-04 7.000e-04 9.986e-01],2,[9.00e-04 2.10e-03 9.97e-01],"{'telepon': 'telepon', 'mengecewakan': 'deludente', 'pelayanan': 'pelayanan', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'struk', 'sms': 'sms', 'bayar': 'bayar', 'nya': 'nya', 'hasil': 'risultati', 'pelanggan': 'cliente', 'etiket': 'etiket', 'pembayaran': 'pembayaran'}",2,2,0.842,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan biglieto tapi tidak dikonformasi dan elaborazione pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat deludente,0.9855200052261353,2,[1.000e-03 8.000e-04 9.982e-01],2,[1.000e-03 8.000e-04 9.982e-01],"{'dikonformasi': 'dikonformasi', 'nya': 'nya', 'pengembalian': 'pengembalian', 'uang': 'uang', 'tiket': 'biglieto', 'mengecewakan': 'deludente', 'buruk': 'buruk', 'mesan': 'mesan', 'proses': 'elaborazione'}",2,0,0.8093,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan applicazione ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centro seharian tetapi sibuk terus call genere nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9521127939224244,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.0012 0.0017 0.9971],"{'kecewa': 'kecewa', 'call': 'call', 'seharian': 'seharian', 'telepon': 'telepon', 'mending': 'mending', 'sibuk': 'sibuk', 'centre': 'centro', 'coba': 'coba', 'nya': 'nya', 'dikirim': 'velocito', 'aplikasi': 'applicazione', 'genre': 'genere', 'traveloka': 'traveloka'}",2,2,0.7804,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat cercare biglieto kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9787434339523317,2,[0.0355 0.0045 0.96  ],2,[0.0665 0.0394 0.8941],"{'nya': 'nya', 'komen': 'komen', 'mencari': 'cercare', 'kereta': 'kereta', 'tiket': 'biglieto', 'mending': 'mending', 'aplikasi': 'applicazione'}",2,2,0.8513,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratuito mangiare tidak terjadi komplain ke pelayanan cliente dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9716918468475342,2,[1.100e-03 6.000e-04 9.983e-01],2,[2.000e-03 6.000e-04 9.974e-01],"{'bohong': 'bohong', 'email': 'email', 'tindak': 'tindak', 'ditanggapi': 'ditanggapi', 'pelanggan': 'cliente', 'by': 'by', 'phone': 'phone', 'makan': 'mangiare', 'tukang': 'tukang', 'gratis': 'gratuito', 'pelayanan': 'pelayanan', 'dicatat': 'dicatat', 'promo': 'promo'}",2,0,0.7904,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 mille tapi setelah di bayar di atm nya ternyata prezzo normal sudah saya kirim email tapi tidak ada balasan deludente,0.966117262840271,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0025 0.015  0.9825],"{'balasan': 'balasan', 'promo': 'promo', 'mengecewakan': 'deludente', 'ribu': 'mille', 'nya': 'nya', 'harga': 'prezzo', 'kirim': 'kirim', 'email': 'email'}",2,0,0.7122,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk Hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah contatto bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak contattato juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9927115440368652,2,[7.000e-04 1.200e-03 9.981e-01],2,[6.000e-04 2.000e-03 9.974e-01],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'terbit': 'terbit', 'h': 'h', 'nya': 'nya', 'pelayanan': 'pelayanan', 'etiket': 'etiket', 'in': 'in', 'bayar': 'bayar', 'bukti': 'bukti', 'hotel': 'Hotel', 'cek': 'cek', 'polisi': 'polisi', 'dihubungi': 'contattato', 'menghubungi': 'contatto', 'pembayaran': 'pembayaran'}",2,2,0.9997,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah cliente sibuk terus aduh kecewa qui io,0.8974201679229736,2,[7.000e-04 1.900e-03 9.974e-01],2,[0.0011 0.0023 0.9966],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'sibuk': 'sibuk', 'kecewa': 'kecewa', 'pelanggan': 'cliente', 'gue': 'io', 'telepon': 'telepon', 'nih': 'qui'}",2,2,0.7778,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi biglieto belum apparire juga harus diwaspadai ini applicazione ini bahaya,0.9654006958007812,2,[6.00e-04 1.40e-03 9.98e-01],2,[9.000e-04 4.900e-03 9.942e-01],"{'diwaspadai': 'diwaspadai', 'aplikasi': 'applicazione', 'bahaya': 'bahaya', 'tiket': 'biglieto', 'muncul': 'apparire', 'sesuai': 'sesuai', 'ratusan': 'ratusan', 'ribu': 'mille'}",2,1,0.7791,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan cliente tidak respon commento disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,0.9764321446418762,2,[8.000e-04 9.000e-04 9.984e-01],2,[5.000e-04 1.200e-03 9.983e-01],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'email': 'email', 'komentar': 'commento', 'pelanggan': 'cliente'}",2,2,0.8254,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,auto untuk pelayana nya diperjelas S sudah pesan tiket sudah pagato tetapi dengan alasan banca bermasalah dan tidak ada pertanggungjawaban untuk rimpatriare uang saja harus sampai ditelpon lagi velocito by email untuk componente tidak direspon kecewa,0.9556671380996704,2,[6.000e-04 1.300e-03 9.982e-01],2,[0.0072 0.0263 0.9666],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'uang': 'uang', 'pertanggungjawaban': 'pertanggungjawaban', 'memulangkan': 'rimpatriare', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'pelayana': 'pelayana', 'dibayar': 'pagato', 'bank': 'banca', 'tolong': 'auto', 'ya': 'S', 'dikirim': 'velocito', 'nya': 'nya', 'komponen': 'componente', 'email': 'email'}",2,0,0.8485,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan applicazione ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak apparire e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9814295768737792,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.001  0.0039 0.995 ],"{'kecewa': 'kecewa', 'pusat': 'pusat', 'panggilan': 'panggilan', 'pemesanan': 'pemesanan', 'kirim': 'kirim', 'bayar': 'bayar', 'muncul': 'apparire', 'nya': 'nya', 'bukti': 'bukti', 'cek': 'cek', 'transaksi': 'transaksi', 'aplikasi': 'applicazione', 'hubungi': 'hubungi', 'e': 'e'}",2,2,0.989,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat deludente saya pesan biglieto dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifica sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9903711080551147,2,[7.000e-04 1.000e-03 9.983e-01],2,[5.000e-04 1.900e-03 9.976e-01],"{'mengecewakan': 'deludente', 'kadaluarsa': 'kadaluarsa', 'lari': 'lari', 'bokong': 'bokong', 'uang': 'uang', 'pas': 'pas', 'transfer': 'transfer', 'bayar': 'bayar', 'nya': 'nya', 'kode': 'kode', 'email': 'email', 'hubungi': 'hubungi', 'notifikasi': 'notifica', 'pesan': 'pesan', 'tiket': 'biglieto'}",2,2,0.9853,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,auto jangan ordine tiket pakai aplikasi ini kalau tidak mau kecewa benci molto sudah transfer etiket tidak malah pesanan dibatalkan chiamata pelayanan cliente juga tidak diangkat tidak dibalas,0.9239128232002258,2,[9.000e-04 9.000e-04 9.982e-01],2,[8.000e-04 1.800e-03 9.974e-01],"{'dibatalkan': 'dibatalkan', 'tolong': 'auto', 'kecewa': 'kecewa', 'benci': 'benci', 'banget': 'molto', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan', 'dibalas': 'dibalas', 'telpon': 'chiamata', 'etiket': 'etiket', 'pelanggan': 'cliente', 'pakai': 'pakai', 'order': 'ordine'}",2,0,0.8204,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan biglieto pesawat dan sudah melakukan pembayaran sesuai Istruzione namun sudah lebih dari 4 minerale belum ada terbit e biglieto malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan chiamata pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.975881576538086,2,[0.0012 0.0018 0.997 ],2,[0.001  0.0026 0.9964],"{'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'pesawat': 'pesawat', 'pesanan': 'pesanan', 'instruksi': 'Istruzione', 'terbit': 'terbit', 'pembayaran': 'pembayaran', 'tiket': 'biglieto', 'pesan': 'pesan', 'sesuai': 'sesuai', 'merugikan': 'merugikan', 'status': 'status', 'e': 'e', 'jam': 'minerale', 'pemesanan': 'pemesanan', 'telpon': 'chiamata', 'lakukan': 'lakukan'}",2,0,1.0481,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah trasferito kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan biglieto di sini rimpiangere,0.9901121258735656,2,[6.000e-04 1.000e-03 9.984e-01],2,[8.000e-04 1.800e-03 9.974e-01],"{'menyesal': 'rimpiangere', 'pesan': 'pesan', 'uang': 'uang', 'nya': 'nya', 'ticket': 'ticket', 'panggilan': 'panggilan', 'ditransfer': 'trasferito', 'pusat': 'pusat', 'habis': 'habis', 'tiket': 'biglieto', 'telepon': 'telepon', 'pulsa': 'pulsa'}",2,2,0.978,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e biglieto tidak malah dipesan terribile kadaluarsa affidato cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian biglieto disarankan tidak usah memakai applicazione ini,0.979143500328064,2,[0.0011 0.001  0.9979],2,[0.0019 0.0022 0.9959],"{'membantu': 'membantu', 'nya': 'nya', 'pembayaran': 'pembayaran', 'cs': 'cs', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'uang': 'uang', 'sinkron': 'sinkron', 'tiket': 'biglieto', 'aplikasi': 'applicazione', 'diblang': 'terribile', 'titip': 'affidato', 'memakai': 'memakai', 'penggantian': 'penggantian', 'jwaban': 'jwaban'}",2,0,0.8758,,,,,,,,,
