label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2096 0.0331 0.0115 0.7398 0.0061],3,[0.2096 0.0331 0.0115 0.7398 0.0061],,3,3,0.14,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0029 0.0057 0.5422 0.0141 0.4351],2,[0.0029 0.0057 0.5422 0.0141 0.4351],{'huhuhuhu': 'huhuhuhu'},2,2,0.6563,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.9831 0.0032 0.008  0.0044 0.0013],0,[0.976  0.008  0.0085 0.0058 0.0017],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'mendengar'}",0,3,0.4852,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau argile,0.9587914943695068,3,[0.0019 0.0023 0.0095 0.9818 0.0046],3,[0.0018 0.0029 0.0124 0.9784 0.0046],"{'takut': 'takut', 'liat': 'argile', 'takutnya': 'takutnya', 'pas': 'pas'}",3,3,0.5544,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things ous people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma étude ppkn,0.9274888038635254,1,[0.0157 0.8945 0.0364 0.0018 0.0516],1,[0.0098 0.9011 0.0224 0.0016 0.0651],"{'percuma': 'percuma', 'gaada': 'gaada', 'eq': 'éq', 'lo': 'lo', 'otaknya': 'otaknya', 'ya': 'oui', 'or': 'ous', 'belajar': 'étude', 'jongkok': 'jongkok', 'aja': 'juste', 'whom': 'whom'}",1,0,0.9016,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[0.0092 0.9826 0.0016 0.004  0.0025],1,[0.0092 0.9859 0.0011 0.0026 0.0012],"{'ga': 'Géorgie', 'maki': 'malédiction', 'gw': 'gw', 'lambat': 'prêté'}",1,3,0.5773,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0022 0.0035 0.01   0.9818 0.0025],3,[0.0036 0.0046 0.0061 0.984  0.0017],"{'takut': 'takut', 'besok': 'demain', 'sampe': 'sampe', 'alarm': 'alarm', 'susah': 'difficile', 'bangun': 'bangun', 'udah': 'déjà'}",3,3,0.5004,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9784 0.0046 0.0042 0.0025 0.0102],0,[0.9784 0.0046 0.0042 0.0025 0.0102],,0,0,0.25,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.3559 0.0359 0.4697 0.0556 0.0829],2,[0.3559 0.0359 0.4697 0.0556 0.0829],,3,3,0.28,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu création terbaik mu adalah skripsi mu dan lucua2n mu tapi espoir aku dari kamu adalah kesembuhanmu nold,0.9672766327857972,4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],4,[0.028  0.0012 0.0069 0.003  0.9609],"{'harapan': 'espoir', 'karya': 'création', 'semoga': 'semoga'}",4,0,0.4927,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku connaître berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you alors much papa cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur oui kita bkn lewat medsos doang,0.9526177048683168,2,[0.001  0.0015 0.9869 0.0026 0.008 ],4,[0.0106 0.0019 0.1328 0.0036 0.8512],"{'sayang': 'cher', 'cinta': 'viseur', 'tau': 'connaître', 'ya': 'oui', 'you': 'you', 'papalove': 'papalove', 'slalu': 'slalu', 'daddy': 'papa', 'usahain': 'usahain', 'so': 'alors', 'kangen': 'kangen'}",2,2,0.6206,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9407 0.0168 0.0028 0.0381 0.0016],0,[0.9418 0.0147 0.0027 0.0385 0.0024],"{'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0,0,0.461,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.9545 0.0012 0.0079 0.0088 0.0275],0,[0.4867 0.0134 0.0142 0.021  0.4647],"{'kayak': 'kayak', 'hikz': 'hikz', 'jd': 'jd'}",4,2,0.5885,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata qui punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal aller sejam 2 jam ehh baunya masih alternatif untukku qui sering wahing kena,0.8804961442947388,4,[1.220e-02 9.000e-04 8.400e-03 5.600e-03 9.729e-01],3,[0.0929 0.0066 0.0374 0.5924 0.2707],"{'bali': 'bali', 'nature': 'nature', 'tinggal': 'tinggal', 'yg': 'qui', 'pergi': 'aller', 'ku': 'ku', 'sore': 'sore', 'td': 'td'}",0,3,0.5439,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.9616 0.0026 0.0293 0.0045 0.0018],0,[0.9479 0.004  0.0382 0.0072 0.0027],"{'rindu': 'rindu', 'otakku': 'otakku'}",2,0,0.4701,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat modifié jd orang org yang selalu maju paling depan kalau ada qui macem2in aku,0.969366729259491,2,[0.0029 0.0137 0.9187 0.0024 0.0624],2,[0.0027 0.0122 0.9522 0.002  0.0309],"{'berubah': 'modifié', 'udh': 'udh', 'nanganin': 'nanganin', 'yg': 'qui'}",2,2,0.5775,,,,,,,,,
