label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.502  0.0055 0.0072 0.4749 0.0104],0,[0.502  0.0055 0.0072 0.4749 0.0104],,3,3,0.2,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan wrong satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Devil yang,0.8476343750953674,3,[0.0079 0.0036 0.0013 0.986  0.0012],3,[0.0107 0.0085 0.0095 0.9677 0.0035],"{'setan': 'Devil', 'allaah': 'allah', 'godaan': 'godaan', 'melaksanakan': 'melaksanakan', 'disemua': 'disemua', 'didirikan': 'didirikan', 'berlindung': 'berlindung', 'salah': 'wrong', 'satunya': 'satunya', 'bangunan': 'bangunan'}",3,3,1.1917,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena obligation dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9461389183998108,1,[0.0606 0.9286 0.0018 0.0061 0.0029],1,[0.2336 0.4819 0.0081 0.0111 0.2653],"{'bagi': 'bagi', 'kewajiban': 'obligation', 'imam': 'imam', 'takbir': 'takbir'}",4,1,0.7114,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab karna emg ferocious mau gincu Arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor great,0.8815468549728394,0,[0.4214 0.0082 0.0087 0.325  0.2368],0,[0.6886 0.2756 0.0024 0.0284 0.005 ],"{'plus': 'plus', 'dijudesin': 'dijudesin', 'gincu': 'gincu', 'bgt': 'great', 'cuman': 'cuman', 'brgkt': 'brgkt', 'karna': 'karna', 'terus': 'terus', 'emg': 'emg', 'perasaan': 'feeling', 'ga': 'ga', 'menor': 'menor', 'kayak': 'kayak', 'natural': 'natural', 'gw': 'w', 'arab': 'Arab', 'bedakan': 'bedakan', 'rumah': 'rumah', 'ganiat': 'ferocious', 'ngapa': 'ngapa', 'samsek': 'samsek', 'gini': 'gini'}",0,4,0.913,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.1169 0.1039 0.1736 0.0216 0.584 ],4,[0.1169 0.1039 0.1736 0.0216 0.584 ],,2,2,0.23,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya God saidina umar,0.9079974889755248,2,[0.0062 0.0011 0.9804 0.005  0.0074],2,[0.0084 0.0012 0.9519 0.003  0.0355],"{'cinta': 'cinta', 'baca': 'read', 'ni': 'ni', 'jatuh': 'jatuh', 'allah': 'God', 'zaman': 'zaman', 'mlm': 'mlm', 'saidina': 'saidina', 'umar': 'umar', 'dgn': 'dgn'}",2,2,0.6404,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.091  0.9048 0.0013 0.002  0.001 ],1,[0.091  0.9048 0.0013 0.002  0.001 ],,1,1,0.11,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],,4,4,0.17,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau explain terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan bgt,0.914865255355835,3,[0.0034 0.0062 0.0022 0.9866 0.0017],3,[0.0034 0.0115 0.0015 0.9811 0.0025],"{'cuman': 'cuman', 'nggak': 'no', 'psikolog': 'psikolog', 'kan': 'kan', 'tau': 'know', 'pertamanya': 'pertamanya', 'tapi': 'tapi', 'jelasin': 'explain', 'tes': 'tes', 'pergi': 'pergi', 'masalahku': 'masalahku', 'motong': 'motong'}",3,3,0.5397,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago great bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9517337679862976,4,[1.700e-03 5.000e-04 6.800e-03 1.200e-03 9.897e-01],4,[0.0097 0.0017 0.0255 0.0036 0.9596],"{'kaget': 'kaget', 'w': 'w', 'rebahan': 'rebahan', 'titled': 'titled', 'sm': 'sm', 'bin': 'bin', 'bgt': 'great', 'jago': 'jago', 'mz': 'mz', 'cs': 'cs', 'suka': 'suka', 'gue': 'gue', 'mv': 'mv', 'haikal': 'haikal', 'idris': 'idris', 'dalam': 'dalam', 'pas': 'pas', 'nya': 'nya', 'album': 'album', 'denger': 'denger', 'lagu': 'lagu', 'jd': 'jd', 'q': 'q', 'bayangin': 'bayangin', 'ambience': 'ambience', 'yg': 'which', 'persis': 'persis'}",4,4,1.6083,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[9.897e-01 3.200e-03 1.700e-03 4.500e-03 9.000e-04],0,[0.9816 0.0021 0.0046 0.009  0.0027],"{'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku', 'maaf': 'maaf', 'blm': 'blm'}",0,0,0.3761,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana wrong satu kaka saya which ada di video ini sudah meninggal 3 thn Hoek,0.9041093587875366,0,[9.774e-01 7.000e-04 2.600e-03 6.200e-03 1.300e-02],0,[0.9547 0.003  0.0038 0.008  0.0306],"{'hoek': 'hook', 'kaka': 'kaka', 'video': 'video', 'lagu': 'lagu', 'thn': 'thn', 'yg': 'which', 'terhenti': 'terhenti', 'dimana': 'dimana', 'salah': 'wrong'}",0,0,0.1565,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.5129 0.4749 0.0019 0.0048 0.0055],4,[0.0975 0.0126 0.032  0.0175 0.8404],{'masyarakat': 'masyarakat'},4,0,0.1168,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan read nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9290603399276732,1,[1.040e-02 9.816e-01 4.000e-04 7.100e-03 5.000e-04],1,[1.060e-02 9.737e-01 4.000e-04 1.400e-02 1.300e-03],"{'pahami': 'pahami', 'suci': 'holy', 't': 't', 'akhirnya': 'akhirnya', 'nyasar': 'nyasar', 'mak': 'mak', 'nonton': 'nonton', 'i': 'i', 'baca': 'read', 'kitab': 'kitab', 'keseluruhan': 'keseluruhan'}",1,1,0.163,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan person,0.9440592527389526,4,[0.0013 0.0014 0.0025 0.0026 0.9922],4,[0.0036 0.0049 0.007  0.0144 0.97  ],"{'tetep': 'stay', 'canteeeekk': 'canteeeekk', 'orang': 'person', 'sehat': 'sehat', 'mulia': 'mulia', 'hepibesdey': 'hepibesdey', 'pribadi': 'pribadi', 'mbaak': 'mbaak'}",4,4,0.2968,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,already mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7942514419555664,1,[1.200e-03 9.969e-01 5.000e-04 4.000e-04 9.000e-04],1,[2.000e-03 9.948e-01 1.000e-03 6.000e-04 1.600e-03],"{'udah': 'already', 'anjingnya': 'anjingnya', 'lu': 'lu', 'ama': 'ama', 'sodara': 'sodara', 'tagih': 'tagih', 'golongan': 'golongan', 'jancuk': 'jancuk', 'cuuk': 'cuuk', 'gih': 'gih', 'pribadi': 'pribadi'}",1,1,0.1372,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.300e-03 1.600e-03 4.200e-03 8.000e-04 9.921e-01],4,[0.0025 0.0023 0.0042 0.0012 0.9899],"{'kecerian': 'cheerfulness', 'baru': 'baru', 'bikestable': 'bikestable', 'republiksepeda': 'republiksepeda', 'gowesnusantara': 'gowesnusantara', 'salam': 'salam'}",4,4,0.7061,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",which penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6142145395278931,1,[2.600e-03 9.948e-01 9.000e-04 1.000e-03 8.000e-04],1,[0.013  0.9803 0.0014 0.0022 0.0031],"{'pas': 'pas', 'pilkada': 'pilkada', 'janji': 'janji', 'yg': 'which', 'dgn': 'dgn', 'kerja': 'kerja', 'buktikan': 'buktikan'}",1,1,0.4684,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan smile dan mendukung saat pilihanmu tdk sesuai dgn,0.9741849303245544,2,[0.0084 0.0011 0.9389 0.0037 0.0479],2,[0.0189 0.0027 0.8192 0.0037 0.1554],"{'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu', 'sma': 'sma', 'memaksamh': 'forcingmh', 'papa': 'papa', 'tapi': 'tapi', 'memikirkan': 'memikirkan', 'setelah': 'setelah', 'tersenyum': 'smile', 'dgn': 'dgn', 'mata': 'mata', 'mendukung': 'mendukung', 'lulus': 'lulus'}",2,2,0.5441,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah which penting bismillah,0.9050056338310242,4,[1.200e-03 7.000e-04 1.500e-03 1.800e-03 9.949e-01],4,[0.0471 0.0025 0.0031 0.0092 0.9382],"{'bismillah': 'bismillah', 'mah': 'mah', 'gue': 'gue', 'makan': 'eat', 'dan': 'and', 'ga': 'ga', 'puasa': 'puasa', 'buka': 'open', 'hati': 'heart', 'yg': 'which', 'bergizi': 'bergizi', 'uang': 'uang', 'nah': 'nah', 'kaka': 'kaka', 'biar': 'biar', 'pake': 'pake', 'naikin': 'naikin', 'baso': 'baso'}",4,4,0.5649,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[4.400e-03 9.804e-01 8.000e-04 1.250e-02 1.800e-03],1,[0.0123 0.9508 0.002  0.0318 0.0031],"{'jangan': 'jangan', 'ujungnya': 'ujungnya', 'mereka': 'mereka', 'sara': 'sara'}",1,1,0.4202,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS child which tantrum karna ngantuk tp gak mau,0.9397480487823486,1,[0.2308 0.5601 0.0083 0.1964 0.0044],0,[0.9131 0.0322 0.0064 0.0249 0.0233],"{'menyenangkan': 'pleasant', 'yg': 'which', 'anak': 'child', 'punya': 'punya', 'tantrum': 'tantrum', 'gak': 'gak', 'bilang': 'bilang', 'karna': 'karna', 'tp': 'tp'}",0,3,0.4057,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0091 0.0045 0.6793 0.0023 0.3047],2,[0.0091 0.0045 0.6793 0.0023 0.3047],"{'jadi': 'jadi', 'huhuhuhu': 'huhuhuhu'}",2,2,0.4168,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[0.7786 0.0051 0.1628 0.0414 0.0121],0,[0.9098 0.0153 0.0584 0.0125 0.004 ],"{'meletus': 'meletus', 'tangismu': 'tangismu', 'berbuat': 'berbuat', 'lebih': 'lebih', 'mendengar': 'mendengar', 'suara': 'voice'}",0,2,0.4327,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[1.700e-03 9.000e-04 1.700e-03 9.931e-01 2.500e-03],3,[0.0016 0.0015 0.0019 0.9923 0.0028],"{'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'mobil', 'iya': 'iya', 'takutnya': 'takutnya', 'beliau': 'beliau', 'driver': 'driver', 'om': 'om'}",3,3,0.4035,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih which suka every one insulting things or people whom you passionate about Lo nya just otaknya pada gaada EQ nya jongkok Belajar value Percuma belajar ppkn,0.9161652326583862,1,[3.000e-03 9.955e-01 7.000e-04 4.000e-04 4.000e-04],1,[0.1712 0.8176 0.0033 0.0025 0.0054],"{'ppkn': 'ppkn', 'suka': 'suka', 'yg': 'which', 'lo': 'lo', 'percuma': 'percuma', 'passionate': 'passionate', 'about': 'about', 'sih': 'sih', 'pecinta': 'pecinta', 'whom': 'whom', 'every': 'every', 'aja': 'just', 'kpop': 'kpop', 'nya': 'nya', 'menghargai': 'value', 'one': 'one', 'belajar': 'belajar', 'jongkok': 'jongkok', 'ya': 'ya', 'you': 'you', 'gaada': 'gaada', 'people': 'people'}",1,1,0.518,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[2.500e-03 9.958e-01 7.000e-04 7.000e-04 3.000e-04],1,[3.000e-03 9.954e-01 5.000e-04 9.000e-04 2.000e-04],"{'scr': 'scr', 'maki': 'maki', 'gw': 'w', 'blg': 'blg', 'ga': 'ga', 'frontal': 'frontal', 'lambat': 'lambat'}",1,1,0.4041,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[2.400e-03 7.000e-04 1.300e-03 9.941e-01 1.500e-03],3,[0.0023 0.0012 0.0019 0.9926 0.002 ],"{'bangun': 'bangun', 'alarm': 'alarm', 'kerja': 'kerja', 'mulai': 'mulai', 'besok': 'tomorrow', 'dag': 'dag', 'jam': 'jam', 'takut': 'takut', 'udah': 'already', 'dug': 'dug', 'susah': 'susah', 'bikin': 'make', 'kaya': 'rich', 'sampe': 'sampe'}",3,3,1.0453,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.7234 0.0084 0.0448 0.0153 0.2081],0,[0.7234 0.0084 0.0448 0.0153 0.2081],,0,0,0.09,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0869 0.0019 0.5794 0.0176 0.3142],2,[0.0869 0.0019 0.5794 0.0176 0.3142],,2,2,0.13,,,,,,,,,
