text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah dhawuh dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali wektu dan tidak ada solusi nya pulsa sudah habis ratusan ewu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit transport waktu penginapan,0.9462754726409912,2,[0.003  0.0019 0.9951],2,[0.0064 0.0024 0.9911],"{'solusi': 'solusi', 'membayar': 'membayar', 'merugikan': 'mbebayani', 'pulsa': 'pulsa', 'memesan': 'dhawuh', 'nya': 'nya', 'proses': 'proses', 'bukti': 'bukti', 'ribu': 'ewu', 'ratusan': 'ratusan', 'uang': 'dhuwit', 'e': 'e', 'pelayanan': 'pelayanan', 'habis': 'habis', 'kerugian': 'kerugian', 'kali': 'wektu', 'pelanggan': 'pelanggan', 'kembalikan': 'kembalikan', 'tiket': 'tiket', 'pengguna': 'pengguna'}",2,2,0.3248,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu dhawuh tiket dot com sudah dibayar email belum ada wangsulan bukti pambayaran sudah saya ngirim by email saya masukkan data wangsulan nya dhawuh kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.9777426719665528,2,[0.0026 0.004  0.9934],2,[0.017  0.0598 0.9232],"{'tiket': 'tiket', 'sedih': 'sedih', 'uang': 'dhuwit', 'kadaluarsa': 'kadaluarsa', 'balasan': 'wangsulan', 'loket': 'loket', 'ambil': 'ngambung', 'com': 'com', 'menunggu': 'menunggu', 'kirim': 'ngirim', 'email': 'email', 'memesan': 'dhawuh', 'bukti': 'bukti', 'dot': 'dot', 'pemesanan': 'dhawuh', 'by': 'by', 'download': 'download', 'beli': 'beli', 'pembayaran': 'pambayaran', 'langsung': 'langsung', 'nya': 'nya'}",2,0,0.3316,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pambayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.99336576461792,2,[0.0024 0.0021 0.9955],2,[0.0032 0.0027 0.9941],"{'telepon': 'telepon', 'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'nya': 'nya', 'pelanggan': 'pelanggan', 'email': 'email', 'sms': 'sms', 'pembayaran': 'pambayaran', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris'}",2,2,0.2919,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya dhawuh tiket tapi tidak dikonformasi dan proses Bali dhuwit yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.972747802734375,2,[0.0041 0.0015 0.9943],2,[0.0064 0.0015 0.9921],"{'buruk': 'buruk', 'proses': 'proses', 'uang': 'dhuwit', 'tiket': 'tiket', 'pelayanan': 'pelayanan', 'nya': 'nya', 'pengembalian': 'Bali', 'mesan': 'dhawuh', 'saran': 'saran'}",2,2,0.2548,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik usekake traveloka adalah untuk pesanan selanjutnya,0.9748395681381226,2,[0.0045 0.003  0.9925],2,[0.0135 0.0074 0.9791],"{'kecewa': 'kuciwa', 'sibuk': 'sibuk', 'etiket': 'etiket', 'dikirim': 'dikirim', 'genre': 'genre', 'telepon': 'telepon', 'centre': 'centre', 'call': 'call', 'aplikasi': 'aplikasi', 'pakai': 'usekake', 'nya': 'nya', 'mending': 'becik', 'seharian': 'seharian'}",2,2,0.262,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat goleki tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9764640927314758,2,[0.0166 0.0111 0.9723],2,[0.0367 0.0208 0.9425],"{'komen': 'komen', 'nya': 'nya', 'mending': 'becik', 'aplikasi': 'aplikasi', 'mencari': 'goleki', 'kereta': 'kereta', 'tiket': 'tiket'}",2,0,0.2082,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis mangan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by nelpon hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9775184392929076,2,[0.0048 0.0018 0.9934],2,[0.0059 0.0025 0.9916],"{'makan': 'mangan', 'bohong': 'bohong', 'ditanggapi': 'ditanggapi', 'by': 'by', 'pelanggan': 'pelanggan', 'phone': 'nelpon', 'tindak': 'tindak', 'gratis': 'gratis', 'email': 'email', 'pelayanan': 'pelayanan', 'tukang': 'tukang', 'promo': 'promo', 'aplikasi': 'aplikasi'}",2,0,0.0954,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0031 0.0028 0.9941],0,[0.8456 0.058  0.0964],{'atm': 'atm'},2,0,0.0806,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah ngirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek ing ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9930217862129213,2,[0.0028 0.0026 0.9946],2,[0.0033 0.0052 0.9915],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak', 'pelayanan': 'pelayanan', 'dihubungi': 'dihubungi', 'pelanggan': 'pelanggan', 'polisi': 'polisi', 'menghubungi': 'menghubungi', 'informasi': 'informasi', 'bayar': 'bayar', 'terbit': 'terbit', 'bukti': 'bukti', 'in': 'ing', 'cek': 'cek', 'kirim': 'ngirim', 'h': 'h', 'etiket': 'etiket', 'mengikuti': 'mengikuti'}",2,2,0.1605,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus adhuh kuciwa nih gue,0.9679008722305298,2,[0.0019 0.002  0.996 ],2,[0.002  0.0028 0.9953],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kuciwa', 'telepon': 'telepon', 'transfer': 'transfer', 'aduh': 'adhuh', 'pelanggan': 'pelanggan', 'sibuk': 'sibuk'}",2,2,0.0706,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ewu dan sesuai nominal transfer tapi tiket belum katon juga harus awas ini aplikasi ini bebaya,0.9598575830459596,2,[0.0024 0.0053 0.9923],2,[0.0115 0.1207 0.8678],"{'bahaya': 'bebaya', 'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'muncul': 'katon', 'tiket': 'tiket', 'ratusan': 'ratusan', 'ribu': 'ewu', 'sesuai': 'sesuai'}",2,0,0.074,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[0.0021 0.0021 0.9958],2,[0.0022 0.0019 0.9958],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'email': 'email', 'respon': 'respon'}",2,2,0.0774,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesen tiket sudah dibayar tetapi dengan alesan bank masalah dan tidak ada pertanggungjawaban untuk memulangkan dhuwit saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9811900854110718,2,[0.0034 0.0065 0.9901],2,[0.0129 0.3457 0.6414],"{'kecewa': 'kuciwa', 'pertanggungjawaban': 'pertanggungjawaban', 'direspon': 'direspon', 'bermasalah': 'masalah', 'komponen': 'komponen', 'diperjelas': 'diperjelas', 'ditelpon': 'ditelpon', 'ya': 'ya', 'uang': 'dhuwit', 'nya': 'nya', 'pesan': 'pesen', 'alasan': 'alesan', 'by': 'by', 'pelayana': 'pelayana', 'bank': 'bank', 'dibayar': 'dibayar'}",2,2,0.1031,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek dhawuh saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah ngirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9791789054870604,2,[0.0027 0.0032 0.9941],0,[0.6676 0.1315 0.2009],"{'kecewa': 'kuciwa', 'panggilan': 'panggilan', 'pusat': 'pusat', 'menghubungi': 'menghubungi', 'hubungi': 'hubungi', 'cek': 'cek', 'bayar': 'bayar', 'pemesanan': 'dhawuh', 'nya': 'nya', 'aplikasi': 'aplikasi', 'bukti': 'bukti', 'kirim': 'ngirim', 'transaksi': 'transaksi'}",2,0,0.1159,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa lulus saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih warta sudah kadaluarsa lalu dhuwit nya lari nya ke mana lulus saya hubungi lewat email hanya ditanggapi sekali saja,0.9632395505905152,2,[0.0027 0.0017 0.9955],2,[0.0023 0.0025 0.9952],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bokong': 'bokong', 'dikasih': 'dikasih', 'notifikasi': 'warta', 'kadaluarsa': 'kadaluarsa', 'ditanggapi': 'ditanggapi', 'uang': 'dhuwit', 'hubungi': 'hubungi', 'kode': 'kode', 'nya': 'nya', 'pas': 'lulus', 'pesan': 'pesen', 'transfer': 'transfer'}",2,2,0.1398,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kuciwa benci banget sudah transfer etiket tidak malah dhawuh dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.979483127593994,2,[0.0026 0.0016 0.9958],2,[0.0031 0.0021 0.9948],"{'benci': 'benci', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan', 'dibatalkan': 'dibatalkan', 'telpon': 'telpon', 'dibalas': 'dibalas', 'pesanan': 'dhawuh', 'banget': 'banget', 'order': 'order', 'pelanggan': 'pelanggan', 'kecewa': 'kuciwa', 'tolong': 'tolong', 'etiket': 'etiket'}",2,2,0.0905,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pambayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status dhawuh saya malah jadi dhawuh kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.9812600016593932,2,[0.0022 0.0036 0.9941],2,[0.0233 0.0374 0.9394],"{'komplain': 'sambatan', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'dhawuh', 'merugikan': 'mbebayani', 'pelayanan': 'pelayanan', 'telpon': 'telpon', 'status': 'status', 'email': 'email', 'pelanggan': 'pelanggan', 'lakukan': 'lakukan', 'pesanan': 'dhawuh', 'jam': 'jam', 'pembayaran': 'pambayaran', 'sesuai': 'sesuai', 'pesan': 'pesen', 'tiket': 'tiket'}",2,2,0.1412,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesen tiket di sini menyesal,0.9693204164505004,2,[0.0022 0.0024 0.9954],2,[0.0043 0.0028 0.9929],"{'menyesal': 'menyesal', 'pesan': 'pesen', 'uang': 'dhuwit', 'kembalikan': 'kembalikan', 'pulsa': 'pulsa', 'nya': 'nya', 'konformasi': 'konformasi', 'tiket': 'tiket', 'habis': 'habis', 'pusat': 'pusat', 'tai': 'tai', 'telepon': 'telepon'}",2,2,0.1099,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9649490118026732,2,[0.0044 0.0032 0.9924],2,[0.0076 0.0036 0.9888],"{'membantu': 'membantu', 'sinkron': 'sinkron', 'pengembalian': 'Bali', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'titip': 'titip', 'diblang': 'diblang', 'nya': 'nya', 'cs': 'cs', 'penggantian': 'penggantian', 'uang': 'dhuwit', 'disarankan': 'disarankan', 'e': 'e', 'tiket': 'tiket'}",2,2,0.1147,,,,,,,,,
