label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.7187 0.0023 0.0054 0.2637 0.01  ],0,[0.7187 0.0023 0.0054 0.2637 0.01  ],,3,3,0.2,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan menghisab satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.8571593761444092,3,[2.300e-03 6.000e-04 9.000e-04 9.953e-01 9.000e-04],3,[2.800e-03 7.000e-04 9.000e-04 9.946e-01 1.000e-03],"{'berlindung': 'berlindung', 'Aku': 'Aku', 'setan': 'jin', 'kekafiran': 'kekafiran', 'satunya': 'satunya', 'disemua': 'disemua', 'salah': 'menghisab'}",3,3,0.4354,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6739 0.2151 0.0024 0.031  0.0776],0,[0.6739 0.2151 0.0024 0.031  0.0776],,0,0,0.17,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe tempat tinggal masuk2 dijudesin bokap bilang gini kamu lama2 kolek artis Terus gw lah ngapa intuisi tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9639620780944824,0,[0.6735 0.025  0.0036 0.2839 0.0141],0,[0.8641 0.0164 0.0029 0.1017 0.0149],"{'gw': 'gw', 'dijudesin': 'dijudesin', 'menor': 'menor', 'rumah': 'tempat tinggal', 'ngaca': 'ngaca', 'Perasaan': 'intuisi', 'bgt': 'bgt', 'bilang': 'bilang', 'arab': 'arab', 'emg': 'emg', 'ngapa': 'ngapa', 'brgkt': 'brgkt', 'ganiat': 'ganiat', 'karna': 'karna', 'cuman': 'cuman', 'Sampe': 'Sampe', 'kek': 'kek', 'kayak': 'kolek'}",0,3,0.6911,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0748 0.193  0.0218 0.0258 0.6845],4,[0.0748 0.193  0.0218 0.0258 0.6845],,0,0,0.19,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali bergaung kisah2 zaman rasa jatuh benda dgn mlm besi bergaung saidina umar dlm ya allah saidina umar,0.92105233669281,2,[3.700e-03 4.000e-04 9.927e-01 1.900e-03 1.300e-03],0,[0.8262 0.0011 0.0031 0.166  0.0036],"{'umar': 'umar', 'cinta': 'benda', 'baca': 'bergaung', 'mlm': 'mlm', 'dlm': 'dlm', 'ni': 'besi', 'allah': 'allah', 'saidina': 'saidina', 'dgn': 'dgn'}",2,2,0.6662,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0943 0.8921 0.0011 0.0063 0.0063],1,[0.0943 0.8921 0.0011 0.0063 0.0063],,1,1,0.23,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],,4,4,0.17,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo bergeser ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia huruf masalahku lewat komunikasi Cuman aku takut nggak diperhatikan bgt,0.9310962557792664,3,[1.200e-03 4.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[2.90e-03 1.90e-03 7.00e-04 9.94e-01 5.00e-04],"{'bgt': 'bgt', 'tes': 'komunikasi', 'psikolog': 'saintis', 'tau': 'huruf', 'nggak': 'nggak', 'Cuman': 'Cuman', 'jelasin': 'jelasin', 'pertamanya': 'pertamanya', 'pergi': 'bergeser'}",3,3,0.5524,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",manusia Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd partitur di di buku ini w bergeser soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W sebagai lagu Dalam Calm Rebahan,0.9353902339935304,4,[0.0034 0.0019 0.0045 0.0022 0.988 ],4,[0.0069 0.0017 0.0372 0.0043 0.9499],"{'kaget': 'bergeser', 'album': 'buku', 'cs': 'cs', 'jd': 'jd', 'ambience': 'ambience', 'suka': 'sebagai', 'w': 'w', 'yg': 'yg', 'bayangin': 'bayangin', 'Rebahan': 'Rebahan', 'MV': 'MV', 'nada': 'partitur', 'Titled': 'Titled', 'nya': 'nya', 'Self': 'manusia', 'gue': 'gue', 'bgt': 'bgt', 'Idris': 'Idris', 'sm': 'sm'}",4,4,0.4048,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9856 0.0027 0.004  0.0048 0.0028],0,[9.87e-01 7.00e-04 5.30e-03 4.40e-03 2.60e-03],"{'penyesalanku': 'penyesalanku', 'blm': 'blm'}",0,0,0.4985,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan nampak di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.928077757358551,0,[9.905e-01 3.000e-04 1.200e-03 4.300e-03 3.700e-03],0,[9.891e-01 3.000e-04 2.200e-03 4.300e-03 4.200e-03],"{'Throwback': 'Throwback', 'video': 'video', 'thn': 'thn', 'kaka': 'kaka', 'Hoek': 'Hoek', 'terhenti': 'nampak'}",0,0,0.6604,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.887e-01 1.000e-03 5.000e-04 4.600e-03 5.100e-03],4,[0.0318 0.0041 0.0114 0.0096 0.9431],{},4,0,0.6471,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan jumlah baca nonton pengeluaran dan nonton mak pahami saja anggitan harta Kitab Suci Akhirnya anda nyasar kan I T,0.867292582988739,1,[0.2529 0.5126 0.0044 0.21   0.0201],1,[0.1142 0.7915 0.0054 0.0771 0.0118],"{'nyasar': 'nyasar', 'Akhirnya': 'Akhirnya', 'Makanya': 'Makanya', 'kebanyakan': 'jumlah', 'T': 'T', 'film': 'pengeluaran', 'isi': 'harta', 'I': 'I', 'KESELURUHAN': 'anggitan'}",1,3,0.4695,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang kemajuan selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9773534536361694,4,[0.0026 0.0024 0.0022 0.0013 0.9915],4,[0.0033 0.0027 0.0032 0.0013 0.9895],"{'Hepibesdey': 'Hepibesdey', 'mentel': 'mentel', 'yee': 'yee', 'tetep': 'tetep', 'sehat': 'kemajuan', 'canteeeekk': 'canteeeekk'}",4,4,0.4524,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan pengumpulan tagih gih ama orangnya hahahaha,0.8191565871238708,1,[0.0075 0.8484 0.0017 0.0021 0.1404],1,[1.400e-03 9.916e-01 8.000e-04 8.000e-04 5.400e-03],"{'jancuk': 'jancuk', 'cuuk': 'cuuk', 'ama': 'ama', 'udah': 'udah', 'sodara': 'sodara', 'anjingnya': 'anjingnya', 'golongan': 'pengumpulan', 'gih': 'gih'}",1,1,0.5619,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian mengerjakan BARU itu sangat berhubungan Gowes republiksepeda bikestable gowesnusantara,0.6300176978111267,4,[1.500e-03 6.000e-04 1.400e-03 4.000e-04 9.961e-01],4,[0.0321 0.0013 0.0015 0.0018 0.9633],"{'Bersama': 'mengerjakan', 'Kecerian': 'Kecerian', 'Salam': 'berhubungan', 'Gowes': 'Gowes'}",4,4,0.6332,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting komitmen itu di buktikan dgn bergeser bukan hanya diucapkan mencatat pilkada dekat dgn bila sudah komitmen bergeser saja,0.6479946970939636,1,[0.0126 0.9643 0.0026 0.0122 0.0083],1,[0.1117 0.6402 0.0158 0.0556 0.1768],"{'buktikan': 'buktikan', 'kerja': 'bergeser', 'pas': 'mencatat', 'janji': 'komitmen', 'tunggu': 'bergeser'}",1,1,0.595,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah memperoleh SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan asal itu semata mata hanya karena bergeser masa depanmu Tapi toh asal akan meringis dan bergeser saat pilihanmu tdk sesuai dgn,0.8218197226524353,2,[5.400e-03 5.000e-04 9.777e-01 2.800e-03 1.360e-02],0,[0.5811 0.3922 0.0038 0.0128 0.01  ],"{'tersenyum': 'meringis', 'memaksamh': 'memaksamh', 'SMA': 'SMA', 'papa': 'asal', 'Tapi': 'Tapi', 'mendukung': 'bergeser', 'memikirkan': 'bergeser', 'tdk': 'tdk', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'lulus': 'memperoleh'}",0,2,0.6459,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin standar menggulir gue memperoleh ga menggulir di kfc ga bergizi Dan di hari pertama standar menggulir gue gue tambah buka puasa pake baso standar menggulir ada syak wasangka menggulir mah yg penting bismillah,0.9040743112564088,4,[7.900e-03 8.000e-04 6.000e-04 5.000e-04 9.903e-01],3,[0.0451 0.002  0.0017 0.9463 0.0049],"{'bismillah': 'bismillah', 'baso': 'baso', 'naikin': 'naikin', 'biar': 'memperoleh', 'Makan': 'menggulir', 'kfc': 'kfc', 'makan': 'menggulir', 'ga': 'ga', 'mah': 'mah', 'uang': 'standar', 'hati': 'syak wasangka', 'kaka': 'kaka', 'bergizi': 'bergizi', 'gue': 'gue', 'Dan': 'Dan', 'memilih': 'tambah'}",3,4,0.5651,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan memasak yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9084204435348512,1,[0.0486 0.8506 0.002  0.0911 0.0077],3,[0.0694 0.1223 0.0072 0.7754 0.0258],"{'Mereka': 'memasak', 'SARA': 'SARA', 'ujungnya': 'ujungnya'}",1,1,0.2898,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.938  0.005  0.0045 0.0412 0.0113],0,[0.938  0.005  0.0045 0.0412 0.0113],,0,0,0.19,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0254 0.0061 0.1048 0.0017 0.862 ],4,[0.0254 0.0061 0.1048 0.0017 0.862 ],,4,4,0.2,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendapat berucap atau kemuliaan membobok daripada mendapat berucap tangismu yang buat aku tak bisa berbuat,0.9318549633026124,0,[9.521e-01 8.000e-04 2.220e-02 2.280e-02 2.100e-03],0,[0.9862 0.002  0.0074 0.0029 0.0014],"{'tangismu': 'tangismu', 'suara': 'berucap', 'mendengar': 'mendapat', 'meletus': 'membobok', 'gunung': 'kemuliaan'}",0,0,0.4311,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kecemasan keciduk mencatat dari kendaraan bermotor di suatu tempat om aku driver ojol takutnya beliau liat,0.9206902980804444,3,[1.100e-03 5.000e-04 1.000e-03 9.965e-01 9.000e-04],3,[1.200e-03 4.000e-04 8.000e-04 9.969e-01 7.000e-04],"{'takut': 'kecemasan', 'keciduk': 'keciduk', 'pas': 'mencatat', 'mobil': 'kendaraan bermotor', 'takutnya': 'takutnya', 'liat': 'liat', 'driver': 'driver'}",3,3,0.5702,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya mendudukkan Belajar menghargai Percuma belajar ppkn,0.976553440093994,1,[1.500e-03 9.964e-01 4.000e-04 6.000e-04 1.100e-03],1,[1.500e-03 9.967e-01 3.000e-04 5.000e-04 1.000e-03],"{'insulting': 'insulting', 'Pecinta': 'Pecinta', 'kpop': 'kpop', 'gaada': 'gaada', 'Lo': 'Lo', 'yg': 'yg', 'EQ': 'EQ', 'jongkok': 'mendudukkan', 'nya': 'nya', 'otaknya': 'otaknya', 'whom': 'whom', 'ppkn': 'ppkn', 'about': 'about', 'every': 'every', 'passionate': 'passionate', 'or': 'or'}",1,1,0.5232,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",membebankan laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.963420569896698,1,[1.510e-02 9.779e-01 7.000e-04 4.400e-03 1.900e-03],1,[1.400e-03 9.962e-01 4.000e-04 6.000e-04 1.300e-03],"{'maki': 'maki', 'ga': 'ga', 'Gw': 'Gw', 'Lambat': 'membebankan', 'gw': 'gw', 'blg': 'blg'}",1,1,0.6595,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",bakal UDAH bergeser KERJA DAG DIG DUG kecemasan kesukaran menjebrolkan UDAH bergeser KERJA zaman 6 SAMPE BIKIN ALARM kandungan GINI kecemasan GA memeliharakan menjebrolkan,0.8575103282928467,3,[1.200e-03 1.200e-03 8.000e-04 9.963e-01 5.000e-04],3,[0.3248 0.0851 0.0023 0.5783 0.0095],"{'TAKUT': 'kecemasan', 'ALARM': 'ALARM', 'BESOK': 'bakal', 'BISA': 'memeliharakan', 'UDAH': 'UDAH', 'KAYA': 'kandungan', 'SUSAH': 'kesukaran', 'SAMPE': 'SAMPE', 'JAM': 'zaman', 'MULAI': 'bergeser', 'BANGUN': 'menjebrolkan', 'GA': 'GA'}",3,3,0.6155,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382936,4,[0.1553 0.0837 0.003  0.0398 0.7182],4,[0.0296 0.0169 0.0012 0.0046 0.9477],{'bong': 'bong'},4,4,0.5984,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama berpeluk meraba nangkring di porsi garit di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9537745714187622,4,[0.11   0.0157 0.2999 0.0314 0.5429],0,[0.4575 0.0208 0.0341 0.1574 0.3301],"{'temen': 'temen', 'duduk': 'garit', 'paha': 'porsi', 'klo': 'klo', 'cwek': 'cwek', 'nyahah': 'nyahah', 'ya': 'ya', 'cium': 'meraba', 'ama': 'ama', 'peluk': 'berpeluk', 'deh': 'deh'}",2,2,0.7082,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],,4,4,0.21,,,,,,,,,
