text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah berbicara dan membayar tetapi e tiket tidak ada juga padahal kesaksian pembayaran sudah jelas sudah menelepon pelayanan konsumen berkali kali dan tidak ada solusi nya kadar sudah habis ratusan ribu saya meminta kembalikan kriteria juga sangat lama kognisi nya sangat kontestan insan banyak kerugian kriteria transport waktu keluarga,0.945879340171814,2,[1.900e-03 6.000e-04 9.975e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'penginapan': 'keluarga', 'transport': 'transport', 'uang': 'kriteria', 'proses': 'kognisi', 'merugikan': 'kontestan', 'pengguna': 'insan', 'nya': 'nya', 'pelanggan': 'konsumen', 'ribu': 'ribu', 'pulsa': 'kadar', 'e': 'e', 'bukti': 'kesaksian', 'memesan': 'berbicara'}",2,1,0.3966,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu berbicara tiket dot com sudah dibayar email belum ada kesan bukti pembayaran sudah saya kirim by email saya masukkan data kesan nya penyesuaian kadaluarsa terus akhirnya saya mendapat lagi ketepatan ke peralatan saya minta kriteria kembali masih berganjak 3 14 hari berkhidmat saja kriteria tiket nya tidak sedih saya download kelakuan ini,0.969300091266632,2,[0.0117 0.0065 0.9818],2,[0.1771 0.0307 0.7922],"{'download': 'download', 'menunggu': 'berganjak', 'ambil': 'berkhidmat', 'uang': 'kriteria', 'tiket': 'tiket', 'langsung': 'ketepatan', 'beli': 'mendapat', 'loket': 'peralatan', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'dot': 'dot', 'memesan': 'berbicara', 'pemesanan': 'penyesuaian', 'aplikasi': 'kelakuan', 'balasan': 'kesan'}",2,1,0.6967,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah menyerahkan tetapi etiket tidak dikirim malah kadaluwarsa diminta struk penyelesaian saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pekerjaan konsumen nya sudah email dan telepon tetap tidak ada tanda sangat menghentikan,0.975926399230957,2,[1.000e-03 5.000e-04 9.985e-01],2,[9.000e-04 1.900e-03 9.972e-01],"{'mengecewakan': 'menghentikan', 'hasil': 'tanda', 'pelanggan': 'konsumen', 'pelayanan': 'pekerjaan', 'bayar': 'menyerahkan', 'dikirim': 'dikirim', 'nya': 'nya', 'kadaluwarsa': 'kadaluwarsa', 'pembayaran': 'penyelesaian'}",2,2,0.7326,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengalihan kriteria yang tidak jelas dan belum ada sampai sekarang pekerjaan nya yang sangat sifat dan saran saya jangan komunikasi di sini sangat mengecewakan,0.9826194643974304,2,[1.900e-03 3.000e-04 9.978e-01],2,[1.300e-03 6.000e-04 9.981e-01],"{'buruk': 'sifat', 'pelayanan': 'pekerjaan', 'mesan': 'mesan', 'pengembalian': 'pengalihan', 'uang': 'kriteria', 'pesan': 'komunikasi', 'dikonformasi': 'dikonformasi'}",2,2,0.8119,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menghentikan dengan kelakuan ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi berganjak terus call genre nya mending mengadakan traveloka adalah untuk pesanan selanjutnya,0.9673994779586792,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.0017 0.0014 0.9969],"{'kecewa': 'menghentikan', 'mending': 'mending', 'seharian': 'seharian', 'traveloka': 'traveloka', 'dikirim': 'dikirim', 'aplikasi': 'kelakuan', 'pakai': 'mengadakan', 'sibuk': 'berganjak', 'etiket': 'undang undang', 'centre': 'centre'}",2,2,0.77,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending kelakuan yang lain saja yang sudah menunjukkan bagus,0.9717904925346376,2,[0.0237 0.0012 0.9751],2,[0.0502 0.0079 0.9419],"{'mending': 'mending', 'aplikasi': 'kelakuan', 'terbukti': 'menunjukkan', 'tiket': 'tiket', 'komen': 'komen', 'nya': 'nya'}",2,2,0.6942,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,kelakuan pencipta menyesatkan promo orang makan tidak terjadi komplain ke pekerjaan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada kelakuan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9616862535476683,2,[2.600e-03 5.000e-04 9.969e-01],2,[3.300e-03 8.000e-04 9.959e-01],"{'bohong': 'menyesatkan', 'tindak': 'kelakuan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'by': 'by', 'tukang': 'pencipta', 'gratis': 'orang', 'pelayanan': 'pekerjaan', 'aplikasi': 'kelakuan'}",2,2,0.8019,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di menyerahkan di atm nya ternyata harga normal sudah saya mengirim email tapi tidak ada kesan menghentikan,0.9830344915390016,2,[0.001  0.0027 0.9963],2,[0.0042 0.0091 0.9868],"{'mengecewakan': 'menghentikan', 'balasan': 'kesan', 'kirim': 'mengirim', 'promo': 'promo', 'email': 'email', 'bayar': 'menyerahkan'}",2,2,0.7722,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menyerahkan untuk hotel tapi undang undang tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada berganjak naik nya sampai hari h mau mengesah in ini sudah berganjak bolak balik pekerjaan konsumen sama saja longgokan dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesulitan,0.9760781526565552,2,[8.000e-04 5.000e-04 9.988e-01],2,[0.0015 0.0033 0.9952],"{'pelayanan': 'pekerjaan', 'pelanggan': 'konsumen', 'menyebalkan': 'kesulitan', 'h': 'h', 'etiket': 'undang undang', 'menghubungi': 'berganjak', 'bolak': 'bolak', 'nya': 'nya', 'dihubungi': 'dihubungi', 'informasi': 'longgokan', 'bayar': 'menyerahkan', 'in': 'in', 'mengikuti': 'berganjak', 'cek': 'mengesah'}",2,2,1.0318,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya menghentikan karena saya sudah transfer dan belum dikonfirmasi saya telepon malah konsumen berganjak terus aduh menghentikan nih gue,0.9594798684120178,2,[3.000e-04 3.000e-04 9.994e-01],2,[2.000e-04 1.100e-03 9.987e-01],"{'kecewa': 'menghentikan', 'gue': 'gue', 'dikonfirmasi': 'dikonfirmasi', 'sibuk': 'berganjak', 'pelanggan': 'konsumen'}",2,2,0.6584,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pengalihan eselon ribu dan sesuai nominal pengalihan tapi tiket belum menjumpai juga harus diwaspadai ini kelakuan ini mengakibatkan,0.8282978534698486,2,[5.000e-04 3.300e-03 9.961e-01],2,[7.000e-04 1.910e-02 9.803e-01],"{'aplikasi': 'kelakuan', 'ratusan': 'eselon', 'bahaya': 'mengakibatkan', 'muncul': 'menjumpai', 'tiket': 'tiket', 'transfer': 'pengalihan'}",2,2,0.7103,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pekerjaan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menerangkan saja,0.987756073474884,2,[4.000e-04 9.000e-04 9.987e-01],2,[0.0013 0.0196 0.9791],"{'menyusahkan': 'menerangkan', 'pelayanan': 'pekerjaan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'respon': 'respon'}",2,1,0.7263,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah komunikasi tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan kriteria saja harus sampai ditelpon lagi dikirim by email untuk bagian tidak direspon menghentikan,0.9819639325141908,2,[1.000e-03 8.000e-04 9.981e-01],2,[0.0041 0.0188 0.977 ],"{'direspon': 'direspon', 'kecewa': 'menghentikan', 'pelayana': 'pelayana', 'by': 'by', 'dibayar': 'dibayar', 'komponen': 'bagian', 'ditelpon': 'ditelpon', 'dikirim': 'dikirim', 'uang': 'kriteria', 'nya': 'nya', 'bermasalah': 'bermasalah', 'pesan': 'komunikasi'}",2,1,0.8029,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghentikan sangat dengan kelakuan ini saya sudah hubungi berganjak kecondongan untuk mengesah pemesanan saya karena saya sudah bayar dan tidak menjumpai e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak berganjak kecondongan yang berganjak menghentikan,0.962624192237854,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.0089 0.0013 0.9898],"{'kecewa': 'menghentikan', 'pusat': 'berganjak', 'panggilan': 'kecondongan', 'menghubungi': 'berganjak', 'cek': 'mengesah', 'e': 'e', 'nya': 'nya', 'muncul': 'menjumpai', 'aplikasi': 'kelakuan'}",2,2,0.9137,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menghentikan saya komunikasi tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa ayunan saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu kriteria nya berganjak nya ke mana ayunan saya hubungi lewat email hanya ditanggapi sekali saja,0.9807711839675904,2,[8.000e-04 5.000e-04 9.987e-01],2,[0.0017 0.0052 0.9931],"{'mengecewakan': 'menghentikan', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'hubungi': 'hubungi', 'lari': 'berganjak', 'pesan': 'komunikasi', 'pas': 'ayunan', 'uang': 'kriteria', 'email': 'email', 'nya': 'nya', 'kadaluarsa': 'kadaluarsa'}",2,1,0.9028,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,membaiki jangan order tiket mengadakan kelakuan ini kalau tidak mau menghentikan dengki banget sudah pengalihan undang undang tidak malah tawaran dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9163893461227416,2,[7.00e-04 4.00e-04 9.99e-01],2,[5.000e-04 4.000e-04 9.992e-01],"{'banget': 'banget', 'benci': 'dengki', 'etiket': 'undang undang', 'tolong': 'membaiki', 'kecewa': 'menghentikan', 'transfer': 'pengalihan', 'pakai': 'mengadakan', 'aplikasi': 'kelakuan', 'tiket': 'tiket', 'pesanan': 'tawaran'}",2,2,0.7583,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya komunikasi tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada berkunjung e tiket malahan status pesanan saya malah jadi penyesuaian kadaluarsa komplain sudah saya lakukan melalui email dan telpon pekerjaan konsumen sampai sekarang belum ada kelakuan yang berarti ini sangat kontestan,0.9826347231864928,2,[0.0017 0.0014 0.9969],2,[0.0019 0.0048 0.9933],"{'merugikan': 'kontestan', 'komplain': 'komplain', 'penyelesaian': 'kelakuan', 'kadaluarsa': 'kadaluarsa', 'terbit': 'berkunjung', 'pelanggan': 'konsumen', 'pelayanan': 'pekerjaan', 'lakukan': 'lakukan', 'e': 'e', 'pemesanan': 'penyesuaian', 'telpon': 'telpon', 'pesan': 'komunikasi', 'email': 'email'}",2,2,0.9776,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya komunikasi ticket sampai sekarang tidak ada konformasi nya kriteria sudah ditransfer kalau seperti itu kembalikan kriteria nya tai sekali telepon pusat kecondongan berganjak pulsa hampir 200 tidak ada kembalikan kriteria saya jangan pernah kalian komunikasi tiket di sini mengadu,0.9693838357925416,2,[8.000e-04 4.000e-04 9.988e-01],2,[3.000e-04 6.000e-04 9.991e-01],"{'menyesal': 'mengadu', 'uang': 'kriteria', 'tai': 'tai', 'kembalikan': 'kembalikan', 'pesan': 'komunikasi', 'habis': 'berganjak', 'nya': 'nya', 'ticket': 'ticket', 'panggilan': 'kecondongan', 'tiket': 'tiket'}",2,2,0.8813,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membaiki dan tidak sinkron semua sampai sekarang belum jelas pengalihan kriteria ataupun rentetan tiket disarankan tidak usah berganjak kelakuan ini,0.9738333225250244,2,[1.400e-03 7.000e-04 9.979e-01],2,[0.001  0.0021 0.9969],"{'membantu': 'membaiki', 'pengembalian': 'pengalihan', 'uang': 'kriteria', 'aplikasi': 'kelakuan', 'kadaluarsa': 'kadaluarsa', 'memakai': 'berganjak', 'tiket': 'tiket', 'penggantian': 'rentetan', 'sinkron': 'sinkron', 'dipesan': 'dipesan', 'e': 'e'}",2,2,0.859,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menghentikan di mana kalau komunikasi tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba tawaran kadaluarsa pekerjaan sangat sifat pekerjaan konsumen nya juga tidak kewajaran segera kembalikan kriteria pengalihan duit tiket saya,0.9637771248817444,2,[1.200e-03 3.000e-04 9.985e-01],2,[0.0015 0.001  0.9976],"{'pelayanan': 'pekerjaan', 'mengecewakan': 'menghentikan', 'pelanggan': 'konsumen', 'pesanan': 'tawaran', 'konfirmasi': 'konfirmasi', 'dana': 'duit', 'buruk': 'sifat', 'tiket': 'tiket', 'uang': 'kriteria', 'pesan': 'komunikasi', 'sopan': 'kewajaran', 'h': 'h', 'e': 'e', 'dibayar': 'dibayar', 'pengembalian': 'pengalihan', 'kadaluarsa': 'kadaluarsa'}",2,2,0.9067,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah pengalihan uang dan sudah saya kirim tanda kesaksian nya tapi sampai saat ini tidak ada kejernihan sama sekali saya merasa tertipu,0.980448842048645,2,[1.100e-03 5.000e-04 9.984e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'tertipu': 'tertipu', 'kejelasan': 'kejernihan', 'komplain': 'komplain', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'transfer': 'pengalihan', 'bukti': 'kesaksian'}",2,2,0.813,,,,,,,,,
