text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal petunjuk pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya keajaiban sudah habis ratusan ribu saya meminta kembalikan penukar juga sangat lama proses nya sangat kontestan pengguna banyak kerugian penukar transport waktu bimbingan,0.9676173329353333,2,[0.0022 0.0011 0.9966],2,[0.0099 0.0025 0.9876],"{'merugikan': 'kontestan', 'pulsa': 'keajaiban', 'nya': 'nya', 'penginapan': 'bimbingan', 'kembalikan': 'kembalikan', 'uang': 'penukar', 'solusi': 'solusi', 'bukti': 'petunjuk', 'ribu': 'ribu', 'e': 'e'}",2,1,0.5274,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu membutuhkan tiket dot com sudah dibayar email belum ada reaksi petunjuk pembayaran sudah saya kirim by email saya masukkan data reaksi nya persetujuan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta penukar kembali masih meluluskan 3 14 hari ambil saja penukar tiket nya tidak berpindah saya download aplikasi ini,0.9787482619285583,2,[0.0021 0.0013 0.9966],1,[0.04   0.6147 0.3452],"{'uang': 'penukar', 'sedih': 'berpindah', 'dot': 'dot', 'memesan': 'membutuhkan', 'menunggu': 'meluluskan', 'bukti': 'petunjuk', 'nya': 'nya', 'by': 'by', 'balasan': 'reaksi', 'pemesanan': 'persetujuan', 'dibayar': 'dibayar'}",2,1,0.5313,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah memberi tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada penyudahan sangat menegah,0.9844677448272704,2,[0.0027 0.0011 0.9962],2,[0.0173 0.0064 0.9763],"{'mengecewakan': 'menegah', 'telepon': 'telepon', 'email': 'email', 'hasil': 'penyudahan', 'bayar': 'memberi', 'dikirim': 'dikirim'}",2,2,0.4593,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang kerja nya yang sangat mutu dan saran saya jangan pesan di sini sangat mengecewakan,0.9921976327896118,2,[1.900e-03 9.000e-04 9.972e-01],2,[0.0786 0.0036 0.9178],"{'buruk': 'mutu', 'pelayanan': 'kerja', 'dikonformasi': 'dikonformasi', 'mesan': 'mesan'}",2,2,0.4033,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi undang undang tidak dikirim saya coba telepon call centre seharian tetapi dorong terus call macam nya mending membebat traveloka adalah untuk pesanan selanjutnya,0.9659574627876282,2,[0.0014 0.0011 0.9975],2,[0.0014 0.0011 0.9975],"{'mending': 'mending', 'etiket': 'undang undang', 'dikirim': 'dikirim', 'seharian': 'seharian', 'pakai': 'membebat', 'sibuk': 'dorong', 'genre': 'macam'}",2,2,0.4144,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending kepayahan yang lain saja yang sudah terbukti bagus,0.9843740463256836,2,[0.0051 0.0029 0.992 ],2,[0.0289 0.0033 0.9678],"{'mending': 'mending', 'komen': 'komen', 'nya': 'nya', 'aplikasi': 'kepayahan'}",2,2,0.3605,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang dalih promo gratis makan tidak terjadi komplain ke kerja pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9919027090072632,2,[0.0019 0.0012 0.9969],2,[0.0039 0.0027 0.9934],"{'bohong': 'dalih', 'ditanggapi': 'ditanggapi', 'promo': 'promo', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'kerja', 'phone': 'phone'}",2,1,0.4023,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya membawakan email tapi tidak ada balasan menegah,0.9845128655433656,2,[0.0111 0.0028 0.9861],2,[0.0047 0.1722 0.8231],"{'mengecewakan': 'menegah', 'email': 'email', 'kirim': 'membawakan', 'normal': 'normal'}",2,1,0.3718,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah memberi untuk hotel tapi etiket tidak terbit saya sudah membawakan email bukti pembayaran nya tapi tetap tidak ada hidup naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik kerja pemakai sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesukaran,0.9895036220550536,2,[0.0017 0.0012 0.9971],2,[0.0063 0.01   0.9838],"{'menyebalkan': 'kesukaran', 'bayar': 'memberi', 'mengikuti': 'hidup', 'pelanggan': 'pemakai', 'dijanjikan': 'dijanjikan', 'pelayanan': 'kerja', 'bolak': 'bolak', 'in': 'in', 'email': 'email', 'kirim': 'membawakan'}",2,1,0.5545,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan dorong terus aduh kecewa nih gue,0.9898979067802428,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 1.300e-03 9.979e-01],"{'gue': 'gue', 'sibuk': 'dorong', 'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon'}",2,1,0.3585,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah pengalihan eselon ribu dan sesuai nominal pengalihan tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.8781465888023376,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.001  0.0093 0.9897],"{'diwaspadai': 'diwaspadai', 'ratusan': 'eselon', 'ribu': 'ribu', 'transfer': 'pengalihan'}",2,1,0.3563,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,kerja pemakai tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon memodifikasi saja,0.9833580255508424,2,[9.00e-04 1.10e-03 9.98e-01],2,[9.000e-04 4.000e-03 9.952e-01],"{'menyusahkan': 'memodifikasi', 'pelayanan': 'kerja', 'disuruh': 'disuruh', 'pelanggan': 'pemakai'}",2,1,0.3709,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,meluluskan untuk pelayana nya diperjelas ya sudah mempersilakan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan penukar saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menghalang,0.9783016443252563,2,[0.0032 0.0015 0.9953],2,[0.0086 0.014  0.9774],"{'direspon': 'direspon', 'ya': 'ya', 'kecewa': 'menghalang', 'tolong': 'meluluskan', 'bermasalah': 'bermasalah', 'pesan': 'mempersilakan', 'uang': 'penukar', 'dibayar': 'dibayar'}",2,2,0.4508,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menghalang sangat dengan aplikasi ini saya sudah hubungi pusat gugatan untuk cek pemesanan saya karena saya sudah memberi dan tidak hidup e tiket nya bahkan saya sudah membawakan petunjuk transaksi nya ke hingga saat ini tidak ada pihak pusat gugatan yang menghubungi menghalang,0.9538748264312744,2,[0.0022 0.0013 0.9965],0,[0.8897 0.0159 0.0944],"{'kecewa': 'menghalang', 'panggilan': 'gugatan', 'e': 'e', 'kirim': 'membawakan', 'bayar': 'memberi', 'hubungi': 'hubungi', 'muncul': 'hidup', 'bukti': 'petunjuk'}",0,2,0.48,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menegah saya pesan tiket dan sudah saya memberi padahal waktu itu belum kadaluarsa pas saya pengalihan tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya hidup nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9748719930648804,2,[0.001  0.0015 0.9975],2,[0.0027 0.0038 0.9935],"{'mengecewakan': 'menegah', 'lari': 'hidup', 'bayar': 'memberi', 'ditanggapi': 'ditanggapi', 'kadaluarsa': 'kadaluarsa', 'transfer': 'pengalihan', 'dikasih': 'dikasih'}",2,1,0.4865,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa berak banget sudah transfer undang undang tidak malah amaran dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9766414761543274,2,[9.000e-04 1.200e-03 9.979e-01],2,[0.0018 0.0016 0.9966],"{'benci': 'berak', 'banget': 'banget', 'dibalas': 'dibalas', 'dibatalkan': 'dibatalkan', 'pesanan': 'amaran', 'etiket': 'undang undang'}",2,1,0.395,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket sistem dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 timbangan belum ada terbit e tiket malahan menyatakan pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon kerja pemakai sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.977549970149994,2,[0.0012 0.0018 0.9969],2,[0.007  0.0073 0.9857],"{'merugikan': 'kontestan', 'komplain': 'komplain', 'pelayanan': 'kerja', 'jam': 'timbangan', 'status': 'menyatakan', 'pelanggan': 'pemakai', 'tiket': 'tiket', 'pesawat': 'sistem', 'e': 'e'}",2,2,0.4989,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat gugatan menuntaskan keajaiban hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini adu,0.984052300453186,2,[0.0012 0.0011 0.9977],2,[0.0025 0.0018 0.9957],"{'menyesal': 'adu', 'tai': 'tai', 'habis': 'menuntaskan', 'kembalikan': 'kembalikan', 'pulsa': 'keajaiban', 'konformasi': 'konformasi', 'panggilan': 'gugatan', 'ticket': 'ticket'}",2,1,0.4672,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,perniagaan sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang meluluskan dan tidak sinkron semua sampai sekarang belum jelas pembetulan penukar ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9659018516540528,2,[0.0042 0.0058 0.99  ],2,[0.0406 0.0833 0.8761],"{'membantu': 'meluluskan', 'pengembalian': 'pembetulan', 'uang': 'penukar', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'pembayaran': 'perniagaan'}",2,2,0.4523,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menegah di mana kalau mempersilakan tiket sudah dibayar sudah dikasih petunjuk transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba amaran kadaluarsa pelayanan sangat mutu pelayanan pemakai nya juga tidak kewajaran segera kembalikan uang pengembalian wang tiket saya,0.9504724740982056,2,[0.0016 0.0011 0.9973],2,[0.024  0.0041 0.9719],"{'mengecewakan': 'menegah', 'sopan': 'kewajaran', 'buruk': 'mutu', 'kadaluarsa': 'kadaluarsa', 'e': 'e', 'bukti': 'petunjuk', 'dana': 'wang', 'pesan': 'mempersilakan', 'pesanan': 'amaran', 'konfirmasi': 'konfirmasi', 'pelanggan': 'pemakai'}",2,2,0.4594,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak berumah selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejernihan sama sekali saya merasa tertipu,0.994836926460266,2,[0.0012 0.0013 0.9975],2,[0.0023 0.0012 0.9965],"{'tertipu': 'tertipu', 'mengenakkan': 'berumah', 'kejelasan': 'kejernihan', 'ditanggapi': 'ditanggapi'}",2,2,0.4378,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang eselon dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight menghalang sekali dengan fasilitas yang ada,0.983777642250061,2,[0.0016 0.0011 0.9973],2,[0.0019 0.0024 0.9957],"{'kecewa': 'menghalang', 'terpending': 'terpending', 'flight': 'flight', 'juta': 'eselon', 'eror': 'eror'}",2,2,0.3472,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan perniagaan tetapi tiket ada bukti pengalihan sudah dilampirkan ke email dengan alasan penukar belum diterima ini niat jualan apa mau mengambil penukar melambangkan tidak beli tiket di mengimbau asli meyakinkan dan produk penjahat,0.941637933254242,2,[0.001  0.0015 0.9976],2,[0.0012 0.0028 0.996 ],"{'sampah': 'penjahat', 'tipu': 'meyakinkan', 'orang': 'melambangkan', 'sumpah': 'mengimbau', 'pembayaran': 'perniagaan', 'uang': 'penukar', 'transfer': 'pengalihan'}",2,1,0.4213,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini kepayahan penipuan sudah transfer penukar tapi belum ada balasan dan tidak ada respon jangan pernah pakai kepayahan tak nii,0.9768467545509338,2,[7.000e-04 6.700e-03 9.926e-01],2,[0.0018 0.003  0.9952],"{'penipu': 'penipuan', 'aplikasi': 'kepayahan', 'uang': 'penukar', 'nii': 'nii'}",2,1,0.3999,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya mempersilakan tiket sistem saja terakhir membawa tiket kereta pengarah untuk 6 melambangkan sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa kesukaran,0.8830457329750061,2,[0.0021 0.0014 0.9965],2,[0.006  0.1958 0.7982],"{'menyebalkan': 'kesukaran', 'orang': 'melambangkan', 'pesawat': 'sistem', 'beli': 'membawa', 'eksekutif': 'pengarah', 'pesan': 'mempersilakan'}",1,2,0.3796,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian wang lama sudah dibayar tapi kode mempersilakan tidak dapat kerja kurang telepon ke kerja pelanggan pakai pulsa yang banyak tidak mau mempersilakan lagi di sini,0.933518409729004,2,[7.000e-04 5.000e-03 9.942e-01],2,[0.0031 0.0072 0.9897],"{'pelayanan': 'kerja', 'pesan': 'mempersilakan', 'dana': 'wang'}",2,1,0.3861,,,,,,,,,
