label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 exactement sm apa qui je bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.9186200499534608,4,[0.0145 0.0043 0.0131 0.0054 0.9627],4,[0.0245 0.0046 0.0059 0.0122 0.9527],"{'suka': 'Comme', 'w': 'w', 'gue': 'je', 'nada': 'nada', 'titled': 'titré', 'cs': 'cs', 'sm': 'sm', 'nya': 'nya', 'yg': 'qui', 'q': 'q', 'kaget': 'kaget', 'bgt': 'génial', 'persis': 'exactement'}",4,4,0.655,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta pardon sampai bapak meninggal,0.8792544007301331,0,[0.9056 0.0371 0.0069 0.0424 0.0079],0,[0.8948 0.0067 0.0123 0.0745 0.0117],{'maaf': 'pardon'},0,0,0.4103,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana mauvais satu kaka saya qui ada di video ini sudah meninggal 3 thn Hoek,0.9058796763420104,0,[0.8474 0.0091 0.0118 0.028  0.1037],0,[0.922  0.0159 0.0041 0.0237 0.0343],"{'salah': 'mauvais', 'dimana': 'dimana', 'lagu': 'lagu', 'yg': 'qui'}",4,4,0.3744,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.8964 0.0422 0.0066 0.0434 0.0114],4,[0.0457 0.0173 0.0155 0.0143 0.9073],{'sayapun': 'sayapun'},4,0,1.3084,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,1,[0.0336 0.9367 0.0012 0.0245 0.004 ],1,[0.1052 0.8173 0.0026 0.0679 0.0069],"{'mak': 'mak', 'film': 'film', 'akhirnya': 'final', 'kebanyakan': 'kebanyakan', 'isi': 'isi', 'i': 'je'}",1,1,0.3966,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel oui tapi jangan jadi simpenan orang,0.952561378479004,4,[0.0123 0.0084 0.0055 0.004  0.9698],4,[0.0332 0.0183 0.0057 0.0066 0.9362],"{'hepibesdey': 'hepibesdey', 'yee': 'oui', 'mentel': 'mentel', 'mbaak': 'mbaak'}",4,4,0.9154,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,1.0,4,[0.0166 0.0282 0.0086 0.0052 0.9414],4,[0.0166 0.0282 0.0086 0.0052 0.9414],,4,4,0.11,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[0.0141 0.0045 0.0196 0.0057 0.9561],4,[0.0145 0.0044 0.0554 0.0058 0.92  ],"{'salam': 'salam', 'bersama': 'ensemble', 'baru': 'Nouveau'}",4,4,0.4363,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.6262190937995911,1,[0.0291 0.946  0.0021 0.0095 0.0133],4,[0.0718 0.3443 0.0135 0.0229 0.5475],"{'tunggu': 'tunggu', 'dgn': 'avec', 'pilkada': 'pilkada', 'pas': 'pas'}",4,1,0.4025,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh coercition yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9841301441192628,2,[0.0458 0.0018 0.9298 0.0102 0.0123],2,[0.0336 0.0016 0.9399 0.0067 0.0182],"{'papa': 'papa', 'tersenyum': 'tersenyum', 'depanmu': 'depanmu', 'pilihanmu': 'pilihanmu', 'tapi': 'Maïs', 'paksaan': 'coercition', 'mendukung': 'mendukung'}",2,0,0.4723,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang makan gue biar Géorgie makan di kfc Géorgie bergizi Dan di hari pertama uang makan gue gue memilih buka puasa pake baso uang makan ada coeur Makan mah qui penting bismillah,0.9675405025482178,4,[0.0254 0.0041 0.0088 0.0059 0.9558],4,[0.0297 0.0051 0.0139 0.0094 0.9419],"{'biar': 'biar', 'yg': 'qui', 'makan': 'makan', 'hati': 'coeur', 'pake': 'pake', 'buka': 'buka', 'uang': 'uang', 'mah': 'mah', 'ga': 'Géorgie'}",4,4,0.4589,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0293 0.925  0.0015 0.0391 0.0051],1,[0.0365 0.9417 0.0013 0.0155 0.0049],{'mereka': 'mereka'},1,1,0.2707,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS anak qui tantrum karna ngantuk tp non mau,0.9162272214889526,1,[0.3854 0.5805 0.0034 0.0206 0.0101],1,[0.328  0.6327 0.0033 0.0274 0.0086],"{'gak': 'non', 'yg': 'qui', 'tp': 'tp', 'karna': 'karna', 'anak': 'anak'}",0,0,0.2248,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,0,[0.9157 0.0352 0.02   0.0162 0.0129],0,[0.9157 0.0352 0.02   0.0162 0.0129],,0,0,0.06,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.7798 0.0203 0.1402 0.0437 0.0159],0,[0.8904 0.0117 0.0659 0.024  0.008 ],"{'berbuat': 'berbuat', 'mendengar': 'mendengar', 'lebih': 'Suite'}",0,0,0.2858,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",honnête iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9531651735305786,3,[0.0071 0.0078 0.0075 0.9727 0.0048],3,[0.0175 0.0174 0.0183 0.9357 0.0112],"{'jujur': 'honnête', 'pas': 'pas', 'om': 'om', 'driver': 'driver'}",3,3,0.3949,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih qui suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9679757356643676,1,[0.0716 0.9113 0.0021 0.0054 0.0095],1,[0.0375 0.9491 0.002  0.0049 0.0064],"{'otaknya': 'otaknya', 'ppkn': 'ppkn', 'kpop': 'kpop', 'passionate': 'passionate', 'eq': 'éq', 'jongkok': 'jongkok', 'people': 'people', 'sih': 'sih', 'yg': 'qui', 'lo': 'lo', 'every': 'every'}",1,1,0.897,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal malédiction Gw blg Scr,0.9490773677825928,1,[0.0244 0.9621 0.0017 0.0079 0.0039],1,[0.0309 0.9545 0.0012 0.0101 0.0034],"{'jujur': 'honnête', 'gw': 'gw', 'frontal': 'frontal', 'maki': 'malédiction', 'blg': 'blg'}",1,1,0.2355,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0179 0.2249 0.0051 0.7467 0.0054],1,[0.0261 0.4888 0.0074 0.47   0.0077],"{'takut': 'takut', 'udah': 'déjà', 'bikin': 'bikin', 'besok': 'demain', 'kaya': 'kaya', 'sampe': 'sampe'}",3,3,0.2996,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,1,[0.1019 0.8353 0.0038 0.042  0.017 ],1,[0.1019 0.8353 0.0038 0.042  0.017 ],,1,1,0.07,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.1566 0.0069 0.7626 0.0097 0.0642],2,[0.1566 0.0069 0.7626 0.0097 0.0642],,2,2,0.07,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,0,[0.9141 0.0062 0.0179 0.0439 0.0179],0,[0.9141 0.0062 0.0179 0.0439 0.0179],,4,4,0.07,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much papa cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur ya kita bkn lewat medsos doang,0.974413275718689,2,[0.0105 0.0014 0.9668 0.0033 0.018 ],2,[0.0143 0.0017 0.9085 0.004  0.0715],"{'kangen': 'kangen', 'papalove': 'papalove', 'cinta': 'viseur', 'daddy': 'papa', 'sayang': 'cher', 'bkn': 'bkn', 'slalu': 'slalu', 'medsos': 'medsos', 'masi': 'masi', 'usahain': 'usahain', 'doang': 'doang'}",2,2,0.4409,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau confus mau ngpain tapi paresseux mau ngapain,0.6464465260505676,0,[0.9085 0.0313 0.0065 0.0386 0.0151],0,[0.8616 0.0664 0.0059 0.0541 0.012 ],"{'bingung': 'confus', 'malas': 'paresseux'}",0,0,0.3452,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd vouloir punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w Géorgie bakalan kayak mereka heeeft,0.9368273019790648,0,[0.878  0.0124 0.0089 0.0944 0.0063],4,[0.1141 0.0168 0.0222 0.0225 0.8244],"{'ga': 'Géorgie', 'pengen': 'vouloir', 'w': 'w', 'kayak': 'kayak', 'rambut': 'rambut'}",4,0,0.474,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]","Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",1.0,0,[0.4743 0.0126 0.0118 0.1207 0.3806],0,[0.4743 0.0126 0.0118 0.1207 0.3806],,0,0,0.12,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di cellules otakku yang terus chuchotement untuk tapi aku tidak bahkan hanya untuk,0.8878775238990784,0,[0.6627 0.0166 0.2479 0.0588 0.0141],0,[0.7557 0.0272 0.1245 0.0783 0.0144],"{'sel': 'cellules', 'berbisik': 'chuchotement'}",0,0,0.35,,,,,,,,,
2,"Cuma [USERNAME] yang ngerti cara nanganin aku kalau aku udh ngamuk2, sayang sama aku tanpa nyuruh aku buat berubah jd orang lain, sabar, pengertian, org yang selalu maju paling depan kalau ada yg macem2in aku",Cuma yang ngerti cara nanganin aku kalau aku udh sayang sama aku tanpa nyuruh aku buat berubah jd orang org yang selalu maju paling depan kalau ada yg macem2in aku,0.9857400059700012,2,[0.0155 0.0031 0.9326 0.0034 0.0454],0,[0.7347 0.044  0.2014 0.011  0.0089],"{'udh': 'udh', 'jd': 'jd', 'cuma': 'cuma'}",2,2,0.3941,,,,,,,,,
3,"Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))","Pertanyaan yg bakal ditanya nanti pas lebaran itu pasti begini ""galuh udah selesai? "" - Alhamdulillah udah bisa jawab. "" sekarang kerja dimana? "" - Alhamdulillah udah bisa jawab. "" kapan nikahnya? "" - Alhamdulillah, eum..itu..anu..eh.. ((JEDERRRRRRR))",1.0,4,[0.0249 0.0047 0.01   0.0074 0.953 ],4,[0.0249 0.0047 0.01   0.0074 0.953 ],,0,0,0.12,,,,,,,,,
