label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Devil yang,0.9033666849136353,3,[2.300e-03 6.000e-04 9.000e-04 9.953e-01 9.000e-04],3,[4.100e-03 6.000e-04 1.000e-03 9.933e-01 1.000e-03],"{'berlindung': 'berlindung', 'aku': 'I', 'setan': 'Devil', 'kekafiran': 'kekafiran', 'satunya': 'satunya'}",3,3,0.7475,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6739 0.2151 0.0024 0.031  0.0776],0,[0.6739 0.2151 0.0024 0.031  0.0776],,0,0,0.21,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus w lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu Arab karna emg ferocious mau gincu Arab itu ga menor samsek kek natural terus w ngaca ajg kok w menor great,0.8815468549728394,0,[0.6735 0.025  0.0036 0.2839 0.0141],0,[0.7615 0.0348 0.0053 0.1676 0.0307],"{'gw': 'w', 'dijudesin': 'dijudesin', 'menor': 'menor', 'rumah': 'rumah', 'ngaca': 'ngaca', 'perasaan': 'feeling', 'bgt': 'great', 'bilang': 'bilang', 'arab': 'Arab', 'emg': 'emg', 'ngapa': 'ngapa', 'brgkt': 'brgkt', 'ganiat': 'ferocious'}",1,3,0.7619,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0748 0.193  0.0218 0.0258 0.6845],4,[0.0748 0.193  0.0218 0.0258 0.6845],,1,1,0.13,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya allah saidina umar,0.9362163543701172,2,[3.700e-03 4.000e-04 9.927e-01 1.900e-03 1.300e-03],2,[3.150e-02 6.000e-04 9.598e-01 5.400e-03 2.800e-03],"{'umar': 'umar', 'cinta': 'cinta', 'baca': 'read', 'mlm': 'mlm', 'dlm': 'dlm'}",2,2,0.6038,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0943 0.8921 0.0011 0.0063 0.0063],1,[0.0943 0.8921 0.0011 0.0063 0.0063],,1,1,0.21,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],,4,4,0.22,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan great,0.9198935031890868,3,[1.200e-03 4.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[3.200e-03 1.300e-03 5.000e-04 9.946e-01 4.000e-04],"{'bgt': 'great', 'tes': 'tes', 'psikolog': 'psikolog', 'tau': 'know', 'nggak': 'no', 'cuman': 'cuman'}",3,3,0.8107,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa which gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9668266773223876,4,[0.0034 0.0019 0.0045 0.0022 0.988 ],4,[0.007  0.0025 0.0126 0.0051 0.9728],"{'kaget': 'kaget', 'album': 'album', 'cs': 'cs', 'jd': 'jd', 'ambience': 'ambience', 'suka': 'suka', 'w': 'w', 'yg': 'which', 'bayangin': 'bayangin', 'rebahan': 'rebahan', 'mv': 'mv', 'nada': 'nada'}",4,4,1.018,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9856 0.0027 0.004  0.0048 0.0028],0,[9.87e-01 7.00e-04 5.30e-03 4.40e-03 2.60e-03],{'penyesalanku': 'penyesalanku'},0,0,0.7505,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[9.905e-01 3.000e-04 1.200e-03 4.300e-03 3.700e-03],0,[9.882e-01 2.000e-04 2.800e-03 4.100e-03 4.600e-03],"{'throwback': 'throwback', 'video': 'video', 'thn': 'thn', 'kaka': 'kaka'}",0,0,0.9568,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.887e-01 1.000e-03 5.000e-04 4.600e-03 5.100e-03],4,[0.0318 0.0041 0.0114 0.0096 0.9431],{},4,0,0.6927,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,1,[0.2529 0.5126 0.0044 0.21   0.0201],1,[0.1938 0.3995 0.0066 0.3879 0.0122],"{'nyasar': 'nyasar', 'akhirnya': 'akhirnya', 'makanya': 'makanya', 'kebanyakan': 'kebanyakan', 't': 't', 'film': 'film'}",1,1,0.8231,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan orang,0.96469247341156,4,[0.0026 0.0024 0.0022 0.0013 0.9915],4,[0.0035 0.0024 0.004  0.0015 0.9885],"{'hepibesdey': 'hepibesdey', 'mentel': 'mentel', 'yee': 'yee', 'tetep': 'stay'}",4,4,1.6196,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,already mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7942514419555664,1,[0.0075 0.8484 0.0017 0.0021 0.1404],1,[1.600e-03 9.914e-01 7.000e-04 9.000e-04 5.400e-03],"{'jancuk': 'jancuk', 'cuuk': 'cuuk', 'ama': 'ama', 'udah': 'already', 'sodara': 'sodara'}",1,1,0.801,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.500e-03 6.000e-04 1.400e-03 4.000e-04 9.961e-01],4,[2.000e-03 6.000e-04 8.000e-04 4.000e-04 9.963e-01],"{'bersama': 'bersama', 'kecerian': 'cheerfulness', 'salam': 'salam'}",4,4,1.1314,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6525764465332031,1,[0.0126 0.9643 0.0026 0.0122 0.0083],1,[0.0586 0.878  0.0066 0.0269 0.0298],"{'buktikan': 'buktikan', 'kerja': 'kerja', 'pas': 'pas', 'janji': 'janji'}",1,1,0.7903,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan smile dan mendukung saat pilihanmu tdk sesuai dgn,0.9741849303245544,2,[5.400e-03 5.000e-04 9.777e-01 2.800e-03 1.360e-02],2,[1.740e-02 9.000e-04 9.639e-01 5.400e-03 1.240e-02],"{'tersenyum': 'smile', 'memaksamh': 'forcingmh', 'sma': 'sma', 'papa': 'papa', 'tapi': 'tapi', 'mendukung': 'mendukung', 'memikirkan': 'memikirkan'}",2,2,0.8715,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih buka puasa pake baso uang eat ada heart Makan mah yg penting bismillah,0.9262750148773192,4,[7.900e-03 8.000e-04 6.000e-04 5.000e-04 9.903e-01],4,[0.0249 0.0014 0.0024 0.0029 0.9684],"{'bismillah': 'bismillah', 'baso': 'baso', 'naikin': 'naikin', 'biar': 'biar', 'makan': 'eat', 'kfc': 'kfc', 'ga': 'ga', 'mah': 'mah', 'uang': 'uang', 'hati': 'heart'}",4,4,0.8591,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0486 0.8506 0.002  0.0911 0.0077],1,[0.0159 0.9544 0.0026 0.0206 0.0065],"{'mereka': 'mereka', 'sara': 'sara'}",1,1,0.7351,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.938  0.005  0.0045 0.0412 0.0113],0,[0.938  0.005  0.0045 0.0412 0.0113],,0,0,0.23,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0254 0.0061 0.1048 0.0017 0.862 ],4,[0.0254 0.0061 0.1048 0.0017 0.862 ],,2,2,0.21,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar voice atau gunung meletus daripada mendengar voice tangismu yang buat aku tak bisa berbuat,0.8547765016555786,0,[9.521e-01 8.000e-04 2.220e-02 2.280e-02 2.100e-03],0,[9.742e-01 7.000e-04 1.000e-02 1.350e-02 1.500e-03],"{'tangismu': 'tangismu', 'suara': 'voice', 'mendengar': 'mendengar'}",0,0,0.7682,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[1.100e-03 5.000e-04 1.000e-03 9.965e-01 9.000e-04],3,[1.400e-03 4.000e-04 1.000e-03 9.963e-01 9.000e-04],"{'takut': 'takut', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'mobil'}",3,3,0.8049,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih which suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9644034504890442,1,[1.500e-03 9.964e-01 4.000e-04 6.000e-04 1.100e-03],1,[2.50e-03 9.95e-01 4.00e-04 5.00e-04 1.60e-03],"{'insulting': 'insulting', 'pecinta': 'pecinta', 'kpop': 'kpop', 'gaada': 'gaada', 'lo': 'lo', 'yg': 'which', 'eq': 'eq', 'jongkok': 'jongkok', 'nya': 'nya', 'otaknya': 'otaknya', 'whom': 'whom'}",1,1,1.1984,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[1.510e-02 9.779e-01 7.000e-04 4.400e-03 1.900e-03],1,[7.200e-03 9.875e-01 8.000e-04 2.300e-03 2.100e-03],"{'maki': 'maki', 'ga': 'ga', 'gw': 'w', 'lambat': 'lambat'}",1,1,0.7263,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[1.200e-03 1.200e-03 8.000e-04 9.963e-01 5.000e-04],3,[1.30e-03 1.30e-03 9.00e-04 9.96e-01 5.00e-04],"{'takut': 'takut', 'alarm': 'alarm', 'besok': 'tomorrow', 'bisa': 'bisa', 'udah': 'already', 'kaya': 'rich', 'susah': 'susah'}",3,3,0.8379,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382936,4,[0.1553 0.0837 0.003  0.0398 0.7182],4,[0.0296 0.0169 0.0012 0.0046 0.9477],{'bong': 'bong'},4,4,0.7561,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9690561890602112,4,[0.11   0.0157 0.2999 0.0314 0.5429],0,[0.3877 0.0274 0.067  0.1478 0.3701],"{'temen': 'temen', 'duduk': 'duduk', 'paha': 'paha', 'klo': 'klo', 'cwek': 'cwek', 'nyahah': 'nyahah', 'ya': 'ya'}",2,2,0.7673,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],,0,0,0.19,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy Dear Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.9850311279296876,2,[3.500e-03 4.000e-04 9.942e-01 1.000e-03 8.000e-04],2,[4.300e-03 5.000e-04 9.933e-01 1.100e-03 9.000e-04],"{'ya': 'ya', 'ngomong': 'ngomong', 'pas': 'pas', 'papa': 'papa', 'bersyukur': 'bersyukur', 'cinta': 'cinta', 'daddy': 'daddy', 'bkn': 'bkn', 'sayang': 'Dear', 'hidup': 'hidup'}",2,2,0.8374,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[9.863e-01 1.900e-03 9.000e-04 9.600e-03 1.300e-03],0,[9.859e-01 3.100e-03 7.000e-04 8.700e-03 1.600e-03],"{'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0,0,0.6976,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[9.827e-01 9.000e-04 8.000e-04 1.240e-02 3.200e-03],0,[9.724e-01 2.200e-03 8.000e-04 1.560e-02 9.100e-03],"{'ga': 'ga', 'kayak': 'kayak', 'pengen': 'pengen', 'sumpahya': 'swear', 'sampe': 'sampe'}",0,0,1.4404,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata which punya bali nature lumayan awet Td afternoon iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku which sering wahing kena,0.8633604049682617,4,[0.0373 0.008  0.0074 0.0156 0.9317],4,[0.0346 0.0029 0.0052 0.0086 0.9487],"{'alternatif': 'alternatif', 'pergi': 'pergi', 'nature': 'nature', 'sore': 'afternoon', 'yg': 'which', 'baunya': 'baunya', 'jam': 'jam', 'iseng': 'iseng', 'awet': 'awet'}",4,4,0.8385,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[9.659e-01 8.000e-04 2.660e-02 5.000e-03 1.700e-03],0,[9.809e-01 9.000e-04 1.260e-02 3.900e-03 1.700e-03],"{'rindu': 'rindu', 'aliran': 'aliran'}",0,0,0.7749,,,,,,,,,
