text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah memesan dan terjadi tetapi e tiket tidak ada juga padahal bukti perdagangan sudah jelas sudah menelepon pelayanan kes berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan piawai juga sangat lama proses nya sangat kontestan pengguna banyak kerugian piawai transport waktu penginapan,0.9669411778450012,2,[0.0331 0.0115 0.9553],2,[0.0214 0.0189 0.9597],"{'merugikan': 'kontestan', 'membayar': 'terjadi', 'pembayaran': 'perdagangan', 'uang': 'piawai', 'pelanggan': 'kes'}",2,0,0.387,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti perdagangan sudah saya mewariskan by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari mengamput saja uang tiket nya tidak memilukan saya download aplikasi ini,0.9882431626319884,2,[0.033  0.0329 0.9341],2,[0.0197 0.1366 0.8437],"{'sedih': 'memilukan', 'tiket': 'tiket', 'ambil': 'mengamput', 'dibayar': 'dibayar', 'kirim': 'mewariskan', 'pembayaran': 'perdagangan'}",2,0,0.3837,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi peraturan tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9924951195716858,2,[0.0295 0.005  0.9655],2,[0.026  0.0061 0.9679],"{'telepon': 'telepon', 'email': 'email', 'etiket': 'peraturan'}",2,0,0.3295,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat mutu dan saran saya jangan komunikasi di sini sangat mengecewakan,0.9908825159072876,2,[0.0222 0.0055 0.9723],2,[0.0397 0.0056 0.9547],"{'buruk': 'mutu', 'pesan': 'komunikasi'}",2,0,0.4178,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi peraturan tidak dikirim saya coba telepon call centre seharian tetapi dorong terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9878396391868592,2,[0.1004 0.0113 0.8883],2,[0.1672 0.0238 0.809 ],"{'etiket': 'peraturan', 'sibuk': 'dorong', 'dikirim': 'dikirim'}",2,0,0.277,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah meneguhkan bagus,0.9846407771110536,2,[0.1442 0.0123 0.8436],2,[0.1648 0.0284 0.8068],{'terbukti': 'meneguhkan'},0,0,0.3834,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada perbuatan lanjut sangat tidak direkomendasikan untuk siapa pun,0.9942184686660768,2,[0.0137 0.009  0.9772],2,[0.0192 0.0113 0.9695],"{'tindak': 'perbuatan', 'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan'}",2,0,0.4106,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata imbalan normal sudah saya kirim email tapi tidak ada balasan mencabarkan hati,0.9789727330207824,2,[0.0125 0.0088 0.9787],2,[0.0111 0.0345 0.9544],"{'mengecewakan': 'mencabarkan hati', 'harga': 'imbalan'}",2,0,0.3821,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah menghantarkan untuk hotel tapi peraturan tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau noda in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesulitan,0.9900835156440736,2,[0.0087 0.0147 0.9766],2,[0.0156 0.0189 0.9655],"{'menyebalkan': 'kesulitan', 'laporkan': 'laporkan', 'cek': 'noda', 'bayar': 'menghantarkan', 'etiket': 'peraturan'}",2,1,0.5692,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah kes sibuk terus aduh kecewa nih gue,0.9821391105651855,2,[0.028  0.0159 0.9561],2,[0.0257 0.015  0.9593],"{'aduh': 'aduh', 'pelanggan': 'kes'}",2,0,0.3583,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer pangkat ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.993683099746704,2,[0.0103 0.0235 0.9662],2,[0.0105 0.0632 0.9263],"{'ratusan': 'pangkat', 'diwaspadai': 'diwaspadai'}",2,0,0.3256,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon mencari akal saja,0.9921041131019592,2,[0.0124 0.0093 0.9783],2,[0.0144 0.0223 0.9633],"{'menyusahkan': 'mencari akal', 'disuruh': 'disuruh'}",2,0,0.3717,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,selaras untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon merintangi,0.9895446300506592,2,[0.014  0.0095 0.9765],2,[0.0128 0.0755 0.9117],"{'kecewa': 'merintangi', 'tolong': 'selaras', 'pelayana': 'pelayana', 'ya': 'ya'}",2,0,0.4276,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa merintangi sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek timbang rasa saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang mewariskan merintangi,0.971177101135254,2,[0.0361 0.01   0.9539],0,[0.6758 0.0597 0.2644],"{'kecewa': 'merintangi', 'menghubungi': 'mewariskan', 'pemesanan': 'timbang rasa', 'hubungi': 'hubungi'}",0,0,0.5069,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mencabarkan hati saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu piawai nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9917370080947876,2,[0.0092 0.0187 0.9721],2,[0.0116 0.0349 0.9534],"{'mengecewakan': 'mencabarkan hati', 'ditanggapi': 'ditanggapi', 'nya': 'nya', 'uang': 'piawai'}",2,0,0.4969,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau merintangi mengumuhkan banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9797282218933104,2,[0.0093 0.0077 0.983 ],2,[0.0108 0.0253 0.9639],"{'benci': 'mengumuhkan', 'kecewa': 'merintangi', 'banget': 'banget'}",2,0,0.397,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 contoh belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat kontestan,0.9910843372344972,2,[0.0334 0.0083 0.9583],2,[0.0484 0.0573 0.8943],"{'merugikan': 'kontestan', 'email': 'email', 'komplain': 'komplain', 'jam': 'contoh'}",2,0,0.5441,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu kembalikan uang nya tai sekali telepon pusat panggilan habis ombak hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesan tiket di sini merasa,0.9938238263130188,2,[0.0473 0.0059 0.9469],2,[0.0169 0.0136 0.9695],"{'menyesal': 'merasa', 'pulsa': 'ombak', 'konformasi': 'konformasi', 'telepon': 'telepon'}",2,0,0.4567,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian piawai ataupun rentetan tiket disarankan tidak usah memakai aplikasi ini,0.985849916934967,2,[0.0226 0.0088 0.9685],2,[0.0439 0.0125 0.9435],"{'uang': 'piawai', 'disarankan': 'disarankan', 'sinkron': 'sinkron', 'penggantian': 'rentetan'}",2,0,0.4555,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mencabarkan hati di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa kerja sangat mutu kerja kes nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9808675050735474,2,[0.0114 0.006  0.9826],2,[0.0155 0.0189 0.9656],"{'mengecewakan': 'mencabarkan hati', 'buruk': 'mutu', 'pelayanan': 'kerja', 'pelanggan': 'kes'}",2,0,0.5503,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada sifat sama sekali saya merasa tertipu,0.9973242282867432,2,[0.032  0.0064 0.9616],2,[0.0348 0.0075 0.9578],"{'kejelasan': 'sifat', 'komplain': 'komplain'}",2,0,0.4599,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight merintangi sekali dengan perkakas yang ada,0.9705660343170166,2,[0.0524 0.0077 0.94  ],2,[0.018  0.1115 0.8705],"{'kecewa': 'merintangi', 'fasilitas': 'perkakas'}",2,0,0.3991,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan perdagangan tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini jaminan jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli rehat dan produk sampah,0.9827905893325806,2,[0.0097 0.0275 0.9628],2,[0.0101 0.0519 0.9381],"{'pembayaran': 'perdagangan', 'niat': 'jaminan', 'tiket': 'tiket', 'tipu': 'rehat'}",2,2,0.4694,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada keaktifan dan tidak ada respon jangan pernah pakai aplikasi tak nii,0.9959491491317748,2,[0.0227 0.0205 0.9569],2,[0.2846 0.134  0.5813],"{'balasan': 'keaktifan', 'respon': 'respon'}",2,0,0.379,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi noda order pemesanan kadaluarsa menyebalkan,0.9753506183624268,2,[0.0084 0.0135 0.9782],2,[0.0129 0.3736 0.6135],"{'cek': 'noda', 'tiket': 'tiket'}",2,2,0.3678,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses gerakan dana lama sudah dibayar tapi kode pesan tidak dapat kerja kurang telepon ke kerja pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,0.9701709151268004,2,[0.015  0.0145 0.9705],2,[0.0154 0.0799 0.9047],"{'pelayanan': 'kerja', 'pengembalian': 'gerakan'}",2,0,0.3628,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan kes tidak pernah direspons juga tidak dijawab mantap bikin merintangi saja bisa nya,0.9595924615859984,2,[0.4197 0.0043 0.576 ],2,[0.029  0.0168 0.9542],"{'kecewa': 'merintangi', 'direspons': 'direspons', 'pelanggan': 'kes'}",2,0,0.394,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil perdagangan sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat mutu dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper menipis otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9891963005065918,2,[0.0143 0.0056 0.98  ],2,[0.0227 0.0185 0.9588],"{'buruk': 'mutu', 'kode': 'kode', 'lemah': 'menipis', 'transaksi': 'perdagangan'}",2,0,0.5334,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0000001192092896,2,[0.0127 0.012  0.9754],2,[0.0191 0.0876 0.8934],{'nya': 'nya'},2,0,0.3731,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,merasa pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa terjadi banyak untuk telpon pelayanan pelanggan,0.9355382323265076,2,[0.0135 0.0632 0.9232],2,[0.0113 0.2781 0.7106],"{'menyesal': 'merasa', 'habis': 'terjadi'}",2,0,0.3175,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian gerakan uang cuma 50 itu tidak masalah kekasih saya tetapi sudah 2 bulan belum ada juga gerakan nya tidak bisa dipercaya,0.9774894714355468,2,[0.0121 0.0107 0.9772],2,[0.0238 0.0075 0.9687],"{'abang': 'kekasih', 'pengembalian': 'gerakan'}",2,0,0.3089,,,,,,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat merintangi dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,0.993488311767578,2,[0.0176 0.0226 0.9597],2,[0.0491 0.154  0.7969],"{'kecewa': 'merintangi', 'telpon': 'telpon'}",2,0,0.3184,,,,,,,,,
