text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126832,2,[9.00e-04 1.10e-03 9.98e-01],2,[6.000e-04 9.000e-04 9.985e-01],"{'berkali': 'berkali', 'menelepon': 'menelepon', 'pengguna': 'pengguna', 'kerugian': 'kerugian', 'ratusan': 'ratusan', 'membayar': 'membayar', 'memesan': 'memesan', 'pulsa': 'pulsa', 'merugikan': 'bahaya', 'habis': 'habis', 'ribu': 'sarébu', 'bukti': 'bukti', 'nya': 'milik', 'e': 'e', 'kembalikan': 'kembalikan', 'pelayanan': 'pelayanan', 'tiket': 'tiket', 'uang': 'uang', 'transport': 'transport', 'penginapan': 'penginapan', 'pelanggan': 'pelanggan', 'solusi': 'solusi'}",2,2,1.0565,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9985495805740356,2,[7.000e-04 3.100e-03 9.962e-01],0,[0.8114 0.0604 0.1282],{'sedih': 'sedih'},2,2,1.0924,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta resi pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan milik sudah email dan telepon tetap tidak ada hasilna sangat mengecewakan,0.976791501045227,2,[7.000e-04 7.000e-04 9.986e-01],2,[8.000e-04 1.100e-03 9.981e-01],"{'telepon': 'telepon', 'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'kadaluwarsa': 'kadaluwarsa', 'struk': 'resi', 'sms': 'sms', 'bayar': 'bayar', 'nya': 'milik', 'hasil': 'hasilna', 'pelanggan': 'pelanggan', 'etiket': 'etiket', 'pembayaran': 'pembayaran'}",2,2,0.9103,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan milik yang sangat ngagoreng dan saran saya jangan pesan di sini sangat mengecewakan,0.989902138710022,2,[1.000e-03 8.000e-04 9.982e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'dikonformasi': 'dikonformasi', 'nya': 'milik', 'pengembalian': 'pengembalian', 'uang': 'uang', 'tiket': 'tiket', 'mengecewakan': 'mengecewakan', 'buruk': 'ngagoreng', 'mesan': 'mesan', 'proses': 'proses'}",2,2,0.8147,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre milik mending pakai traveloka adalah untuk pesanan selanjutnya,0.986968994140625,2,[8.000e-04 9.000e-04 9.983e-01],2,[0.0024 0.0025 0.9951],"{'kecewa': 'kecewa', 'call': 'call', 'seharian': 'seharian', 'telepon': 'telepon', 'mending': 'mending', 'sibuk': 'sibuk', 'centre': 'centre', 'coba': 'coba', 'nya': 'milik', 'dikirim': 'dikirim', 'aplikasi': 'aplikasi', 'genre': 'genre', 'traveloka': 'traveloka'}",2,2,0.8479,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat mairan milik 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9551957249641418,2,[0.0355 0.0045 0.96  ],2,[0.1827 0.0293 0.7881],"{'nya': 'milik', 'komen': 'mairan', 'mencari': 'mencari', 'kereta': 'kereta', 'tiket': 'tiket', 'mending': 'mending', 'aplikasi': 'aplikasi'}",2,0,0.8224,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,1.0,2,[1.100e-03 6.000e-04 9.983e-01],2,[2.900e-03 7.000e-04 9.964e-01],"{'bohong': 'bohong', 'email': 'email', 'tindak': 'tindak', 'ditanggapi': 'ditanggapi', 'pelanggan': 'pelanggan', 'by': 'by', 'phone': 'phone', 'makan': 'makan', 'tukang': 'tukang', 'gratis': 'gratis', 'pelayanan': 'pelayanan', 'dicatat': 'dicatat', 'promo': 'promo'}",2,2,0.7819,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata milik dapat promo 100 sarébu tapi setelah di bayar di atm milik ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,0.9216310977935792,2,[9.000e-04 1.000e-03 9.981e-01],2,[0.0083 0.0056 0.9861],"{'balasan': 'balasan', 'promo': 'promo', 'mengecewakan': 'mengecewakan', 'ribu': 'sarébu', 'nya': 'milik', 'harga': 'harga', 'kirim': 'kirim', 'email': 'email'}",2,1,0.8888,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak naék saya sudah kirim email bukti pembayaran milik tapi tetap tidak ada mengikuti naik milik sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9831092357635498,2,[7.000e-04 1.200e-03 9.981e-01],2,[8.000e-04 2.000e-03 9.972e-01],"{'menyebalkan': 'menyebalkan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak', 'terbit': 'naék', 'h': 'h', 'nya': 'milik', 'pelayanan': 'pelayanan', 'etiket': 'etiket', 'in': 'in', 'bayar': 'bayar', 'bukti': 'bukti', 'hotel': 'hotel', 'cek': 'cek', 'polisi': 'polisi', 'dihubungi': 'dihubungi', 'menghubungi': 'menghubungi', 'pembayaran': 'pembayaran'}",2,2,1.0517,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa heueuh hamba,0.9670103788375854,2,[7.000e-04 1.900e-03 9.974e-01],2,[0.001  0.0019 0.9971],"{'dikonfirmasi': 'dikonfirmasi', 'aduh': 'aduh', 'sibuk': 'sibuk', 'kecewa': 'kecewa', 'pelanggan': 'pelanggan', 'gue': 'hamba', 'telepon': 'telepon', 'nih': 'heueuh'}",2,2,0.7577,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan sarébu dan sesuai nominal transfer tapi tiket belum muncul juga harus awas ini aplikasi ini bahaya,0.9840522408485411,2,[6.00e-04 1.40e-03 9.98e-01],2,[8.00e-04 3.20e-03 9.96e-01],"{'diwaspadai': 'awas', 'aplikasi': 'aplikasi', 'bahaya': 'bahaya', 'tiket': 'tiket', 'muncul': 'muncul', 'sesuai': 'sesuai', 'ratusan': 'ratusan', 'ribu': 'sarébu'}",2,1,0.7668,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[8.000e-04 9.000e-04 9.984e-01],2,[5.000e-04 1.100e-03 9.983e-01],"{'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'pelayanan': 'pelayanan', 'email': 'email', 'komentar': 'komentar', 'pelanggan': 'pelanggan'}",2,2,0.8187,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana milik diperjelas enya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9708089232444764,2,[6.000e-04 1.300e-03 9.982e-01],2,[6.000e-04 2.800e-03 9.966e-01],"{'kecewa': 'kecewa', 'direspon': 'direspon', 'uang': 'uang', 'pertanggungjawaban': 'pertanggungjawaban', 'memulangkan': 'memulangkan', 'ditelpon': 'ditelpon', 'bermasalah': 'bermasalah', 'pelayana': 'pelayana', 'dibayar': 'dibayar', 'bank': 'bank', 'tolong': 'tolong', 'ya': 'enya', 'dikirim': 'dikirim', 'nya': 'milik', 'komponen': 'komponen', 'email': 'email'}",2,2,0.8813,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket milik bahkan saya sudah kirim bukti transaksi milik ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kecewa,0.9704973101615906,2,[6.000e-04 1.700e-03 9.977e-01],2,[8.000e-04 2.500e-03 9.967e-01],"{'kecewa': 'kecewa', 'pusat': 'pusat', 'panggilan': 'panggilan', 'pemesanan': 'pemesanan', 'kirim': 'kirim', 'bayar': 'bayar', 'muncul': 'muncul', 'nya': 'milik', 'bukti': 'bukti', 'cek': 'cek', 'transaksi': 'transaksi', 'aplikasi': 'aplikasi', 'hubungi': 'hubungi', 'e': 'e'}",2,2,0.9796,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesen tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong milik malah dikasih notifikasi sudah kadaluarsa lalu uang milik lari milik ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9485889673233032,2,[7.000e-04 1.000e-03 9.983e-01],2,[6.000e-04 1.700e-03 9.977e-01],"{'mengecewakan': 'mengecewakan', 'kadaluarsa': 'kadaluarsa', 'lari': 'lari', 'bokong': 'bokong', 'uang': 'uang', 'pas': 'pas', 'transfer': 'transfer', 'bayar': 'bayar', 'nya': 'milik', 'kode': 'kode', 'email': 'email', 'hubungi': 'hubungi', 'notifikasi': 'notifikasi', 'pesan': 'pesen', 'tiket': 'tiket'}",2,2,0.9572,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibolaykeun telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9857355356216432,2,[9.000e-04 9.000e-04 9.982e-01],2,[7.000e-04 1.000e-03 9.983e-01],"{'dibatalkan': 'dibolaykeun', 'tolong': 'tolong', 'kecewa': 'kecewa', 'benci': 'benci', 'banget': 'banget', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan', 'dibalas': 'dibalas', 'telpon': 'telpon', 'etiket': 'etiket', 'pelanggan': 'pelanggan', 'pakai': 'pakai', 'order': 'order'}",2,2,0.8729,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesen tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada naék e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat bahaya,0.995337188243866,2,[0.0012 0.0018 0.997 ],2,[0.0011 0.0025 0.9964],"{'kadaluarsa': 'kadaluarsa', 'komplain': 'komplain', 'pesawat': 'pesawat', 'pesanan': 'pesanan', 'instruksi': 'instruksi', 'terbit': 'naék', 'pembayaran': 'pembayaran', 'tiket': 'tiket', 'pesan': 'pesen', 'sesuai': 'sesuai', 'merugikan': 'bahaya', 'status': 'status', 'e': 'e', 'jam': 'jam', 'pemesanan': 'pemesanan', 'telpon': 'telpon', 'lakukan': 'lakukan'}",2,2,0.9663,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesen ticket sampai sekarang tidak ada konformasi milik uang sudah ditransfer kalau seperti itu kembalikan uang milik tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan uang saya jangan pernah kalian pesen tiket di sini menyesal,0.9678195118904114,2,[6.000e-04 1.000e-03 9.984e-01],2,[6.000e-04 1.200e-03 9.982e-01],"{'menyesal': 'menyesal', 'pesan': 'pesen', 'uang': 'uang', 'nya': 'milik', 'ticket': 'ticket', 'panggilan': 'panggilan', 'ditransfer': 'ditransfer', 'pusat': 'pusat', 'habis': 'habis', 'tiket': 'tiket', 'telepon': 'telepon', 'pulsa': 'pulsa'}",2,2,0.9333,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan omongan kadaluarsa titip cs milik jwaban milik tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9520939588546752,2,[0.0011 0.001  0.9979],2,[0.0054 0.0074 0.9872],"{'membantu': 'membantu', 'nya': 'milik', 'pembayaran': 'pembayaran', 'cs': 'cs', 'e': 'e', 'kadaluarsa': 'kadaluarsa', 'uang': 'uang', 'sinkron': 'sinkron', 'tiket': 'tiket', 'aplikasi': 'aplikasi', 'diblang': 'omongan', 'titip': 'titip', 'memakai': 'memakai', 'penggantian': 'penggantian', 'jwaban': 'jwaban'}",2,2,1.0243,,,,,,,,,
