label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.7187 0.0023 0.0054 0.2637 0.01  ],0,[0.7187 0.0023 0.0054 0.2637 0.01  ],,0,0,0.13,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan jin yang,0.9070242047309875,3,[2.300e-03 6.000e-04 9.000e-04 9.953e-01 9.000e-04],3,[2.200e-03 6.000e-04 9.000e-04 9.955e-01 8.000e-04],"{'berlindung': 'berlindung', 'Aku': 'Aku', 'setan': 'jin', 'kekafiran': 'kekafiran', 'satunya': 'satunya'}",3,3,0.4557,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6739 0.2151 0.0024 0.031  0.0776],0,[0.6739 0.2151 0.0024 0.031  0.0776],,4,4,0.13,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe kedudukan masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa pemahaman tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor bgt,0.9792165160179138,0,[0.6735 0.025  0.0036 0.2839 0.0141],0,[0.8826 0.0196 0.0023 0.0784 0.0172],"{'gw': 'gw', 'dijudesin': 'dijudesin', 'menor': 'menor', 'rumah': 'kedudukan', 'ngaca': 'ngaca', 'Perasaan': 'pemahaman', 'bgt': 'bgt', 'bilang': 'bilang', 'arab': 'arab', 'emg': 'emg', 'ngapa': 'ngapa', 'brgkt': 'brgkt', 'ganiat': 'ganiat'}",0,3,0.621,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.0748 0.193  0.0218 0.0258 0.6845],4,[0.0748 0.193  0.0218 0.0258 0.6845],,0,0,0.13,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali bertitah kisah2 zaman rasa jatuh bercinta dgn mlm ni bertitah saidina umar dlm ya allah saidina umar,0.9164562225341796,2,[3.700e-03 4.000e-04 9.927e-01 1.900e-03 1.300e-03],0,[0.68   0.0018 0.2868 0.0272 0.0042],"{'umar': 'umar', 'cinta': 'bercinta', 'baca': 'bertitah', 'mlm': 'mlm', 'dlm': 'dlm'}",2,2,0.4662,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.0943 0.8921 0.0011 0.0063 0.0063],1,[0.0943 0.8921 0.0011 0.0063 0.0063],,0,0,0.18,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],4,[1.00e-03 7.00e-04 1.10e-03 2.00e-04 9.97e-01],,4,4,0.11,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke saintis pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia abjad masalahku lewat perhubungan Cuman aku takut nggak diperhatikan bgt,0.9438389539718628,3,[1.200e-03 4.000e-04 6.000e-04 9.974e-01 4.000e-04],3,[2.900e-03 1.400e-03 6.000e-04 9.948e-01 4.000e-04],"{'bgt': 'bgt', 'tes': 'perhubungan', 'psikolog': 'saintis', 'tau': 'abjad', 'nggak': 'nggak', 'Cuman': 'Cuman'}",3,3,0.4899,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago bgt bikin ambience jd partitur di di perantara ini w bergeser soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W mencita citakan lagu Dalam Calm Rebahan,0.9405842423439026,4,[0.0034 0.0019 0.0045 0.0022 0.988 ],4,[0.0086 0.0016 0.0428 0.0044 0.9427],"{'kaget': 'bergeser', 'album': 'perantara', 'cs': 'cs', 'jd': 'jd', 'ambience': 'ambience', 'suka': 'mencita citakan', 'w': 'w', 'yg': 'yg', 'bayangin': 'bayangin', 'Rebahan': 'Rebahan', 'MV': 'MV', 'nada': 'partitur'}",4,4,0.6537,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[0.9856 0.0027 0.004  0.0048 0.0028],0,[9.87e-01 7.00e-04 5.30e-03 4.40e-03 2.60e-03],{'penyesalanku': 'penyesalanku'},0,0,0.4259,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[9.905e-01 3.000e-04 1.200e-03 4.300e-03 3.700e-03],0,[9.882e-01 2.000e-04 2.800e-03 4.100e-03 4.600e-03],"{'Throwback': 'Throwback', 'video': 'video', 'thn': 'thn', 'kaka': 'kaka'}",0,0,0.4878,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[9.887e-01 1.000e-03 5.000e-04 4.600e-03 5.100e-03],4,[0.0318 0.0041 0.0114 0.0096 0.9431],{},4,0,0.4745,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan angka baca nonton hasil dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.8890371918678284,1,[0.2529 0.5126 0.0044 0.21   0.0201],1,[0.0386 0.9185 0.0019 0.0366 0.0043],"{'nyasar': 'nyasar', 'Akhirnya': 'Akhirnya', 'Makanya': 'Makanya', 'kebanyakan': 'angka', 'T': 'T', 'film': 'hasil'}",1,1,0.4569,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang,0.9743584394454956,4,[0.0026 0.0024 0.0022 0.0013 0.9915],4,[0.0034 0.0028 0.0035 0.0014 0.9889],"{'Hepibesdey': 'Hepibesdey', 'mentel': 'mentel', 'yee': 'yee', 'tetep': 'tetep'}",4,4,0.4448,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0075 0.8484 0.0017 0.0021 0.1404],1,[1.200e-03 9.934e-01 7.000e-04 6.000e-04 4.000e-03],"{'jancuk': 'jancuk', 'cuuk': 'cuuk', 'ama': 'ama', 'udah': 'udah', 'sodara': 'sodara'}",1,1,0.4589,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian mengakok BARU itu sangat berkomunikasi Gowes republiksepeda bikestable gowesnusantara,0.6435689926147461,4,[1.500e-03 6.000e-04 1.400e-03 4.000e-04 9.961e-01],4,[0.0213 0.0016 0.0017 0.0029 0.9725],"{'Bersama': 'mengakok', 'Kecerian': 'Kecerian', 'Salam': 'berkomunikasi'}",4,4,0.4556,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting ikrar itu di buktikan dgn menjelmakan bukan hanya diucapkan mencatat pilkada dekat dgn bila sudah ikrar tunggu saja,0.6475281715393066,1,[0.0126 0.9643 0.0026 0.0122 0.0083],1,[0.2976 0.3516 0.0168 0.0966 0.2374],"{'buktikan': 'buktikan', 'kerja': 'menjelmakan', 'pas': 'mencatat', 'janji': 'ikrar'}",1,1,0.4413,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA asal akan sedikit memaksamh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan asal itu semata mata hanya karena menung masa depanmu Tapi toh asal akan mengerutkan dan beranggar lidah saat pilihanmu tdk sesuai dgn,0.8331647515296936,2,[5.400e-03 5.000e-04 9.777e-01 2.800e-03 1.360e-02],1,[0.1736 0.799  0.0059 0.0115 0.01  ],"{'tersenyum': 'mengerutkan', 'memaksamh': 'memaksamh', 'SMA': 'SMA', 'papa': 'asal', 'Tapi': 'Tapi', 'mendukung': 'beranggar lidah', 'memikirkan': 'menung'}",0,2,0.5692,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin kriteria berkisar gue menghantarkan ga berkisar di kfc ga bergizi Dan di hari pertama kriteria berkisar gue gue memilih buka puasa pake baso kriteria berkisar ada sipilis berkisar mah yg penting bismillah,0.908933699131012,4,[7.900e-03 8.000e-04 6.000e-04 5.000e-04 9.903e-01],4,[0.0861 0.0051 0.0095 0.0308 0.8685],"{'bismillah': 'bismillah', 'baso': 'baso', 'naikin': 'naikin', 'biar': 'menghantarkan', 'Makan': 'berkisar', 'kfc': 'kfc', 'makan': 'berkisar', 'ga': 'ga', 'mah': 'mah', 'uang': 'kriteria', 'hati': 'sipilis'}",0,4,0.6149,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan bersangka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9214038848876952,1,[0.0486 0.8506 0.002  0.0911 0.0077],1,[0.053  0.731  0.0064 0.1903 0.0193],"{'Mereka': 'bersangka', 'SARA': 'SARA'}",1,1,0.4157,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,0,[0.938  0.005  0.0045 0.0412 0.0113],0,[0.938  0.005  0.0045 0.0412 0.0113],,0,0,0.13,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,4,[0.0254 0.0061 0.1048 0.0017 0.862 ],4,[0.0254 0.0061 0.1048 0.0017 0.862 ],,2,2,0.19,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik menuruti mekanika atau gunung meletus daripada menuruti mekanika tangismu yang buat aku tak bisa berbuat,0.944040596485138,0,[9.521e-01 8.000e-04 2.220e-02 2.280e-02 2.100e-03],0,[9.758e-01 9.000e-04 1.680e-02 5.200e-03 1.300e-03],"{'tangismu': 'tangismu', 'suara': 'mekanika', 'mendengar': 'menuruti'}",0,0,0.5157,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku kerisauan keciduk mencatat dari petak di suatu tempat om aku driver ojol takutnya beliau liat,0.9257732629776,3,[1.100e-03 5.000e-04 1.000e-03 9.965e-01 9.000e-04],3,[1.400e-03 4.000e-04 9.000e-04 9.966e-01 7.000e-04],"{'takut': 'kerisauan', 'keciduk': 'keciduk', 'pas': 'mencatat', 'mobil': 'petak'}",3,3,0.3993,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya mendudukkan Belajar menghargai Percuma belajar ppkn,0.976553440093994,1,[1.500e-03 9.964e-01 4.000e-04 6.000e-04 1.100e-03],1,[1.500e-03 9.967e-01 3.000e-04 5.000e-04 1.000e-03],"{'insulting': 'insulting', 'Pecinta': 'Pecinta', 'kpop': 'kpop', 'gaada': 'gaada', 'Lo': 'Lo', 'yg': 'yg', 'EQ': 'EQ', 'jongkok': 'mendudukkan', 'nya': 'nya', 'otaknya': 'otaknya', 'whom': 'whom'}",1,1,0.5336,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",menggerawatkan laun kok makin ga jelas dan semakin kurang Gw Jujur gw ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9625664949417114,1,[1.510e-02 9.779e-01 7.000e-04 4.400e-03 1.900e-03],1,[1.900e-03 9.956e-01 5.000e-04 7.000e-04 1.400e-03],"{'maki': 'maki', 'ga': 'ga', 'Gw': 'Gw', 'Lambat': 'menggerawatkan'}",1,1,0.4616,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",kadim UDAH MULAI KERJA DAG DIG DUG kerisauan kepayahan BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM berlebih lebih GINI kerisauan GA melepas BANGUN,0.8848205208778381,3,[1.200e-03 1.200e-03 8.000e-04 9.963e-01 5.000e-04],1,[0.3154 0.4998 0.0033 0.1722 0.0094],"{'TAKUT': 'kerisauan', 'ALARM': 'ALARM', 'BESOK': 'kadim', 'BISA': 'melepas', 'UDAH': 'UDAH', 'KAYA': 'berlebih lebih', 'SUSAH': 'kepayahan'}",3,3,0.552,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar nanti bong lagi wakaka,0.9696513414382936,4,[0.1553 0.0837 0.003  0.0398 0.7182],4,[0.0296 0.0169 0.0012 0.0046 0.9477],{'bong': 'bong'},4,0,0.403,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,suka skinship cuma ama peluk cium nangkring di anggota bermastautin di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,0.9524103999137878,4,[0.11   0.0157 0.2999 0.0314 0.5429],0,[0.4408 0.0207 0.0448 0.2004 0.2932],"{'temen': 'temen', 'duduk': 'bermastautin', 'paha': 'anggota', 'klo': 'klo', 'cwek': 'cwek', 'nyahah': 'nyahah', 'ya': 'ya'}",3,2,0.5127,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,1.0,2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],2,[6.240e-02 7.000e-04 8.861e-01 8.300e-03 4.260e-02],,4,4,0.15,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy bercinta cita mencatat asal masi berlaku asal sama aku slalu ngomong bercinta ya kita bkn lewat medsos doang,0.9464281797409058,2,[3.500e-03 4.000e-04 9.942e-01 1.000e-03 8.000e-04],2,[2.700e-03 4.000e-04 9.953e-01 9.000e-04 7.000e-04],"{'ya': 'ya', 'ngomong': 'ngomong', 'pas': 'mencatat', 'papa': 'asal', 'Bersyukur': 'cita', 'cinta': 'bercinta', 'daddy': 'daddy', 'bkn': 'bkn', 'sayang': 'bercinta', 'hidup': 'berlaku'}",2,2,0.6188,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[9.863e-01 1.900e-03 9.000e-04 9.600e-03 1.300e-03],0,[9.859e-01 3.100e-03 7.000e-04 8.700e-03 1.600e-03],"{'ngpain': 'ngpain', 'ngapain': 'ngapain'}",0,0,0.4196,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan mencita citakan mereka heeeft,0.929655909538269,0,[9.827e-01 9.000e-04 8.000e-04 1.240e-02 3.200e-03],0,[0.9602 0.0026 0.0011 0.0277 0.0084],"{'ga': 'ga', 'kayak': 'mencita citakan', 'pengen': 'pengen', 'Sumpahya': 'Sumpahya', 'sampe': 'sampe'}",0,0,0.45,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td cerah iseng usap2 di tangan trus ditempelin ke Ku tinggal melenyapkan sejam 2 contoh ehh baunya masih pemutusan untukku yg sering wahing kena,0.8971956968307495,4,[0.0373 0.008  0.0074 0.0156 0.9317],0,[0.7934 0.0133 0.001  0.1795 0.0128],"{'alternatif': 'pemutusan', 'pergi': 'melenyapkan', 'nature': 'nature', 'sore': 'cerah', 'yg': 'yg', 'baunya': 'baunya', 'jam': 'contoh', 'iseng': 'iseng', 'awet': 'awet'}",3,4,0.5512,,,,,,,,,
