text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat mbebayani saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan dhuwit juga sangat lama proses nya sangat mbebayani pengguna banyak kerugian dhuwit kuthah waktu kustodian,0.9591039419174194,2,[1.900e-03 6.000e-04 9.975e-01],2,[1.800e-03 6.000e-04 9.977e-01],"{'penginapan': 'kustodian', 'transport': 'kuthah', 'uang': 'dhuwit', 'proses': 'proses', 'merugikan': 'mbebayani'}",2,1,0.923,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta dhuwit kembali masih menunggu 3 14 hari ngambung saja dhuwit tiket nya tidak sedih saya download aplikasi ini,0.992677927017212,2,[0.0117 0.0065 0.9818],2,[0.0063 0.0048 0.9889],"{'download': 'download', 'menunggu': 'menunggu', 'ambil': 'ngambung', 'uang': 'dhuwit', 'tiket': 'tiket', 'langsung': 'langsung'}",2,1,0.9189,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9961891174316406,2,[1.000e-03 5.000e-04 9.985e-01],2,[8.000e-04 8.000e-04 9.983e-01],"{'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'pelanggan': 'pelanggan'}",2,2,0.7876,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.900e-03 3.000e-04 9.978e-01],2,[1.900e-03 5.000e-04 9.976e-01],"{'buruk': 'buruk', 'pelayanan': 'pelayanan'}",2,2,0.7454,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kuciwa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya becik pakai traveloka adalah untuk pesanan selanjutnya,0.9788836240768432,2,[9.000e-04 5.000e-04 9.986e-01],2,[0.0416 0.0024 0.9559],"{'kecewa': 'kuciwa', 'mending': 'becik', 'seharian': 'seharian'}",2,2,0.7092,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini becik aplikasi yang lain saja yang sudah terbukti bagus,0.9841911792755128,2,[0.0237 0.0012 0.9751],2,[0.2879 0.0229 0.6893],"{'mending': 'becik', 'aplikasi': 'aplikasi'}",2,2,0.6896,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang bohong promo gratis makan tidak terjadi sambatan ke pelayanan pelanggan dengan email tidak ditanggapi sambatan by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9850769639015198,2,[2.600e-03 5.000e-04 9.969e-01],2,[1.400e-03 8.000e-04 9.978e-01],"{'bohong': 'bohong', 'tindak': 'tindak', 'komplain': 'sambatan'}",2,2,0.7505,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada wangsulan mengecewakan,0.9912781715393066,2,[0.001  0.0027 0.9963],2,[0.0032 0.011  0.9857],"{'mengecewakan': 'mengecewakan', 'balasan': 'wangsulan'}",2,1,0.7211,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9983196258544922,2,[8.000e-04 5.000e-04 9.988e-01],2,[0.0016 0.0035 0.9948],"{'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'menyebalkan': 'menyebalkan', 'h': 'h', 'etiket': 'etiket'}",2,1,1.0248,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kuciwa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kuciwa nih aku,0.9693140983581544,2,[3.000e-04 3.000e-04 9.994e-01],2,[6.000e-04 9.000e-04 9.985e-01],"{'kecewa': 'kuciwa', 'gue': 'aku'}",2,2,0.7092,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini bahaya,1.0,2,[5.000e-04 3.300e-03 9.961e-01],2,[0.001  0.0109 0.9882],"{'aplikasi': 'aplikasi', 'ratusan': 'ratusan'}",2,1,0.7247,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menyusahkan saja,1.0,2,[4.000e-04 9.000e-04 9.987e-01],2,[0.001  0.0033 0.9957],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan'}",2,1,0.7853,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kuciwa,0.9964145421981812,2,[1.000e-03 8.000e-04 9.981e-01],2,[0.0013 0.0025 0.9962],"{'direspon': 'direspon', 'kecewa': 'kuciwa', 'pelayana': 'pelayana', 'by': 'by'}",2,1,0.8188,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kuciwa sangat dengan aplikasi ini saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak pusat panggilan yang menghubungi kuciwa,0.9834346175193788,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.0047 0.0035 0.9919],"{'kecewa': 'kuciwa', 'pusat': 'pusat', 'panggilan': 'panggilan'}",2,2,0.8604,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,1.0000001192092896,2,[8.000e-04 5.000e-04 9.987e-01],2,[7.000e-04 6.000e-04 9.987e-01],"{'mengecewakan': 'mengecewakan', 'ditanggapi': 'ditanggapi', 'kode': 'kode', 'hubungi': 'hubungi'}",2,1,0.9122,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa benci banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9890929460525512,2,[7.00e-04 4.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.988e-01],"{'banget': 'banget', 'benci': 'benci', 'etiket': 'etiket'}",2,2,0.7426,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa sambatan sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti ini sangat mbebayani,0.989173173904419,2,[0.0017 0.0014 0.9969],2,[0.0014 0.0032 0.9954],"{'merugikan': 'mbebayani', 'komplain': 'sambatan', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa'}",2,2,0.8817,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya pesan ticket sampai sekarang tidak ada konformasi nya dhuwit sudah ditransfer kalau seperti itu kembalikan dhuwit nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan dhuwit saya jangan pernah kalian pesan tiket di sini menyesal,0.979505181312561,2,[8.000e-04 4.000e-04 9.988e-01],2,[4.00e-04 6.00e-04 9.99e-01],"{'menyesal': 'menyesal', 'uang': 'dhuwit', 'tai': 'tai', 'kembalikan': 'kembalikan'}",2,2,0.8648,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas Bali dhuwit ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9649490118026732,2,[1.400e-03 7.000e-04 9.979e-01],2,[0.0015 0.0024 0.9961],"{'membantu': 'membantu', 'pengembalian': 'Bali', 'uang': 'dhuwit', 'aplikasi': 'aplikasi'}",2,2,0.8274,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba dhawuh kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9965564608573914,2,[1.200e-03 3.000e-04 9.985e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan', 'pelanggan': 'pelanggan', 'pesanan': 'dhawuh', 'konfirmasi': 'konfirmasi'}",2,2,0.9629,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa Dibusak,0.9979405403137208,2,[1.100e-03 5.000e-04 9.984e-01],2,[1.200e-03 7.000e-04 9.982e-01],"{'tertipu': 'Dibusak', 'kejelasan': 'kejelasan'}",2,2,0.8271,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight kuciwa sekali dengan fasilitas yang ada,0.9824345707893372,2,[1.40e-03 5.00e-04 9.98e-01],2,[0.2154 0.0057 0.7789],"{'kecewa': 'kuciwa', 'penumpang': 'penumpang'}",2,2,0.7587,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan alesan dhuwit belum diterima ini niat jualan apa mau mengambil dhuwit orang tidak beli tiket di sumpah asli tipu dan produk sampah,0.9785023331642152,2,[7.000e-04 1.000e-03 9.982e-01],2,[6.000e-04 2.200e-03 9.972e-01],"{'sampah': 'sampah', 'sumpah': 'sumpah', 'alasan': 'alesan', 'uang': 'dhuwit'}",2,2,0.7885,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini aplikasi penipu sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai aplikasi tak nii,1.0,2,[6.000e-04 3.000e-03 9.965e-01],2,[5.000e-04 4.200e-03 9.953e-01],"{'penipu': 'penipu', 'aplikasi': 'aplikasi'}",2,1,0.7477,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa menyebalkan,0.9826638102531432,2,[1.900e-03 7.000e-04 9.974e-01],2,[0.0021 0.0124 0.9855],"{'menyebalkan': 'menyebalkan', 'kadaluarsa': 'kadaluarsa', 'order': 'order'}",2,2,0.7042,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses pengembalian dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan pakai pulsa yang banyak tidak mau pesan lagi di sini,1.0,2,[9.000e-04 4.000e-04 9.987e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'dibayar': 'dibayar', 'telepon': 'telepon'}",2,2,0.7025,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin kuciwa saja bisa nya,0.9716837406158448,2,[8.000e-04 4.000e-04 9.988e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'tiket': 'tiket', 'kecewa': 'kuciwa', 'e': 'e'}",2,2,0.7393,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,1.0000001192092896,2,[1.100e-03 3.000e-04 9.987e-01],2,[7.00e-04 3.00e-04 9.99e-01],"{'buruk': 'buruk', 'dikirim': 'dikirim', 'sesuai': 'sesuai', 'etiket': 'etiket'}",2,2,0.8935,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0000001192092896,2,[7.000e-04 5.000e-03 9.943e-01],2,[9.000e-04 9.800e-03 9.893e-01],"{'rekomendasi': 'rekomendasi', 'solusi': 'solusi'}",2,2,0.7228,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9842041730880736,2,[5.000e-04 8.000e-04 9.988e-01],2,[3.000e-04 6.000e-04 9.991e-01],"{'menyesal': 'menyesal', 'pelayanan': 'pelayanan'}",2,2,0.6586,,,,,,,,,
