label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.502  0.0055 0.0072 0.4749 0.0104],0,[0.502  0.0055 0.0072 0.4749 0.0104],,3,3,0.38,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan Devil yang,0.9033666849136353,3,[0.0079 0.0036 0.0013 0.986  0.0012],3,[0.0073 0.0041 0.0083 0.9778 0.0024],"{'setan': 'Devil', 'allaah': 'allah', 'godaan': 'godaan', 'melaksanakan': 'melaksanakan', 'disemua': 'disemua'}",3,3,2.1676,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",Akhirnya jamaahnya tercuci memilih paslon pilkada itu karena obligation dari imam Bagi mereka program paslon ga yg penting takbir terus,0.9461389183998108,1,[0.0606 0.9286 0.0018 0.0061 0.0029],1,[0.2336 0.4819 0.0081 0.0111 0.2653],"{'bagi': 'bagi', 'kewajiban': 'obligation'}",4,1,1.0463,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis Terus gw lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab karna emg ganiat mau gincu arab itu ga menor samsek kek natural terus gw ngaca ajg kok gw menor great,0.977027177810669,0,[0.4214 0.0082 0.0087 0.325  0.2368],0,[0.6553 0.3013 0.0021 0.038  0.0033],"{'plus': 'plus', 'dijudesin': 'dijudesin', 'gincu': 'gincu', 'bgt': 'great', 'cuman': 'cuman', 'brgkt': 'brgkt', 'karna': 'karna', 'terus': 'terus', 'emg': 'emg', 'perasaan': 'feeling', 'ga': 'ga', 'menor': 'menor', 'kayak': 'kayak', 'natural': 'natural'}",0,4,1.3189,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,4,[0.1169 0.1039 0.1736 0.0216 0.584 ],4,[0.1169 0.1039 0.1736 0.0216 0.584 ],,2,2,0.31,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali read kisah2 zaman rasa jatuh cinta dgn mlm ni read saidina umar dlm ya God saidina umar,0.9079974889755248,2,[0.0062 0.0011 0.9804 0.005  0.0074],2,[0.0084 0.0012 0.9519 0.003  0.0355],"{'cinta': 'cinta', 'baca': 'read', 'ni': 'ni', 'jatuh': 'jatuh', 'allah': 'God', 'zaman': 'zaman'}",2,2,0.9168,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.091  0.9048 0.0013 0.002  0.001 ],1,[0.091  0.9048 0.0013 0.002  0.001 ],,1,1,0.31,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],4,[3.800e-03 9.000e-04 2.400e-02 2.200e-03 9.691e-01],,4,4,0.27,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo pergi ke psikolog pertamanya ngomong Kan aku mau jelasin terus dia motong Tapi dia know masalahku lewat tes Cuman aku takut no diperhatikan bgt,0.9432805180549622,3,[0.0034 0.0062 0.0022 0.9866 0.0017],3,[0.0035 0.0147 0.0014 0.9785 0.0019],"{'cuman': 'cuman', 'nggak': 'no', 'psikolog': 'psikolog', 'kan': 'kan', 'tau': 'know', 'pertamanya': 'pertamanya'}",3,3,0.9644,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz haikal cs jago great bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger W suka lagu Dalam Calm Rebahan,0.9652758836746216,4,[1.700e-03 5.000e-04 6.800e-03 1.200e-03 9.897e-01],4,[0.0104 0.0018 0.0291 0.0037 0.9549],"{'kaget': 'kaget', 'w': 'w', 'rebahan': 'rebahan', 'titled': 'titled', 'sm': 'sm', 'bin': 'bin', 'bgt': 'great', 'jago': 'jago', 'mz': 'mz', 'cs': 'cs', 'suka': 'suka', 'gue': 'gue', 'mv': 'mv', 'haikal': 'haikal'}",4,4,2.0914,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal,0.9445483684539796,0,[9.897e-01 3.200e-03 1.700e-03 4.500e-03 9.000e-04],0,[0.9816 0.0021 0.0046 0.009  0.0027],"{'meninggal': 'meninggal', 'penyesalanku': 'penyesalanku'}",0,0,1.3532,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback video Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn Hoek,0.9333333969116212,0,[9.774e-01 7.000e-04 2.600e-03 6.200e-03 1.300e-02],0,[0.9366 0.0024 0.0048 0.0133 0.0429],"{'hoek': 'hook', 'kaka': 'kaka', 'video': 'video', 'lagu': 'lagu'}",0,0,0.9313,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.5129 0.4749 0.0019 0.0048 0.0055],4,[0.0975 0.0126 0.032  0.0175 0.8404],{'masyarakat': 'masyarakat'},4,0,1.0172,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak pahami saja KESELURUHAN isi Kitab Suci Akhirnya anda nyasar kan I T,0.9388319253921508,1,[1.040e-02 9.816e-01 4.000e-04 7.100e-03 5.000e-04],1,[1.01e-02 9.77e-01 3.00e-04 1.14e-02 1.20e-03],"{'pahami': 'pahami', 'suci': 'holy', 't': 't', 'akhirnya': 'akhirnya', 'nyasar': 'nyasar', 'mak': 'mak'}",1,1,0.9772,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik stay mentel yee tapi jangan jadi simpenan person,0.9440592527389526,4,[0.0013 0.0014 0.0025 0.0026 0.9922],4,[0.0036 0.0049 0.007  0.0144 0.97  ],"{'tetep': 'stay', 'canteeeekk': 'canteeeekk', 'orang': 'person', 'sehat': 'sehat'}",4,4,0.9579,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,already mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.7942514419555664,1,[1.200e-03 9.969e-01 5.000e-04 4.000e-04 9.000e-04],1,[2.000e-03 9.948e-01 1.000e-03 6.000e-04 1.600e-03],"{'udah': 'already', 'anjingnya': 'anjingnya', 'lu': 'lu', 'ama': 'ama', 'sodara': 'sodara'}",1,1,1.0,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[1.300e-03 1.600e-03 4.200e-03 8.000e-04 9.921e-01],4,[0.0025 0.0023 0.0042 0.0012 0.9899],"{'kecerian': 'cheerfulness', 'baru': 'baru', 'bikestable': 'bikestable'}",4,4,1.0748,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",which penting janji itu di buktikan dgn kerja bukan hanya diucapkan pas pilkada dekat dgn bila sudah janji tunggu saja,0.6142145395278931,1,[2.600e-03 9.948e-01 9.000e-04 1.000e-03 8.000e-04],1,[0.013  0.9803 0.0014 0.0022 0.0031],"{'pas': 'pas', 'pilkada': 'pilkada', 'janji': 'janji', 'yg': 'which'}",1,1,0.938,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",Setelah lulus SMA papa akan sedikit forcingmh untuk menjadi dokter atau bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn,0.9837568998336792,2,[0.0084 0.0011 0.9389 0.0037 0.0479],2,[0.0378 0.0038 0.6981 0.0065 0.2538],"{'sesuai': 'sesuai', 'pilihanmu': 'pilihanmu', 'depanmu': 'depanmu', 'sma': 'sma', 'memaksamh': 'forcingmh', 'papa': 'papa'}",2,2,1.2056,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka gue memutuskan naikin uang eat gue biar ga eat di kfc ga bergizi Dan di hari pertama uang eat gue gue memilih open puasa pake baso uang eat ada heart Makan mah yg penting bismillah,0.9166569709777832,4,[1.200e-03 7.000e-04 1.500e-03 1.800e-03 9.949e-01],4,[0.0509 0.0029 0.0027 0.0126 0.9309],"{'bismillah': 'bismillah', 'mah': 'mah', 'gue': 'gue', 'makan': 'eat', 'dan': 'and', 'ga': 'ga', 'puasa': 'puasa', 'buka': 'open', 'hati': 'heart'}",4,4,1.1789,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[4.400e-03 9.804e-01 8.000e-04 1.250e-02 1.800e-03],1,[0.0123 0.9508 0.002  0.0318 0.0031],{'jangan': 'jangan'},1,1,0.9777,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS child which tantrum karna ngantuk tp gak mau,0.9397480487823486,1,[0.2308 0.5601 0.0083 0.1964 0.0044],0,[0.9131 0.0322 0.0064 0.0249 0.0233],"{'menyenangkan': 'pleasant', 'yg': 'which', 'anak': 'child', 'punya': 'punya', 'tantrum': 'tantrum'}",0,1,0.9964,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0091 0.0045 0.6793 0.0023 0.3047],2,[0.0091 0.0045 0.6793 0.0023 0.3047],{'jadi': 'jadi'},2,2,0.7607,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.7786 0.0051 0.1628 0.0414 0.0121],0,[0.7714 0.0111 0.1863 0.0257 0.0055],"{'meletus': 'meletus', 'tangismu': 'tangismu', 'berbuat': 'berbuat'}",2,2,0.8394,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",jujur iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau liat,0.9673759341239928,3,[1.700e-03 9.000e-04 1.700e-03 9.931e-01 2.500e-03],3,[0.0016 0.0015 0.0019 0.9923 0.0028],"{'liat': 'liat', 'keciduk': 'keciduk', 'pas': 'pas', 'mobil': 'mobil'}",3,3,0.9628,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih which suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma belajar ppkn,0.9644034504890442,1,[3.000e-03 9.955e-01 7.000e-04 4.000e-04 4.000e-04],1,[1.410e-02 9.838e-01 7.000e-04 8.000e-04 6.000e-04],"{'ppkn': 'ppkn', 'suka': 'suka', 'yg': 'which', 'lo': 'lo', 'percuma': 'percuma', 'passionate': 'passionate', 'about': 'about', 'sih': 'sih', 'pecinta': 'pecinta', 'whom': 'whom', 'every': 'every'}",1,1,1.1861,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin ga jelas dan semakin kurang Gw Jujur w ga pernah dan ga mau scr frontal maki Gw blg Scr,0.9601316452026368,1,[2.500e-03 9.958e-01 7.000e-04 7.000e-04 3.000e-04],1,[3.000e-03 9.954e-01 5.000e-04 9.000e-04 2.000e-04],"{'scr': 'scr', 'maki': 'maki', 'gw': 'w', 'blg': 'blg'}",1,1,1.0007,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[2.400e-03 7.000e-04 1.300e-03 9.941e-01 1.500e-03],3,[0.0023 0.0012 0.0019 0.9926 0.002 ],"{'bangun': 'bangun', 'alarm': 'alarm', 'kerja': 'kerja', 'mulai': 'mulai', 'besok': 'tomorrow', 'dag': 'dag', 'jam': 'jam', 'takut': 'takut'}",3,3,1.3994,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.7234 0.0084 0.0448 0.0153 0.2081],0,[0.7234 0.0084 0.0448 0.0153 0.2081],,0,0,0.29,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.0869 0.0019 0.5794 0.0176 0.3142],2,[0.0869 0.0019 0.5794 0.0176 0.3142],,2,2,0.25,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu karya terbaik your adalah skripsi your dan lucua2n your tapi harapan aku dari kamu adalah kesembuhanmu nold,0.9045570492744446,4,[0.2574 0.0053 0.2327 0.0248 0.4798],4,[0.0766 0.0039 0.2075 0.0129 0.6991],"{'terbaik': 'terbaik', 'harapan': 'harapan', 'mu': 'your'}",4,4,0.819,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku know pray itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap week ketemu papalove you so much daddy sayang Bersyukur pas papa masi hidup papa sama aku slalu ngomong cinta ya kita bkn lewat medsos doang,0.967487931251526,2,[7.000e-04 6.000e-04 9.943e-01 1.200e-03 3.300e-03],2,[7.000e-04 7.000e-04 9.959e-01 1.300e-03 1.400e-03],"{'cinta': 'cinta', 'doang': 'doang', 'papalove': 'papalove', 'berdoa': 'pray', 'tau': 'know', 'bersyukur': 'bersyukur', 'ngomong': 'ngomong', 'minggu': 'week', 'medsos': 'medsos', 'papa': 'papa', 'kangen': 'kangen'}",2,2,0.9595,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,galau bingung mau ngpain tapi malas mau ngapain,0.9554378986358644,0,[0.9451 0.0051 0.0078 0.0249 0.0171],0,[0.8525 0.0119 0.0093 0.0909 0.0354],"{'galau': 'galau', 'malas': 'malas'}",0,0,0.6947,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.6418 0.0033 0.0549 0.1679 0.1321],4,[0.3451 0.0075 0.0386 0.0595 0.5492],"{'rambut': 'rambut', 'ngeliat': 'ngeliat', 'jd': 'jd'}",4,4,0.7321,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata yg punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal pergi sejam 2 jam ehh baunya masih alternatif untukku yg sering wahing kena,0.95033860206604,4,[6.000e-03 3.000e-04 3.000e-03 6.900e-03 9.838e-01],4,[0.0551 0.0017 0.0093 0.0705 0.8634],"{'untukku': 'untukku', 'kena': 'kena', 'ehh': 'ehh', 'tinggal': 'tinggal', 'pergi': 'pergi', 'ku': 'my', 'tangan': 'tangan', 'nature': 'nature', 'sejam': 'sejam', 'jam': 'jam'}",4,4,0.7762,,,,,,,,,
0,"Aliran darahku menghantarkan rasa rindu di sela-sela sel otakku yang terus berbisik untuk mengucapkannya, tapi aku tidak mampu, bahkan hanya untuk menyiratkannya. [URL]",Aliran darahku menghantarkan rasa rindu di sel otakku yang terus berbisik untuk tapi aku tidak bahkan hanya untuk,0.9398501515388488,0,[0.9318 0.0033 0.047  0.0149 0.0029],0,[0.8846 0.0054 0.0906 0.0156 0.0039],"{'berbisik': 'berbisik', 'menghantarkan': 'menghantarkan'}",0,0,0.6432,,,,,,,,,
