text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e billet tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan client berkali temps dan tidak ada solusi nya impulsion sudah habis ratusan mille saya meminta revenir uang juga sangat lama proses nya sangat merugikan pengguna banyak perte uang transport waktu penginapan,0.9394092559814452,2,[0.003  0.0019 0.9951],2,[0.0042 0.0019 0.9939],"{'solusi': 'solusi', 'membayar': 'membayar', 'merugikan': 'merugikan', 'pulsa': 'impulsion', 'memesan': 'memesan', 'nya': 'nya', 'proses': 'proses', 'bukti': 'bukti', 'ribu': 'mille', 'ratusan': 'ratusan', 'uang': 'uang', 'e': 'e', 'pelayanan': 'pelayanan', 'habis': 'habis', 'kerugian': 'perte', 'kali': 'temps', 'pelanggan': 'client', 'kembalikan': 'revenir', 'tiket': 'billet', 'pengguna': 'pengguna'}",2,0,0.5137,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan billet dot com sudah dibayar email belum ada balasan bukti Paiement sudah saya kirim par email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang billet nya tidak triste saya download aplikasi ini,0.963898241519928,2,[0.0026 0.004  0.9934],2,[0.0063 0.4401 0.5536],"{'tiket': 'billet', 'sedih': 'triste', 'uang': 'uang', 'kadaluarsa': 'kadaluarsa', 'balasan': 'balasan', 'loket': 'compteur', 'ambil': 'ambil', 'com': 'com', 'menunggu': 'menunggu', 'kirim': 'kirim', 'email': 'email', 'memesan': 'memesan', 'bukti': 'bukti', 'dot': 'dot', 'pemesanan': 'pemesanan', 'by': 'par', 'download': 'download', 'beli': 'beli', 'pembayaran': 'Paiement', 'langsung': 'langsung', 'nya': 'nya'}",2,1,0.6352,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk Paiement saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan client nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9755859971046448,2,[0.0024 0.0021 0.9955],2,[0.0029 0.0026 0.9944],"{'telepon': 'telepon', 'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'nya': 'nya', 'pelanggan': 'client', 'email': 'email', 'sms': 'sms', 'pembayaran': 'Paiement', 'banking': 'banking', 'kadaluwarsa': 'kadaluwarsa', 'digubris': 'digubris'}",2,0,0.4229,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan billet tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,0.996152937412262,2,[0.0041 0.0015 0.9943],2,[0.0066 0.0016 0.9919],"{'buruk': 'buruk', 'proses': 'proses', 'uang': 'uang', 'tiket': 'billet', 'pelayanan': 'pelayanan', 'nya': 'nya', 'pengembalian': 'pengembalian', 'mesan': 'mesan', 'saran': 'saran'}",2,0,0.5485,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur utilisation traveloka adalah untuk pesanan selanjutnya,0.963881254196167,2,[0.0045 0.003  0.9925],2,[0.0065 0.0063 0.9872],"{'kecewa': 'kecewa', 'sibuk': 'sibuk', 'etiket': 'etiket', 'dikirim': 'dikirim', 'genre': 'genre', 'telepon': 'telepon', 'centre': 'centre', 'call': 'call', 'aplikasi': 'aplikasi', 'pakai': 'utilisation', 'nya': 'nya', 'mending': 'Meilleur', 'seharian': 'seharian'}",2,1,0.4013,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat chercher billet kereta di sini Meilleur aplikasi yang lain saja yang sudah terbukti bagus,0.9511760473251344,2,[0.0166 0.0111 0.9723],2,[0.2272 0.1038 0.669 ],"{'komen': 'komen', 'nya': 'nya', 'mending': 'Meilleur', 'aplikasi': 'aplikasi', 'mencari': 'chercher', 'kereta': 'kereta', 'tiket': 'billet'}",2,1,0.4509,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi artisan mentir promo libre makan tidak terjadi komplain ke pelayanan client dengan email tidak ditanggapi komplain par phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.940493106842041,2,[0.0048 0.0018 0.9934],2,[0.0063 0.0044 0.9893],"{'makan': 'makan', 'bohong': 'mentir', 'ditanggapi': 'ditanggapi', 'by': 'par', 'pelanggan': 'client', 'phone': 'phone', 'tindak': 'tindak', 'gratis': 'libre', 'email': 'email', 'pelayanan': 'pelayanan', 'tukang': 'artisan', 'promo': 'promo', 'aplikasi': 'aplikasi'}",2,0,0.4235,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0031 0.0028 0.9941],0,[0.8456 0.058  0.0964],{'atm': 'atm'},2,0,0.4342,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja renseignements dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9860680103302002,2,[0.0028 0.0026 0.9946],2,[0.0035 0.0066 0.9899],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'dijanjikan': 'dijanjikan', 'bolak': 'bolak', 'pelayanan': 'pelayanan', 'dihubungi': 'dihubungi', 'pelanggan': 'client', 'polisi': 'polisi', 'menghubungi': 'menghubungi', 'informasi': 'renseignements', 'bayar': 'bayar', 'terbit': 'terbit', 'bukti': 'bukti', 'in': 'in', 'cek': 'cek', 'kirim': 'kirim', 'h': 'h', 'etiket': 'etiket', 'mengikuti': 'mengikuti'}",2,0,0.5653,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah client sibuk terus aduh kecewa nih gue,0.970351219177246,2,[0.0019 0.002  0.996 ],2,[0.0023 0.002  0.9956],"{'dikonfirmasi': 'dikonfirmasi', 'kecewa': 'kecewa', 'telepon': 'telepon', 'transfer': 'transfer', 'aduh': 'aduh', 'pelanggan': 'client', 'sibuk': 'sibuk'}",2,2,0.3612,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi billet belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9776848554611206,2,[0.0024 0.0053 0.9923],2,[0.0031 0.0223 0.9746],"{'bahaya': 'bahaya', 'diwaspadai': 'diwaspadai', 'aplikasi': 'aplikasi', 'muncul': 'muncul', 'tiket': 'billet', 'ratusan': 'ratusan', 'ribu': 'mille', 'sesuai': 'sesuai'}",2,1,0.3718,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.948672652244568,2,[0.0021 0.0021 0.9958],2,[0.0022 0.0028 0.995 ],"{'menyusahkan': 'menyusahkan', 'pelayanan': 'pelayanan', 'disuruh': 'disuruh', 'ditanggapi': 'ditanggapi', 'email': 'email', 'respon': 'réponse'}",2,0,0.3815,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk service nya clarifié oui sudah message tiket sudah payé tetapi dengan raison banquet bermasalah dan tidak ada responsabilité untuk memulangkan uang saja harus sampai ditelpon lagi dikirim par email untuk komponen tidak direspon kecewa,0.9150187969207764,2,[0.0034 0.0065 0.9901],2,[0.0133 0.2247 0.7621],"{'kecewa': 'kecewa', 'pertanggungjawaban': 'responsabilité', 'direspon': 'direspon', 'bermasalah': 'bermasalah', 'komponen': 'komponen', 'diperjelas': 'clarifié', 'ditelpon': 'ditelpon', 'ya': 'oui', 'uang': 'uang', 'nya': 'nya', 'pesan': 'message', 'alasan': 'raison', 'by': 'par', 'pelayana': 'service', 'bank': 'banquet', 'dibayar': 'payé'}",2,0,0.4762,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transactions nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9541969895362854,2,[0.0027 0.0032 0.9941],2,[0.0044 0.007  0.9885],"{'kecewa': 'kecewa', 'panggilan': 'panggilan', 'pusat': 'centre', 'menghubungi': 'menghubungi', 'hubungi': 'hubungi', 'cek': 'cek', 'bayar': 'bayar', 'pemesanan': 'pemesanan', 'nya': 'nya', 'aplikasi': 'aplikasi', 'bukti': 'bukti', 'kirim': 'kirim', 'transaksi': 'transactions'}",2,1,0.4884,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya message tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode combat nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9822566509246826,2,[0.0027 0.0017 0.9955],2,[0.0027 0.0032 0.9941],"{'mengecewakan': 'mengecewakan', 'lari': 'lari', 'bokong': 'combat', 'dikasih': 'dikasih', 'notifikasi': 'notifikasi', 'kadaluarsa': 'kadaluarsa', 'ditanggapi': 'ditanggapi', 'uang': 'uang', 'hubungi': 'hubungi', 'kode': 'kode', 'nya': 'nya', 'pas': 'pas', 'pesan': 'message', 'transfer': 'transfer'}",2,0,0.4576,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aide jangan ordre tiket pakai aplikasi ini kalau tidak mau kecewa détecteur très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan client juga tidak diangkat tidak dibalas,0.921167492866516,2,[0.0026 0.0016 0.9958],2,[0.0037 0.0055 0.9907],"{'benci': 'détecteur', 'diangkat': 'diangkat', 'pelayanan': 'pelayanan', 'dibatalkan': 'dibatalkan', 'telpon': 'telpon', 'dibalas': 'dibalas', 'pesanan': 'pesanan', 'banget': 'très', 'order': 'ordre', 'pelanggan': 'client', 'kecewa': 'kecewa', 'tolong': 'aide', 'etiket': 'etiket'}",2,0,0.58,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya message billet pesawat dan sudah melakukan Paiement sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e billet malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9501426219940186,2,[0.0022 0.0036 0.9941],2,[0.0024 0.0057 0.9919],"{'komplain': 'komplain', 'penyelesaian': 'penyelesaian', 'kadaluarsa': 'kadaluarsa', 'pemesanan': 'pemesanan', 'merugikan': 'merugikan', 'pelayanan': 'pelayanan', 'telpon': 'telpon', 'status': 'status', 'email': 'email', 'pelanggan': 'client', 'lakukan': 'lakukan', 'pesanan': 'pesanan', 'jam': 'jam', 'pembayaran': 'Paiement', 'sesuai': 'sesuai', 'pesan': 'message', 'tiket': 'billet'}",2,1,0.4805,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon centre panggilan habis impulsion hampir 200 tidak ada revenir uang saya jangan pernah kalian message billet di sini menyesal,0.91653311252594,2,[0.0022 0.0024 0.9954],2,[0.0029 0.0023 0.9948],"{'menyesal': 'menyesal', 'pesan': 'message', 'uang': 'uang', 'kembalikan': 'revenir', 'pulsa': 'impulsion', 'nya': 'nya', 'konformasi': 'konformasi', 'tiket': 'billet', 'habis': 'habis', 'pusat': 'centre', 'tai': 'tai', 'telepon': 'telepon'}",2,0,0.4559,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e billet tidak malah dipesan terrible kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian billet disarankan tidak usah memakai aplikasi ini,0.9743422865867616,2,[0.0044 0.0032 0.9924],2,[0.0079 0.0035 0.9886],"{'membantu': 'membantu', 'sinkron': 'sinkron', 'pengembalian': 'pengembalian', 'kadaluarsa': 'kadaluarsa', 'jwaban': 'jwaban', 'dipesan': 'dipesan', 'titip': 'titip', 'diblang': 'terrible', 'nya': 'nya', 'cs': 'cs', 'penggantian': 'penggantian', 'uang': 'uang', 'disarankan': 'disarankan', 'e': 'e', 'tiket': 'billet'}",2,0,0.4438,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau message billet sudah payé sudah dikasih bukti transfer itu langsung dikasih Numéro e billet nya ini kok tidak ada confirmation apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan pelanggan nya juga tidak poly segera revenir uang pengembalian dana billet saya,0.9151402711868286,2,[0.0035 0.0017 0.9949],2,[0.0032 0.0018 0.995 ],"{'kadaluarsa': 'kadaluarsa', 'pesanan': 'pesanan', 'pelayanan': 'pelayanan', 'buruk': 'buruk', 'mendekati': 'mendekati', 'e': 'e', 'pesan': 'message', 'h': 'h', 'nomor': 'Numéro', 'sopan': 'poly', 'langsung': 'langsung', 'dikasih': 'dikasih', 'nya': 'nya', 'uang': 'uang', 'dibayar': 'payé', 'tiket': 'billet', 'bukti': 'bukti', 'konfirmasi': 'confirmation', 'pengembalian': 'pengembalian', 'transfer': 'transfer', 'kembalikan': 'revenir'}",2,0,0.4748,,,,,,,,,
