label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.5617 0.0037 0.0267 0.1205 0.2875],0,[0.5617 0.0037 0.0267 0.1205 0.2875],,3,3,0.02,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh Foire mauvais satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan désactivé yang,0.8495365381240845,3,[0.0155 0.0442 0.0089 0.9262 0.0053],1,[0.0215 0.8071 0.0116 0.1569 0.0029],"{'setan': 'désactivé', 'aku': 'aku', 'disemua': 'disemua', 'berlindung': 'berlindung', 'salah': 'mauvais', 'melaksanakan': 'Foire', 'bangunan': 'bangunan', 'allaah': 'Allah'}",3,3,1.6196,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9133 0.0181 0.0015 0.0363 0.0308],0,[0.9133 0.0181 0.0015 0.0363 0.0308],,3,3,0.02,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1491 0.6024 0.0047 0.2415 0.0022],1,[0.1491 0.6024 0.0047 0.2415 0.0022],,3,3,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.041  0.1414 0.4295 0.0081 0.3801],2,[0.041  0.1414 0.4295 0.0081 0.3801],,3,3,0.02,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta avec Soirée ni baca ditine Omar dlm ya Dieu ditine Omar,0.7298476696014404,2,[0.0223 0.0024 0.9511 0.014  0.0101],0,[0.881  0.0127 0.0921 0.0086 0.0056],"{'saidina': 'ditine', 'ni': 'ni', 'umar': 'Omar', 'dlm': 'dlm', 'dgn': 'avec', 'allah': 'Dieu', 'mlm': 'Soirée'}",0,2,0.0747,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3625 0.6117 0.0055 0.014  0.0063],1,[0.3625 0.6117 0.0055 0.014  0.0063],,3,3,0.02,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0035 0.0017 0.0577 0.0024 0.9346],4,[0.0035 0.0017 0.0577 0.0024 0.9346],,2,2,0.02,,,,,,,,,
3,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),kamu kalo aller ke psikolog pertamanya ngomong Kan aku mau Explicite terus dia motong Tapi dia connaître masalahku lewat tes Cuman aku takut nggak diperhatikan génial,0.9106227159500122,3,[0.0034 0.005  0.0062 0.9834 0.0019],3,[0.0048 0.0148 0.0053 0.973  0.002 ],"{'bgt': 'génial', 'psikolog': 'psikolog', 'tapi': 'Maïs', 'cuman': 'cuman', 'masalahku': 'masalahku', 'motong': 'motong', 'jelasin': 'Explicite', 'pergi': 'aller', 'tau': 'connaître'}",3,3,0.1032,,,,,,,,,
4,"Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan",Self Titled Bin Idris Q tau mz Haïkal cs jago génial bikin ambience jd nada di di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 exactement sm apa qui je bayangin pas denger W Comme lagu Dalam Calm Rebahan,0.9186351299285888,4,[0.0018 0.001  0.0047 0.0044 0.9881],3,[0.074  0.197  0.033  0.4308 0.2653],"{'yg': 'qui', 'jago': 'jago', 'album': 'album', 'gue': 'je', 'rebahan': 'traîner', 'sm': 'sm', 'suka': 'Comme', 'cs': 'cs', 'haikal': 'Haïkal', 'bgt': 'génial', 'mv': 'mv', 'persis': 'exactement', 'calm': 'calme', 'titled': 'titré', 'nada': 'nada', 'nya': 'nya', 'ambience': 'ambience', 'mz': 'mz', 'self': 'self', 'pas': 'pas'}",4,4,1.3338,,,,,,,,,
0,"[USERNAME] 1minggu sebelum bapak meninggal agak sedikit membuat bapak marah, dan penyesalanku adalah blm sempat meminta maaf sampai bapak meninggal",1minggu sebelum bapak meninggal agak sedikit membuat bapak dan penyesalanku adalah blm sempat meminta pardon sampai bapak meninggal,0.8792544007301331,0,[0.9871 0.0032 0.0015 0.0065 0.0018],0,[0.9698 0.0021 0.002  0.0235 0.0026],"{'penyesalanku': 'penyesalanku', 'maaf': 'pardon'}",0,3,0.2237,,,,,,,,,
0,"Throwback video Launching lagu takkan terhenti disini, di tahun 2010, dimana salah satu kaka saya yg ada di video ini sudah meninggal 3 thn lalu. Hoek hiks. [USERNAME] [USERNAME] [URL]",Throwback vidéo Launching lagu takkan terhenti di tahun dimana salah satu kaka saya yg ada di vidéo ini sudah meninggal 3 alors Hoek,0.9140915274620056,0,[0.919  0.0019 0.0021 0.0056 0.0714],0,[0.9694 0.0026 0.0016 0.0049 0.0215],"{'throwback': 'retour', 'terhenti': 'terhenti', 'lagu': 'lagu', 'video': 'vidéo', 'kaka': 'kaka', 'takkan': 'takkan', 'thn': 'alors', 'hoek': 'accrocher'}",4,0,0.4822,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Sayapun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus.",Betul Sayapun karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat,0.5933266878128052,0,[0.6963 0.233  0.0037 0.0356 0.0314],4,[0.0159 0.0045 0.0116 0.0138 0.9543],{},4,3,0.3254,,,,,,,,,
1,"Makanya pernah saya sampaikan kepada anda [USERNAME] jangan kebanyakan baca novel, nonton film dan nonton mak lampir, pahami saja KESELURUHAN isi Kitab Suci Al-Qur'an. Akhirnya anda nyasar kan ? ......... I T U. [URL]",Makanya pernah saya sampaikan kepada anda jangan kebanyakan baca nonton film dan nonton mak entente saja KESELURUHAN isi Kitab Suci Akhirnya anda errant kan I T,0.9295057654380798,1,[0.0058 0.7484 0.0213 0.1756 0.0489],1,[0.011  0.9624 0.0033 0.0208 0.0025],"{'mak': 'mak', 'keseluruhan': 'keseluruhan', 'pahami': 'entente', 'akhirnya': 'final', 'suci': 'suci', 'nyasar': 'errant', 'makanya': 'alors', 'film': 'film', 'isi': 'isi'}",0,3,0.3801,,,,,,,,,
4,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang",Hepibesdey mbaak canteeeekk panjang sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel oui tapi jangan jadi simpenan orang,0.952561378479004,4,[0.0017 0.0024 0.0017 0.0011 0.993 ],4,[0.0028 0.0037 0.0018 0.0016 0.9901],"{'hepibesdey': 'hepibesdey', 'canteeeekk': 'canteeeekk', 'yee': 'oui', 'orang': 'orang', 'sehat': 'sehat', 'simpenan': 'simpenan'}",4,4,0.5209,,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha #BonekSelamanyaJancok,udah mirip ama sodara anjingnya lu cuuk jancuk hahahaha itu pribadi bukan golongan tagih gih ama orangnya hahahaha,0.8238250613212585,1,[0.0184 0.8918 0.0051 0.0018 0.0828],1,[0.004  0.9752 0.0035 0.0012 0.0161],"{'lu': 'lu', 'golongan': 'golongan', 'jancuk': 'jancuk', 'cuuk': 'cuuk', 'tagih': 'tagih', 'gih': 'gih', 'anjingnya': 'anjingnya', 'ama': 'ama'}",1,1,0.3592,,,,,,,,,
4,Kecerian Bersama Teman-teman BARU itu sangat Mengasikkan. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,Kecerian Bersama BARU itu sangat Salam Gowes republiksepeda bikestable gowesnusantara,0.696214497089386,4,[3.300e-03 5.000e-04 2.900e-03 1.900e-03 9.914e-01],4,[0.0028 0.0012 0.0035 0.0018 0.9907],"{'gowesnusantara': 'gowesnusantara', 'salam': 'salam', 'kecerian': 'gaieté', 'bersama': 'ensemble'}",4,2,0.3576,,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] yg penting janji itu di buktikan dgn kerja nyata, bukan hanya diucapkan saja....jgn pas pilkada dekat dgn rakyat, bila sudah terpilih...lupakan janji itu....kita tunggu saja .....",yg penting janji itu di buktikan avec kerja bukan hanya diucapkan pas pilkada dekat avec bila sudah janji tunggu saja,0.6262190937995911,1,[0.002  0.9879 0.003  0.0023 0.0049],1,[0.003  0.9779 0.0045 0.0021 0.0125],"{'tunggu': 'tunggu', 'pilkada': 'pilkada', 'janji': 'janji', 'pas': 'pas', 'dgn': 'avec'}",1,3,0.3624,,,,,,,,,
2,"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.","Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",1.0,0,[0.5964 0.0019 0.3621 0.0145 0.0251],0,[0.5964 0.0019 0.3621 0.0145 0.0251],,3,3,0.07,,,,,,,,,
4,"Nah hari ini kaka gue memutuskan naikin uang makan gue biar ga makan di kfc mulu, ga bergizi katanya. Dan di hari pertama uang makan gue naik, gue memilih buka puasa pake baso uang makan ada kembalian, hati happy. Makan mah yg penting bismillah",Nah hari ini kaka je memutuskan sensible uang makan je biar ga makan di kfc ga bergizi Dan di hari pertama uang makan je je memilih buka puasa pake baso uang makan ada coeur Makan mah qui penting bismillah,0.9407386779785156,4,[0.0137 0.001  0.0024 0.0024 0.9804],0,[0.4409 0.1898 0.0058 0.014  0.3494],"{'kaka': 'kaka', 'makan': 'makan', 'yg': 'qui', 'hati': 'coeur', 'naikin': 'sensible', 'uang': 'uang', 'mah': 'mah', 'baso': 'baso', 'biar': 'biar', 'buka': 'buka', 'nah': 'nah', 'gue': 'je'}",0,0,0.4419,,,,,,,,,
1,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]",Jangan main2 dengan Mereka yang bermain dengan SARA apalagi mendekati tahun hampir dapat di pasti ujungnya,0.9178860187530518,1,[0.0077 0.9613 0.0028 0.0272 0.0011],1,[0.0103 0.9685 0.0046 0.0129 0.0037],"{'sara': 'Sara', 'ujungnya': 'ujungnya', 'mereka': 'mereka'}",1,3,0.3647,,,,,,,,,
1,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,SIAPA YG BILANG PUNYA ANAK MENYENANGKAN TEROS *sodorin anak yg tantrum karna ngantuk tp gak mau bobo* *istigfar kenceng2*,1.0,3,[0.2096 0.0331 0.0115 0.7398 0.0061],3,[0.2096 0.0331 0.0115 0.7398 0.0061],,3,3,0.12,,,,,,,,,
2,Jadi demen sama oppa ini huhuhuhu,Jadi demen sama oppa ini huhuhuhu,1.0,2,[0.0029 0.0057 0.5422 0.0141 0.4351],2,[0.0029 0.0057 0.5422 0.0141 0.4351],{'huhuhuhu': 'huhuhuhu'},2,2,0.2907,,,,,,,,,
0,"Lebih baik mendengar suara bom, guntur, geledek, petir, atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat apa-apa.",Lebih baik mendengar suara atau gunung meletus daripada mendengar suara tangismu yang buat aku tak bisa berbuat,0.9652160406112672,0,[0.9831 0.0032 0.008  0.0044 0.0013],0,[0.976  0.008  0.0085 0.0058 0.0017],"{'tangismu': 'tangismu', 'berbuat': 'berbuat', 'mendengar': 'mendengar', 'meletus': 'meletus', 'lebih': 'Suite'}",0,3,0.4216,,,,,,,,,
3,"[USERNAME] jujur iya aku takut, soalnya aku takut keciduk pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))",honnête iya aku soalnya aku takut keciduk pas dari mobil di suatu tempat om aku driver ojol takutnya beliau argile,0.939411997795105,3,[0.0019 0.0023 0.0095 0.9818 0.0046],3,[0.0017 0.0035 0.0121 0.9787 0.0041],"{'takut': 'takut', 'liat': 'argile', 'takutnya': 'takutnya', 'pas': 'pas', 'beliau': 'beliau', 'driver': 'driver', 'jujur': 'honnête'}",3,3,0.3637,,,,,,,,,
1,Pecinta kpop salty? Ya siapa sih yg suka every one insulting things or people whom you passionate about Lo nya aja otaknya pada gaada . EQ nya jongkok Belajar menghargai . Percuma belajar ppkn,Pecinta kpop Ya siapa sih yg suka every one insulting things ous people whom you passionate about Lo nya juste otaknya pada gaada EQ nya jongkok Belajar menghargai Percuma étude ppkn,0.9274888038635254,1,[0.0157 0.8945 0.0364 0.0018 0.0516],1,[0.0098 0.9011 0.0224 0.0016 0.0651],"{'percuma': 'percuma', 'gaada': 'gaada', 'eq': 'éq', 'lo': 'lo', 'otaknya': 'otaknya', 'ya': 'oui', 'or': 'ous', 'belajar': 'étude', 'jongkok': 'jongkok', 'aja': 'juste', 'whom': 'whom', 'you': 'you', 'people': 'people', 'pecinta': 'pecinta', 'sih': 'sih', 'one': 'one', 'about': 'about'}",2,0,0.8975,,,,,,,,,
1,"Lambat laun kok makin ga jelas dan semakin kurang ajar. Gw sabar. Jujur ya, gw ga pernah dan ga mau scr frontal maki org. Gw blg baik2, nasehatin. Scr adek2.",Lambat laun kok makin Géorgie jelas dan semakin kurang Gw Jujur gw Géorgie pernah dan Géorgie mau scr frontal malédiction Gw blg Scr,0.8922585844993591,1,[0.0092 0.9826 0.0016 0.004  0.0025],1,[0.0092 0.9859 0.0011 0.0026 0.0012],"{'ga': 'Géorgie', 'maki': 'malédiction', 'gw': 'gw', 'lambat': 'prêté', 'scr': 'scr', 'jujur': 'honnête'}",1,3,0.2132,,,,,,,,,
3,"BESOK UDAH MULAI KERJA YAAMPUN, DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 PAGI, SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN PFFFT. [URL]",BESOK UDAH MULAI KERJA DAG DIG DUG TAKUT SUSAH BANGUN UDAH MULAI KERJA JAM 6 SAMPE BIKIN ALARM KAYA GINI TAKUT GA BISA BANGUN,0.9501848220825196,3,[0.0022 0.0035 0.01   0.9818 0.0025],3,[0.0036 0.0046 0.0061 0.984  0.0017],"{'takut': 'takut', 'besok': 'demain', 'sampe': 'sampe', 'alarm': 'alarm', 'susah': 'difficile', 'bangun': 'bangun', 'udah': 'déjà', 'mulai': 'début', 'jam': 'jam', 'dag': 'jour'}",3,3,0.1897,,,,,,,,,
4,benar tidak-kangenya nanti bong lagi wakaka,benar tidak-kangenya nanti bong lagi wakaka,1.0,0,[0.9784 0.0046 0.0042 0.0025 0.0102],0,[0.9784 0.0046 0.0042 0.0025 0.0102],,0,0,0.07,,,,,,,,,
4,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,[USERNAME] suka skinship cuma ama pacar. peluk cium nangkring di paha duduk di pangkuan ya gitu deh wkwkw klo ama temen cwek agak canggung nyahah,1.0,2,[0.3559 0.0359 0.4697 0.0556 0.0829],2,[0.3559 0.0359 0.4697 0.0556 0.0829],,3,3,0.05,,,,,,,,,
4,iya semoga itu karya terbaik mu adalah skripsi mu dan lucua2n mu tapi harapan aku dari kamu adalah kesembuhanmu nold,iya semoga itu création terbaik tonne adalah skripsi tonne dan lucua2n tonne tapi espoir aku dari kamu adalah kesembuhanmu nold,0.817905068397522,4,[2.630e-02 9.000e-04 1.170e-02 5.600e-03 9.555e-01],4,[0.0093 0.0012 0.0124 0.0022 0.975 ],"{'harapan': 'espoir', 'karya': 'création', 'semoga': 'semoga', 'nold': 'nold', 'mu': 'tonne', 'terbaik': 'terbaik'}",4,0,0.2017,,,,,,,,,
2,"Aku tau berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you so much daddy sayang papaa... Bersyukur pas papa masi hidup papa sama aku slalu sayang2an, ngomong sayang, cinta ya kita bkn lewat medsos doang [URL]",Aku connaître berdoa itu bisa kapanpun partout tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papalove you alors much papa cher Bersyukur pas papa masi hidup papa sama aku slalu ngomong viseur oui kita bkn lewat medsos doang,0.9551569223403932,2,[0.001  0.0015 0.9869 0.0026 0.008 ],4,[0.0147 0.0015 0.056  0.0028 0.925 ],"{'sayang': 'cher', 'cinta': 'viseur', 'tau': 'connaître', 'ya': 'oui', 'you': 'you', 'papalove': 'papalove', 'slalu': 'slalu', 'daddy': 'papa', 'usahain': 'usahain', 'so': 'alors', 'kangen': 'kangen', 'dimanapun': 'partout', 'aku': 'aku', 'bkn': 'bkn', 'masi': 'masi', 'papa': 'papa'}",2,2,0.2396,,,,,,,,,
0,galau -> bingung mau ngpain tapi malas mau ngapain,dévié bingung mau ngpain tapi malas mau ngapain,0.9486405849456788,0,[0.9407 0.0168 0.0028 0.0381 0.0016],0,[0.9037 0.037  0.0027 0.0537 0.0028],"{'ngpain': 'ngpain', 'ngapain': 'ngapain', 'galau': 'dévié'}",0,0,0.3159,,,,,,,,,
0,Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz :( tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft [URL],Sumpahya ngeliat blekping jd pengen punya rambut panjang lagi hikz tapi sampe kapanpun rambut panjang w ga bakalan kayak mereka heeeft,0.9753032922744752,0,[0.9545 0.0012 0.0079 0.0088 0.0275],0,[0.4867 0.0134 0.0142 0.021  0.4647],"{'kayak': 'kayak', 'hikz': 'hikz', 'jd': 'jd', 'sumpahya': 'jurer'}",4,2,0.3636,,,,,,,,,
4,"Well, ternyata yg punya bali nature lumayan awet baunya. Td sore iseng usap2 di tangan trus ditempelin ke bantal. Ku tinggal pergi sejam 2 jam ehh baunya masih ninggal~ lumayan, alternatif untukku yg sering wahing kena farfumm~  [URL]",ternyata qui punya bali nature lumayan awet Td sore iseng usap2 di tangan trus ditempelin ke Ku tinggal aller sejam 2 jam ehh baunya masih alternatif untukku qui sering wahing kena,0.8804961442947388,4,[1.220e-02 9.000e-04 8.400e-03 5.600e-03 9.729e-01],3,[0.0929 0.0066 0.0374 0.5924 0.2707],"{'bali': 'bali', 'nature': 'nature', 'tinggal': 'tinggal', 'yg': 'qui', 'pergi': 'aller', 'ku': 'ku', 'sore': 'sore', 'td': 'td', 'jam': 'jam', 'trus': 'trus'}",3,3,0.4336,,,,,,,,,
