text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk Paiement saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan client nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9755859971046448,2,[0.0126 0.0069 0.9804],2,[0.0099 0.0086 0.9815],"{'mengecewakan': 'mengecewakan', 'pelayanan': 'pelayanan', 'pembayaran': 'Paiement', 'telepon': 'telepon', 'etiket': 'etiket', 'pelanggan': 'client', 'struk': 'struk', 'kadaluwarsa': 'kadaluwarsa', 'bayar': 'bayar'}",2,0,0.4406,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan message di sini sangat mengecewakan,0.987818956375122,2,[0.0128 0.0051 0.9821],2,[0.0137 0.0049 0.9814],"{'mengecewakan': 'mengecewakan', 'saran': 'saran', 'pesan': 'message', 'proses': 'proses', 'pengembalian': 'pengembalian', 'buruk': 'buruk', 'uang': 'uang'}",2,0,0.3646,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur pakai traveloka adalah untuk pesanan selanjutnya,0.9833712577819824,2,[0.2044 0.0227 0.7729],2,[0.0845 0.0161 0.8994],"{'pesanan': 'pesanan', 'call': 'call', 'aplikasi': 'aplikasi', 'mending': 'Meilleur', 'sibuk': 'sibuk', 'seharian': 'seharian', 'dikirim': 'dikirim', 'nya': 'nya', 'centre': 'centre', 'telepon': 'telepon'}",2,0,0.4089,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9924953579902648,2,[0.1338 0.0423 0.8239],0,[0.8561 0.0368 0.1071],{'bagus': 'bagus'},0,2,0.3909,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang mentir promo libre makan tidak terjadi komplain ke pelayanan client dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9637607336044312,2,[0.0215 0.0153 0.9632],2,[0.0107 0.0266 0.9626],"{'pelayanan': 'pelayanan', 'bohong': 'mentir', 'ditanggapi': 'ditanggapi', 'tindak': 'tindak', 'pelanggan': 'client', 'komplain': 'komplain', 'dicatat': 'dicatat', 'direkomendasikan': 'direkomendasikan', 'gratis': 'libre'}",2,0,0.4166,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0102 0.0088 0.9809],2,[0.0085 0.0195 0.9721],"{'mengecewakan': 'mengecewakan', 'nya': 'nya', 'balasan': 'balasan', 'bayar': 'bayar', 'harga': 'harga', 'promo': 'promo'}",2,0,0.3864,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti Paiement nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9847051501274108,2,[0.0069 0.018  0.9751],2,[0.0076 0.0228 0.9697],"{'menyebalkan': 'menyebalkan', 'bayar': 'bayar', 'laporkan': 'laporkan', 'kirim': 'kirim', 'dijanjikan': 'dijanjikan', 'etiket': 'etiket', 'cek': 'cek', 'menghubungi': 'menghubungi', 'pelayanan': 'pelayanan', 'bolak': 'bolak', 'terbit': 'terbit', 'pembayaran': 'Paiement', 'hotel': 'hotel', 'dihubungi': 'dihubungi', 'pelanggan': 'client'}",2,0,0.6064,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa ici je,0.9361138343811036,2,[0.0146 0.0065 0.9789],2,[0.0169 0.0061 0.977 ],"{'aduh': 'aduh', 'telepon': 'telepon', 'gue': 'je', 'sibuk': 'sibuk', 'nih': 'ici', 'kecewa': 'kecewa'}",2,0,0.4005,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi billet belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9776848554611206,2,[0.0113 0.0178 0.9708],2,[0.0084 0.1559 0.8357],"{'ratusan': 'ratusan', 'ribu': 'mille', 'sesuai': 'sesuai', 'muncul': 'muncul', 'transfer': 'transfer', 'tiket': 'billet'}",2,0,0.2757,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan client tidak réponse komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada réponse menyusahkan saja,0.9209918975830078,2,[0.0081 0.0134 0.9785],2,[0.0081 0.0153 0.9766],"{'pelayanan': 'pelayanan', 'menyusahkan': 'menyusahkan', 'disuruh': 'disuruh', 'respon': 'réponse', 'pelanggan': 'client', 'email': 'email'}",2,0,0.4101,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,aide untuk service nya diperjelas ya sudah message tiket sudah payé tetapi dengan alasan bank bermasalah dan tidak ada responsabilité untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon kecewa,0.9368321895599364,2,[0.0102 0.0084 0.9814],2,[0.0112 0.0118 0.977 ],"{'kecewa': 'kecewa', 'tolong': 'aide', 'pelayana': 'service', 'bermasalah': 'bermasalah', 'dikirim': 'dikirim', 'pertanggungjawaban': 'responsabilité', 'direspon': 'direspon', 'memulangkan': 'memulangkan', 'nya': 'nya', 'pesan': 'message', 'ditelpon': 'ditelpon', 'dibayar': 'payé'}",2,0,0.4511,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa kecewa sangat dengan aplikasi ini saya sudah hubungi centre panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transactions nya ke hingga saat ini tidak ada pihak centre panggilan yang menghubungi kecewa,0.9541969895362854,2,[0.0267 0.005  0.9683],2,[0.0243 0.0055 0.9702],"{'menghubungi': 'menghubungi', 'kecewa': 'kecewa', 'bukti': 'bukti', 'aplikasi': 'aplikasi', 'panggilan': 'panggilan', 'muncul': 'muncul', 'pusat': 'centre', 'kirim': 'kirim', 'e': 'e', 'transaksi': 'transactions', 'nya': 'nya'}",2,0,0.4821,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat mengecewakan saya message billet dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya lari nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9886064529418944,2,[0.0076 0.0186 0.9737],2,[0.0097 0.0171 0.9732],"{'mengecewakan': 'mengecewakan', 'dikasih': 'dikasih', 'hubungi': 'hubungi', 'tiket': 'billet', 'pesan': 'message', 'uang': 'uang', 'lari': 'lari', 'bayar': 'bayar', 'ditanggapi': 'ditanggapi', 'transfer': 'transfer', 'kadaluarsa': 'kadaluarsa', 'notifikasi': 'notifikasi'}",2,0,0.456,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,aide jangan order tiket utilisation aplikasi ini kalau tidak mau kecewa benci très sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan client juga tidak diangkat tidak dibalas,0.9194042086601256,2,[0.0096 0.01   0.9804],2,[0.0102 0.0204 0.9694],"{'banget': 'très', 'kecewa': 'kecewa', 'pelayanan': 'pelayanan', 'pakai': 'utilisation', 'pelanggan': 'client', 'tolong': 'aide', 'etiket': 'etiket', 'pesanan': 'pesanan', 'telpon': 'telpon', 'dibalas': 'dibalas'}",2,0,0.4751,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya message billet pesawat dan sudah melakukan Paiement sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e billet malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan client sampai sekarang belum ada penyelesaian yang berarti ini sangat merugikan,0.9501426219940186,2,[0.0253 0.0099 0.9648],2,[0.0301 0.0112 0.9587],"{'merugikan': 'merugikan', 'pelanggan': 'client', 'lakukan': 'lakukan', 'telpon': 'telpon', 'pelayanan': 'pelayanan', 'pesan': 'message', 'email': 'email', 'terbit': 'terbit', 'tiket': 'billet', 'pembayaran': 'Paiement', 'pesanan': 'pesanan', 'komplain': 'komplain', 'instruksi': 'instruksi'}",2,0,0.5405,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya message ticket sampai sekarang tidak ada konformasi nya uang sudah ditransfer kalau seperti itu revenir uang nya tai sekali telepon pusat panggilan habis impulsion hampir 200 tidak ada revenir uang saya jangan pernah kalian message tiket di sini menyesal,0.9385770559310912,2,[0.0084 0.0071 0.9845],2,[0.0084 0.0096 0.982 ],"{'menyesal': 'menyesal', 'pesan': 'message', 'konformasi': 'konformasi', 'habis': 'habis', 'uang': 'uang', 'kembalikan': 'revenir', 'telepon': 'telepon', 'nya': 'nya', 'pulsa': 'impulsion'}",2,0,0.432,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,Paiement sudah dilakukan tetapi e billet tidak malah dipesan terrible kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas pengembalian uang ataupun penggantian billet disarankan tidak usah memakai aplikasi ini,0.960915207862854,2,[0.0119 0.013  0.9751],2,[0.0103 0.0178 0.972 ],"{'diblang': 'terrible', 'pengembalian': 'pengembalian', 'membantu': 'membantu', 'dipesan': 'dipesan', 'titip': 'titip', 'uang': 'uang', 'nya': 'nya', 'sinkron': 'sinkron', 'disarankan': 'disarankan', 'penggantian': 'penggantian', 'tiket': 'billet', 'pembayaran': 'Paiement'}",2,0,0.4926,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat mengecewakan di mana kalau message billet sudah payé sudah dikasih bukti transfer itu langsung dikasih nomor e billet nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba pesanan kadaluarsa pelayanan sangat buruk pelayanan client nya juga tidak poly segera kembalikan uang pengembalian dana billet saya,0.9332069158554076,2,[0.009  0.0064 0.9846],2,[0.0079 0.0106 0.9815],"{'mengecewakan': 'mengecewakan', 'buruk': 'buruk', 'pesan': 'message', 'tiket': 'billet', 'dibayar': 'payé', 'dikasih': 'dikasih', 'sopan': 'poly', 'pelayanan': 'pelayanan', 'mendekati': 'mendekati', 'pengembalian': 'pengembalian', 'pesanan': 'pesanan', 'pelanggan': 'client', 'e': 'e'}",2,0,0.5167,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali saya merasa tertipu,1.0000001192092896,2,[0.0307 0.0062 0.9632],2,[0.017  0.0052 0.9779],"{'kejelasan': 'kejelasan', 'ditanggapi': 'ditanggapi', 'bukti': 'bukti', 'kirim': 'kirim', 'tertipu': 'tertipu', 'komplain': 'komplain', 'nya': 'nya'}",2,0,0.4175,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang million dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data passagère dan terjadi Erreur flight kecewa sekali dengan fasilitas yang ada,0.968476176261902,2,[0.0184 0.0068 0.9749],2,[0.0139 0.0099 0.9763],"{'kecewa': 'kecewa', 'eror': 'eror', 'flight': 'flight', 'juta': 'million', 'data': 'data', 'kesalahan': 'Erreur', 'penumpang': 'passagère'}",2,0,0.379,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan Paiement tetapi billet ada bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli billet di sumpah asli tipu dan produk déchets,0.9546310901641846,2,[0.0074 0.0325 0.9601],2,[0.0095 0.0584 0.9322],"{'niat': 'niat', 'tiket': 'billet', 'sumpah': 'sumpah', 'pembayaran': 'Paiement', 'orang': 'orang', 'dilampirkan': 'dilampirkan', 'sampah': 'déchets', 'uang': 'uang', 'tipu': 'tipu', 'jualan': 'jualan'}",2,0,0.4392,,,,,,,,,
