text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat kontestan saya sudah berpulang dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan piawai juga sangat lama aktivitas nya sangat kontestan pengguna banyak kerugian piawai transport waktu penginapan,0.9695669412612916,2,[0.0045 0.0011 0.9944],2,[0.0055 0.0011 0.9935],"{'solusi': 'solusi', 'merugikan': 'kontestan', 'proses': 'aktivitas', 'uang': 'piawai', 'memesan': 'berpulang'}",2,2,0.1451,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada kegiatan bukti pembayaran sudah saya melayangkan by email saya masukkan data kegiatan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke peralatan saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket nya tidak sedih saya download aplikasi ini,0.9900050163269044,2,[0.0032 0.0022 0.9946],2,[0.0563 0.0963 0.8474],"{'kadaluarsa': 'kadaluarsa', 'loket': 'peralatan', 'balasan': 'kegiatan', 'nya': 'nya', 'kirim': 'melayangkan'}",2,2,0.1536,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan nya sudah email dan telepon tetap tidak ada tamat sangat menakutkan,0.9835975766181946,2,[0.0039 0.0012 0.9948],2,[0.0041 0.0021 0.9938],"{'hasil': 'tamat', 'mengecewakan': 'menakutkan', 'telepon': 'telepon'}",2,2,0.1176,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan aktivitas pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat kualitas dan saran saya jangan pesan di sini sangat mengecewakan,0.9922131299972534,2,[0.0063 0.0013 0.9924],2,[0.019  0.0018 0.9792],"{'buruk': 'kualitas', 'proses': 'aktivitas'}",2,2,0.1046,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat menahankan dengan kelakuan ini sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.9884238243103028,2,[0.0062 0.0012 0.9926],2,[0.0105 0.0029 0.9867],"{'kecewa': 'menahankan', 'dikirim': 'dikirim', 'aplikasi': 'kelakuan'}",2,2,0.0876,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 penolakan jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah terbukti bagus,0.9835013151168824,2,[0.0218 0.0089 0.9692],2,[0.1672 0.1314 0.7014],"{'negatif': 'penolakan', 'mending': 'mending'}",2,0,0.0886,,,,,,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang dalih promo gratis meluwengkan tidak terjadi komplain ke pelayanan pelanggan dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9849637746810912,2,[0.0066 0.0012 0.9922],2,[0.0164 0.0126 0.971 ],"{'bohong': 'dalih', 'direkomendasikan': 'direkomendasikan', 'makan': 'meluwengkan'}",2,0,0.1001,,,,,,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0061 0.0017 0.9922],0,[0.6512 0.0728 0.276 ],{'atm': 'atm'},2,0,0.078,,,,,,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan pelanggan sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi kesulitan,0.9962645769119264,2,[0.0036 0.0014 0.995 ],2,[0.0085 0.0275 0.964 ],"{'menyebalkan': 'kesulitan', 'dijanjikan': 'dijanjikan', 'laporkan': 'laporkan', 'ditelpon': 'ditelpon', 'bolak': 'bolak'}",2,2,0.16,,,,,,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus aduh kecewa nih gue,1.0,2,[0.003  0.0011 0.9959],2,[0.0035 0.0011 0.9954],"{'dikonfirmasi': 'dikonfirmasi', 'telepon': 'telepon'}",2,2,0.0767,,,,,,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus diwaspadai ini aplikasi ini lapangan,0.9931415319442748,2,[0.0038 0.0021 0.9941],2,[0.019 0.176 0.805],"{'bahaya': 'lapangan', 'diwaspadai': 'diwaspadai'}",2,0,0.0703,,,,,,,,,
"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja .",2,pelayanan pelanggan tidak respon komentar disuruh email email saya tidak ditanggapi sudah beberapa hari yang lalu sampai sekarang tidak ada respon menukarkan saja,0.984816551208496,2,[0.0035 0.0012 0.9953],2,[0.0034 0.0092 0.9874],"{'menyusahkan': 'menukarkan', 'disuruh': 'disuruh'}",2,0,0.0854,,,,,,,,,
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .,2,tolong untuk pelayana nya diperjelas ya sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada lingkungan sosial untuk memulangkan uang saja harus sampai ditelpon lagi dikirim by email untuk komponen tidak direspon menahankan,0.993455708026886,2,[0.0032 0.0025 0.9943],2,[0.0097 0.0616 0.9288],"{'pertanggungjawaban': 'lingkungan sosial', 'direspon': 'direspon', 'kecewa': 'menahankan', 'ditelpon': 'ditelpon'}",2,2,0.1102,,,,,,,,,
"luar biasa kecewa sangat dengan aplikasi ini , saya sudah hubungi pusat panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e - tiket nya , bahkan saya sudah kirim bukti transaksi nya ke e-mail , hingga saat ini tidak ada pihak pusat panggilan yang menghubungi , kecewa .",2,luar biasa menahankan sangat dengan kelakuan ini saya sudah hubungi bangunan panggilan untuk cek pemesanan saya karena saya sudah bayar dan tidak muncul e tiket nya bahkan saya sudah kirim bukti transaksi nya ke hingga saat ini tidak ada pihak bangunan panggilan yang mencantum menahankan,0.9687435626983644,2,[0.0036 0.0021 0.9943],2,[0.0106 0.0054 0.984 ],"{'kecewa': 'menahankan', 'menghubungi': 'mencantum', 'aplikasi': 'kelakuan', 'pusat': 'bangunan'}",2,0,0.1217,,,,,,,,,
"sangat mengecewakan , saya pesan tiket dan sudah saya bayar , padahal waktu itu belum kadaluarsa pas saya transfer , tapi sampai sekarang belum dikasih kode bokong nya , malah dikasih notifikasi sudah kadaluarsa , lalu uang nya lari nya ke mana , pas saya hubungi lewat email hanya ditanggapi sekali saja .",2,sangat menakutkan saya pesan tiket dan sudah saya bayar padahal waktu itu belum kadaluarsa pas saya transfer tapi sampai sekarang belum dikasih kode bokong nya malah dikasih notifikasi sudah kadaluarsa lalu uang nya berpacu nya ke mana pas saya hubungi lewat email hanya ditanggapi sekali saja,0.9958586096763612,2,[3.900e-03 9.000e-04 9.952e-01],2,[0.0027 0.0017 0.9956],"{'mengecewakan': 'menakutkan', 'bokong': 'bokong', 'lari': 'berpacu', 'kadaluarsa': 'kadaluarsa'}",2,0,0.1371,,,,,,,,,
tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa . benci banget . sudah transfer etiket tidak dikirim-kirim malah pesanan dibatalkan . telpon pelayanan pelanggan juga tidak diangkat . di-email tidak dibalas .,2,tolong jangan order tiket pakai aplikasi ini kalau tidak mau kecewa menangkis banget sudah transfer etiket tidak malah pesanan dibatalkan telpon pelayanan pelanggan juga tidak diangkat tidak dibalas,0.9850153923034668,2,[3.800e-03 9.000e-04 9.953e-01],2,[0.0053 0.0021 0.9926],"{'benci': 'menangkis', 'diangkat': 'diangkat', 'telpon': 'telpon'}",2,0,0.0882,,,,,,,,,
saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e - tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa . komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada penyelesaian yang berarti . ini sangat merugikan .,2,saya pesan tiket pesawat dan sudah melakukan pembayaran sesuai instruksi namun sudah lebih dari 4 jam belum ada terbit e tiket malahan status pesanan saya malah jadi pemesanan kadaluarsa komplain sudah saya lakukan melalui email dan telpon pelayanan pelanggan sampai sekarang belum ada kenyataan yang berarti ini sangat merugikan,0.9972185492515564,2,[0.0033 0.0021 0.9946],2,[0.0046 0.0045 0.9909],"{'kadaluarsa': 'kadaluarsa', 'penyelesaian': 'kenyataan', 'komplain': 'komplain', 'telpon': 'telpon'}",2,2,0.1365,,,,,,,,,
"saya pesan ticket sampai sekarang tidak ada konformasi nya . uang sudah ditransfer , kalau seperti itu kembalikan uang nya , tai sekali , telepon pusat panggilan habis pulsa hampir 200 . tidak ada . kembalikan uang saya . jangan pernah kalian pesan tiket di sini . menyesal",2,saya perjanjian ticket sampai sekarang tidak ada konformasi nya piawai sudah ditransfer kalau seperti itu kembalikan piawai nya tai sekali telepon pusat panggilan habis pulsa hampir 200 tidak ada kembalikan piawai saya jangan pernah kalian perjanjian tiket di sini menyuluhi,0.973812222480774,2,[0.0028 0.0013 0.9959],2,[0.0057 0.0053 0.9889],"{'uang': 'piawai', 'menyesal': 'menyuluhi', 'pesan': 'perjanjian'}",2,0,0.1112,,,,,,,,,
pembayaran sudah dilakukan tetapi e - tiket tidak dikirim-dikirim malah dipesan diblang kadaluarsa . titip cs nya berkali-berkali jwaban nya tidak ada yang membantu dan tidak sinkron semua . sampai sekarang belum jelas pengembalian uang ataupun penggantian tiket . disarankan tidak usah memakai aplikasi ini .,2,pembayaran sudah dilakukan tetapi e tiket tidak malah dipesan diblang kadaluarsa titip cs nya jwaban nya tidak ada yang membantu dan tidak sinkron semua sampai sekarang belum jelas arus uang ataupun penggantian tiket disarankan tidak usah memakai aplikasi ini,0.9883064031600952,2,[0.0047 0.0015 0.9938],2,[0.0093 0.0013 0.9894],"{'kadaluarsa': 'kadaluarsa', 'sinkron': 'sinkron', 'pengembalian': 'arus', 'dipesan': 'dipesan'}",2,2,0.111,,,,,,,,,
"sangat mengecewakan ! di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu langsung dikasih nomor e - tiket nya . ini kok tidak ada konfirmasi apa , sudah mendekati hari h tiba pesanan kadaluarsa . pelayanan sangat buruk ! pelayanan pelanggan - nya juga tidak sopan . segera kembalikan uang pengembalian dana tiket saya !",2,sangat menakutkan di mana kalau pesan tiket sudah dibayar sudah dikasih bukti transfer itu ketepatan dikasih nomor e tiket nya ini kok tidak ada konfirmasi apa sudah mendekati hari h tiba panglima tertinggi kadaluarsa pekerjaan sangat buruk pekerjaan pelanggan nya juga tidak sopan segera kembalikan uang pengembalian dana tiket saya,0.9893138408660888,2,[0.0064 0.001  0.9926],2,[4.100e-03 9.000e-04 9.949e-01],"{'kadaluarsa': 'kadaluarsa', 'mengecewakan': 'menakutkan', 'pesanan': 'panglima tertinggi', 'pelayanan': 'pekerjaan', 'langsung': 'ketepatan'}",2,2,0.137,,,,,,,,,
"saya sudah komplain dengan berbagai cara tapi sangat tidak mengenakkan , selain lama respon tetapi juga tidak ditanggapi . saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejelasan sama sekali . saya merasa tertipu .",2,saya sudah komplain dengan berbagai cara tapi sangat tidak mengentengkan selain lama respon tetapi juga tidak ditanggapi saya sudah transfer uang dan sudah saya kirim tanda bukti nya tapi sampai saat ini tidak ada kejernihan sama sekali saya merasa tertipu,0.994675636291504,2,[0.0035 0.0012 0.9953],2,[0.0048 0.0023 0.993 ],"{'kejelasan': 'kejernihan', 'mengenakkan': 'mengentengkan'}",2,2,0.12,,,,,,,,,
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",2,saya hilang juta dari apa ini karena terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan data penumpang dan terjadi kesalahan flight menahankan sekali dengan fasilitas yang ada,0.9824880957603456,2,[0.0089 0.0016 0.9895],2,[0.029 0.136 0.835],"{'kecewa': 'menahankan', 'eror': 'eror'}",2,0,0.08,,,,,,,,,
"sudah melakukan pembayaran tetapi tiket ada , bukti transfer sudah dilampirkan ke email dengan alasan uang belum diterima , ini niat jualan apa mau mengambil uang orang ? tidak lagi-lagi beli tiket di tiket.com , sumpah asli tipu dan produk sampah",2,sudah melakukan pembayaran tetapi tiket ada bukti transfer sudah dilampirkan ke email dengan mendukung uang belum diterima ini niat jualan apa mau mengambil uang orang tidak beli tiket di sumpah asli rehat dan produk sampah,0.9883049726486206,2,[0.0036 0.0011 0.9953],2,[0.008  0.0056 0.9864],"{'tipu': 'rehat', 'diterima': 'diterima', 'alasan': 'mendukung', 'dilampirkan': 'dilampirkan'}",2,2,0.1035,,,,,,,,,
saya baru saja mengalami pesan tiket lewat ini aplikasi penipu . sudah transfer uang . tapi belum ada balasan . dan tidak ada respon . jangan pernah pakai aplikasi tak nii .,2,saya baru saja mengalami pesan tiket lewat ini kelakuan tipu muslihat sudah transfer uang tapi belum ada balasan dan tidak ada respon jangan pernah pakai kelakuan tak nii,0.9785876274108888,2,[0.0035 0.0014 0.9951],2,[0.0059 0.0031 0.991 ],"{'penipu': 'tipu muslihat', 'aplikasi': 'kelakuan'}",2,0,0.0859,,,,,,,,,
biasanya pesan tiket pesawat lancar-lancar saja . terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order pemesanan kadaluarsa . menyebalkan !,2,biasanya pesan tiket pesawat saja terakhir beli tiket kereta eksekutif untuk 6 orang sudah ditransfer sebelum waktu berakhir tetapi cek order perjanjian kadaluarsa menyebalkan,0.9707672595977784,2,[0.0076 0.0021 0.9904],2,[0.0063 0.0096 0.9841],"{'kadaluarsa': 'kadaluarsa', 'pemesanan': 'perjanjian'}",2,0,0.08,,,,,,,,,
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini",2,proses arus dana lama sudah dibayar tapi kode pesan tidak dapat pelayanan kurang telepon ke pelayanan pelanggan mendapat pulsa yang banyak tidak mau pesan lagi di sini,0.9899415373802184,2,[0.0083 0.0018 0.99  ],2,[0.0127 0.0167 0.9706],"{'pengembalian': 'arus', 'pakai': 'mendapat'}",2,0,0.0854,,,,,,,,,
"e - tiket belum diterima padahal uang nya sudah ditransfer . pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons , e-mail juga tidak dijawab . mantap ! bikin kecewa saja bisa nya !",2,e tiket belum diterima padahal uang nya sudah ditransfer pas mau konfirmasi ke pelayanan pelanggan tidak pernah direspons juga tidak dijawab mantap bikin menahankan saja bisa nya,0.9774363040924072,2,[0.0402 0.0024 0.9574],2,[0.029  0.0038 0.9672],"{'kecewa': 'menahankan', 'direspons': 'direspons', 'diterima': 'diterima'}",2,0,0.0837,,,,,,,,,
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper menyusut pemikiran kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9953755140304564,2,[6.200e-03 9.000e-04 9.929e-01],2,[0.0163 0.0018 0.9819],"{'email': 'email', 'respon': 'respon', 'lemah': 'menyusut', 'otak': 'pemikiran'}",2,0,0.1355,,,,,,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya keizinan uninstall dan tidak tahniah,0.9785128831863404,2,[0.0052 0.006  0.9888],2,[0.0244 0.2853 0.6903],"{'oke': 'keizinan', 'rekomendasi': 'tahniah'}",2,2,0.0758,,,,,,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa menggulir banyak untuk telpon pelayanan pelanggan,0.9735395312309264,2,[0.0044 0.0012 0.9944],2,[0.004  0.0026 0.9934],"{'kedaluarsa': 'kedaluarsa', 'habis': 'menggulir'}",2,2,0.0709,,,,,,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian arus uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga arus nya tidak bisa dipercaya,0.9774478673934937,2,[0.0038 0.0014 0.9949],2,[0.0045 0.002  0.9934],"{'dipercaya': 'dipercaya', 'pengembalian': 'arus'}",2,0,0.0766,,,,,,,,,
